species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998267,0.0,3.0
carwre,0.012315998,0.0,3.0
normoc,0.010068149,0.0,3.0
amerob,0.01882728,0.0,3.0
fiespa,0.34178433,0.0,3.0
sonspa,0.0130589185,0.0,3.0
eastow,0.020825978,0.0,3.0
yebcha,0.06684215,0.0,3.0
prawar,0.9942606,0.0,3.0
norcar,0.014857737,0.0,3.0
indbun,0.010774541,0.0,3.0
bird1,0.9995476,1.0,4.0
amecro,0.0383027,1.0,4.0
fiespa,0.028443873,1.0,4.0
eastow,0.019527007,1.0,4.0
yebcha,0.013117074,1.0,4.0
prawar,0.99675703,1.0,4.0
norcar,0.015587189,1.0,4.0
bird1,0.99930024,2.0,5.0
houwre4,0.0121027175,2.0,5.0
carwre,0.012560217,2.0,5.0
amerob,0.010416692,2.0,5.0
fiespa,0.026366636,2.0,5.0
eastow,0.011193321,2.0,5.0
yebcha,0.010682086,2.0,5.0
prawar,0.99452966,2.0,5.0
norcar,0.022725994,2.0,5.0
bkfgra,0.010035063,2.0,5.0
bird1,0.99336576,3.0,6.0
gycwor1,0.010209189,3.0,6.0
batbel1,0.01194779,3.0,6.0
amecro,0.017445568,3.0,6.0
jerbus2,0.014774936,3.0,6.0
pywbab1,0.048642848,3.0,6.0
moutai2,0.018942926,3.0,6.0
houwre,0.015674261,3.0,6.0
houwre4,0.010776697,3.0,6.0
carwre,0.015519208,3.0,6.0
amerob,0.011265372,3.0,6.0
ortbun1,0.01320376,3.0,6.0
fiespa,0.011461831,3.0,6.0
yebcha,0.02627252,3.0,6.0
rewbla,0.012176214,3.0,6.0
chcbla2,0.041122757,3.0,6.0
prawar,0.08784436,3.0,6.0
norcar,0.016869295,3.0,6.0
bird1,0.86987054,4.0,7.0
amecro,0.02225467,4.0,7.0
houwre,0.027037404,4.0,7.0
carwre,0.037186854,4.0,7.0
yebcha,0.013466736,4.0,7.0
rewbla,0.010030062,4.0,7.0
botgra,0.012467595,4.0,7.0
norcar,0.015153348,4.0,7.0
bird1,0.8739204,5.0,8.0
amecro,0.018111592,5.0,8.0
carcro1,0.010278193,5.0,8.0
hoocro1,0.010900533,5.0,8.0
tuftit,0.010682594,5.0,8.0
rebnut,0.10156016,5.0,8.0
yebcha,0.023399537,5.0,8.0
norcar,0.010919973,5.0,8.0
bird1,0.8133132,6.0,9.0
yebcha,0.025285115,6.0,9.0
rewbla,0.011878688,6.0,9.0
norcar,0.015359513,6.0,9.0
bird1,0.9988121,7.0,10.0
yellow2,0.012130954,7.0,10.0
ortbun1,0.020893151,7.0,10.0
prawar,0.7674441,7.0,10.0
btywar,0.010427152,7.0,10.0
towwar,0.037653584,7.0,10.0
herwar,0.010233783,7.0,10.0
gchwar,0.026467364,7.0,10.0
norcar,0.01866314,7.0,10.0
bird1,0.9991311,8.0,11.0
whevir,0.015129008,8.0,11.0
houwre4,0.013181331,8.0,11.0
amerob,0.013489815,8.0,11.0
rucspa1,0.011364982,8.0,11.0
yebcha,0.010681214,8.0,11.0
rewbla,0.010850807,8.0,11.0
prawar,0.9211528,8.0,11.0
towwar,0.010291609,8.0,11.0
norcar,0.023053711,8.0,11.0
bird1,0.99912685,9.0,12.0
amerob,0.010695549,9.0,12.0
rucspa1,0.011081144,9.0,12.0
prawar,0.9510505,9.0,12.0
towwar,0.016280303,9.0,12.0
norcar,0.022340434,9.0,12.0
bird1,0.9988617,10.0,13.0
reevir1,0.013543827,10.0,13.0
amerob,0.010328571,10.0,13.0
eastow,0.010144307,10.0,13.0
prawar,0.99097544,10.0,13.0
norcar,0.013576358,10.0,13.0
bird1,0.99451774,11.0,14.0
prawar,0.98182714,11.0,14.0
norcar,0.013167302,11.0,14.0
bird1,0.41655213,12.0,15.0
