species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998343,0.0,3.0
picpig2,0.058047153,0.0,3.0
whtdov,0.023830615,0.0,3.0
wepdov1,0.011372153,0.0,3.0
eardov1,0.010068677,0.0,3.0
moudov,0.8437651,0.0,3.0
eawpew,0.016403718,0.0,3.0
easkin,0.023156619,0.0,3.0
reevir1,0.7920838,0.0,3.0
houwre,0.99764127,0.0,3.0
amerob,0.032662775,0.0,3.0
houspa,0.012805013,0.0,3.0
chispa,0.019562919,0.0,3.0
fiespa,0.010378475,0.0,3.0
daejun,0.014606429,0.0,3.0
sonspa,0.04096058,0.0,3.0
spotow,0.03046037,0.0,3.0
eastow,0.2663755,0.0,3.0
wesmea,0.013703463,0.0,3.0
rewbla,0.1557755,0.0,3.0
comyel,0.015328615,0.0,3.0
pinwar,0.012920862,0.0,3.0
indbun,0.014834059,0.0,3.0
bird1,0.9999684,1.0,4.0
picpig2,0.017960608,1.0,4.0
whtdov,0.013751552,1.0,4.0
wepdov1,0.23588176,1.0,4.0
eardov1,0.032563806,1.0,4.0
moudov,0.53538007,1.0,4.0
eawpew,0.017901711,1.0,4.0
reevir1,0.85122514,1.0,4.0
chivir1,0.018683022,1.0,4.0
yegvir,0.04299365,1.0,4.0
bkcchi,0.025983484,1.0,4.0
houwre,0.88435334,1.0,4.0
houwre4,0.20171152,1.0,4.0
amerob,0.016078921,1.0,4.0
houspa,0.010971585,1.0,4.0
amegfi,0.011647422,1.0,4.0
fiespa,0.3749076,1.0,4.0
rucspa1,0.025247552,1.0,4.0
whtspa,0.023537729,1.0,4.0
sonspa,0.026883591,1.0,4.0
spotow,0.012166743,1.0,4.0
eastow,0.22465433,1.0,4.0
rewbla,0.067929335,1.0,4.0
scrbla1,0.011514546,1.0,4.0
indbun,0.014565644,1.0,4.0
bird1,0.99992204,2.0,5.0
whtdov,0.030060709,2.0,5.0
wepdov1,0.12709215,2.0,5.0
eardov1,0.022989804,2.0,5.0
moudov,0.14576001,2.0,5.0
ducfly,0.025395213,2.0,5.0
reevir1,0.8690911,2.0,5.0
chivir1,0.048425354,2.0,5.0
yegvir,0.018943861,2.0,5.0
bkcchi,0.0103483405,2.0,5.0
houwre4,0.014276827,2.0,5.0
bewwre,0.010275107,2.0,5.0
amerob,0.011713393,2.0,5.0
amegfi,0.017550092,2.0,5.0
fiespa,0.8323827,2.0,5.0
rucspa1,0.021622933,2.0,5.0
whtspa,0.3348532,2.0,5.0
sonspa,0.017994832,2.0,5.0
spotow,0.011755087,2.0,5.0
eastow,0.5672996,2.0,5.0
yebcha,0.011261396,2.0,5.0
rewbla,0.043222696,2.0,5.0
scrbla1,0.019277113,2.0,5.0
ovenbi1,0.011827401,2.0,5.0
prawar,0.01129344,2.0,5.0
indbun,0.011422285,2.0,5.0
bird1,0.99998754,3.0,6.0
whtdov,0.018613664,3.0,6.0
moudov,0.15625829,3.0,6.0
whevir,0.010012328,3.0,6.0
reevir1,0.9729794,3.0,6.0
yegvir,0.10007766,3.0,6.0
carchi,0.01768321,3.0,6.0
bkcchi,0.012303047,3.0,6.0
tuftit,0.017487356,3.0,6.0
comchi1,0.028519673,3.0,6.0
whbnut,0.010685986,3.0,6.0
carwre,0.017772308,3.0,6.0
woothr,0.019008506,3.0,6.0
amerob,0.0101650935,3.0,6.0
houfin,0.016411914,3.0,6.0
purfin,0.01080282,3.0,6.0
amegfi,0.011147125,3.0,6.0
fiespa,0.987077,3.0,6.0
whtspa,0.19623375,3.0,6.0
sonspa,0.01888105,3.0,6.0
eastow,0.07985865,3.0,6.0
ovenbi1,0.016720988,3.0,6.0
comyel,0.019677315,3.0,6.0
norcar,0.010065383,3.0,6.0
bird1,0.99988234,4.0,7.0
whtdov,0.084902674,4.0,7.0
moudov,0.032353546,4.0,7.0
reevir1,0.88185626,4.0,7.0
chivir1,0.011601757,4.0,7.0
yegvir,0.031680733,4.0,7.0
tuftit,0.020532956,4.0,7.0
houwre,0.8239494,4.0,7.0
woothr,0.040663417,4.0,7.0
amerob,0.03016386,4.0,7.0
houspa,0.049543332,4.0,7.0
houfin,0.0139542995,4.0,7.0
amegfi,0.028601767,4.0,7.0
fiespa,0.91539377,4.0,7.0
whcspa,0.012810566,4.0,7.0
whtspa,0.1369169,4.0,7.0
sonspa,0.03264355,4.0,7.0
eastow,0.044640757,4.0,7.0
rewbla,0.028118316,4.0,7.0
bird1,0.99992347,5.0,8.0
eawpew,0.01656241,5.0,8.0
reevir1,0.98259896,5.0,8.0
chivir1,0.020046046,5.0,8.0
bkcchi,0.010993365,5.0,8.0
tuftit,0.012857496,5.0,8.0
houwre,0.9700779,5.0,8.0
woothr,0.052629422,5.0,8.0
amerob,0.0795824,5.0,8.0
houspa,0.057341482,5.0,8.0
houfin,0.020784648,5.0,8.0
amegfi,0.02803187,5.0,8.0
fiespa,0.53172827,5.0,8.0
sonspa,0.020139033,5.0,8.0
balori,0.02345416,5.0,8.0
norcar,0.04057555,5.0,8.0
robgro,0.01154061,5.0,8.0
bird1,0.99999267,6.0,9.0
eawpew,0.011699304,6.0,9.0
reevir1,0.9824545,6.0,9.0
tuftit,0.010225739,6.0,9.0
houwre,0.9995004,6.0,9.0
easblu,0.04593205,6.0,9.0
amerob,0.40197298,6.0,9.0
houspa,0.047758006,6.0,9.0
sonspa,0.0126229515,6.0,9.0
norcar,0.03769774,6.0,9.0
bird1,0.99999404,7.0,10.0
vauswi,0.02080536,7.0,10.0
eawpew,0.014211305,7.0,10.0
reevir1,0.99355495,7.0,10.0
houwre,0.9738989,7.0,10.0
amerob,0.03610676,7.0,10.0
cedwax,0.31296018,7.0,10.0
houspa,0.01718034,7.0,10.0
amegfi,0.012263937,7.0,10.0
sonspa,0.01616454,7.0,10.0
norcar,0.018027702,7.0,10.0
bird1,0.99999034,8.0,11.0
osprey,0.01073296,8.0,11.0
yetvir,0.018662808,8.0,11.0
reevir1,0.902972,8.0,11.0
amecro,0.010125383,8.0,11.0
tuftit,0.015336252,8.0,11.0
houwre,0.9638064,8.0,11.0
carwre,0.7930699,8.0,11.0
easblu,0.012881725,8.0,11.0
amerob,0.03427452,8.0,11.0
cedwax,0.3566023,8.0,11.0
houspa,0.011032705,8.0,11.0
amegfi,0.040489983,8.0,11.0
chispa,0.032083243,8.0,11.0
fiespa,0.011716486,8.0,11.0
daejun,0.016748715,8.0,11.0
sonspa,0.012931296,8.0,11.0
eastow,0.0121211065,8.0,11.0
yebcha,0.024286306,8.0,11.0
balori,0.013751759,8.0,11.0
comyel,0.04363719,8.0,11.0
amered,0.013878506,8.0,11.0
pinwar,0.06968035,8.0,11.0
norcar,0.071341574,8.0,11.0
indbun,0.14128612,8.0,11.0
bird1,0.99999565,9.0,12.0
reevir1,0.98174787,9.0,12.0
houwre,0.39892918,9.0,12.0
carwre,0.4450348,9.0,12.0
amerob,0.01057437,9.0,12.0
cedwax,0.2129736,9.0,12.0
houspa,0.010548927,9.0,12.0
houfin,0.010916934,9.0,12.0
clcspa,0.021833232,9.0,12.0
daejun,0.010682696,9.0,12.0
eastow,0.08202782,9.0,12.0
gowwar,0.053623654,9.0,12.0
buwwar,0.8206084,9.0,12.0
comyel,0.014764814,9.0,12.0
