species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998456,0.0,3.0
reevir1,0.92486835,0.0,3.0
tuftit,0.012601765,0.0,3.0
hoowar,0.9471697,0.0,3.0
magwar,0.014155435,0.0,3.0
yelwar,0.017782696,0.0,3.0
norcar,0.011663153,0.0,3.0
bird1,0.9995236,1.0,4.0
yetvir,0.01163369,1.0,4.0
reevir1,0.9334243,1.0,4.0
tuftit,0.013781565,1.0,4.0
carwre,0.013987926,1.0,4.0
hoowar,0.94206625,1.0,4.0
norcar,0.012735999,1.0,4.0
bird1,0.99987495,2.0,5.0
reevir1,0.8947388,2.0,5.0
tuftit,0.01381102,2.0,5.0
houspa,0.013879864,2.0,5.0
hoowar,0.9829784,2.0,5.0
scatan,0.070090376,2.0,5.0
norcar,0.010592884,2.0,5.0
bird1,0.9998195,3.0,6.0
reevir1,0.92578506,3.0,6.0
bkcchi,0.017941525,3.0,6.0
tuftit,0.013773124,3.0,6.0
buggna,0.017064085,3.0,6.0
woothr,0.012525708,3.0,6.0
ovenbi1,0.32179308,3.0,6.0
amered,0.010000217,3.0,6.0
bkbwar,0.012974624,3.0,6.0
chswar,0.011399881,3.0,6.0
btbwar,0.011137909,3.0,6.0
scatan,0.54850805,3.0,6.0
norcar,0.0102396235,3.0,6.0
indbun,0.021828936,3.0,6.0
bird1,0.9997422,4.0,7.0
reevir1,0.8562424,4.0,7.0
bkcchi,0.010862739,4.0,7.0
tuftit,0.031246016,4.0,7.0
amerob,0.020316873,4.0,7.0
houspa,0.010293766,4.0,7.0
ccbfin,0.012479764,4.0,7.0
sonspa,0.011235351,4.0,7.0
orcori,0.023285361,4.0,7.0
rewbla,0.010026848,4.0,7.0
scatan,0.6160013,4.0,7.0
norcar,0.021556804,4.0,7.0
banana,0.010775688,4.0,7.0
bird1,0.99971694,5.0,8.0
rufgro,0.01384072,5.0,8.0
reevir1,0.96354795,5.0,8.0
tuftit,0.12790488,5.0,8.0
woothr,0.024617862,5.0,8.0
amerob,0.01987418,5.0,8.0
sonspa,0.018863792,5.0,8.0
scatan,0.43817753,5.0,8.0
norcar,0.10725937,5.0,8.0
bird1,0.999668,6.0,9.0
yetvir,0.017525133,6.0,9.0
reevir1,0.97350925,6.0,9.0
tuftit,0.026973262,6.0,9.0
amerob,0.011632829,6.0,9.0
casspa,0.0126200635,6.0,9.0
sonspa,0.011830149,6.0,9.0
norcar,0.021228189,6.0,9.0
bird1,0.9994095,7.0,10.0
reevir1,0.8081225,7.0,10.0
tuftit,0.032609288,7.0,10.0
houspa,0.01114909,7.0,10.0
swawar,0.010068039,7.0,10.0
hoowar,0.9500144,7.0,10.0
norcar,0.04471739,7.0,10.0
bird1,0.99949086,8.0,11.0
reevir1,0.9425747,8.0,11.0
houspa,0.010703525,8.0,11.0
hoowar,0.941652,8.0,11.0
norcar,0.010314908,8.0,11.0
bird1,0.9994097,9.0,12.0
reevir1,0.65831363,9.0,12.0
houspa,0.014174086,9.0,12.0
hoowar,0.98515946,9.0,12.0
norcar,0.010903439,9.0,12.0
bird1,0.9884487,10.0,13.0
reevir1,0.80340827,10.0,13.0
ovenbi1,0.018351886,10.0,13.0
woewar1,0.010531317,10.0,13.0
swawar,0.018188933,10.0,13.0
hoowar,0.26941672,10.0,13.0
amered,0.019818667,10.0,13.0
cerwar,0.014940473,10.0,13.0
yelwar,0.012034556,10.0,13.0
chswar,0.05133067,10.0,13.0
btbwar,0.02614443,10.0,13.0
btnwar,0.0100370115,10.0,13.0
bird1,0.6705536,11.0,14.0
reevir1,0.15190619,11.0,14.0
chivir1,0.042592887,11.0,14.0
bkwvir,0.01352707,11.0,14.0
houwre4,0.01181821,11.0,14.0
rucspa1,0.010978568,11.0,14.0
banana,0.014425504,11.0,14.0
