species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999844,0.0,3.0
grycat,0.01830845,0.0,3.0
normoc,0.06666195,0.0,3.0
lesgol,0.015203471,0.0,3.0
chispa,0.034851477,0.0,3.0
fiespa,0.024682848,0.0,3.0
sonspa,0.9976471,0.0,3.0
easmea,0.7153875,0.0,3.0
rewbla,0.06652552,0.0,3.0
orcwar,0.1982824,0.0,3.0
naswar,0.010546205,0.0,3.0
sltred,0.012075166,0.0,3.0
norcar,0.0117405895,0.0,3.0
bird1,0.9999455,1.0,4.0
gockin,0.011290517,1.0,4.0
grycat,0.010725646,1.0,4.0
normoc,0.02067806,1.0,4.0
lesgol,0.065169744,1.0,4.0
chispa,0.031080075,1.0,4.0
bkcspa,0.0126458965,1.0,4.0
fiespa,0.09053963,1.0,4.0
rucspa1,0.013860532,1.0,4.0
whcspa,0.018993331,1.0,4.0
gocspa,0.016323183,1.0,4.0
whtspa,0.01786047,1.0,4.0
sonspa,0.9810501,1.0,4.0
caltow,0.013261034,1.0,4.0
easmea,0.024803147,1.0,4.0
rewbla,0.05251679,1.0,4.0
buwwar,0.024240663,1.0,4.0
orcwar,0.044377368,1.0,4.0
comyel,0.015915127,1.0,4.0
prawar,0.04056526,1.0,4.0
sltred,0.014317294,1.0,4.0
norcar,0.010986617,1.0,4.0
bird1,0.99986196,2.0,5.0
eawpew,0.012689306,2.0,5.0
bkcchi,0.11345145,2.0,5.0
grycat,0.013638183,2.0,5.0
amerob,0.01535412,2.0,5.0
lesgol,0.07103774,2.0,5.0
vesspa,0.012406229,2.0,5.0
sonspa,0.99375916,2.0,5.0
easmea,0.12306704,2.0,5.0
rewbla,0.16586074,2.0,5.0
norcar,0.012153528,2.0,5.0
bird1,0.9997985,3.0,6.0
eawpew,0.055847853,3.0,6.0
bkcchi,0.025897302,3.0,6.0
gockin,0.010966634,3.0,6.0
eursta,0.017714929,3.0,6.0
grycat,0.010122879,3.0,6.0
amerob,0.012514836,3.0,6.0
lesgol,0.123844646,3.0,6.0
sonspa,0.99441993,3.0,6.0
spotow,0.0103998985,3.0,6.0
eastow,0.07470001,3.0,6.0
