species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999883,0.0,3.0
pilwoo,0.9745646,0.0,3.0
eawpew,0.01694885,0.0,3.0
easpho,0.01783958,0.0,3.0
reevir1,0.9849218,0.0,3.0
carchi,0.0139161,0.0,3.0
swiwhe1,0.3773578,0.0,3.0
gockin,0.028443221,0.0,3.0
brncre,0.013530686,0.0,3.0
rewbla,0.012173197,0.0,3.0
norcar,0.014668424,0.0,3.0
bird1,0.999638,1.0,4.0
spodov,0.016817337,1.0,4.0
lescuc1,0.013661507,1.0,4.0
pilwoo,0.9866901,1.0,4.0
easpho,0.05265272,1.0,4.0
yetvir,0.0113126235,1.0,4.0
reevir1,0.067458265,1.0,4.0
bkwvir,0.019219251,1.0,4.0
carchi,0.013134052,1.0,4.0
swiwhe1,0.6702933,1.0,4.0
gockin,0.026268926,1.0,4.0
carwre,0.025405375,1.0,4.0
sonspa,0.012563281,1.0,4.0
eastow,0.02260764,1.0,4.0
rewbla,0.023275642,1.0,4.0
norcar,0.039446525,1.0,4.0
banana,0.0154867135,1.0,4.0
bird1,0.9999935,2.0,5.0
pilwoo,0.9901209,2.0,5.0
eawpew,0.9990136,2.0,5.0
acafly,0.010556146,2.0,5.0
reevir1,0.8365496,2.0,5.0
bkcchi,0.010292137,2.0,5.0
tuftit,0.01285574,2.0,5.0
swiwhe1,0.12562968,2.0,5.0
houspa,0.013485,2.0,5.0
sonspa,0.02115684,2.0,5.0
hoowar,0.010174444,2.0,5.0
scatan,0.027269239,2.0,5.0
norcar,0.026238117,2.0,5.0
bird1,0.9999893,3.0,6.0
pilwoo,0.99139583,3.0,6.0
eawpew,0.9984138,3.0,6.0
easpho,0.011196224,3.0,6.0
reevir1,0.70669514,3.0,6.0
bkcchi,0.015185348,3.0,6.0
tuftit,0.0103516625,3.0,6.0
amerob,0.019569403,3.0,6.0
houspa,0.011453955,3.0,6.0
sonspa,0.017475719,3.0,6.0
ovenbi1,0.010550982,3.0,6.0
scatan,0.02529938,3.0,6.0
norcar,0.033211097,3.0,6.0
bird1,0.9999976,4.0,7.0
pilwoo,0.9225634,4.0,7.0
eawpew,0.99727196,4.0,7.0
blkpho,0.053459898,4.0,7.0
