species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999568,0.0,3.0
cangoo,0.021498248,0.0,3.0
blkpho,0.043134835,0.0,3.0
easpho,0.9797145,0.0,3.0
amecro,0.9695498,0.0,3.0
bkcchi,0.02565629,0.0,3.0
tuftit,0.011806899,0.0,3.0
treswa,0.01215283,0.0,3.0
houwre4,0.016481936,0.0,3.0
carwre,0.01068196,0.0,3.0
eursta,0.045831792,0.0,3.0
amerob,0.03158478,0.0,3.0
cedwax,0.22021861,0.0,3.0
houspa,0.011821863,0.0,3.0
amegfi,0.025449863,0.0,3.0
rucspa1,0.013884276,0.0,3.0
whtspa,0.021041933,0.0,3.0
sonspa,0.029682904,0.0,3.0
swaspa,0.07420285,0.0,3.0
rewbla,0.90804225,0.0,3.0
comyel,0.018191233,0.0,3.0
saffin,0.015538425,0.0,3.0
bird1,0.999882,1.0,4.0
cangoo,0.013691344,1.0,4.0
uplsan,0.014237602,1.0,4.0
blkpho,0.124678455,1.0,4.0
easpho,0.61269075,1.0,4.0
amecro,0.6855645,1.0,4.0
treswa,0.017883645,1.0,4.0
eursta,0.12832835,1.0,4.0
amerob,0.07411897,1.0,4.0
cedwax,0.31028482,1.0,4.0
houspa,0.012033145,1.0,4.0
amegfi,0.07925013,1.0,4.0
rucspa1,0.0141008925,1.0,4.0
sonspa,0.019741021,1.0,4.0
swaspa,0.04548019,1.0,4.0
rewbla,0.9435077,1.0,4.0
yelwar,0.08822367,1.0,4.0
sltred,0.022219379,1.0,4.0
norcar,0.027003443,1.0,4.0
bird1,0.99998105,2.0,5.0
blkpho,0.014931241,2.0,5.0
easpho,0.02064087,2.0,5.0
amecro,0.73164713,2.0,5.0
eursta,0.0705236,2.0,5.0
grycat,0.022234073,2.0,5.0
amerob,0.018950988,2.0,5.0
cedwax,0.38459766,2.0,5.0
houspa,0.016040877,2.0,5.0
sonspa,0.013192643,2.0,5.0
swaspa,0.029108016,2.0,5.0
rewbla,0.01657907,2.0,5.0
comyel,0.9946324,2.0,5.0
yelwar,0.051741235,2.0,5.0
chswar,0.010017811,2.0,5.0
norcar,0.987012,2.0,5.0
indbun,0.012346725,2.0,5.0
bird1,0.9999918,3.0,6.0
amecro,0.8202399,3.0,6.0
grycat,0.01598908,3.0,6.0
amerob,0.028968858,3.0,6.0
cedwax,0.037802074,3.0,6.0
sonspa,0.016780397,3.0,6.0
rewbla,0.024186097,3.0,6.0
comyel,0.9972199,3.0,6.0
amered,0.015441883,3.0,6.0
yelwar,0.15110876,3.0,6.0
chswar,0.01121884,3.0,6.0
norcar,0.9951443,3.0,6.0
bird1,0.9999009,4.0,7.0
amecro,0.24607863,4.0,7.0
grycat,0.017464653,4.0,7.0
amerob,0.016849883,4.0,7.0
cedwax,0.013790713,4.0,7.0
sonspa,0.026308157,4.0,7.0
swaspa,0.019819617,4.0,7.0
rewbla,0.80891234,4.0,7.0
comyel,0.99701196,4.0,7.0
yelwar,0.022265084,4.0,7.0
norcar,0.9804365,4.0,7.0
bird1,0.99994206,5.0,8.0
amebit,0.013146499,5.0,8.0
