species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983386,0.0,3.0
tunswa,0.021795314,0.0,3.0
norsho,0.03803061,0.0,3.0
mallar3,0.010131478,0.0,3.0
commer,0.08480856,0.0,3.0
yebcuc,0.9915802,0.0,3.0
lesnig,0.010344576,0.0,3.0
sancra,0.0137875695,0.0,3.0
grcgre1,0.012725464,0.0,3.0
tawowl1,0.011672803,0.0,3.0
brdowl,0.010623883,0.0,3.0
borowl,0.025172826,0.0,3.0
reevir1,0.010568344,0.0,3.0
barswa,0.010001377,0.0,3.0
easblu,0.011076877,0.0,3.0
amerob,0.017889274,0.0,3.0
rewbla,0.013034261,0.0,3.0
norcar,0.19294481,0.0,3.0
bird1,0.9805167,1.0,4.0
norsho,0.017187983,1.0,4.0
mallar3,0.033247173,1.0,4.0
commer,0.039888155,1.0,4.0
yebcuc,0.5403209,1.0,4.0
grcgre1,0.10138239,1.0,4.0
reevir1,0.0107003525,1.0,4.0
amegfi,0.015587914,1.0,4.0
norcar,0.0600265,1.0,4.0
bird1,0.9598784,2.0,5.0
commer,0.32288575,2.0,5.0
yebcuc,0.05253329,2.0,5.0
socfly1,0.011638279,2.0,5.0
reevir1,0.010633512,2.0,5.0
blujay,0.010034567,2.0,5.0
amecro,0.011074076,2.0,5.0
carwre,0.024339305,2.0,5.0
lesgol,0.05710248,2.0,5.0
amegfi,0.014737356,2.0,5.0
fiespa,0.017948324,2.0,5.0
rucspa1,0.017382855,2.0,5.0
easmea,0.011010975,2.0,5.0
rewbla,0.039543062,2.0,5.0
norcar,0.26863912,2.0,5.0
blugrb1,0.01330239,2.0,5.0
bird1,0.96251255,3.0,6.0
cangoo,0.010000485,3.0,6.0
reevir1,0.038848743,3.0,6.0
lesgol,0.03446648,3.0,6.0
amegfi,0.015120775,3.0,6.0
daejun,0.047504216,3.0,6.0
swaspa,0.6075674,3.0,6.0
rewbla,0.13722435,3.0,6.0
pinwar,0.027906006,3.0,6.0
yerwar,0.0107981535,3.0,6.0
norcar,0.052075677,3.0,6.0
bird1,0.9859924,4.0,7.0
virrai,0.010891729,4.0,7.0
ducfly,0.016932603,4.0,7.0
reevir1,0.022223962,4.0,7.0
lesgol,0.013770851,4.0,7.0
daejun,0.015394587,4.0,7.0
swaspa,0.97999203,4.0,7.0
eastow,0.013049549,4.0,7.0
rewbla,0.122218125,4.0,7.0
comyel,0.010691477,4.0,7.0
norcar,0.02682774,4.0,7.0
bird1,0.99003065,5.0,8.0
virrai,0.01011135,5.0,8.0
comgal1,0.011587823,5.0,8.0
y00475,0.013983823,5.0,8.0
amebit,0.010692346,5.0,8.0
reevir1,0.011329666,5.0,8.0
comrav,0.014298914,5.0,8.0
swaspa,0.9924369,5.0,8.0
rewbla,0.036590282,5.0,8.0
comyel,0.014067727,5.0,8.0
norcar,0.010571227,5.0,8.0
bird1,0.86200005,6.0,9.0
bbwduc,0.0151523175,6.0,9.0
barswa,0.019118475,6.0,9.0
meapip1,0.015098049,6.0,9.0
amegfi,0.016342388,6.0,9.0
chispa,0.01571375,6.0,9.0
bkcspa,0.010142642,6.0,9.0
swaspa,0.41881344,6.0,9.0
rewbla,0.047862925,6.0,9.0
pinwar,0.027948441,6.0,9.0
norcar,0.022398328,6.0,9.0
