species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988675,0.0,3.0
ducgre1,0.011007517,0.0,3.0
blujay,0.8466206,0.0,3.0
bkcchi,0.013808625,0.0,3.0
magwar,0.97859573,0.0,3.0
norcar,0.015049145,0.0,3.0
bird1,0.99998015,1.0,4.0
blujay,0.9894083,1.0,4.0
bkcchi,0.013527057,1.0,4.0
magwar,0.98651004,1.0,4.0
bkbwar,0.012009273,1.0,4.0
norcar,0.011593809,1.0,4.0
bird1,0.9998905,2.0,5.0
blujay,0.8613951,2.0,5.0
houspa,0.010344264,2.0,5.0
comyel,0.11017868,2.0,5.0
magwar,0.9339032,2.0,5.0
canwar,0.014130111,2.0,5.0
bird1,0.9998306,3.0,6.0
eurcoo,0.02424623,3.0,6.0
blujay,0.99421704,3.0,6.0
houspa,0.012243841,3.0,6.0
rewbla,0.010206097,3.0,6.0
norcar,0.011782106,3.0,6.0
bird1,0.99966407,4.0,7.0
reevir1,0.0105775185,4.0,7.0
blujay,0.9947676,4.0,7.0
bkcchi,0.014683932,4.0,7.0
amerob,0.015995482,4.0,7.0
cedwax,0.013122044,4.0,7.0
houspa,0.013107491,4.0,7.0
daejun,0.01196961,4.0,7.0
rewbla,0.053045377,4.0,7.0
orcwar,0.013299425,4.0,7.0
norcar,0.023401493,4.0,7.0
bird1,0.9996424,5.0,8.0
reevir1,0.019060727,5.0,8.0
blujay,0.9902224,5.0,8.0
bkcchi,0.014877153,5.0,8.0
brncre,0.058770783,5.0,8.0
amerob,0.017940477,5.0,8.0
cedwax,0.16525723,5.0,8.0
houspa,0.013689684,5.0,8.0
rewbla,0.018504905,5.0,8.0
norcar,0.014618238,5.0,8.0
bird1,0.99993044,6.0,9.0
reevir1,0.03546345,6.0,9.0
chivir1,0.013079191,6.0,9.0
blujay,0.93523014,6.0,9.0
bkcchi,0.019479904,6.0,9.0
winwre3,0.012763622,6.0,9.0
amerob,0.013540579,6.0,9.0
cedwax,0.20933071,6.0,9.0
magwar,0.9851011,6.0,9.0
bkbwar,0.21204028,6.0,9.0
norcar,0.0176515,6.0,9.0
bird1,0.9988526,7.0,10.0
dwtman1,0.0119066825,7.0,10.0
ducgre1,0.014711055,7.0,10.0
reevir1,0.015023297,7.0,10.0
bkcchi,0.011105824,7.0,10.0
gockin,0.020259405,7.0,10.0
magwar,0.9769259,7.0,10.0
bkbwar,0.0122294845,7.0,10.0
canwar,0.011589597,7.0,10.0
bird1,0.99987906,8.0,11.0
ducgre1,0.015301059,8.0,11.0
reevir1,0.011411414,8.0,11.0
blujay,0.92300284,8.0,11.0
bkcchi,0.019433245,8.0,11.0
magwar,0.95098245,8.0,11.0
bkbwar,0.051269576,8.0,11.0
canwar,0.0139023075,8.0,11.0
norcar,0.012762667,8.0,11.0
bird1,0.9998968,9.0,12.0
blujay,0.94740033,9.0,12.0
gockin,0.01621024,9.0,12.0
amerob,0.011589378,9.0,12.0
houspa,0.012372201,9.0,12.0
rewbla,0.01723239,9.0,12.0
comyel,0.5337862,9.0,12.0
hoowar,0.08515118,9.0,12.0
magwar,0.55379397,9.0,12.0
chswar,0.0102642905,9.0,12.0
canwar,0.17351334,9.0,12.0
bird1,0.9979423,10.0,13.0
reevir1,0.071729094,10.0,13.0
blujay,0.98219985,10.0,13.0
veery,0.054194342,10.0,13.0
amerob,0.09683345,10.0,13.0
houspa,0.013628936,10.0,13.0
swaspa,0.015496886,10.0,13.0
rewbla,0.021295808,10.0,13.0
ovenbi1,0.12160571,10.0,13.0
gowwar,0.01370628,10.0,13.0
naswar,0.037901103,10.0,13.0
comyel,0.013536726,10.0,13.0
amered,0.012920838,10.0,13.0
bkbwar,0.012206903,10.0,13.0
