species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992102,0.0,3.0
brratt1,0.015676761,0.0,3.0
blujay,0.5108257,0.0,3.0
bkcchi,0.9872535,0.0,3.0
tuftit,0.01790068,0.0,3.0
whbnut,0.010321176,0.0,3.0
grycat,0.010208206,0.0,3.0
amerob,0.024710607,0.0,3.0
norcar,0.23946479,0.0,3.0
bird1,0.9998293,1.0,4.0
brratt1,0.012586526,1.0,4.0
blujay,0.014949963,1.0,4.0
bkcchi,0.9801611,1.0,4.0
tuftit,0.016399235,1.0,4.0
rebnut,0.02118716,1.0,4.0
winwre3,0.92054695,1.0,4.0
amerob,0.06586043,1.0,4.0
amegfi,0.011087886,1.0,4.0
sonspa,0.08047302,1.0,4.0
rewbla,0.018761462,1.0,4.0
norcar,0.038070176,1.0,4.0
bird1,0.9999141,2.0,5.0
brratt1,0.012057489,2.0,5.0
blujay,0.31046623,2.0,5.0
carchi,0.050506026,2.0,5.0
bkcchi,0.9557814,2.0,5.0
tuftit,0.0129631115,2.0,5.0
rebnut,0.06664683,2.0,5.0
winwre3,0.9882447,2.0,5.0
herthr,0.012293287,2.0,5.0
eurbla,0.012492236,2.0,5.0
amerob,0.016909063,2.0,5.0
amegfi,0.011701207,2.0,5.0
whtspa,0.010650909,2.0,5.0
rewbla,0.01094194,2.0,5.0
norcar,0.048869867,2.0,5.0
bird1,0.99997616,3.0,6.0
blujay,0.32335752,3.0,6.0
carchi,0.017854951,3.0,6.0
bkcchi,0.9711731,3.0,6.0
rebnut,0.057629447,3.0,6.0
winwre3,0.9994251,3.0,6.0
amerob,0.016888427,3.0,6.0
daejun,0.01746242,3.0,6.0
sonspa,0.0184911,3.0,6.0
norcar,0.013163677,3.0,6.0
bird1,0.9999767,4.0,7.0
blujay,0.20358081,4.0,7.0
carchi,0.23302124,4.0,7.0
bkcchi,0.8307065,4.0,7.0
borchi2,0.013817881,4.0,7.0
rebnut,0.033498935,4.0,7.0
winwre3,0.9999318,4.0,7.0
amerob,0.014254296,4.0,7.0
daejun,0.025844738,4.0,7.0
whtspa,0.010854319,4.0,7.0
sonspa,0.010159295,4.0,7.0
norcar,0.03709809,4.0,7.0
bird1,0.99994546,5.0,8.0
buhvir,0.013179259,5.0,8.0
reevir1,0.020456718,5.0,8.0
carchi,0.32038233,5.0,8.0
bkcchi,0.3325413,5.0,8.0
tuftit,0.011240077,5.0,8.0
rebnut,0.021313127,5.0,8.0
winwre3,0.9998666,5.0,8.0
amerob,0.017911397,5.0,8.0
daejun,0.01677656,5.0,8.0
whtspa,0.016750515,5.0,8.0
sonspa,0.012779691,5.0,8.0
wesmea,0.085451655,5.0,8.0
norcar,0.14374912,5.0,8.0
bird1,0.99992543,6.0,9.0
buhvir,0.012820659,6.0,9.0
reevir1,0.016524378,6.0,9.0
blujay,0.013558194,6.0,9.0
carchi,0.36026844,6.0,9.0
bkcchi,0.70275044,6.0,9.0
rebnut,0.016651666,6.0,9.0
winwre3,0.9999049,6.0,9.0
amerob,0.037767813,6.0,9.0
daejun,0.010393198,6.0,9.0
whtspa,0.011885955,6.0,9.0
norcar,0.044363197,6.0,9.0
bird1,0.9989281,7.0,10.0
buhvir,0.02113248,7.0,10.0
reevir1,0.029540075,7.0,10.0
blujay,0.011239584,7.0,10.0
bkcchi,0.6728505,7.0,10.0
rebnut,0.015099899,7.0,10.0
houwre4,0.010800461,7.0,10.0
winwre3,0.9732158,7.0,10.0
veery,0.011132486,7.0,10.0
herthr,0.06452576,7.0,10.0
amerob,0.024668211,7.0,10.0
whtspa,0.02004827,7.0,10.0
rewbla,0.011829825,7.0,10.0
ovenbi1,0.41997862,7.0,10.0
norcar,0.010151502,7.0,10.0
bird1,0.9989791,8.0,11.0
eawpew,0.09953516,8.0,11.0
pirfly1,0.06192602,8.0,11.0
buhvir,0.011572949,8.0,11.0
reevir1,0.013023942,8.0,11.0
blujay,0.013563336,8.0,11.0
bkcchi,0.9738678,8.0,11.0
tuftit,0.01633976,8.0,11.0
gockin,0.015906667,8.0,11.0
whbnut,0.010910681,8.0,11.0
amerob,0.01530749,8.0,11.0
eastow,0.028933883,8.0,11.0
rewbla,0.012270421,8.0,11.0
ovenbi1,0.73220444,8.0,11.0
kenwar,0.016552495,8.0,11.0
norcar,0.09920153,8.0,11.0
bird1,0.9999659,9.0,12.0
blfant2,0.012421983,9.0,12.0
smbela1,0.025385622,9.0,12.0
lesela1,0.05378917,9.0,12.0
buhvir,0.028147431,9.0,12.0
reevir1,0.09220454,9.0,12.0
chivir1,0.0291924,9.0,12.0
bkcchi,0.9785924,9.0,12.0
borchi2,0.017100854,9.0,12.0
tuftit,0.023057954,9.0,12.0
houwre4,0.024718052,9.0,12.0
amerob,0.011193274,9.0,12.0
purfin,0.01512202,9.0,12.0
amegfi,0.0103509,9.0,12.0
rucspa1,0.011073189,9.0,12.0
ovenbi1,0.9519059,9.0,12.0
scatan,0.047771506,9.0,12.0
norcar,0.052865893,9.0,12.0
bird1,0.99993986,10.0,13.0
blfant2,0.010039016,10.0,13.0
reevir1,0.012819657,10.0,13.0
chivir1,0.011369558,10.0,13.0
blujay,0.011603551,10.0,13.0
bkcchi,0.99837226,10.0,13.0
tuftit,0.013076071,10.0,13.0
amerob,0.01151822,10.0,13.0
