species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988264,0.0,3.0
blujay,0.021404887,0.0,3.0
carchi,0.018286847,0.0,3.0
tuftit,0.99886125,0.0,3.0
gockin,0.0150221335,0.0,3.0
carwre,0.033573788,0.0,3.0
norpar,0.110005505,0.0,3.0
tropar,0.014156919,0.0,3.0
pinwar,0.013935935,0.0,3.0
norcar,0.034973193,0.0,3.0
banana,0.011598909,0.0,3.0
bird1,0.99996924,1.0,4.0
eawpew,0.9894851,1.0,4.0
carchi,0.6333971,1.0,4.0
bkcchi,0.012663436,1.0,4.0
tuftit,0.99229926,1.0,4.0
carwre,0.014122812,1.0,4.0
woothr,0.02240583,1.0,4.0
whtrob1,0.011995522,1.0,4.0
eastow,0.010515989,1.0,4.0
norpar,0.037145924,1.0,4.0
tropar,0.017193597,1.0,4.0
pinwar,0.024288168,1.0,4.0
scatan,0.01766068,1.0,4.0
norcar,0.029134428,1.0,4.0
bird1,0.99999315,2.0,5.0
eawpew,0.9868701,2.0,5.0
reevir1,0.010045045,2.0,5.0
blujay,0.07649855,2.0,5.0
amecro,0.013439687,2.0,5.0
carchi,0.8987375,2.0,5.0
bkcchi,0.012519965,2.0,5.0
tuftit,0.99918294,2.0,5.0
whbnut,0.01091899,2.0,5.0
carwre,0.060957074,2.0,5.0
rucspa1,0.01013751,2.0,5.0
scatan,0.033749178,2.0,5.0
norcar,0.03290035,2.0,5.0
bird1,0.9999893,3.0,6.0
eawpew,0.98029464,3.0,6.0
easpho,0.012801044,3.0,6.0
reevir1,0.019105649,3.0,6.0
blujay,0.043499123,3.0,6.0
amecro,0.011375862,3.0,6.0
carchi,0.9238103,3.0,6.0
bkcchi,0.01193531,3.0,6.0
tuftit,0.9974841,3.0,6.0
gockin,0.016351735,3.0,6.0
whbnut,0.016184647,3.0,6.0
carwre,0.07441918,3.0,6.0
rocbun1,0.011414059,3.0,6.0
eastow,0.010098001,3.0,6.0
woewar1,0.010370143,3.0,6.0
pinwar,0.017921297,3.0,6.0
scatan,0.012593248,3.0,6.0
norcar,0.034800395,3.0,6.0
banana,0.011214794,3.0,6.0
bird1,0.9991794,4.0,7.0
redher1,0.027313456,4.0,7.0
eawpew,0.045502525,4.0,7.0
grsvir1,0.039174918,4.0,7.0
blujay,0.01319083,4.0,7.0
carchi,0.04467511,4.0,7.0
bkcchi,0.010553919,4.0,7.0
tuftit,0.7967098,4.0,7.0
carwre,0.021687431,4.0,7.0
whtrob1,0.040500585,4.0,7.0
rocbun1,0.040994417,4.0,7.0
ovenbi1,0.12926611,4.0,7.0
woewar1,0.012144481,4.0,7.0
norpar,0.018117636,4.0,7.0
pinwar,0.028062157,4.0,7.0
norcar,0.044654768,4.0,7.0
bird1,0.99967474,5.0,8.0
cogdov,0.02057331,5.0,8.0
grsvir1,0.054838777,5.0,8.0
reevir1,0.011090454,5.0,8.0
carchi,0.02587707,5.0,8.0
tuftit,0.7080734,5.0,8.0
rocbun1,0.04745341,5.0,8.0
ovenbi1,0.9830287,5.0,8.0
pinwar,0.020183297,5.0,8.0
scatan,0.087016314,5.0,8.0
norcar,0.029855104,5.0,8.0
bird1,0.9998386,6.0,9.0
rebpig1,0.011260604,6.0,9.0
moudov,0.8496418,6.0,9.0
amecro,0.012784704,6.0,9.0
carchi,0.023646178,6.0,9.0
bkcchi,0.015346221,6.0,9.0
tuftit,0.96528286,6.0,9.0
ashpri1,0.014957678,6.0,9.0
carwre,0.012999922,6.0,9.0
normoc,0.010658604,6.0,9.0
houspa,0.018655661,6.0,9.0
rocbun1,0.07004679,6.0,9.0
sonspa,0.011372007,6.0,9.0
ovenbi1,0.66815674,6.0,9.0
norpar,0.010527706,6.0,9.0
norcar,0.020523513,6.0,9.0
bird1,0.99998415,7.0,10.0
moudov,0.98906803,7.0,10.0
blujay,0.011825334,7.0,10.0
carchi,0.053150423,7.0,10.0
bkcchi,0.014626889,7.0,10.0
tuftit,0.9973286,7.0,10.0
buggna,0.029477881,7.0,10.0
normoc,0.013451978,7.0,10.0
ovenbi1,0.9424323,7.0,10.0
pinwar,0.011224358,7.0,10.0
norcar,0.016466422,7.0,10.0
banana,0.016603071,7.0,10.0
bird1,0.99997884,8.0,11.0
moudov,0.98785377,8.0,11.0
blujay,0.017349273,8.0,11.0
carchi,0.032595832,8.0,11.0
bkcchi,0.01526193,8.0,11.0
tuftit,0.999038,8.0,11.0
buggna,0.010322978,8.0,11.0
carwre,0.010419281,8.0,11.0
ovenbi1,0.8161878,8.0,11.0
pinwar,0.012516447,8.0,11.0
norcar,0.021606965,8.0,11.0
bird1,0.9999855,9.0,12.0
moudov,0.97767377,9.0,12.0
carchi,0.14548005,9.0,12.0
bkcchi,0.018096907,9.0,12.0
tuftit,0.99963075,9.0,12.0
buggna,0.015606596,9.0,12.0
carwre,0.010599254,9.0,12.0
eastow,0.011208325,9.0,12.0
ovenbi1,0.048906352,9.0,12.0
pinwar,0.016973484,9.0,12.0
norcar,0.022931715,9.0,12.0
bird1,0.9998726,10.0,13.0
moudov,0.92011994,10.0,13.0
reevir1,0.016552316,10.0,13.0
blujay,0.04634498,10.0,13.0
carchi,0.015243197,10.0,13.0
bkcchi,0.016055921,10.0,13.0
tuftit,0.9967569,10.0,13.0
whtrob1,0.019760719,10.0,13.0
pinwar,0.010337027,10.0,13.0
norcar,0.031158308,10.0,13.0
bird1,0.99832606,11.0,14.0
whtdov,0.03756422,11.0,14.0
moudov,0.7126634,11.0,14.0
eawpew,0.010417262,11.0,14.0
grsvir1,0.011423777,11.0,14.0
reevir1,0.013179576,11.0,14.0
blujay,0.023395255,11.0,14.0
carchi,0.01803722,11.0,14.0
bkcchi,0.011533003,11.0,14.0
tuftit,0.9105331,11.0,14.0
carwre,0.010816908,11.0,14.0
normoc,0.03606148,11.0,14.0
whtrob1,0.049512044,11.0,14.0
amerob,0.010438248,11.0,14.0
norcar,0.030980574,11.0,14.0
bird1,0.99945,12.0,15.0
whtdov,0.06970483,12.0,15.0
eawpew,0.017206196,12.0,15.0
reevir1,0.0115912575,12.0,15.0
blujay,0.012497089,12.0,15.0
tuftit,0.9897288,12.0,15.0
carwre,0.012368356,12.0,15.0
whtrob1,0.08620568,12.0,15.0
houspa,0.013496658,12.0,15.0
eastow,0.010964219,12.0,15.0
norcar,0.02767432,12.0,15.0
bird1,0.99982345,13.0,16.0
acafly,0.043995317,13.0,16.0
grsvir1,0.015772972,13.0,16.0
reevir1,0.026885832,13.0,16.0
carchi,0.012844956,13.0,16.0
tuftit,0.998651,13.0,16.0
carwre,0.018318333,13.0,16.0
normoc,0.017987028,13.0,16.0
amerob,0.11876137,13.0,16.0
rocbun1,0.010325628,13.0,16.0
norcar,0.03378942,13.0,16.0
bird1,0.99975044,14.0,17.0
carela1,0.02495988,14.0,17.0
tropew4,0.022881802,14.0,17.0
eawpew,0.49497992,14.0,17.0
acafly,0.62969905,14.0,17.0
grsvir1,0.07291395,14.0,17.0
reevir1,0.06264603,14.0,17.0
carchi,0.010928171,14.0,17.0
tuftit,0.85975957,14.0,17.0
rocbun1,0.012376444,14.0,17.0
hoowar,0.012382386,14.0,17.0
norcar,0.016178895,14.0,17.0
