species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996567,0.0,3.0
pilwoo,0.92962533,0.0,3.0
plwant1,0.0104644345,0.0,3.0
yetvir,0.017596046,0.0,3.0
buhvir,0.017597018,0.0,3.0
reevir1,0.6720986,0.0,3.0
tuftit,0.010644312,0.0,3.0
carwre,0.010443623,0.0,3.0
rewbla,0.013389668,0.0,3.0
hoowar,0.0130919935,0.0,3.0
norpar,0.9840419,0.0,3.0
bkbwar,0.012912917,0.0,3.0
norcar,0.020007716,0.0,3.0
bird1,0.9999773,1.0,4.0
commoo3,0.01669584,1.0,4.0
comgal1,0.030332861,1.0,4.0
pilwoo,0.9137737,1.0,4.0
yetvir,0.017281111,1.0,4.0
buhvir,0.020771794,1.0,4.0
reevir1,0.3942825,1.0,4.0
tuftit,0.020799085,1.0,4.0
herthr,0.010452945,1.0,4.0
amerob,0.030576592,1.0,4.0
fiespa,0.013396617,1.0,4.0
rucspa1,0.010566217,1.0,4.0
eastow,0.012210771,1.0,4.0
rewbla,0.029085735,1.0,4.0
swawar,0.011530759,1.0,4.0
hoowar,0.028415805,1.0,4.0
norpar,0.9803774,1.0,4.0
towwar,0.06566257,1.0,4.0
btnwar,0.1772269,1.0,4.0
norcar,0.0149632,1.0,4.0
bird1,0.999959,2.0,5.0
rebwoo,0.018290443,2.0,5.0
pilwoo,0.69557667,2.0,5.0
yetvir,0.012155338,2.0,5.0
buhvir,0.012225488,2.0,5.0
reevir1,0.21783105,2.0,5.0
tuftit,0.017014625,2.0,5.0
carwre,0.013153449,2.0,5.0
amerob,0.06327648,2.0,5.0
rewbla,0.01579332,2.0,5.0
hoowar,0.019171588,2.0,5.0
amered,0.011037139,2.0,5.0
norpar,0.9762877,2.0,5.0
btbwar,0.6237401,2.0,5.0
towwar,0.047084145,2.0,5.0
norcar,0.017891334,2.0,5.0
bird1,0.9998944,3.0,6.0
commoo3,0.011957939,3.0,6.0
aupowl1,0.011490961,3.0,6.0
surtro1,0.016895782,3.0,6.0
pilwoo,0.5340174,3.0,6.0
