species_code,score,start_offset_sec,end_offset_sec
bird1,0.99679977,0.0,3.0
comnig,0.019183166,0.0,3.0
amewoo,0.024803415,0.0,3.0
marwre,0.8069093,0.0,3.0
bewwre,0.012784374,0.0,3.0
normoc,0.023940988,0.0,3.0
amerob,0.9359041,0.0,3.0
larspa,0.013805768,0.0,3.0
sonspa,0.3121564,0.0,3.0
wesmea,0.010927938,0.0,3.0
easmea,0.015260569,0.0,3.0
rewbla,0.22541924,0.0,3.0
bnhcow,0.011052838,0.0,3.0
norcar,0.014922203,0.0,3.0
dickci,0.019695463,0.0,3.0
bird1,0.9997002,1.0,4.0
amewoo,0.022201663,1.0,4.0
tuftit,0.010443845,1.0,4.0
marwre,0.09066808,1.0,4.0
bewwre,0.026673928,1.0,4.0
normoc,0.01291516,1.0,4.0
amerob,0.91808236,1.0,4.0
amegfi,0.05839408,1.0,4.0
fiespa,0.015077479,1.0,4.0
larspa,0.022105483,1.0,4.0
sonspa,0.8877468,1.0,4.0
eastow,0.013572251,1.0,4.0
easmea,0.12119547,1.0,4.0
rewbla,0.04452001,1.0,4.0
bnhcow,0.025009384,1.0,4.0
pinwar,0.012056501,1.0,4.0
norcar,0.019215876,1.0,4.0
bird1,0.9993015,2.0,5.0
wilplo,0.012879276,2.0,5.0
sposan,0.14911494,2.0,5.0
tuftit,0.02085591,2.0,5.0
carwre,0.026835436,2.0,5.0
normoc,0.013690469,2.0,5.0
amegfi,0.038029004,2.0,5.0
sonspa,0.9838897,2.0,5.0
rewbla,0.04281752,2.0,5.0
norcar,0.08737291,2.0,5.0
dickci,0.03397425,2.0,5.0
bird1,0.9989169,3.0,6.0
moudov,0.01072936,3.0,6.0
ocecra1,0.011945235,3.0,6.0
sposan,0.01898117,3.0,6.0
blujay,0.01816659,3.0,6.0
normoc,0.015934654,3.0,6.0
amegfi,0.17668201,3.0,6.0
graspa1,0.06607343,3.0,6.0
fiespa,0.022277465,3.0,6.0
rucspa1,0.012470754,3.0,6.0
sonspa,0.939995,3.0,6.0
rewbla,0.02625485,3.0,6.0
norcar,0.018823016,3.0,6.0
bird1,0.9993311,4.0,7.0
moudov,0.024113383,4.0,7.0
blujay,0.014087231,4.0,7.0
normoc,0.06909155,4.0,7.0
graspa1,0.018051282,4.0,7.0
larbun,0.017704701,4.0,7.0
sonspa,0.91641563,4.0,7.0
rewbla,0.08315031,4.0,7.0
norcar,0.044924133,4.0,7.0
bird1,0.9993387,5.0,8.0
moudov,0.039570093,5.0,8.0
normoc,0.31472445,5.0,8.0
amerob,0.01724693,5.0,8.0
graspa1,0.017649787,5.0,8.0
sonspa,0.90471756,5.0,8.0
rewbla,0.011452218,5.0,8.0
norcar,0.02297843,5.0,8.0
bird1,0.99157864,6.0,9.0
bbwduc,0.017555553,6.0,9.0
logshr,0.01997862,6.0,9.0
marwre,0.01086111,6.0,9.0
bewwre,0.040243007,6.0,9.0
commyn,0.010153987,6.0,9.0
grycat,0.021155268,6.0,9.0
brnthr,0.010270303,6.0,9.0
normoc,0.32570317,6.0,9.0
amerob,0.20572783,6.0,9.0
fiespa,0.032177094,6.0,9.0
larspa,0.020432806,6.0,9.0
vesspa,0.013214959,6.0,9.0
sonspa,0.1382194,6.0,9.0
eastow,0.16514345,6.0,9.0
wesmea,0.0462649,6.0,9.0
easmea,0.06594306,6.0,9.0
rewbla,0.11722693,6.0,9.0
botgra,0.018281883,6.0,9.0
norcar,0.018907305,6.0,9.0
bird1,0.9856856,7.0,10.0
bbwduc,0.05042665,7.0,10.0
carwre,0.015326203,7.0,10.0
bewwre,0.019709125,7.0,10.0
normoc,0.43995976,7.0,10.0
amerob,0.24662352,7.0,10.0
larspa,0.021526333,7.0,10.0
vesspa,0.012915865,7.0,10.0
sonspa,0.017086832,7.0,10.0
eastow,0.018109713,7.0,10.0
wesmea,0.01473395,7.0,10.0
easmea,0.010444771,7.0,10.0
rewbla,0.04549797,7.0,10.0
bnhcow,0.048189946,7.0,10.0
norcar,0.029689202,7.0,10.0
bird1,0.9972082,8.0,11.0
amewoo,0.034294453,8.0,11.0
wilsni1,0.042727638,8.0,11.0
marwre,0.015790192,8.0,11.0
carwre,0.022746222,8.0,11.0
bewwre,0.03572727,8.0,11.0
normoc,0.13670088,8.0,11.0
amerob,0.37621298,8.0,11.0
larspa,0.019150479,8.0,11.0
sonspa,0.70193464,8.0,11.0
spotow,0.010957676,8.0,11.0
eastow,0.018363673,8.0,11.0
easmea,0.013511254,8.0,11.0
rewbla,0.18406215,8.0,11.0
bnhcow,0.03660842,8.0,11.0
norcar,0.03382985,8.0,11.0
bird1,0.9975194,9.0,12.0
comnig,0.013140624,9.0,12.0
amewoo,0.117469415,9.0,12.0
wilsni1,0.068044506,9.0,12.0
houwre,0.010500783,9.0,12.0
carwre,0.012071607,9.0,12.0
normoc,0.25932622,9.0,12.0
amerob,0.5536531,9.0,12.0
vesspa,0.025102869,9.0,12.0
sonspa,0.7272145,9.0,12.0
eastow,0.016317954,9.0,12.0
wesmea,0.012125651,9.0,12.0
rewbla,0.08945845,9.0,12.0
bnhcow,0.058916222,9.0,12.0
norcar,0.052560717,9.0,12.0
bird1,0.99536896,10.0,13.0
normoc,0.14481425,10.0,13.0
amerob,0.6337232,10.0,13.0
houspa,0.017235484,10.0,13.0
purfin,0.030779926,10.0,13.0
sonspa,0.7461408,10.0,13.0
rewbla,0.06676592,10.0,13.0
norcar,0.029815236,10.0,13.0
bird1,0.9892255,11.0,14.0
normoc,0.09192338,11.0,14.0
amerob,0.7951085,11.0,14.0
houspa,0.011982655,11.0,14.0
sonspa,0.15402493,11.0,14.0
rewbla,0.018533567,11.0,14.0
gcrwar,0.042472597,11.0,14.0
norcar,0.029340303,11.0,14.0
bird1,0.96786165,12.0,15.0
yetvir,0.012956152,12.0,15.0
logshr,0.036104973,12.0,15.0
blujay,0.01282631,12.0,15.0
tuftit,0.014702232,12.0,15.0
houwre,0.011724235,12.0,15.0
marwre,0.0590647,12.0,15.0
carwre,0.029055113,12.0,15.0
brnthr,0.0102686845,12.0,15.0
normoc,0.053044476,12.0,15.0
amerob,0.12954293,12.0,15.0
sonspa,0.011191431,12.0,15.0
russpa1,0.010792649,12.0,15.0
rewbla,0.011322457,12.0,15.0
bnhcow,0.020440271,12.0,15.0
