species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984366,0.0,3.0
alpswi1,0.023339517,0.0,3.0
grycat,0.94672954,0.0,3.0
brbsol1,0.013815094,0.0,3.0
slathr2,0.020354815,0.0,3.0
fowthr1,0.012707618,0.0,3.0
rucspa1,0.014415826,0.0,3.0
bird1,0.9977379,1.0,4.0
grycat,0.96470207,1.0,4.0
amerob,0.027783971,1.0,4.0
sonspa,0.010161842,1.0,4.0
eastow,0.010304073,1.0,4.0
rewbla,0.0166967,1.0,4.0
norcar,0.031996947,1.0,4.0
bird1,0.998408,2.0,5.0
grycat,0.9697322,2.0,5.0
amerob,0.02493201,2.0,5.0
rewbla,0.01367066,2.0,5.0
norcar,0.030592125,2.0,5.0
bird1,0.99844474,3.0,6.0
grycat,0.32319462,3.0,6.0
clcrob,0.013345638,3.0,6.0
amerob,0.049277365,3.0,6.0
crbthr1,0.020765519,3.0,6.0
houspa,0.010476548,3.0,6.0
rewbla,0.010471714,3.0,6.0
norcar,0.023071405,3.0,6.0
bird1,0.9986144,4.0,7.0
grycat,0.35216343,4.0,7.0
normoc,0.013180742,4.0,7.0
amerob,0.040823027,4.0,7.0
crbthr1,0.08751688,4.0,7.0
houspa,0.012087362,4.0,7.0
rucspa1,0.012464689,4.0,7.0
rewbla,0.010595114,4.0,7.0
norcar,0.017547743,4.0,7.0
bird1,0.99961954,5.0,8.0
grycat,0.9802597,5.0,8.0
eastow,0.010703095,5.0,8.0
rewbla,0.012830288,5.0,8.0
norcar,0.019630892,5.0,8.0
bird1,0.999732,6.0,9.0
swtman1,0.0105516,6.0,9.0
combul2,0.02190698,6.0,9.0
grycat,0.9378067,6.0,9.0
amerob,0.010127271,6.0,9.0
magrob,0.010606127,6.0,9.0
amegfi,0.010588832,6.0,9.0
eastow,0.012221734,6.0,9.0
rewbla,0.01586676,6.0,9.0
norcar,0.020370828,6.0,9.0
bird1,0.9993288,7.0,10.0
bkcchi,0.025052264,7.0,10.0
tuftit,0.015989598,7.0,10.0
grycat,0.99820775,7.0,10.0
amerob,0.04104998,7.0,10.0
amegfi,0.010784074,7.0,10.0
sonspa,0.016193258,7.0,10.0
eastow,0.023643065,7.0,10.0
rewbla,0.017112397,7.0,10.0
norcar,0.12138543,7.0,10.0
bird1,0.9994808,8.0,11.0
reevir1,0.012382048,8.0,11.0
tuftit,0.0152959805,8.0,11.0
grycat,0.99218434,8.0,11.0
amerob,0.02106114,8.0,11.0
houspa,0.02184494,8.0,11.0
eastow,0.0398051,8.0,11.0
rewbla,0.011645836,8.0,11.0
norcar,0.120924875,8.0,11.0
banana,0.015384377,8.0,11.0
bird1,0.99931276,9.0,12.0
amecro,0.0102213295,9.0,12.0
tuftit,0.01146578,9.0,12.0
grycat,0.99913067,9.0,12.0
amerob,0.015205257,9.0,12.0
amegfi,0.010122425,9.0,12.0
sonspa,0.019364998,9.0,12.0
eastow,0.018316656,9.0,12.0
rewbla,0.016556678,9.0,12.0
norcar,0.12863378,9.0,12.0
bird1,0.99913806,10.0,13.0
grycat,0.9972686,10.0,13.0
amerob,0.017342055,10.0,13.0
fowthr1,0.013473941,10.0,13.0
eastow,0.017138673,10.0,13.0
rewbla,0.01520497,10.0,13.0
ovenbi1,0.021580288,10.0,13.0
norcar,0.036281895,10.0,13.0
bird1,0.9987744,11.0,14.0
grycat,0.98839,11.0,14.0
amerob,0.012758665,11.0,14.0
eastow,0.011177019,11.0,14.0
rewbla,0.0136033315,11.0,14.0
norcar,0.025636822,11.0,14.0
bird1,0.9967272,12.0,15.0
grycat,0.18672167,12.0,15.0
eurbla,0.012207396,12.0,15.0
clcrob,0.08627542,12.0,15.0
amerob,0.010078529,12.0,15.0
norcar,0.01643614,12.0,15.0
bird1,0.99596655,13.0,16.0
grycat,0.1801623,13.0,16.0
obnthr1,0.011950684,13.0,16.0
clcrob,0.030667348,13.0,16.0
whrsha,0.010569666,13.0,16.0
norcar,0.014962139,13.0,16.0
bird1,0.99487066,14.0,17.0
blacat1,0.016182164,14.0,17.0
grycat,0.026435833,14.0,17.0
slcsol1,0.01071845,14.0,17.0
clcrob,0.08165074,14.0,17.0
whrsha,0.014773201,14.0,17.0
fowthr1,0.012639906,14.0,17.0
rucspa1,0.014230303,14.0,17.0
norcar,0.015594097,14.0,17.0
bird1,0.7772603,15.0,18.0
giaant2,0.010190247,15.0,18.0
eurbla,0.01148396,15.0,18.0
whtspa,0.010407538,15.0,18.0
gcrwar,0.015547881,15.0,18.0
norcar,0.011301344,15.0,18.0
bird1,0.7331595,16.0,19.0
gcrwar,0.016425565,16.0,19.0
bird1,0.72954357,17.0,20.0
bird1,0.9972172,18.0,21.0
brodro1,0.116497256,18.0,21.0
blackc1,0.030879483,18.0,21.0
sonthr1,0.016714921,18.0,21.0
eurbla,0.013355977,18.0,21.0
yelthr1,0.17187129,18.0,21.0
paethr1,0.024972547,18.0,21.0
comnig1,0.06542608,18.0,21.0
rucspa1,0.011133294,18.0,21.0
stbori,0.013867756,18.0,21.0
norcar,0.01769438,18.0,21.0
bird1,0.9977665,19.0,22.0
brodro1,0.07555328,19.0,22.0
gockin,0.22155288,19.0,22.0
grycat,0.06884844,19.0,22.0
tromoc,0.03229627,19.0,22.0
normoc,0.014454331,19.0,22.0
yelthr1,0.024330022,19.0,22.0
paethr1,0.021797724,19.0,22.0
whrsha,0.015900465,19.0,22.0
norcar,0.015325377,19.0,22.0
bird1,0.99857265,20.0,23.0
brodro1,0.012497447,20.0,23.0
gockin,0.31412184,20.0,23.0
grycat,0.92342865,20.0,23.0
norcar,0.016291775,20.0,23.0
bird1,0.99659467,21.0,24.0
pirfly1,0.109157994,21.0,24.0
formag1,0.010977708,21.0,24.0
swiwhe1,0.011083883,21.0,24.0
gockin,0.022208223,21.0,24.0
grycat,0.23056884,21.0,24.0
whrsha,0.050705597,21.0,24.0
fowthr1,0.025613131,21.0,24.0
houspa,0.010507929,21.0,24.0
grtgra,0.014545269,21.0,24.0
norcar,0.017396266,21.0,24.0
bird1,0.9989343,22.0,25.0
grycat,0.854291,22.0,25.0
whrsha,0.022751505,22.0,25.0
fowthr1,0.04786568,22.0,25.0
norcar,0.025004476,22.0,25.0
bird1,0.99927646,23.0,26.0
grycat,0.9625877,23.0,26.0
amerob,0.010234483,23.0,26.0
crbthr1,0.010592285,23.0,26.0
whrsha,0.026311236,23.0,26.0
fowthr1,0.021271374,23.0,26.0
eastow,0.0136476215,23.0,26.0
norcar,0.024188403,23.0,26.0
bird1,0.9988284,24.0,27.0
grycat,0.9972995,24.0,27.0
amerob,0.010973935,24.0,27.0
rewbla,0.011127379,24.0,27.0
norcar,0.021214288,24.0,27.0
bird1,0.997819,25.0,28.0
grycat,0.9326711,25.0,28.0
amerob,0.0249719,25.0,28.0
norcar,0.014936663,25.0,28.0
bird1,0.9966698,26.0,29.0
rewbul,0.016720165,26.0,29.0
grycat,0.772777,26.0,29.0
towsol,0.014691984,26.0,29.0
amerob,0.06254786,26.0,29.0
slathr2,0.010505475,26.0,29.0
magrob,0.059645772,26.0,29.0
norcar,0.012484956,26.0,29.0
bird1,0.9986156,27.0,30.0
blackc1,0.08970858,27.0,30.0
obnthr1,0.016444204,27.0,30.0
eurbla,0.017889502,27.0,30.0
blarob1,0.011372803,27.0,30.0
amerob,0.15564929,27.0,30.0
paethr1,0.011951426,27.0,30.0
blbthr1,0.02197084,27.0,30.0
slathr2,0.011466721,27.0,30.0
grethr1,0.020331476,27.0,30.0
chithr1,0.048273772,27.0,30.0
magrob,0.042143553,27.0,30.0
rucspa1,0.019022733,27.0,30.0
orcori,0.016082648,27.0,30.0
bkhgro,0.019940857,27.0,30.0
butsal1,0.053136688,27.0,30.0
bird1,0.99814814,28.0,31.0
tui1,0.01434497,28.0,31.0
brodro1,0.047717735,28.0,31.0
sposta1,0.053954802,28.0,31.0
yelthr1,0.04853194,28.0,31.0
paethr1,0.109710604,28.0,31.0
rucspa1,0.012025483,28.0,31.0
rebgra1,0.016959134,28.0,31.0
ausbla1,0.013105652,28.0,31.0
norcar,0.0106636025,28.0,31.0
bird1,0.99826896,29.0,32.0
brodro1,0.05739084,29.0,32.0
grycat,0.66141224,29.0,32.0
yelthr1,0.117810644,29.0,32.0
paethr1,0.028647108,29.0,32.0
norcar,0.014793801,29.0,32.0
bird1,0.9990346,30.0,33.0
bkcchi,0.037996974,30.0,33.0
tuftit,0.013975791,30.0,33.0
gockin,0.039502606,30.0,33.0
grycat,0.9838286,30.0,33.0
normoc,0.011097025,30.0,33.0
amerob,0.059486873,30.0,33.0
sonspa,0.013439226,30.0,33.0
rewbla,0.01438122,30.0,33.0
norcar,0.034658182,30.0,33.0
bird1,0.99840784,31.0,34.0
bkcchi,0.014849237,31.0,34.0
tuftit,0.0129507445,31.0,34.0
gockin,0.017232325,31.0,34.0
grycat,0.97830814,31.0,34.0
normoc,0.010735943,31.0,34.0
amerob,0.013181337,31.0,34.0
eastow,0.01191975,31.0,34.0
rewbla,0.011091522,31.0,34.0
norcar,0.0334354,31.0,34.0
bird1,0.9983228,32.0,35.0
grycat,0.8513749,32.0,35.0
clcrob,0.0132377,32.0,35.0
amerob,0.018532457,32.0,35.0
fowthr1,0.020060794,32.0,35.0
norcar,0.025839452,32.0,35.0
bird1,0.9988598,33.0,36.0
grycat,0.77498823,33.0,36.0
clcrob,0.013713384,33.0,36.0
amerob,0.010152422,33.0,36.0
magrob,0.011948679,33.0,36.0
whrsha,0.015110519,33.0,36.0
fowthr1,0.023153793,33.0,36.0
rewbla,0.010419921,33.0,36.0
norcar,0.020334372,33.0,36.0
bird1,0.99640834,34.0,37.0
grycat,0.17386706,34.0,37.0
brnthr,0.013289442,34.0,37.0
yelthr1,0.019723909,34.0,37.0
blarob1,0.011669311,34.0,37.0
paethr1,0.020177575,34.0,37.0
fowthr1,0.02677332,34.0,37.0
norcar,0.014214947,34.0,37.0
bird1,0.9993183,35.0,38.0
grycat,0.018734587,35.0,38.0
brnthr,0.010500342,35.0,38.0
slcsol1,0.03987215,35.0,38.0
woothr,0.027831042,35.0,38.0
whtrob1,0.013567937,35.0,38.0
blarob1,0.5477837,35.0,38.0
amerob,0.026377533,35.0,38.0
paethr1,0.02264137,35.0,38.0
fowthr1,0.026311997,35.0,38.0
cobtan1,0.013946337,35.0,38.0
rucspa1,0.011681675,35.0,38.0
norcar,0.010952963,35.0,38.0
bird1,0.9995941,36.0,39.0
normoc,0.013390765,36.0,39.0
slcsol1,0.011383684,36.0,39.0
blarob1,0.2870028,36.0,39.0
amerob,0.017909225,36.0,39.0
paethr1,0.028258588,36.0,39.0
fowthr1,0.06319903,36.0,39.0
norcar,0.0111952685,36.0,39.0
bird1,0.99507654,37.0,40.0
whwdov,0.016530301,37.0,40.0
peethr1,0.010757264,37.0,40.0
cubthr,0.010696332,37.0,40.0
normoc,0.016274247,37.0,40.0
slcsol1,0.012277636,37.0,40.0
sonthr1,0.013504571,37.0,40.0
blarob1,0.24207331,37.0,40.0
amerob,0.07803809,37.0,40.0
rucspa1,0.01179091,37.0,40.0
rewbla,0.014726773,37.0,40.0
norcar,0.010896452,37.0,40.0
bird1,0.9972275,38.0,41.0
redjun,0.01062628,38.0,41.0
bkwvir,0.012520201,38.0,41.0
brodro1,0.058429167,38.0,41.0
peethr1,0.22892894,38.0,41.0
tromoc,0.073974796,38.0,41.0
normoc,0.01232545,38.0,41.0
amerob,0.020921575,38.0,41.0
whrsha,0.045599524,38.0,41.0
rucspa1,0.017556723,38.0,41.0
bkhgro,0.011267051,38.0,41.0
banana,0.018773926,38.0,41.0
bird1,0.9943221,39.0,42.0
wilwag1,0.011981052,39.0,42.0
blackc1,0.042399056,39.0,42.0
sposta1,0.015366873,39.0,42.0
blacat1,0.09816688,39.0,42.0
grycat,0.10712095,39.0,42.0
peethr1,0.033374954,39.0,42.0
chimoc1,0.01425484,39.0,42.0
tromoc,0.040448647,39.0,42.0
sonthr1,0.02068234,39.0,42.0
yelthr1,0.01682537,39.0,42.0
magrob,0.011051738,39.0,42.0
rucspa1,0.01849783,39.0,42.0
wesmea,0.010582564,39.0,42.0
norcar,0.012123425,39.0,42.0
banana,0.010143411,39.0,42.0
bird1,0.9953515,40.0,43.0
brodro1,0.031983286,40.0,43.0
grycat,0.05722118,40.0,43.0
obnthr1,0.0242516,40.0,43.0
yelthr1,0.07769536,40.0,43.0
paethr1,0.1073911,40.0,43.0
grasal2,0.09341304,40.0,43.0
bird1,0.99890757,41.0,44.0
brodro1,0.014065214,41.0,44.0
grycat,0.5699077,41.0,44.0
obnthr1,0.013289341,41.0,44.0
yelthr1,0.019284068,41.0,44.0
amerob,0.017838426,41.0,44.0
paethr1,0.046795297,41.0,44.0
norcar,0.011700176,41.0,44.0
grasal2,0.07064662,41.0,44.0
bird1,0.99948466,42.0,45.0
grycat,0.9249851,42.0,45.0
norcar,0.014114801,42.0,45.0
grasal2,0.074790634,42.0,45.0
bird1,0.9989289,43.0,46.0
whfnun1,0.0111987,43.0,46.0
grycat,0.69150865,43.0,46.0
brnthr,0.012381178,43.0,46.0
clcrob,0.053810544,43.0,46.0
amerob,0.029016506,43.0,46.0
sonspa,0.01099783,43.0,46.0
rewbla,0.012801561,43.0,46.0
norcar,0.024502456,43.0,46.0
bird1,0.99627423,44.0,47.0
grycat,0.60320985,44.0,47.0
normoc,0.020221982,44.0,47.0
clcrob,0.019803895,44.0,47.0
amerob,0.016605182,44.0,47.0
rewbla,0.011085195,44.0,47.0
norcar,0.021676725,44.0,47.0
grasal2,0.012831128,44.0,47.0
bird1,0.99578714,45.0,48.0
whfnun1,0.01401943,45.0,48.0
grycat,0.11026416,45.0,48.0
clcrob,0.2230452,45.0,48.0
amerob,0.15547197,45.0,48.0
crbthr1,0.010713101,45.0,48.0
houspa,0.011288685,45.0,48.0
rewbla,0.011163779,45.0,48.0
norcar,0.014917992,45.0,48.0
bird1,0.99866325,46.0,49.0
grycat,0.9278714,46.0,49.0
