species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986774,0.0,3.0
easwpw1,0.015453081,0.0,3.0
weskin,0.010228983,0.0,3.0
reevir1,0.017232591,0.0,3.0
woothr,0.9992039,0.0,3.0
amerob,0.018679975,0.0,3.0
norcar,0.012037029,0.0,3.0
bird1,0.99989736,1.0,4.0
reevir1,0.016550966,1.0,4.0
woothr,0.9969307,1.0,4.0
houspa,0.022472436,1.0,4.0
eutspa,0.012244054,1.0,4.0
comcha,0.010766106,1.0,4.0
kenwar,0.012835713,1.0,4.0
norcar,0.0106987925,1.0,4.0
bird1,0.99961007,2.0,5.0
reevir1,0.040935725,2.0,5.0
woothr,0.9824721,2.0,5.0
houspa,0.027754128,2.0,5.0
ovenbi1,0.011824509,2.0,5.0
kenwar,0.010962948,2.0,5.0
norcar,0.011967344,2.0,5.0
bird1,0.9998307,3.0,6.0
easwpw1,0.01012881,3.0,6.0
manvir1,0.011865302,3.0,6.0
reevir1,0.015458711,3.0,6.0
woothr,0.99738204,3.0,6.0
houspa,0.02192578,3.0,6.0
eutspa,0.016578214,3.0,6.0
kenwar,0.03774404,3.0,6.0
norcar,0.0122148795,3.0,6.0
ructan1,0.012542564,3.0,6.0
bird1,0.9997281,4.0,7.0
reevir1,0.013450104,4.0,7.0
woothr,0.99621606,4.0,7.0
houspa,0.014375599,4.0,7.0
norcar,0.013243494,4.0,7.0
bird1,0.9998678,5.0,8.0
reevir1,0.010836589,5.0,8.0
woothr,0.99406856,5.0,8.0
houspa,0.01171531,5.0,8.0
eutspa,0.023127122,5.0,8.0
ovenbi1,0.010220591,5.0,8.0
kenwar,0.018158533,5.0,8.0
norcar,0.010286374,5.0,8.0
ructan1,0.013049918,5.0,8.0
bird1,0.99993676,6.0,9.0
reevir1,0.01056788,6.0,9.0
woothr,0.9982747,6.0,9.0
amerob,0.010731456,6.0,9.0
eurrob1,0.020026445,6.0,9.0
houspa,0.011702325,6.0,9.0
eutspa,0.010162825,6.0,9.0
norcar,0.013142528,6.0,9.0
ructan1,0.011476433,6.0,9.0
bird1,0.99935544,7.0,10.0
spoowl,0.0282587,7.0,10.0
brdowl,0.71262217,7.0,10.0
reevir1,0.024466934,7.0,10.0
carwre,0.010349923,7.0,10.0
woothr,0.9486348,7.0,10.0
ovenbi1,0.049055103,7.0,10.0
kenwar,0.011468646,7.0,10.0
hoowar,0.0144748865,7.0,10.0
norcar,0.014294243,7.0,10.0
bird1,0.99972916,8.0,11.0
easwpw1,0.012374888,8.0,11.0
brdowl,0.8581477,8.0,11.0
reevir1,0.020398594,8.0,11.0
carwre,0.010413051,8.0,11.0
woothr,0.9733835,8.0,11.0
rucspa1,0.013981956,8.0,11.0
ovenbi1,0.0147576975,8.0,11.0
kenwar,0.02391047,8.0,11.0
norcar,0.023274606,8.0,11.0
bird1,0.9999623,9.0,12.0
undtin1,0.011192223,9.0,12.0
redjun,0.010005023,9.0,12.0
easwpw1,0.01099812,9.0,12.0
spoowl,0.01080093,9.0,12.0
brdowl,0.9407082,9.0,12.0
reevir1,0.022571456,9.0,12.0
carwre,0.020789267,9.0,12.0
woothr,0.93934125,9.0,12.0
amerob,0.0105258385,9.0,12.0
houspa,0.011287514,9.0,12.0
rucspa1,0.012946345,9.0,12.0
norcar,0.019002061,9.0,12.0
bird1,0.9996594,10.0,13.0
reevir1,0.014079358,10.0,13.0
woothr,0.98845744,10.0,13.0
eutspa,0.024851646,10.0,13.0
ovenbi1,0.011980025,10.0,13.0
kenwar,0.024782648,10.0,13.0
scatan,0.022731714,10.0,13.0
norcar,0.014164853,10.0,13.0
ructan1,0.021320011,10.0,13.0
bird1,0.9998913,11.0,14.0
easwpw1,0.012312171,11.0,14.0
woothr,0.9965374,11.0,14.0
houspa,0.0100032,11.0,14.0
norcar,0.011507308,11.0,14.0
bird1,0.9999111,12.0,15.0
reevir1,0.012588007,12.0,15.0
woothr,0.99502665,12.0,15.0
houspa,0.020194672,12.0,15.0
eutspa,0.015164005,12.0,15.0
ovenbi1,0.015690006,12.0,15.0
kenwar,0.015562587,12.0,15.0
scatan,0.022214767,12.0,15.0
norcar,0.011350606,12.0,15.0
bird1,0.99993634,13.0,16.0
bkfant2,0.014501453,13.0,16.0
reevir1,0.023260167,13.0,16.0
rucbab1,0.021532666,13.0,16.0
woothr,0.98989874,13.0,16.0
houspa,0.020460203,13.0,16.0
eutspa,0.013911253,13.0,16.0
ovenbi1,0.9396321,13.0,16.0
kenwar,0.017281031,13.0,16.0
scatan,0.012195007,13.0,16.0
norcar,0.011252527,13.0,16.0
bird1,0.99814975,14.0,17.0
reevir1,0.03817544,14.0,17.0
blujay,0.022189278,14.0,17.0
veery,0.029351057,14.0,17.0
woothr,0.010890749,14.0,17.0
amerob,0.02944306,14.0,17.0
houspa,0.011686003,14.0,17.0
ovenbi1,0.99541813,14.0,17.0
scatan,0.11493104,14.0,17.0
westan,0.035763368,14.0,17.0
norcar,0.011542509,14.0,17.0
bird1,0.9999687,15.0,18.0
reevir1,0.0212735,15.0,18.0
woothr,0.9450476,15.0,18.0
houspa,0.0108611155,15.0,18.0
ovenbi1,0.9277381,15.0,18.0
kenwar,0.010858442,15.0,18.0
norcar,0.013105399,15.0,18.0
bird1,0.99996597,16.0,19.0
reevir1,0.056399386,16.0,19.0
blujay,0.035474822,16.0,19.0
woothr,0.9997771,16.0,19.0
fiespa,0.01966983,16.0,19.0
ovenbi1,0.99232674,16.0,19.0
kenwar,0.018017592,16.0,19.0
scatan,0.010768698,16.0,19.0
norcar,0.014176217,16.0,19.0
robgro,0.012710975,16.0,19.0
bird1,0.99997085,17.0,20.0
easwpw1,0.0124755865,17.0,20.0
reevir1,0.04978125,17.0,20.0
blujay,0.027808854,17.0,20.0
woothr,0.9999504,17.0,20.0
fiespa,0.025104944,17.0,20.0
ovenbi1,0.97836494,17.0,20.0
kenwar,0.019385355,17.0,20.0
scatan,0.0847603,17.0,20.0
norcar,0.012900232,17.0,20.0
robgro,0.014067126,17.0,20.0
bird1,0.9999898,18.0,21.0
easwpw1,0.019795401,18.0,21.0
reevir1,0.036948003,18.0,21.0
blujay,0.017471856,18.0,21.0
woothr,0.9999963,18.0,21.0
fiespa,0.03660541,18.0,21.0
ovenbi1,0.44570544,18.0,21.0
kenwar,0.023145633,18.0,21.0
hoowar,0.0108765755,18.0,21.0
scatan,0.09248235,18.0,21.0
norcar,0.019188002,18.0,21.0
bird1,0.9998952,19.0,22.0
easwpw1,0.015662199,19.0,22.0
reevir1,0.015319764,19.0,22.0
blujay,0.012814644,19.0,22.0
woothr,0.9997669,19.0,22.0
fiespa,0.012030225,19.0,22.0
norcar,0.017769668,19.0,22.0
bird1,0.9999593,20.0,23.0
easwpw1,0.012747547,20.0,23.0
himowl1,0.010909781,20.0,23.0
brdowl,0.93184155,20.0,23.0
reevir1,0.017882263,20.0,23.0
woothr,0.9852322,20.0,23.0
amerob,0.010496785,20.0,23.0
norcar,0.018079488,20.0,23.0
bird1,0.9991947,21.0,24.0
brdowl,0.76764894,21.0,24.0
reevir1,0.03071415,21.0,24.0
zitcis1,0.023857694,21.0,24.0
comchi1,0.012516417,21.0,24.0
houwre4,0.010385774,21.0,24.0
carwre,0.014003522,21.0,24.0
woothr,0.709212,21.0,24.0
eurbla,0.01698453,21.0,24.0
amerob,0.014829314,21.0,24.0
houspa,0.014804271,21.0,24.0
amepip,0.014972206,21.0,24.0
comcha,0.02099915,21.0,24.0
rucspa1,0.015981648,21.0,24.0
sonspa,0.015703348,21.0,24.0
amered,0.013458758,21.0,24.0
norcar,0.026900684,21.0,24.0
bird1,0.99958205,22.0,25.0
easwpw1,0.010460678,22.0,25.0
spoowl,0.010181165,22.0,25.0
brdowl,0.68946034,22.0,25.0
reevir1,0.020616764,22.0,25.0
zitcis1,0.027227279,22.0,25.0
houwre4,0.011216804,22.0,25.0
carwre,0.01354379,22.0,25.0
