species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978095,0.0,3.0
wooduc,0.04613435,0.0,3.0
paifra1,0.01818366,0.0,3.0
strher,0.02817947,0.0,3.0
grnher,0.64876217,0.0,3.0
babwre1,0.01730153,0.0,3.0
amegfi,0.11382347,0.0,3.0
norcar,0.010200395,0.0,3.0
bird1,0.99992716,1.0,4.0
wooduc,0.021005964,1.0,4.0
strher,0.11325537,1.0,4.0
grnher,0.9263765,1.0,4.0
stbkin1,0.0120449755,1.0,4.0
blujay,0.010055629,1.0,4.0
babwre1,0.028740743,1.0,4.0
rewbla,0.014361242,1.0,4.0
norcar,0.012924853,1.0,4.0
bird1,0.99992585,2.0,5.0
wooduc,0.023090238,2.0,5.0
strher,0.1168437,2.0,5.0
grnher,0.773599,2.0,5.0
fepowl,0.012330112,2.0,5.0
blujay,0.014529024,2.0,5.0
babwre1,0.029670516,2.0,5.0
rewbla,0.011725334,2.0,5.0
norcar,0.012777959,2.0,5.0
bird1,0.9995925,3.0,6.0
strher,0.077335946,3.0,6.0
grnher,0.95025486,3.0,6.0
stbkin1,0.012641454,3.0,6.0
blujay,0.046661336,3.0,6.0
babwre1,0.019665793,3.0,6.0
rewbla,0.018153807,3.0,6.0
norcar,0.014042307,3.0,6.0
bird1,0.9997846,4.0,7.0
strher,0.106288835,4.0,7.0
grnher,0.8215638,4.0,7.0
easpho,0.025025139,4.0,7.0
blujay,0.013806884,4.0,7.0
babwre1,0.035168022,4.0,7.0
normoc,0.010530895,4.0,7.0
rucspa1,0.017366696,4.0,7.0
swaspa,0.01592815,4.0,7.0
rewbla,0.021365928,4.0,7.0
norcar,0.014811937,4.0,7.0
bird1,0.9998049,5.0,8.0
wooduc,0.010408451,5.0,8.0
grfdov1,0.01593286,5.0,8.0
strher,0.26533878,5.0,8.0
grnher,0.62445784,5.0,8.0
roahaw,0.019546714,5.0,8.0
grekis,0.010401402,5.0,8.0
blujay,0.01890659,5.0,8.0
babwre1,0.02641924,5.0,8.0
houspa,0.010301536,5.0,8.0
rucspa1,0.016492141,5.0,8.0
rewbla,0.010428033,5.0,8.0
norcar,0.013886432,5.0,8.0
bird1,0.9892013,6.0,9.0
