species_code,score,start_offset_sec,end_offset_sec
bird1,0.99508935,0.0,3.0
sposan,0.016632423,0.0,3.0
whevir,0.012508275,0.0,3.0
warvir,0.023336887,0.0,3.0
reevir1,0.059375323,0.0,3.0
blujay,0.21326046,0.0,3.0
houwre4,0.011005981,0.0,3.0
grycat,0.5833138,0.0,3.0
normoc,0.016157687,0.0,3.0
amerob,0.34534127,0.0,3.0
crbthr1,0.0531638,0.0,3.0
fiespa,0.013921283,0.0,3.0
foxspa,0.011756207,0.0,3.0
sonspa,0.4990496,0.0,3.0
eastow,0.02125807,0.0,3.0
orcori,0.7647454,0.0,3.0
balori,0.05300898,0.0,3.0
rewbla,0.2984179,0.0,3.0
comgra,0.028307177,0.0,3.0
comyel,0.019800007,0.0,3.0
yelwar,0.110247985,0.0,3.0
yerwar,0.025305955,0.0,3.0
scatan,0.017186211,0.0,3.0
norcar,0.034379885,0.0,3.0
bird1,0.99948144,1.0,4.0
sposan,0.010448621,1.0,4.0
leafly,0.024419745,1.0,4.0
warvir,0.39064845,1.0,4.0
reevir1,0.010950825,1.0,4.0
blujay,0.034895357,1.0,4.0
treswa,0.011309328,1.0,4.0
grycat,0.93654704,1.0,4.0
normoc,0.010313419,1.0,4.0
amerob,0.11828629,1.0,4.0
cedwax,0.016081577,1.0,4.0
chispa,0.01322711,1.0,4.0
sonspa,0.09077,1.0,4.0
orcori,0.034433052,1.0,4.0
balori,0.047112525,1.0,4.0
rewbla,0.8134125,1.0,4.0
comgra,0.01768582,1.0,4.0
comyel,0.019844566,1.0,4.0
amered,0.06888104,1.0,4.0
yelwar,0.85869205,1.0,4.0
chswar,0.20957078,1.0,4.0
yerwar,0.064167544,1.0,4.0
norcar,0.014939232,1.0,4.0
robgro,0.02480023,1.0,4.0
bird1,0.99984205,2.0,5.0
sposan,0.032743525,2.0,5.0
cotfly1,0.011543782,2.0,5.0
leafly,0.054447442,2.0,5.0
grekis,0.014253286,2.0,5.0
warvir,0.11283058,2.0,5.0
reevir1,0.028158493,2.0,5.0
blujay,0.029897071,2.0,5.0
treswa,0.02228377,2.0,5.0
grycat,0.965277,2.0,5.0
veery,0.02839363,2.0,5.0
woothr,0.011357339,2.0,5.0
amerob,0.103875995,2.0,5.0
cedwax,0.10209131,2.0,5.0
fiespa,0.010142904,2.0,5.0
sonspa,0.016256768,2.0,5.0
rewbla,0.33251807,2.0,5.0
comyel,0.028101254,2.0,5.0
amered,0.01716028,2.0,5.0
yelwar,0.18837063,2.0,5.0
chswar,0.9692297,2.0,5.0
norcar,0.010229552,2.0,5.0
robgro,0.018469598,2.0,5.0
bird1,0.99998426,3.0,6.0
moudov,0.0119557455,3.0,6.0
whbwoo1,0.010537455,3.0,6.0
linwoo1,0.16057135,3.0,6.0
pilwoo,0.016009703,3.0,6.0
norfli,0.87756026,3.0,6.0
eawpew,0.21222776,3.0,6.0
leafly,0.01841584,3.0,6.0
grekis,0.040637046,3.0,6.0
warvir,0.11533605,3.0,6.0
reevir1,0.045793325,3.0,6.0
bkcchi,0.011924053,3.0,6.0
brncre,0.02321631,3.0,6.0
buggna,0.012439756,3.0,6.0
eursta,0.0505888,3.0,6.0
grycat,0.10483741,3.0,6.0
veery,0.031043923,3.0,6.0
amerob,0.33664352,3.0,6.0
cedwax,0.2747856,3.0,6.0
sonspa,0.04295153,3.0,6.0
rewbla,0.52837354,3.0,6.0
comyel,0.013138059,3.0,6.0
amered,0.010476523,3.0,6.0
yelwar,0.16488054,3.0,6.0
chswar,0.9022059,3.0,6.0
norcar,0.010535307,3.0,6.0
robgro,0.032156356,3.0,6.0
bird1,0.99993193,4.0,7.0
bkrfla1,0.014265509,4.0,7.0
norfli,0.89333457,4.0,7.0
gilfli,0.01969085,4.0,7.0
eawpew,0.14732586,4.0,7.0
grekis,0.013942134,4.0,7.0
reevir1,0.048701398,4.0,7.0
bkcchi,0.015547202,4.0,7.0
tuftit,0.0144940065,4.0,7.0
eursta,0.01930118,4.0,7.0
grycat,0.11045874,4.0,7.0
veery,0.046748623,4.0,7.0
woothr,0.019319078,4.0,7.0
amerob,0.34450763,4.0,7.0
cedwax,0.01187443,4.0,7.0
amegfi,0.032703936,4.0,7.0
fiespa,0.015206663,4.0,7.0
sonspa,0.014786491,4.0,7.0
rewbla,0.26658416,4.0,7.0
comyel,0.064558655,4.0,7.0
