species_code,score,start_offset_sec,end_offset_sec
bird1,0.74749607,0.0,3.0
hutvir,0.010671418,0.0,3.0
reevir1,0.059660837,0.0,3.0
bkcchi,0.014079861,0.0,3.0
eurnut2,0.010468894,0.0,3.0
austhr1,0.0123154875,0.0,3.0
bird1,0.99955755,1.0,4.0
bucmot2,0.012612817,1.0,4.0
reevir1,0.06150513,1.0,4.0
bkcchi,0.032847166,1.0,4.0
gretit1,0.0107755475,1.0,4.0
obnthr1,0.011749916,1.0,4.0
amerob,0.025759809,1.0,4.0
houspa,0.010353871,1.0,4.0
sonspa,0.83296555,1.0,4.0
spotow,0.71906173,1.0,4.0
eastow,0.039710365,1.0,4.0
rewbla,0.036688354,1.0,4.0
norcar,0.016018081,1.0,4.0
bird1,0.9997784,2.0,5.0
reevir1,0.017073559,2.0,5.0
bkcchi,0.027832195,2.0,5.0
tuftit,0.011232315,2.0,5.0
carwre,0.010271894,2.0,5.0
amerob,0.098530695,2.0,5.0
sonspa,0.042632107,2.0,5.0
eastow,0.9648612,2.0,5.0
rewbla,0.019071035,2.0,5.0
norcar,0.019323356,2.0,5.0
bird1,0.99979174,3.0,6.0
dowwoo,0.024797544,3.0,6.0
bkcchi,0.010550818,3.0,6.0
tuftit,0.012485807,3.0,6.0
amerob,0.09814781,3.0,6.0
sonspa,0.06898848,3.0,6.0
eastow,0.94287926,3.0,6.0
rewbla,0.030962655,3.0,6.0
norcar,0.02664921,3.0,6.0
bird1,0.9994707,4.0,7.0
cangoo,0.0123504875,4.0,7.0
tuftit,0.011177299,4.0,7.0
amerob,0.21242855,4.0,7.0
reebun,0.46319857,4.0,7.0
fiespa,0.011862048,4.0,7.0
sonspa,0.011707754,4.0,7.0
gnttow,0.013772463,4.0,7.0
eastow,0.97420484,4.0,7.0
rewbla,0.01268304,4.0,7.0
norcar,0.018961888,4.0,7.0
bird1,0.7999725,5.0,8.0
swtman1,0.013129462,5.0,8.0
wesfly,0.013631821,5.0,8.0
trokin,0.025431994,5.0,8.0
gycful1,0.01373436,5.0,8.0
houwre4,0.012489547,5.0,8.0
rucspa1,0.013553993,5.0,8.0
bkhgro,0.012451513,5.0,8.0
bird1,0.8025579,6.0,9.0
compau,0.011692608,6.0,9.0
swtman1,0.022793246,6.0,9.0
bird1,0.8649334,7.0,10.0
eawpew,0.017094402,7.0,10.0
reevir1,0.011525775,7.0,10.0
bkcchi,0.014923599,7.0,10.0
chbchi,0.014405276,7.0,10.0
houwre4,0.011139548,7.0,10.0
amerob,0.010326349,7.0,10.0
eurrob1,0.014227568,7.0,10.0
norcar,0.013813449,7.0,10.0
bird1,0.9995163,8.0,11.0
bkcchi,0.011686371,8.0,11.0
tuftit,0.011079576,8.0,11.0
gretit1,0.01350593,8.0,11.0
obnthr1,0.094960704,8.0,11.0
amerob,0.017150521,8.0,11.0
sonspa,0.8322795,8.0,11.0
spotow,0.23842506,8.0,11.0
rewbla,0.02391407,8.0,11.0
norcar,0.016682506,8.0,11.0
bird1,0.99983853,9.0,12.0
golvir1,0.010491037,9.0,12.0
reevir1,0.17502467,9.0,12.0
chivir1,0.010044315,9.0,12.0
tuftit,0.010266165,9.0,12.0
amerob,0.016931405,9.0,12.0
fiespa,0.010443662,9.0,12.0
sonspa,0.08101494,9.0,12.0
eastow,0.9644465,9.0,12.0
norcar,0.015099906,9.0,12.0
bird1,0.99983,10.0,13.0
comswi,0.010474823,10.0,13.0
reevir1,0.258952,10.0,13.0
chivir1,0.017024016,10.0,13.0
blackc1,0.018399507,10.0,13.0
wbwwre1,0.010395385,10.0,13.0
amerob,0.017728899,10.0,13.0
fiespa,0.03409731,10.0,13.0
sonspa,0.030143367,10.0,13.0
eastow,0.969459,10.0,13.0
ovenbi1,0.010108584,10.0,13.0
prawar,0.049414452,10.0,13.0
btnwar,0.020435292,10.0,13.0
norcar,0.01683297,10.0,13.0
bird1,0.99920416,11.0,14.0
taibar2,0.014841775,11.0,14.0
reevir1,0.27279472,11.0,14.0
chivir1,0.010731513,11.0,14.0
