species_code,score,start_offset_sec,end_offset_sec
bird1,0.9961506,0.0,3.0
bkmtou1,0.0132795535,0.0,3.0
batbel1,0.03301052,0.0,3.0
reevir1,0.03587295,0.0,3.0
lblwar1,0.02325586,0.0,3.0
rufwar1,0.013470544,0.0,3.0
blfsol1,0.011296225,0.0,3.0
andsol1,0.018086981,0.0,3.0
amerob,0.012522907,0.0,3.0
cobtan1,0.0127632795,0.0,3.0
btnwar,0.9215739,0.0,3.0
rucwar1,0.01008663,0.0,3.0
scatan,0.06543611,0.0,3.0
westan,0.010439518,0.0,3.0
blbgra1,0.01240072,0.0,3.0
bird1,0.9839101,1.0,4.0
brwhaw,0.018620068,1.0,4.0
taibar2,0.0106965825,1.0,4.0
grsvir1,0.010526539,1.0,4.0
reevir1,0.01182125,1.0,4.0
rufwar1,0.49304202,1.0,4.0
blttit2,0.010510766,1.0,4.0
taiyuh1,0.010959123,1.0,4.0
dusful1,0.01878691,1.0,4.0
whesib1,0.031244945,1.0,4.0
gbwwre1,0.012688536,1.0,4.0
blfsol1,0.027447699,1.0,4.0
amerob,0.016559457,1.0,4.0
fowthr1,0.031617396,1.0,4.0
snbfly1,0.012559454,1.0,4.0
whtspa,0.027864825,1.0,4.0
savspa,0.014211072,1.0,4.0
btnwar,0.02234982,1.0,4.0
bird1,0.9176973,2.0,5.0
reevir1,0.010514788,2.0,5.0
rufwar1,0.05332172,2.0,5.0
gbwwre1,0.010623824,2.0,5.0
blfsol1,0.08614247,2.0,5.0
slcsol1,0.042186104,2.0,5.0
andsol1,0.027317168,2.0,5.0
sonthr1,0.0104624,2.0,5.0
amerob,0.031747133,2.0,5.0
scatan,0.010522729,2.0,5.0
flctan,0.02049155,2.0,5.0
bird1,0.9305643,3.0,6.0
yetvir,0.039581247,3.0,6.0
reevir1,0.01147872,3.0,6.0
rufwar1,0.060414046,3.0,6.0
gbwwre1,0.0116297435,3.0,6.0
blfsol1,0.05884112,3.0,6.0
slcsol1,0.018149724,3.0,6.0
andsol1,0.04421414,3.0,6.0
amerob,0.027945757,3.0,6.0
whtspa,0.031865146,3.0,6.0
bird1,0.9988491,4.0,7.0
buhvir,0.019715253,4.0,7.0
reevir1,0.040633358,4.0,7.0
rufwar1,0.013772827,4.0,7.0
whesib1,0.0115788365,4.0,7.0
winwre3,0.9758745,4.0,7.0
gbwwre1,0.010922116,4.0,7.0
slcsol1,0.01497573,4.0,7.0
amerob,0.020014424,4.0,7.0
daejun,0.013894798,4.0,7.0
whtspa,0.04325845,4.0,7.0
norcar,0.01204177,4.0,7.0
bird1,0.9986524,5.0,8.0
buhvir,0.0117718065,5.0,8.0
reevir1,0.02114959,5.0,8.0
winwre3,0.98582083,5.0,8.0
amerob,0.016717717,5.0,8.0
daejun,0.016196648,5.0,8.0
whtspa,0.056779783,5.0,8.0
btnwar,0.016454957,5.0,8.0
norcar,0.018349493,5.0,8.0
bird1,0.9980825,6.0,9.0
reevir1,0.014276109,6.0,9.0
winwre3,0.9938128,6.0,9.0
amerob,0.01679237,6.0,9.0
daejun,0.013352032,6.0,9.0
whtspa,0.010486518,6.0,9.0
norcar,0.02045962,6.0,9.0
bird1,0.99720955,7.0,10.0
reevir1,0.012977085,7.0,10.0
winwre3,0.9955741,7.0,10.0
amerob,0.017468303,7.0,10.0
daejun,0.012434849,7.0,10.0
whtspa,0.010896415,7.0,10.0
norcar,0.019033922,7.0,10.0
bird1,0.99555194,8.0,11.0
reevir1,0.013192998,8.0,11.0
gockin,0.013779765,8.0,11.0
winwre3,0.98897296,8.0,11.0
amerob,0.015776489,8.0,11.0
daejun,0.013586028,8.0,11.0
whtspa,0.010665096,8.0,11.0
norcar,0.021305658,8.0,11.0
bird1,0.9978891,9.0,12.0
reevir1,0.010235493,9.0,12.0
gockin,0.010440528,9.0,12.0
winwre3,0.99712425,9.0,12.0
amerob,0.031356707,9.0,12.0
daejun,0.011736302,9.0,12.0
whtspa,0.010327202,9.0,12.0
norcar,0.021214683,9.0,12.0
bird1,0.998002,10.0,13.0
reevir1,0.013946226,10.0,13.0
winwre3,0.99612576,10.0,13.0
carwre,0.010441041,10.0,13.0
amerob,0.029365808,10.0,13.0
daejun,0.010695367,10.0,13.0
norcar,0.025743332,10.0,13.0
bird1,0.99912757,11.0,14.0
reevir1,0.02296398,11.0,14.0
rufwar1,0.01088027,11.0,14.0
winwre3,0.9976729,11.0,14.0
amerob,0.030879129,11.0,14.0
whtspa,0.014212801,11.0,14.0
rewbla,0.011424294,11.0,14.0
bnhcow,0.016708065,11.0,14.0
btnwar,0.039663423,11.0,14.0
scatan,0.024155537,11.0,14.0
westan,0.020589704,11.0,14.0
norcar,0.022944443,11.0,14.0
bkhgro,0.04900499,11.0,14.0
bird1,0.9960087,12.0,15.0
reevir1,0.03839166,12.0,15.0
bkcchi,0.01269347,12.0,15.0
tuftit,0.010030043,12.0,15.0
rufwar1,0.021260595,12.0,15.0
gockin,0.061858956,12.0,15.0
brncre,0.012959007,12.0,15.0
winwre3,0.13520707,12.0,15.0
plawre1,0.011097558,12.0,15.0
grycat,0.012467161,12.0,15.0
veery,0.015099743,12.0,15.0
woothr,0.044943325,12.0,15.0
amerob,0.055235583,12.0,15.0
rewbla,0.014667017,12.0,15.0
bnhcow,0.028121665,12.0,15.0
bawwar,0.024394874,12.0,15.0
amered,0.08286331,12.0,15.0
camwar,0.010980799,12.0,15.0
bkbwar,0.038239893,12.0,15.0
herwar,0.011415282,12.0,15.0
btnwar,0.31342164,12.0,15.0
scatan,0.5527058,12.0,15.0
norcar,0.017069662,12.0,15.0
robgro,0.028648622,12.0,15.0
bkhgro,0.0228734,12.0,15.0
bird1,0.9873282,13.0,16.0
gresch2,0.024239957,13.0,16.0
eawpew,0.014000961,13.0,16.0
reevir1,0.021425962,13.0,16.0
bkcchi,0.020801712,13.0,16.0
tuftit,0.010499282,13.0,16.0
rufwar1,0.025772713,13.0,16.0
gockin,0.13931784,13.0,16.0
yelthr1,0.010885787,13.0,16.0
amerob,0.09101981,13.0,16.0
piebus1,0.020337522,13.0,16.0
sonspa,0.010638946,13.0,16.0
orcori,0.022481246,13.0,16.0
rewbla,0.0103110885,13.0,16.0
