species_code,score,start_offset_sec,end_offset_sec
bird1,0.7671112,0.0,3.0
rucspa1,0.010787763,0.0,3.0
bird1,0.93336153,1.0,4.0
osprey,0.027995924,1.0,4.0
norfli,0.015282255,1.0,4.0
monpar,0.014778804,1.0,4.0
golvir1,0.012019101,1.0,4.0
amerob,0.014210706,1.0,4.0
piebus1,0.011263477,1.0,4.0
oliwar,0.041839287,1.0,4.0
houfin,0.010450889,1.0,4.0
rewbla,0.011329083,1.0,4.0
norcar,0.024712866,1.0,4.0
bird1,0.9479695,2.0,5.0
osprey,0.010723159,2.0,5.0
monpar,0.013819077,2.0,5.0
warvir,0.013701497,2.0,5.0
reevir1,0.07103298,2.0,5.0
azwmag3,0.010917516,2.0,5.0
cliswa,0.016786726,2.0,5.0
eursta,0.01914362,2.0,5.0
amerob,0.03660722,2.0,5.0
houspa,0.013474112,2.0,5.0
evegro,0.015857413,2.0,5.0
houfin,0.016415732,2.0,5.0
pinsis,0.020361742,2.0,5.0
daejun,0.03660415,2.0,5.0
spotow,0.03127713,2.0,5.0
orcwar,0.04534131,2.0,5.0
norcar,0.0135391215,2.0,5.0
bird1,0.99995506,3.0,6.0
reevir1,0.04880158,3.0,6.0
eursta,0.018950514,3.0,6.0
chbmoc1,0.014096141,3.0,6.0
normoc,0.99831104,3.0,6.0
houspa,0.03818191,3.0,6.0
houfin,0.010982312,3.0,6.0
norcar,0.010594894,3.0,6.0
bird1,0.9999301,4.0,7.0
reevir1,0.083449036,4.0,7.0
eursta,0.012265693,4.0,7.0
normoc,0.9972302,4.0,7.0
amerob,0.024072813,4.0,7.0
houspa,0.029062763,4.0,7.0
sonspa,0.010054983,4.0,7.0
norcar,0.010467472,4.0,7.0
bird1,0.9998664,5.0,8.0
swiwhe1,0.010341858,5.0,8.0
eursta,0.011090909,5.0,8.0
chbmoc1,0.1529028,5.0,8.0
tromoc,0.010687933,5.0,8.0
normoc,0.99157315,5.0,8.0
amerob,0.0116726495,5.0,8.0
houspa,0.029550543,5.0,8.0
rucspa1,0.012050385,5.0,8.0
norcar,0.0144265415,5.0,8.0
bird1,0.872034,6.0,9.0
swiwhe1,0.01879761,6.0,9.0
eurbla,0.022239683,6.0,9.0
amerob,0.02268177,6.0,9.0
houspa,0.016287718,6.0,9.0
yeejun,0.086725116,6.0,9.0
rucspa1,0.014176845,6.0,9.0
sonspa,0.0101402085,6.0,9.0
orcwar,0.04372311,6.0,9.0
gyhsif1,0.010383365,6.0,9.0
bird1,0.9292869,7.0,10.0
sonthr1,0.0151396,7.0,10.0
houspa,0.45701694,7.0,10.0
houfin,0.011438736,7.0,10.0
daejun,0.011188836,7.0,10.0
sonspa,0.010366157,7.0,10.0
orcwar,0.106262244,7.0,10.0
norcar,0.011715564,7.0,10.0
bird1,0.9593121,8.0,11.0
grekis,0.031159438,8.0,11.0
reevir1,0.012825422,8.0,11.0
blujay,0.025022538,8.0,11.0
amerob,0.011005269,8.0,11.0
houspa,0.336337,8.0,11.0
houfin,0.01957414,8.0,11.0
eurgre1,0.012723673,8.0,11.0
rucspa1,0.0105524855,8.0,11.0
orcwar,0.0938703,8.0,11.0
lucwar,0.011441199,8.0,11.0
naswar,0.09748404,8.0,11.0
virwar,0.012517466,8.0,11.0
yelwar,0.017399812,8.0,11.0
norcar,0.012858433,8.0,11.0
bird1,0.99429786,9.0,12.0
grekis,0.035346705,9.0,12.0
reevir1,0.012379685,9.0,12.0
blujay,0.020844745,9.0,12.0
grycat,0.011245345,9.0,12.0
houspa,0.22251543,9.0,12.0
rewbla,0.015504667,9.0,12.0
norcar,0.02293161,9.0,12.0
indbun,0.96060306,9.0,12.0
bird1,0.9923756,10.0,13.0
grekis,0.02346009,10.0,13.0
whevir,0.010862493,10.0,13.0
reevir1,0.01092321,10.0,13.0
blujay,0.040451538,10.0,13.0
amecro,0.010159765,10.0,13.0
grycat,0.021045987,10.0,13.0
amerob,0.011571024,10.0,13.0
houspa,0.13266034,10.0,13.0
houfin,0.010221078,10.0,13.0
amegfi,0.06130907,10.0,13.0
rucspa1,0.011076103,10.0,13.0
rewbla,0.015172338,10.0,13.0
norcar,0.015092044,10.0,13.0
indbun,0.91220325,10.0,13.0
bird1,0.9931501,11.0,14.0
pacwre1,0.038476992,11.0,14.0
amerob,0.016695855,11.0,14.0
amegfi,0.048072238,11.0,14.0
rewbla,0.015178867,11.0,14.0
comyel,0.0138097415,11.0,14.0
norcar,0.013721468,11.0,14.0
indbun,0.85384876,11.0,14.0
bird1,0.995015,12.0,15.0
pacwre1,0.1436982,12.0,15.0
amerob,0.014182256,12.0,15.0
houspa,0.013366973,12.0,15.0
amegfi,0.027854556,12.0,15.0
foxspa,0.035645656,12.0,15.0
rucspa1,0.041515622,12.0,15.0
sonspa,0.011824609,12.0,15.0
towwar,0.01027074,12.0,15.0
wlswar,0.065041,12.0,15.0
lazbun,0.024451073,12.0,15.0
indbun,0.6887493,12.0,15.0
bird1,0.81355023,13.0,16.0
pacwre1,0.014441011,13.0,16.0
daejun,0.011163762,13.0,16.0
yeejun,0.08748031,13.0,16.0
rucspa1,0.02001875,13.0,16.0
orcwar,0.015239895,13.0,16.0
comyel,0.012338292,13.0,16.0
btywar,0.018128157,13.0,16.0
bird1,0.88022226,14.0,17.0
eurjay1,0.0152101545,14.0,17.0
gretit1,0.018073851,14.0,17.0
eursta,0.024548247,14.0,17.0
blared1,0.012587912,14.0,17.0
houspa,0.0108732935,14.0,17.0
yeejun,0.04295612,14.0,17.0
rucspa1,0.013536669,14.0,17.0
orcwar,0.018447274,14.0,17.0
virwar,0.016147811,14.0,17.0
bird1,0.980958,15.0,18.0
silgul2,0.15070646,15.0,18.0
caster1,0.033368118,15.0,18.0
arcter,0.013394903,15.0,18.0
swafly1,0.011353908,15.0,18.0
stejay,0.031980578,15.0,18.0
eurjay1,0.016832868,15.0,18.0
eursta,0.03916955,15.0,18.0
daejun,0.01995016,15.0,18.0
yeejun,0.027008532,15.0,18.0
rucspa1,0.01084874,15.0,18.0
spotow,0.19631559,15.0,18.0
orcwar,0.025413983,15.0,18.0
bird1,0.9823925,16.0,19.0
silgul2,0.017586645,16.0,19.0
caster1,0.07956096,16.0,19.0
arcter,0.033662632,16.0,19.0
burowl,0.052339867,16.0,19.0
gryjay,0.012850071,16.0,19.0
stejay,0.018091325,16.0,19.0
eurjay1,0.025625424,16.0,19.0
eursta,0.010495769,16.0,19.0
spotow,0.21626203,16.0,19.0
bird1,0.9990493,17.0,20.0
watrai1,0.01627117,17.0,20.0
bongul,0.06718959,17.0,20.0
