species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999469,0.0,3.0
mouqua,0.010242582,0.0,3.0
sooter1,0.020520637,0.0,3.0
acowoo,0.01281623,0.0,3.0
eawpew,0.93428,0.0,3.0
grekis,0.011918684,0.0,3.0
reevir1,0.01566409,0.0,3.0
amecro,0.0106539875,0.0,3.0
carchi,0.010208752,0.0,3.0
bkcchi,0.020144919,0.0,3.0
tuftit,0.014208267,0.0,3.0
gockin,0.6631219,0.0,3.0
whbnut,0.13674675,0.0,3.0
rebnut,0.28693902,0.0,3.0
houwre,0.024845155,0.0,3.0
amerob,0.010993028,0.0,3.0
bkbwar,0.0105383955,0.0,3.0
towwar,0.10594668,0.0,3.0
herwar,0.07426567,0.0,3.0
gchwar,0.012001587,0.0,3.0
btnwar,0.034369607,0.0,3.0
norcar,0.020258099,0.0,3.0
bird1,0.9996409,1.0,4.0
wooduc,0.014607288,1.0,4.0
mouqua,0.012056738,1.0,4.0
sooter1,0.032361276,1.0,4.0
acowoo,0.01355071,1.0,4.0
eawpew,0.022492053,1.0,4.0
amecro,0.013988091,1.0,4.0
comrav,0.012038543,1.0,4.0
carchi,0.011704257,1.0,4.0
bkcchi,0.020611724,1.0,4.0
tuftit,0.011087427,1.0,4.0
gockin,0.6102543,1.0,4.0
whbnut,0.065613225,1.0,4.0
rebnut,0.6021227,1.0,4.0
herthr,0.013410893,1.0,4.0
rucspa1,0.012712662,1.0,4.0
whcspa,0.025480809,1.0,4.0
sonspa,0.010327573,1.0,4.0
towwar,0.45866078,1.0,4.0
herwar,0.074640155,1.0,4.0
gchwar,0.0112314625,1.0,4.0
btnwar,0.062119592,1.0,4.0
norcar,0.010780935,1.0,4.0
bird1,0.9974995,2.0,5.0
acowoo,0.021266421,2.0,5.0
rebwoo,0.021778041,2.0,5.0
thwbel,0.028919846,2.0,5.0
tacgre1,0.012833188,2.0,5.0
clanut,0.0105361575,2.0,5.0
amecro,0.061339017,2.0,5.0
carcro1,0.018890228,2.0,5.0
hoocro1,0.034492847,2.0,5.0
comrav,0.04669455,2.0,5.0
carchi,0.024406135,2.0,5.0
bkcchi,0.05841036,2.0,5.0
tuftit,0.041275814,2.0,5.0
gockin,0.10297239,2.0,5.0
whbnut,0.018774511,2.0,5.0
rebnut,0.21546902,2.0,5.0
houwre,0.013605079,2.0,5.0
carwre,0.013855437,2.0,5.0
amerob,0.011173984,2.0,5.0
lesgol,0.020719968,2.0,5.0
towwar,0.075186215,2.0,5.0
herwar,0.07862097,2.0,5.0
gchwar,0.019950738,2.0,5.0
btnwar,0.019641988,2.0,5.0
norcar,0.015178682,2.0,5.0
bird1,0.9972706,3.0,6.0
tacgre1,0.014303168,3.0,6.0
carchi,0.012974343,3.0,6.0
bkcchi,0.022498574,3.0,6.0
tuftit,0.019490901,3.0,6.0
gockin,0.015866926,3.0,6.0
carwre,0.010754128,3.0,6.0
lesgol,0.036032766,3.0,6.0
towwar,0.048962887,3.0,6.0
herwar,0.02499342,3.0,6.0
gchwar,0.011537081,3.0,6.0
btnwar,0.80830246,3.0,6.0
norcar,0.011262462,3.0,6.0
bird1,0.99987835,4.0,7.0
reevir1,0.012971871,4.0,7.0
blujay,0.014710107,4.0,7.0
bkcchi,0.104522996,4.0,7.0
tuftit,0.039210364,4.0,7.0
rufwar1,0.022494076,4.0,7.0
gockin,0.022568544,4.0,7.0
whbnut,0.023966305,4.0,7.0
rebnut,0.5649353,4.0,7.0
lesgol,0.01884577,4.0,7.0
whtspa,0.021496773,4.0,7.0
sonspa,0.01292394,4.0,7.0
ovenbi1,0.010395489,4.0,7.0
norpar,0.014664426,4.0,7.0
bkbwar,0.011077842,4.0,7.0
btnwar,0.98112464,4.0,7.0
bird1,0.9999441,5.0,8.0
reevir1,0.017011372,5.0,8.0
bkcchi,0.014468664,5.0,8.0
tuftit,0.014244102,5.0,8.0
rufwar1,0.033967912,5.0,8.0
gockin,0.07914566,5.0,8.0
whbnut,0.011364033,5.0,8.0
rebnut,0.7897173,5.0,8.0
winwre3,0.011001139,5.0,8.0
amerob,0.011975589,5.0,8.0
ovenbi1,0.01928576,5.0,8.0
bkbwar,0.02063956,5.0,8.0
btnwar,0.997076,5.0,8.0
banana,0.01665611,5.0,8.0
bird1,0.99994975,6.0,9.0
buhvir,0.011060106,6.0,9.0
reevir1,0.036626194,6.0,9.0
blujay,0.023882227,6.0,9.0
bkcchi,0.02206321,6.0,9.0
tuftit,0.013775475,6.0,9.0
rufwar1,0.036117427,6.0,9.0
gockin,0.22454171,6.0,9.0
whbnut,0.017129786,6.0,9.0
rebnut,0.92859226,6.0,9.0
winwre3,0.047205463,6.0,9.0
herthr,0.021348177,6.0,9.0
daejun,0.04694786,6.0,9.0
ovenbi1,0.03580794,6.0,9.0
naswar,0.026205206,6.0,9.0
norpar,0.01562143,6.0,9.0
tropar,0.011720506,6.0,9.0
babwar,0.014659246,6.0,9.0
bkbwar,0.85884887,6.0,9.0
btnwar,0.9822355,6.0,9.0
banana,0.0133015895,6.0,9.0
bird1,0.99997264,7.0,10.0
buhvir,0.013202529,7.0,10.0
reevir1,0.02744646,7.0,10.0
blujay,0.013808327,7.0,10.0
bkcchi,0.013029097,7.0,10.0
tuftit,0.115177564,7.0,10.0
gockin,0.15423512,7.0,10.0
rebnut,0.9533613,7.0,10.0
winwre3,0.026274972,7.0,10.0
herthr,0.013042969,7.0,10.0
amerob,0.014987895,7.0,10.0
daejun,0.03727134,7.0,10.0
whtspa,0.011663637,7.0,10.0
eastow,0.010535784,7.0,10.0
ovenbi1,0.025240267,7.0,10.0
naswar,0.013069456,7.0,10.0
norpar,0.059003707,7.0,10.0
bkbwar,0.6723354,7.0,10.0
pinwar,0.0186921,7.0,10.0
yerwar,0.035431616,7.0,10.0
herwar,0.01277665,7.0,10.0
btnwar,0.95982796,7.0,10.0
norcar,0.0547306,7.0,10.0
bird1,0.9996365,8.0,11.0
reevir1,0.04447426,8.0,11.0
blujay,0.0124372495,8.0,11.0
tuftit,0.05194114,8.0,11.0
gockin,0.02808589,8.0,11.0
rebnut,0.14851427,8.0,11.0
herthr,0.017524913,8.0,11.0
amerob,0.023166561,8.0,11.0
rocbun1,0.025377445,8.0,11.0
chispa,0.019511752,8.0,11.0
ccbfin,0.011133159,8.0,11.0
daejun,0.014415915,8.0,11.0
ovenbi1,0.017672976,8.0,11.0
naswar,0.028188255,8.0,11.0
norpar,0.022126526,8.0,11.0
tropar,0.013587824,8.0,11.0
bkbwar,0.9372375,8.0,11.0
pinwar,0.010720993,8.0,11.0
yerwar,0.03981622,8.0,11.0
towwar,0.023110135,8.0,11.0
btnwar,0.036742233,8.0,11.0
norcar,0.012364677,8.0,11.0
bird1,0.9994879,9.0,12.0
tuftit,0.04807391,9.0,12.0
gockin,0.02248603,9.0,12.0
rebnut,0.63212615,9.0,12.0
