species_code,score,start_offset_sec,end_offset_sec
bird1,0.99917364,0.0,3.0
easwpw1,0.9955283,0.0,3.0
bird1,0.9986687,1.0,4.0
easwpw1,0.9952851,1.0,4.0
bird1,0.99953806,2.0,5.0
easwpw1,0.9967605,2.0,5.0
bird1,0.9992378,3.0,6.0
easwpw1,0.9907209,3.0,6.0
amewoo,0.011547095,3.0,6.0
bird1,0.9992825,4.0,7.0
easwpw1,0.9958172,4.0,7.0
amewoo,0.010307604,4.0,7.0
bird1,0.99975157,5.0,8.0
easwpw1,0.9922139,5.0,8.0
bird1,0.9988736,6.0,9.0
easwpw1,0.99164855,6.0,9.0
bird1,0.99959195,7.0,10.0
easwpw1,0.994964,7.0,10.0
amewoo,0.010753561,7.0,10.0
amerob,0.010406344,7.0,10.0
houspa,0.0139735695,7.0,10.0
bird1,0.9995977,8.0,11.0
easwpw1,0.9966838,8.0,11.0
amewoo,0.0109823365,8.0,11.0
houspa,0.010202469,8.0,11.0
norcar,0.011561548,8.0,11.0
bird1,0.9999132,9.0,12.0
easwpw1,0.99694526,9.0,12.0
amewoo,0.012459412,9.0,12.0
bird1,0.9995621,10.0,13.0
easwpw1,0.9879855,10.0,13.0
amewoo,0.012121231,10.0,13.0
bird1,0.9989378,11.0,14.0
easwpw1,0.99403936,11.0,14.0
amewoo,0.01096574,11.0,14.0
bird1,0.99968255,12.0,15.0
easwpw1,0.99278516,12.0,15.0
amewoo,0.013522343,12.0,15.0
bird1,0.9990143,13.0,16.0
easwpw1,0.99340427,13.0,16.0
bird1,0.9995549,14.0,17.0
easwpw1,0.99557525,14.0,17.0
amewoo,0.01037563,14.0,17.0
bird1,0.99926627,15.0,18.0
easwpw1,0.9952047,15.0,18.0
amewoo,0.01145677,15.0,18.0
bird1,0.9992306,16.0,19.0
easwpw1,0.991003,16.0,19.0
amewoo,0.011103312,16.0,19.0
bird1,0.999469,17.0,20.0
easwpw1,0.98466027,17.0,20.0
amewoo,0.014232156,17.0,20.0
norcar,0.024083078,17.0,20.0
bird1,0.99976,18.0,21.0
easwpw1,0.99571854,18.0,21.0
amewoo,0.020175299,18.0,21.0
norcar,0.024589341,18.0,21.0
bird1,0.9997743,19.0,22.0
easwpw1,0.9980369,19.0,22.0
amewoo,0.012975247,19.0,22.0
bird1,0.99805397,20.0,23.0
easwpw1,0.98200214,20.0,23.0
bird1,0.9990025,21.0,24.0
easwpw1,0.99361324,21.0,24.0
houspa,0.013028766,21.0,24.0
bird1,0.9998102,22.0,25.0
easwpw1,0.9965521,22.0,25.0
amewoo,0.011038919,22.0,25.0
rucspa1,0.010429996,22.0,25.0
bird1,0.9996426,23.0,26.0
easwpw1,0.9913551,23.0,26.0
bird1,0.9997386,24.0,27.0
easwpw1,0.99656373,24.0,27.0
amewoo,0.013027037,24.0,27.0
bird1,0.9997945,25.0,28.0
easwpw1,0.9940349,25.0,28.0
amewoo,0.010605696,25.0,28.0
norcar,0.011374693,25.0,28.0
bird1,0.999796,26.0,29.0
easwpw1,0.9973739,26.0,29.0
amewoo,0.012043744,26.0,29.0
norcar,0.02285904,26.0,29.0
bird1,0.9997231,27.0,30.0
easwpw1,0.9972729,27.0,30.0
amewoo,0.012053042,27.0,30.0
bird1,0.9971891,28.0,31.0
easwpw1,0.99490595,28.0,31.0
amewoo,0.010981778,28.0,31.0
bird1,0.86594796,29.0,32.0
chwwid,0.019511608,29.0,32.0
easwpw1,0.4199274,29.0,32.0
souwpw1,0.1976532,29.0,32.0
swtman1,0.017746286,29.0,32.0
