species_code,score,start_offset_sec,end_offset_sec
bird1,0.9917725,0.0,3.0
lesgre1,0.10839852,0.0,3.0
reevir1,0.013393397,0.0,3.0
tuftit,0.02962047,0.0,3.0
scbwre1,0.3996431,0.0,3.0
wbwwre1,0.012423381,0.0,3.0
amegfi,0.03186074,0.0,3.0
chispa,0.02092319,0.0,3.0
louwat,0.014352948,0.0,3.0
colwar,0.010188727,0.0,3.0
comyel,0.18982077,0.0,3.0
norpar,0.025816504,0.0,3.0
magwar,0.011932894,0.0,3.0
yelwar,0.015860911,0.0,3.0
btbwar,0.021374846,0.0,3.0
pinwar,0.0928238,0.0,3.0
yetwar,0.01408374,0.0,3.0
canwar,0.01244016,0.0,3.0
norcar,0.014971904,0.0,3.0
lazbun,0.0116007775,0.0,3.0
indbun,0.02846164,0.0,3.0
bird1,0.9996971,1.0,4.0
tuftit,0.06135141,1.0,4.0
scbwre1,0.024355853,1.0,4.0
sonspa,0.016695112,1.0,4.0
yebcha,0.013778495,1.0,4.0
rewbla,0.020859893,1.0,4.0
comyel,0.96932006,1.0,4.0
norcar,0.051173873,1.0,4.0
bird1,0.9996214,2.0,5.0
tuftit,0.09460146,2.0,5.0
sonspa,0.031479105,2.0,5.0
rewbla,0.020006826,2.0,5.0
comyel,0.9840387,2.0,5.0
pinwar,0.010538883,2.0,5.0
norcar,0.0341718,2.0,5.0
bird1,0.9999341,3.0,6.0
norsho,0.08269408,3.0,6.0
cedwax,0.012277144,3.0,6.0
sonspa,0.11640232,3.0,6.0
rewbla,0.03333836,3.0,6.0
comyel,0.9942324,3.0,6.0
norcar,0.049269747,3.0,6.0
bird1,0.99971956,4.0,7.0
bkcchi,0.019756492,4.0,7.0
cedwax,0.025796564,4.0,7.0
houspa,0.010768738,4.0,7.0
whcspa,0.02181394,4.0,7.0
whtspa,0.014240207,4.0,7.0
sonspa,0.48492557,4.0,7.0
rewbla,0.045045774,4.0,7.0
comyel,0.98497635,4.0,7.0
norcar,0.07980468,4.0,7.0
indbun,0.010495992,4.0,7.0
bird1,0.9995738,5.0,8.0
reevir1,0.014805315,5.0,8.0
carwre,0.016778529,5.0,8.0
clcspa,0.05533321,5.0,8.0
sonspa,0.8145588,5.0,8.0
rewbla,0.06822617,5.0,8.0
comyel,0.9449395,5.0,8.0
gchwar,0.015544261,5.0,8.0
btnwar,0.011570772,5.0,8.0
norcar,0.48053664,5.0,8.0
bird1,0.99992037,6.0,9.0
blujay,0.012059789,6.0,9.0
bkcchi,0.0104092285,6.0,9.0
carwre,0.010997601,6.0,9.0
grycat,0.01024104,6.0,9.0
sonspa,0.9771675,6.0,9.0
rewbla,0.031923417,6.0,9.0
comyel,0.9815528,6.0,9.0
norcar,0.20689522,6.0,9.0
bird1,0.9996693,7.0,10.0
reevir1,0.01755831,7.0,10.0
blujay,0.058143035,7.0,10.0
carwre,0.023690498,7.0,10.0
grycat,0.01788786,7.0,10.0
woothr,0.022404106,7.0,10.0
amerob,0.012209093,7.0,10.0
sonspa,0.9979525,7.0,10.0
rewbla,0.040831987,7.0,10.0
norcar,0.31318438,7.0,10.0
bird1,0.9999408,8.0,11.0
forela1,0.010440907,8.0,11.0
lesgre1,0.034309696,8.0,11.0
reevir1,0.0216264,8.0,11.0
houwre4,0.02027266,8.0,11.0
sonspa,0.9995272,8.0,11.0
rewbla,0.016892916,8.0,11.0
comyel,0.011455316,8.0,11.0
yelwar,0.02105993,8.0,11.0
norcar,0.013272539,8.0,11.0
bird1,0.99995685,9.0,12.0
norsho,0.044394765,9.0,12.0
grycat,0.013421826,9.0,12.0
sonspa,0.9910976,9.0,12.0
rewbla,0.051477376,9.0,12.0
comyel,0.99214065,9.0,12.0
yelwar,0.011951967,9.0,12.0
norcar,0.015134794,9.0,12.0
bird1,0.99916416,10.0,13.0
gretin1,0.03044543,10.0,13.0
reevir1,0.01012739,10.0,13.0
bkcchi,0.04761462,10.0,13.0
tuftit,0.012485013,10.0,13.0
grycat,0.01622841,10.0,13.0
fiespa,0.013901431,10.0,13.0
sonspa,0.6397538,10.0,13.0
rewbla,0.033022366,10.0,13.0
comyel,0.9827221,10.0,13.0
yelwar,0.010530099,10.0,13.0
norcar,0.013380978,10.0,13.0
bird1,0.9996372,11.0,14.0
norsho,0.027561342,11.0,14.0
reevir1,0.074587494,11.0,14.0
blujay,0.0154426815,11.0,14.0
amecro,0.010779833,11.0,14.0
tuftit,0.07185538,11.0,14.0
grycat,0.033229053,11.0,14.0
savspa,0.011249731,11.0,14.0
sonspa,0.02373099,11.0,14.0
rewbla,0.044928696,11.0,14.0
grtgra,0.02023447,11.0,14.0
comyel,0.98794603,11.0,14.0
norcar,0.01713454,11.0,14.0
indbun,0.01022865,11.0,14.0
bird1,0.9999473,12.0,15.0
blujay,0.01592909,12.0,15.0
grycat,0.016852891,12.0,15.0
woothr,0.010193759,12.0,15.0
sonspa,0.025044516,12.0,15.0
rewbla,0.05723124,12.0,15.0
comyel,0.9963555,12.0,15.0
norcar,0.03683527,12.0,15.0
banana,0.015896684,12.0,15.0
bird1,0.998683,13.0,16.0
norsho,0.011030781,13.0,16.0
lesgre1,0.017364644,13.0,16.0
reevir1,0.012039139,13.0,16.0
scbwre1,0.01254238,13.0,16.0
sonspa,0.017975517,13.0,16.0
rewbla,0.031327628,13.0,16.0
comyel,0.92300475,13.0,16.0
norcar,0.04532056,13.0,16.0
bird1,0.9987272,14.0,17.0
reevir1,0.02008856,14.0,17.0
amecro,0.015252632,14.0,17.0
sonspa,0.013238627,14.0,17.0
rewbla,0.020814393,14.0,17.0
comyel,0.8829866,14.0,17.0
norcar,0.011603485,14.0,17.0
banana,0.012687114,14.0,17.0
bird1,0.9996214,15.0,18.0
bkcchi,0.058719724,15.0,18.0
sonspa,0.014711194,15.0,18.0
rewbla,0.026367182,15.0,18.0
comyel,0.9245339,15.0,18.0
magwar,0.026601132,15.0,18.0
gcrwar,0.025548276,15.0,18.0
norcar,0.018117338,15.0,18.0
bird1,0.9637968,16.0,19.0
lesgre1,0.06928213,16.0,19.0
buhvir,0.012559844,16.0,19.0
reevir1,0.013530075,16.0,19.0
blujay,0.017536197,16.0,19.0
houwre4,0.013663054,16.0,19.0
carwre,0.024688693,16.0,19.0
amerob,0.061188776,16.0,19.0
rewbla,0.012124161,16.0,19.0
magwar,0.013612523,16.0,19.0
pinwar,0.04295461,16.0,19.0
norcar,0.08918141,16.0,19.0
bird1,0.9983303,17.0,20.0
redjun,0.010076274,17.0,20.0
blujay,0.04864282,17.0,20.0
bkcchi,0.013140878,17.0,20.0
gybtes1,0.04631355,17.0,20.0
amerob,0.027689116,17.0,20.0
