species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998431,0.0,3.0
blnmon1,0.0104328655,0.0,3.0
amecro,0.12696289,0.0,3.0
tuftit,0.3366637,0.0,3.0
carwre,0.0158398,0.0,3.0
amerob,0.013293894,0.0,3.0
sonspa,0.010835041,0.0,3.0
balori,0.039732166,0.0,3.0
rewbla,0.17521505,0.0,3.0
prowar,0.9963829,0.0,3.0
amered,0.02637028,0.0,3.0
yelwar,0.10151034,0.0,3.0
norcar,0.93807894,0.0,3.0
indbun,0.02901038,0.0,3.0
bird1,0.9999441,1.0,4.0
reevir1,0.0141515285,1.0,4.0
blnmon1,0.011015561,1.0,4.0
rucspa1,0.010702721,1.0,4.0
rewbla,0.10829836,1.0,4.0
prowar,0.9974179,1.0,4.0
amered,0.014885072,1.0,4.0
norcar,0.96506333,1.0,4.0
indbun,0.011941279,1.0,4.0
bird1,0.99996483,2.0,5.0
tuftit,0.018463083,2.0,5.0
carwre,0.03182427,2.0,5.0
brnthr,0.014899621,2.0,5.0
normoc,0.015873963,2.0,5.0
swathr,0.010914558,2.0,5.0
woothr,0.012327911,2.0,5.0
amerob,0.010710191,2.0,5.0
prowar,0.2548522,2.0,5.0
amered,0.011893581,2.0,5.0
bkbwar,0.011038488,2.0,5.0
norcar,0.99788857,2.0,5.0
indbun,0.01913627,2.0,5.0
bird1,0.99998504,3.0,6.0
whevir,0.024877472,3.0,6.0
reevir1,0.028150646,3.0,6.0
carwre,0.6894277,3.0,6.0
normoc,0.011202154,3.0,6.0
amerob,0.012784957,3.0,6.0
prowar,0.3406284,3.0,6.0
norcar,0.99798685,3.0,6.0
bird1,0.9999381,4.0,7.0
reevir1,0.041096285,4.0,7.0
chivir1,0.027490566,4.0,7.0
tuftit,0.014321056,4.0,7.0
carwre,0.04061441,4.0,7.0
normoc,0.016352562,4.0,7.0
amerob,0.025693199,4.0,7.0
houspa,0.01758297,4.0,7.0
orcori,0.080171116,4.0,7.0
balori,0.7830789,4.0,7.0
rewbla,0.021922255,4.0,7.0
norcar,0.996215,4.0,7.0
bird1,0.99995756,5.0,8.0
reevir1,0.024344467,5.0,8.0
carwre,0.08884073,5.0,8.0
swathr,0.018772807,5.0,8.0
amerob,0.03337864,5.0,8.0
houspa,0.01336633,5.0,8.0
amegfi,0.0129845515,5.0,8.0
orcori,0.046814885,5.0,8.0
balori,0.60977703,5.0,8.0
rewbla,0.9308737,5.0,8.0
norcar,0.99569887,5.0,8.0
bird1,0.99997175,6.0,9.0
tuftit,0.062093537,6.0,9.0
houwre,0.014508536,6.0,9.0
amerob,0.020251174,6.0,9.0
houspa,0.010569447,6.0,9.0
amegfi,0.020044211,6.0,9.0
orcori,0.050129358,6.0,9.0
balori,0.85213447,6.0,9.0
rewbla,0.87091094,6.0,9.0
norcar,0.99915797,6.0,9.0
bird1,0.99998677,7.0,10.0
tuftit,0.016442407,7.0,10.0
houwre,0.011383176,7.0,10.0
amerob,0.01858495,7.0,10.0
amegfi,0.020267898,7.0,10.0
sonspa,0.015603769,7.0,10.0
balori,0.9851536,7.0,10.0
rewbla,0.9270367,7.0,10.0
comyel,0.010802779,7.0,10.0
yelwar,0.015594258,7.0,10.0
norcar,0.99893683,7.0,10.0
bird1,0.9998961,8.0,11.0
reevir1,0.032687537,8.0,11.0
amecro,0.017711362,8.0,11.0
bkcchi,0.018997231,8.0,11.0
houwre,0.010807809,8.0,11.0
carwre,0.012127605,8.0,11.0
amerob,0.016718823,8.0,11.0
amegfi,0.017449971,8.0,11.0
sonspa,0.024531337,8.0,11.0
balori,0.95672095,8.0,11.0
rewbla,0.04552041,8.0,11.0
comyel,0.0102198245,8.0,11.0
norcar,0.9914236,8.0,11.0
bird1,0.99979883,9.0,12.0
eursco1,0.017553966,9.0,12.0
whcbar1,0.018387781,9.0,12.0
reevir1,0.051842354,9.0,12.0
chivir1,0.010938741,9.0,12.0
tuftit,0.2897713,9.0,12.0
carwre,0.010205003,9.0,12.0
amerob,0.0337478,9.0,12.0
amegfi,0.01086385,9.0,12.0
sonspa,0.010303383,9.0,12.0
eastow,0.018435191,9.0,12.0
balori,0.53755575,9.0,12.0
rewbla,0.041098382,9.0,12.0
norcar,0.9913096,9.0,12.0
bird1,0.9999431,10.0,13.0
amecro,0.1253731,10.0,13.0
comrav,0.04099872,10.0,13.0
houwre,0.07063512,10.0,13.0
houwre4,0.036742024,10.0,13.0
amerob,0.017747462,10.0,13.0
eastow,0.019231375,10.0,13.0
rewbla,0.6677027,10.0,13.0
norcar,0.99511814,10.0,13.0
bird1,0.99997956,11.0,14.0
reevir1,0.010008892,11.0,14.0
houwre,0.015681127,11.0,14.0
houwre4,0.016277216,11.0,14.0
houspa,0.013089092,11.0,14.0
rewbla,0.7277566,11.0,14.0
prowar,0.90338266,11.0,14.0
norcar,0.9939079,11.0,14.0
bird1,0.99991566,12.0,15.0
tuftit,0.5121226,12.0,15.0
rewbla,0.46747214,12.0,15.0
prowar,0.9413137,12.0,15.0
norcar,0.9828064,12.0,15.0
bird1,0.9999336,13.0,16.0
blujay,0.011831207,13.0,16.0
tuftit,0.013690791,13.0,16.0
carwre,0.022379909,13.0,16.0
houspa,0.012251646,13.0,16.0
sonspa,0.014366237,13.0,16.0
stbori,0.012971656,13.0,16.0
balori,0.47766426,13.0,16.0
rewbla,0.08250203,13.0,16.0
prowar,0.9754418,13.0,16.0
comyel,0.011231692,13.0,16.0
norcar,0.96907777,13.0,16.0
bird1,0.9996985,14.0,17.0
blnmon1,0.018445818,14.0,17.0
blujay,0.012138111,14.0,17.0
tuftit,0.017906081,14.0,17.0
carwre,0.037106287,14.0,17.0
sonspa,0.011063559,14.0,17.0
stbori,0.010496409,14.0,17.0
balori,0.7356616,14.0,17.0
rewbla,0.036537312,14.0,17.0
prowar,0.9945516,14.0,17.0
amered,0.010217336,14.0,17.0
gcrwar,0.010636071,14.0,17.0
whbwar2,0.011447527,14.0,17.0
norcar,0.40820637,14.0,17.0
bird1,0.99897534,15.0,18.0
blujay,0.017988833,15.0,18.0
tuftit,0.087317884,15.0,18.0
rewbla,0.01904134,15.0,18.0
prowar,0.9929831,15.0,18.0
norcar,0.01836567,15.0,18.0
grpfin1,0.01276915,15.0,18.0
