species_code,score,start_offset_sec,end_offset_sec
bird1,0.9911262,0.0,3.0
greegr,0.012847349,0.0,3.0
yebsap,0.036299206,0.0,3.0
eawpew,0.012859728,0.0,3.0
yetvir,0.021448247,0.0,3.0
reevir1,0.25384507,0.0,3.0
blujay,0.020444945,0.0,3.0
carchi,0.018673625,0.0,3.0
bkcchi,0.03181458,0.0,3.0
tuftit,0.06646387,0.0,3.0
whbnut,0.01500793,0.0,3.0
rebnut,0.023714894,0.0,3.0
houwre,0.010571936,0.0,3.0
carwre,0.0146760745,0.0,3.0
amerob,0.4246714,0.0,3.0
amegfi,0.016314648,0.0,3.0
foxspa,0.014749381,0.0,3.0
rucspa1,0.010762483,0.0,3.0
sonspa,0.031995162,0.0,3.0
eastow,0.09056252,0.0,3.0
balori,0.14693925,0.0,3.0
rewbla,0.023699908,0.0,3.0
ovenbi1,0.011978733,0.0,3.0
comyel,0.06829254,0.0,3.0
norcar,0.023236427,0.0,3.0
robgro,0.015704079,0.0,3.0
indbun,0.010529464,0.0,3.0
bird1,0.9856251,1.0,4.0
yetvir,0.029305706,1.0,4.0
buhvir,0.020730773,1.0,4.0
reevir1,0.17190625,1.0,4.0
blujay,0.02337813,1.0,4.0
carchi,0.03255256,1.0,4.0
bkcchi,0.022177614,1.0,4.0
tuftit,0.014642333,1.0,4.0
grycat,0.013359655,1.0,4.0
woothr,0.14311278,1.0,4.0
amerob,0.09271316,1.0,4.0
grethr1,0.012379342,1.0,4.0
houspa,0.011408714,1.0,4.0
rucspa1,0.014951839,1.0,4.0
whtspa,0.024480717,1.0,4.0
sonspa,0.030110827,1.0,4.0
eastow,0.015344815,1.0,4.0
balori,0.028306065,1.0,4.0
rewbla,0.021067467,1.0,4.0
tenwar,0.013636105,1.0,4.0
comyel,0.01921545,1.0,4.0
amered,0.09367683,1.0,4.0
yelwar,0.011736566,1.0,4.0
scatan,0.01247853,1.0,4.0
norcar,0.017406303,1.0,4.0
robgro,0.037773106,1.0,4.0
banana,0.026115714,1.0,4.0
bird1,0.9970154,2.0,5.0
reevir1,0.20370235,2.0,5.0
carchi,0.03551509,2.0,5.0
mouchi,0.060662024,2.0,5.0
tuftit,0.013167619,2.0,5.0
carwre,0.029176813,2.0,5.0
grycat,0.010231571,2.0,5.0
woothr,0.065496035,2.0,5.0
amerob,0.030061448,2.0,5.0
fiespa,0.059163224,2.0,5.0
whcspa,0.021662291,2.0,5.0
whtspa,0.10030787,2.0,5.0
sonspa,0.0433692,2.0,5.0
eastow,0.017508008,2.0,5.0
rewbla,0.015899913,2.0,5.0
comyel,0.012554186,2.0,5.0
amered,0.013146204,2.0,5.0
prawar,0.313186,2.0,5.0
norcar,0.09115668,2.0,5.0
bird1,0.99677694,3.0,6.0
whevir,0.033270966,3.0,6.0
reevir1,0.019281091,3.0,6.0
rufbab3,0.011592329,3.0,6.0
houwre4,0.013708045,3.0,6.0
carwre,0.016248213,3.0,6.0
grycat,0.021919917,3.0,6.0
normoc,0.012556213,3.0,6.0
woothr,0.04234294,3.0,6.0
eurbla,0.011078558,3.0,6.0
amerob,0.01496015,3.0,6.0
amegfi,0.010935517,3.0,6.0
fiespa,0.44527063,3.0,6.0
whtspa,0.048107173,3.0,6.0
sonspa,0.025815815,3.0,6.0
eastow,0.020340055,3.0,6.0
rewbla,0.011637534,3.0,6.0
norcar,0.5285251,3.0,6.0
banana,0.0127076125,3.0,6.0
bird1,0.9996623,4.0,7.0
reevir1,0.016101342,4.0,7.0
carwre,0.012916862,4.0,7.0
amerob,0.048983328,4.0,7.0
fiespa,0.2681948,4.0,7.0
whtspa,0.027641559,4.0,7.0
norcar,0.9315719,4.0,7.0
bird1,0.9998093,5.0,8.0
reevir1,0.1423358,5.0,8.0
chivir1,0.011184558,5.0,8.0
bkcchi,0.07441036,5.0,8.0
mouchi,0.012214184,5.0,8.0
houwre,0.026558163,5.0,8.0
houwre4,0.01008187,5.0,8.0
amerob,0.06606108,5.0,8.0
amegfi,0.011067034,5.0,8.0
fiespa,0.32939008,5.0,8.0
whtspa,0.67746294,5.0,8.0
sonspa,0.02677068,5.0,8.0
rewbla,0.015346466,5.0,8.0
comyel,0.010154276,5.0,8.0
amered,0.016167216,5.0,8.0
bkbwar,0.012682856,5.0,8.0
yelwar,0.39786085,5.0,8.0
chswar,0.018554717,5.0,8.0
norcar,0.9285005,5.0,8.0
bird1,0.999614,6.0,9.0
killde,0.011258513,6.0,9.0
brwhaw,0.011314853,6.0,9.0
eawpew,0.010003772,6.0,9.0
yetvir,0.020093823,6.0,9.0
reevir1,0.23430419,6.0,9.0
chivir1,0.012158597,6.0,9.0
whtfan1,0.011422414,6.0,9.0
carchi,0.078209646,6.0,9.0
bkcchi,0.020762358,6.0,9.0
mouchi,0.024815984,6.0,9.0
tuftit,0.020930244,6.0,9.0
pywbab1,0.034034908,6.0,9.0
grycat,0.013165419,6.0,9.0
eurbla,0.011967012,6.0,9.0
amerob,0.06859298,6.0,9.0
amegfi,0.016199779,6.0,9.0
fiespa,0.027260289,6.0,9.0
whtspa,0.07017166,6.0,9.0
sonspa,0.52894366,6.0,9.0
rewbla,0.028289823,6.0,9.0
rusbla,0.011604502,6.0,9.0
comyel,0.020165132,6.0,9.0
amered,0.016230289,6.0,9.0
yelwar,0.29853186,6.0,9.0
chswar,0.018490547,6.0,9.0
prawar,0.010728642,6.0,9.0
norcar,0.32931194,6.0,9.0
robgro,0.015800554,6.0,9.0
bbmtan1,0.011955853,6.0,9.0
bird1,0.9991398,7.0,10.0
wewpew,0.010226802,7.0,10.0
belvir,0.017194636,7.0,10.0
reevir1,0.4153407,7.0,10.0
bkcchi,0.010508218,7.0,10.0
houwre,0.017531095,7.0,10.0
veery,0.012668778,7.0,10.0
woothr,0.010237001,7.0,10.0
eurbla,0.010886353,7.0,10.0
amerob,0.16344371,7.0,10.0
fiespa,0.10494658,7.0,10.0
rucspa1,0.015430188,7.0,10.0
whcspa,0.013777846,7.0,10.0
whtspa,0.019170497,7.0,10.0
sonspa,0.956843,7.0,10.0
easmea,0.029418916,7.0,10.0
orcori,0.01111364,7.0,10.0
rewbla,0.015567577,7.0,10.0
ovenbi1,0.012273847,7.0,10.0
comyel,0.020550216,7.0,10.0
amered,0.027455237,7.0,10.0
yelwar,0.26979467,7.0,10.0
chswar,0.015549838,7.0,10.0
robgro,0.04790727,7.0,10.0
bird1,0.9993571,8.0,11.0
plaant1,0.015761016,8.0,11.0
reevir1,0.013618677,8.0,11.0
blujay,0.012789153,8.0,11.0
bkcchi,0.04123014,8.0,11.0
grycat,0.02252462,8.0,11.0
amerob,0.14773864,8.0,11.0
amegfi,0.01312922,8.0,11.0
chispa,0.047141407,8.0,11.0
fiespa,0.015697254,8.0,11.0
whtspa,0.12125322,8.0,11.0
sonspa,0.7066722,8.0,11.0
swaspa,0.012846714,8.0,11.0
easmea,0.010722562,8.0,11.0
balori,0.01486133,8.0,11.0
rewbla,0.067060225,8.0,11.0
mouwar,0.08456467,8.0,11.0
comyel,0.016478613,8.0,11.0
amered,0.01553429,8.0,11.0
norpar,0.022564657,8.0,11.0
magwar,0.012357207,8.0,11.0
yelwar,0.55664986,8.0,11.0
chswar,0.07493261,8.0,11.0
yerwar,0.06995496,8.0,11.0
canwar,0.01149762,8.0,11.0
norcar,0.015086325,8.0,11.0
robgro,0.015749441,8.0,11.0
bird1,0.9996504,9.0,12.0
wewpew,0.02325304,9.0,12.0
reevir1,0.010415154,9.0,12.0
bkcchi,0.030054947,9.0,12.0
winwre4,0.014661899,9.0,12.0
amerob,0.7504237,9.0,12.0
lesgol,0.015341488,9.0,12.0
sonspa,0.94415265,9.0,12.0
rewbla,0.14843631,9.0,12.0
amered,0.042913403,9.0,12.0
magwar,0.03261413,9.0,12.0
yelwar,0.17415768,9.0,12.0
chswar,0.0137834195,9.0,12.0
yerwar,0.06478605,9.0,12.0
norcar,0.0108587025,9.0,12.0
robgro,0.034457102,9.0,12.0
bird1,0.9997397,10.0,13.0
reevir1,0.010594743,10.0,13.0
blujay,0.015031844,10.0,13.0
bkcchi,0.020910084,10.0,13.0
chclau2,0.028138379,10.0,13.0
whbnut,0.012272125,10.0,13.0
houwre,0.010653687,10.0,13.0
houwre4,0.0105710775,10.0,13.0
brbsol1,0.01545354,10.0,13.0
amerob,0.7394304,10.0,13.0
sonspa,0.74038565,10.0,13.0
swaspa,0.010146688,10.0,13.0
rewbla,0.04224324,10.0,13.0
comyel,0.0111673055,10.0,13.0
amered,0.030483825,10.0,13.0
camwar,0.012232007,10.0,13.0
tropar,0.010116803,10.0,13.0
yelwar,0.09601647,10.0,13.0
chswar,0.014902345,10.0,13.0
yerwar,0.7103427,10.0,13.0
wlswar,0.022967523,10.0,13.0
sltred,0.014597825,10.0,13.0
norcar,0.055877805,10.0,13.0
robgro,0.37953597,10.0,13.0
bkhgro,0.0405176,10.0,13.0
indbun,0.025729906,10.0,13.0
bird1,0.9993335,11.0,14.0
carchi,0.13536932,11.0,14.0
bkcchi,0.033775624,11.0,14.0
amerob,0.96298045,11.0,14.0
fiespa,0.0146381995,11.0,14.0
sonspa,0.8346862,11.0,14.0
rewbla,0.0879431,11.0,14.0
comyel,0.025633067,11.0,14.0
yelwar,0.053173836,11.0,14.0
yetwar,0.013758003,11.0,14.0
norcar,0.025228104,11.0,14.0
robgro,0.1581182,11.0,14.0
indbun,0.012177384,11.0,14.0
bird1,0.9990724,12.0,15.0
warvir,0.032773413,12.0,15.0
carchi,0.15146522,12.0,15.0
bkcchi,0.011067864,12.0,15.0
chclau2,0.014588595,12.0,15.0
carwre,0.03493803,12.0,15.0
grycat,0.01066648,12.0,15.0
amerob,0.87249887,12.0,15.0
inbrob1,0.01094754,12.0,15.0
whtspa,0.25754285,12.0,15.0
sonspa,0.046490762,12.0,15.0
orcori,0.03356023,12.0,15.0
rewbla,0.07272941,12.0,15.0
bnhcow,0.010455135,12.0,15.0
comyel,0.06581493,12.0,15.0
amered,0.016664892,12.0,15.0
yelwar,0.7878984,12.0,15.0
yerwar,0.014147186,12.0,15.0
norcar,0.05079637,12.0,15.0
robgro,0.08208864,12.0,15.0
bird1,0.9958073,13.0,16.0
carchi,0.24803686,13.0,16.0
carwre,0.027187228,13.0,16.0
amerob,0.93473566,13.0,16.0
whtspa,0.08564682,13.0,16.0
sonspa,0.0413525,13.0,16.0
rewbla,0.12251363,13.0,16.0
comyel,0.025891624,13.0,16.0
amered,0.09045119,13.0,16.0
yelwar,0.34650394,13.0,16.0
norcar,0.019080007,13.0,16.0
robgro,0.015762368,13.0,16.0
bird1,0.9981924,14.0,17.0
warvir,0.016600702,14.0,17.0
reevir1,0.042515527,14.0,17.0
grycat,0.018542519,14.0,17.0
veery,0.056525383,14.0,17.0
amerob,0.38233945,14.0,17.0
houfin,0.05598988,14.0,17.0
amegfi,0.022909962,14.0,17.0
fiespa,0.016315255,14.0,17.0
whtspa,0.4182072,14.0,17.0
sonspa,0.6991958,14.0,17.0
orcori,0.011835535,14.0,17.0
balori,0.010755656,14.0,17.0
rewbla,0.6313924,14.0,17.0
tenwar,0.013131278,14.0,17.0
comyel,0.15589373,14.0,17.0
amered,0.11187478,14.0,17.0
yelwar,0.49227417,14.0,17.0
robgro,0.13424152,14.0,17.0
bkhgro,0.023432054,14.0,17.0
indbun,0.014888176,14.0,17.0
bird1,0.9992109,15.0,18.0
reevir1,0.049011394,15.0,18.0
amecro,0.016067684,15.0,18.0
amerob,0.15790577,15.0,18.0
houfin,0.012049033,15.0,18.0
lesgol,0.022305591,15.0,18.0
amegfi,0.09022669,15.0,18.0
fiespa,0.14600128,15.0,18.0
whtspa,0.046931732,15.0,18.0
sonspa,0.9449396,15.0,18.0
rewbla,0.30121395,15.0,18.0
comyel,0.022150422,15.0,18.0
amered,0.010363739,15.0,18.0
yelwar,0.0465644,15.0,18.0
norcar,0.024595292,15.0,18.0
robgro,0.5160131,15.0,18.0
bkhgro,0.045908865,15.0,18.0
bird1,0.9991027,16.0,19.0
rebwoo,0.024042374,16.0,19.0
blujay,0.013756759,16.0,19.0
tuftit,0.0114392415,16.0,19.0
houwre4,0.010612698,16.0,19.0
carwre,0.015184712,16.0,19.0
amerob,0.15532646,16.0,19.0
houspa,0.010980032,16.0,19.0
houfin,0.013681317,16.0,19.0
purfin,0.01237031,16.0,19.0
lesgol,0.017493546,16.0,19.0
amegfi,0.11596625,16.0,19.0
fiespa,0.07745604,16.0,19.0
whtspa,0.59353787,16.0,19.0
sonspa,0.37462687,16.0,19.0
balori,0.021407718,16.0,19.0
rewbla,0.38515586,16.0,19.0
comyel,0.017197926,16.0,19.0
yelwar,0.016999327,16.0,19.0
norcar,0.08769009,16.0,19.0
robgro,0.011845326,16.0,19.0
bird1,0.99955267,17.0,20.0
solsan,0.035474516,17.0,20.0
trokin,0.015752036,17.0,20.0
rufbab3,0.0111872945,17.0,20.0
carwre,0.022629159,17.0,20.0
amerob,0.7575118,17.0,20.0
watpip1,0.105354354,17.0,20.0
purfin,0.06060043,17.0,20.0
fiespa,0.023254333,17.0,20.0
whtspa,0.9627047,17.0,20.0
sonspa,0.026920773,17.0,20.0
rewbla,0.0108653875,17.0,20.0
comyel,0.37373132,17.0,20.0
magwar,0.0106719425,17.0,20.0
norcar,0.024237411,17.0,20.0
bird1,0.99959004,18.0,21.0
brwhaw,0.022736896,18.0,21.0
whtspa1,0.010073717,18.0,21.0
trokin,0.010718322,18.0,21.0
reevir1,0.033944625,18.0,21.0
moutai2,0.011253084,18.0,21.0
amerob,0.82159734,18.0,21.0
watpip1,0.0121763125,18.0,21.0
fiespa,0.059407063,18.0,21.0
daejun,0.010010177,18.0,21.0
whtspa,0.90222144,18.0,21.0
sonspa,0.017660208,18.0,21.0
balori,0.019455196,18.0,21.0
rewbla,0.010654421,18.0,21.0
norcar,0.013587601,18.0,21.0
bird1,0.96349263,19.0,22.0
reevir1,0.14387691,19.0,22.0
blujay,0.02393704,19.0,22.0
amerob,0.8862843,19.0,22.0
balori,0.11935866,19.0,22.0
rewbla,0.011042258,19.0,22.0
comyel,0.04108147,19.0,22.0
bird1,0.9088669,20.0,23.0
pavcuc1,0.019843224,20.0,23.0
warvir,0.02365856,20.0,23.0
reevir1,0.05856472,20.0,23.0
chivir1,0.011003982,20.0,23.0
tuftit,0.0720767,20.0,23.0
