species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981636,0.0,3.0
warvir,0.02285397,0.0,3.0
blujay,0.018465938,0.0,3.0
carwre,0.91986144,0.0,3.0
houspa,0.0105301095,0.0,3.0
houfin,0.01826309,0.0,3.0
fiespa,0.04747001,0.0,3.0
orcori,0.1487285,0.0,3.0
comyel,0.010146607,0.0,3.0
norcar,0.03319182,0.0,3.0
blugrb1,0.42193592,0.0,3.0
lazbun,0.0116295675,0.0,3.0
indbun,0.93577987,0.0,3.0
paibun,0.04195063,0.0,3.0
wtgfin1,0.046924736,0.0,3.0
bird1,0.9999826,1.0,4.0
blujay,0.012281933,1.0,4.0
amecro,0.012238393,1.0,4.0
carwre,0.8545675,1.0,4.0
fiespa,0.016262969,1.0,4.0
norcar,0.029050604,1.0,4.0
blugrb1,0.98080856,1.0,4.0
indbun,0.97305316,1.0,4.0
paibun,0.026307674,1.0,4.0
bird1,0.9997623,2.0,5.0
emedov2,0.02040945,2.0,5.0
cogdov,0.011397028,2.0,5.0
blujay,0.016489921,2.0,5.0
amecro,0.012356591,2.0,5.0
carwre,0.7499185,2.0,5.0
normoc,0.010089286,2.0,5.0
easblu,0.16679892,2.0,5.0
fiespa,0.02366143,2.0,5.0
rewbla,0.015888771,2.0,5.0
norcar,0.10209122,2.0,5.0
blugrb1,0.9959644,2.0,5.0
indbun,0.076233916,2.0,5.0
paibun,0.034112178,2.0,5.0
bird1,0.9997328,3.0,6.0
emedov2,0.03117311,3.0,6.0
amecro,0.013450503,3.0,6.0
tuftit,0.013391054,3.0,6.0
carwre,0.84833586,3.0,6.0
normoc,0.012064381,3.0,6.0
amerob,0.0139006665,3.0,6.0
houspa,0.019636318,3.0,6.0
fiespa,0.01180834,3.0,6.0
norcar,0.037365083,3.0,6.0
blugrb1,0.9846794,3.0,6.0
indbun,0.024042686,3.0,6.0
paibun,0.019377153,3.0,6.0
bird1,0.9995728,4.0,7.0
warvir,0.021440892,4.0,7.0
carwre,0.79932576,4.0,7.0
spbwre1,0.010616234,4.0,7.0
normoc,0.18301895,4.0,7.0
amerob,0.014587328,4.0,7.0
houspa,0.013606595,4.0,7.0
fiespa,0.024796788,4.0,7.0
rucspa1,0.011921379,4.0,7.0
rewbla,0.010115112,4.0,7.0
gycyel,0.019814255,4.0,7.0
norcar,0.045641962,4.0,7.0
blugrb1,0.74815613,4.0,7.0
indbun,0.018707976,4.0,7.0
paibun,0.03282783,4.0,7.0
bird1,0.99963355,5.0,8.0
reevir1,0.16778912,5.0,8.0
houwre,0.013237526,5.0,8.0
houwre4,0.021911394,5.0,8.0
carwre,0.99722314,5.0,8.0
benthr,0.010185422,5.0,8.0
normoc,0.2745802,5.0,8.0
amerob,0.018401392,5.0,8.0
houspa,0.030011553,5.0,8.0
orcori,0.010409277,5.0,8.0
rewbla,0.011656631,5.0,8.0
norcar,0.027201617,5.0,8.0
bird1,0.9994292,6.0,9.0
whevir,0.010855922,6.0,9.0
warvir,0.030638928,6.0,9.0
reevir1,0.25171527,6.0,9.0
tuftit,0.0135776345,6.0,9.0
houwre,0.25820187,6.0,9.0
houwre4,0.016565453,6.0,9.0
carwre,0.98147047,6.0,9.0
brnthr,0.020104589,6.0,9.0
normoc,0.1374419,6.0,9.0
amerob,0.025013594,6.0,9.0
comyel,0.012380729,6.0,9.0
norcar,0.18935858,6.0,9.0
bird1,0.9995929,7.0,10.0
reevir1,0.15607531,7.0,10.0
houwre,0.09270755,7.0,10.0
houwre4,0.016805043,7.0,10.0
carwre,0.9982715,7.0,10.0
normoc,0.013538464,7.0,10.0
amerob,0.024415962,7.0,10.0
eastow,0.01082022,7.0,10.0
norcar,0.10045841,7.0,10.0
bird1,0.99978197,8.0,11.0
houwre4,0.011118547,8.0,11.0
carwre,0.9993937,8.0,11.0
normoc,0.017965673,8.0,11.0
amerob,0.024959702,8.0,11.0
eastow,0.015953148,8.0,11.0
rewbla,0.010940057,8.0,11.0
norcar,0.06743831,8.0,11.0
bird1,0.99957985,9.0,12.0
incdov,0.010173374,9.0,12.0
carwre,0.9989433,9.0,12.0
normoc,0.038698237,9.0,12.0
amerob,0.011377665,9.0,12.0
rewbla,0.080582224,9.0,12.0
norcar,0.054818872,9.0,12.0
indbun,0.011682936,9.0,12.0
bird1,0.99975646,10.0,13.0
carwre,0.9995712,10.0,13.0
brnthr,0.029944412,10.0,13.0
normoc,0.071091406,10.0,13.0
amerob,0.016009223,10.0,13.0
wesmea,0.015625881,10.0,13.0
rewbla,0.042923845,10.0,13.0
norcar,0.2304286,10.0,13.0
bird1,0.9985852,11.0,14.0
blujay,0.011575552,11.0,14.0
houwre4,0.012506059,11.0,14.0
carwre,0.98632413,11.0,14.0
grycat,0.012114273,11.0,14.0
brnthr,0.044905543,11.0,14.0
normoc,0.09476815,11.0,14.0
amerob,0.022055052,11.0,14.0
houspa,0.011055966,11.0,14.0
larspa,0.011007584,11.0,14.0
rewbla,0.02126906,11.0,14.0
norcar,0.14460944,11.0,14.0
indbun,0.01619107,11.0,14.0
bird1,0.99985784,12.0,15.0
carwre,0.99917346,12.0,15.0
normoc,0.027425572,12.0,15.0
amerob,0.010381915,12.0,15.0
rewbla,0.010115466,12.0,15.0
yetwar,0.013047702,12.0,15.0
gchwar,0.014113428,12.0,15.0
norcar,0.040788643,12.0,15.0
indbun,0.07345632,12.0,15.0
paibun,0.09458251,12.0,15.0
bird1,0.99973637,13.0,16.0
warvir,0.01861548,13.0,16.0
houwre,0.022608435,13.0,16.0
marwre,0.012544601,13.0,16.0
carwre,0.984869,13.0,16.0
normoc,0.011830913,13.0,16.0
fiespa,0.02111031,13.0,16.0
yebcha,0.010735735,13.0,16.0
rewbla,0.027786063,13.0,16.0
comyel,0.013183459,13.0,16.0
norcar,0.02607913,13.0,16.0
blugrb1,0.35129175,13.0,16.0
lazbun,0.012891201,13.0,16.0
indbun,0.9529068,13.0,16.0
paibun,0.0139525095,13.0,16.0
bird1,0.9997645,14.0,17.0
tuftit,0.016568918,14.0,17.0
carwre,0.87641215,14.0,17.0
normoc,0.05899664,14.0,17.0
amerob,0.013355877,14.0,17.0
fiespa,0.031634,14.0,17.0
orcori,0.012862403,14.0,17.0
rewbla,0.010368875,14.0,17.0
norcar,0.109026305,14.0,17.0
blugrb1,0.9847143,14.0,17.0
indbun,0.83020777,14.0,17.0
paibun,0.03507272,14.0,17.0
bird1,0.9994555,15.0,18.0
reevir1,0.012058527,15.0,18.0
carwre,0.13912964,15.0,18.0
normoc,0.012366744,15.0,18.0
fiespa,0.020497283,15.0,18.0
yebcha,0.010546343,15.0,18.0
norcar,0.04521823,15.0,18.0
blugrb1,0.95771015,15.0,18.0
indbun,0.9283395,15.0,18.0
paibun,0.047027893,15.0,18.0
bird1,0.99989593,16.0,19.0
reevir1,0.016868996,16.0,19.0
carwre,0.9605299,16.0,19.0
normoc,0.040623154,16.0,19.0
houspa,0.020766834,16.0,19.0
rewbla,0.013666976,16.0,19.0
norcar,0.05410514,16.0,19.0
ultgro1,0.013646126,16.0,19.0
blugrb1,0.94745976,16.0,19.0
paibun,0.04909604,16.0,19.0
bird1,0.9994458,17.0,20.0
whevir,0.01642454,17.0,20.0
reevir1,0.027474264,17.0,20.0
carwre,0.9524342,17.0,20.0
normoc,0.06874236,17.0,20.0
easblu,0.01592741,17.0,20.0
purfin,0.055020384,17.0,20.0
yebcha,0.012482215,17.0,20.0
