species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991335,0.0,3.0
buhvir,0.98451084,0.0,3.0
reevir1,0.029279817,0.0,3.0
blujay,0.013799225,0.0,3.0
bkcchi,0.0880878,0.0,3.0
tuftit,0.016333738,0.0,3.0
gockin,0.09735058,0.0,3.0
slcsol1,0.0145711955,0.0,3.0
herthr,0.010554238,0.0,3.0
woothr,0.16368473,0.0,3.0
amerob,0.011985151,0.0,3.0
cedwax,0.01293213,0.0,3.0
ovenbi1,0.011474838,0.0,3.0
bkbwar,0.010172289,0.0,3.0
pinwar,0.017153814,0.0,3.0
btnwar,0.012449085,0.0,3.0
norcar,0.024705531,0.0,3.0
bird1,0.9994973,1.0,4.0
grekis,0.011560525,1.0,4.0
yetvir,0.0177689,1.0,4.0
buhvir,0.121368,1.0,4.0
reevir1,0.028034586,1.0,4.0
blujay,0.019987978,1.0,4.0
carchi,0.010121766,1.0,4.0
bkcchi,0.02829367,1.0,4.0
tuftit,0.017041909,1.0,4.0
gockin,0.028600812,1.0,4.0
carwre,0.010890061,1.0,4.0
grycat,0.015980396,1.0,4.0
lobthr,0.0980337,1.0,4.0
normoc,0.03416392,1.0,4.0
woothr,0.17220978,1.0,4.0
amerob,0.011845432,1.0,4.0
rewbla,0.011234291,1.0,4.0
ovenbi1,0.86019254,1.0,4.0
btbwar,0.012983519,1.0,4.0
norcar,0.040849824,1.0,4.0
bird1,0.99988455,2.0,5.0
dowwoo,0.010580652,2.0,5.0
brratt1,0.012951525,2.0,5.0
yetvir,0.014745723,2.0,5.0
buhvir,0.87054,2.0,5.0
reevir1,0.04275873,2.0,5.0
blujay,0.028088616,2.0,5.0
bkcchi,0.010848954,2.0,5.0
tuftit,0.016884534,2.0,5.0
gbwwre1,0.017283184,2.0,5.0
brnthr,0.03379103,2.0,5.0
lobthr,0.036571432,2.0,5.0
normoc,0.036575813,2.0,5.0
woothr,0.38536176,2.0,5.0
amerob,0.014043983,2.0,5.0
rewbla,0.018001594,2.0,5.0
ovenbi1,0.71950346,2.0,5.0
amered,0.011861809,2.0,5.0
btbwar,0.054068375,2.0,5.0
scatan,0.012579587,2.0,5.0
norcar,0.0265219,2.0,5.0
robgro,0.010638414,2.0,5.0
bird1,0.9999286,3.0,6.0
yetvir,0.010175159,3.0,6.0
buhvir,0.89399964,3.0,6.0
reevir1,0.025984896,3.0,6.0
blujay,0.013115555,3.0,6.0
carchi,0.019487094,3.0,6.0
bkcchi,0.06394445,3.0,6.0
tuftit,0.030294169,3.0,6.0
gockin,0.46024767,3.0,6.0
rebnut,0.010093102,3.0,6.0
brnthr,0.01414416,3.0,6.0
lobthr,0.027706318,3.0,6.0
normoc,0.044346157,3.0,6.0
woothr,0.7005216,3.0,6.0
sonspa,0.03246864,3.0,6.0
ovenbi1,0.7254517,3.0,6.0
bkbwar,0.012506243,3.0,6.0
btbwar,0.020143526,3.0,6.0
norcar,0.01412825,3.0,6.0
robgro,0.0117000155,3.0,6.0
masflo1,0.0103759775,3.0,6.0
bird1,0.99972767,4.0,7.0
buhvir,0.98556423,4.0,7.0
bkcchi,0.34672675,4.0,7.0
tuftit,0.015461237,4.0,7.0
gockin,0.20001945,4.0,7.0
andsol1,0.026688164,4.0,7.0
herthr,0.015599843,4.0,7.0
woothr,0.3293786,4.0,7.0
sonspa,0.016096536,4.0,7.0
norcar,0.022658605,4.0,7.0
bird1,0.9998684,5.0,8.0
yetvir,0.036674034,5.0,8.0
casvir,0.013214936,5.0,8.0
buhvir,0.10166485,5.0,8.0
reevir1,0.023962198,5.0,8.0
brodro1,0.014324017,5.0,8.0
blujay,0.01633937,5.0,8.0
bkcchi,0.012008437,5.0,8.0
gockin,0.021606874,5.0,8.0
carwre,0.0129443705,5.0,8.0
grycat,0.01808676,5.0,8.0
normoc,0.047537513,5.0,8.0
veery,0.029416846,5.0,8.0
herthr,0.13389058,5.0,8.0
woothr,0.20120718,5.0,8.0
comcha,0.012677459,5.0,8.0
sonspa,0.02696746,5.0,8.0
yebcha,0.011879109,5.0,8.0
wesmea,0.019084228,5.0,8.0
rewbla,0.04615699,5.0,8.0
comyel,0.042062532,5.0,8.0
amered,0.023730356,5.0,8.0
tropar,0.059066635,5.0,8.0
bkbwar,0.098689616,5.0,8.0
yelwar,0.019462872,5.0,8.0
sltred,0.021420758,5.0,8.0
norcar,0.01594485,5.0,8.0
indbun,0.011032357,5.0,8.0
bird1,0.99990326,6.0,9.0
yetvir,0.056782864,6.0,9.0
casvir,0.019182416,6.0,9.0
buhvir,0.3890604,6.0,9.0
plsvir,0.023441833,6.0,9.0
reevir1,0.08307184,6.0,9.0
gockin,0.012318336,6.0,9.0
brncre,0.011502558,6.0,9.0
grycat,0.026235582,6.0,9.0
normoc,0.020363763,6.0,9.0
herthr,0.010940635,6.0,9.0
woothr,0.25463894,6.0,9.0
balori,0.015535259,6.0,9.0
rewbla,0.024705099,6.0,9.0
ovenbi1,0.018544417,6.0,9.0
comyel,0.037529938,6.0,9.0
amered,0.047803286,6.0,9.0
tropar,0.06940807,6.0,9.0
bkbwar,0.19311817,6.0,9.0
yelwar,0.011603354,6.0,9.0
chswar,0.011093916,6.0,9.0
rucwar,0.012849641,6.0,9.0
redwar1,0.015510383,6.0,9.0
sltred,0.051584616,6.0,9.0
norcar,0.010725211,6.0,9.0
bird1,0.9992669,7.0,10.0
whwdov,0.019420307,7.0,10.0
grnvie1,0.016700326,7.0,10.0
yetvir,0.026150852,7.0,10.0
casvir,0.017136764,7.0,10.0
buhvir,0.5485993,7.0,10.0
plsvir,0.02037929,7.0,10.0
reevir1,0.040810477,7.0,10.0
grycat,0.051079307,7.0,10.0
normoc,0.010212809,7.0,10.0
herthr,0.013510282,7.0,10.0
woothr,0.3925325,7.0,10.0
amerob,0.0104968995,7.0,10.0
sonspa,0.014595054,7.0,10.0
rewbla,0.017995274,7.0,10.0
ovenbi1,0.03646865,7.0,10.0
amered,0.010814785,7.0,10.0
babwar,0.014671304,7.0,10.0
bkbwar,0.8288772,7.0,10.0
norcar,0.0128904665,7.0,10.0
bird1,0.9999078,8.0,11.0
buhvir,0.9992034,8.0,11.0
reevir1,0.025149247,8.0,11.0
bkcchi,0.011106201,8.0,11.0
gockin,0.02964946,8.0,11.0
winwre3,0.0268821,8.0,11.0
herthr,0.028997932,8.0,11.0
woothr,0.08732568,8.0,11.0
daejun,0.021262292,8.0,11.0
ovenbi1,0.93004006,8.0,11.0
amered,0.013480326,8.0,11.0
bkbwar,0.8869464,8.0,11.0
chswar,0.028965304,8.0,11.0
btbwar,0.1933841,8.0,11.0
pinwar,0.010333169,8.0,11.0
btnwar,0.022634191,8.0,11.0
bird1,0.9999307,9.0,12.0
buhvir,0.9762849,9.0,12.0
reevir1,0.042677715,9.0,12.0
blujay,0.01103369,9.0,12.0
bkcchi,0.24430305,9.0,12.0
gockin,0.017100971,9.0,12.0
rebnut,0.01018989,9.0,12.0
winwre3,0.03817467,9.0,12.0
herthr,0.042348,9.0,12.0
woothr,0.08613506,9.0,12.0
daejun,0.03956618,9.0,12.0
ovenbi1,0.8415028,9.0,12.0
bawwar,0.01539411,9.0,12.0
babwar,0.025580306,9.0,12.0
bkbwar,0.9699852,9.0,12.0
btbwar,0.21551071,9.0,12.0
btnwar,0.015071333,9.0,12.0
bird1,0.99986696,10.0,13.0
whwdov,0.016378984,10.0,13.0
buhvir,0.98960817,10.0,13.0
reevir1,0.011924486,10.0,13.0
blujay,0.028399866,10.0,13.0
carchi,0.010377966,10.0,13.0
bkcchi,0.31911892,10.0,13.0
gockin,0.05423109,10.0,13.0
winwre3,0.013620733,10.0,13.0
grycat,0.02130878,10.0,13.0
herthr,0.01242192,10.0,13.0
woothr,0.31535873,10.0,13.0
daejun,0.032690994,10.0,13.0
ovenbi1,0.4465031,10.0,13.0
kenwar,0.011773149,10.0,13.0
amered,0.011520419,10.0,13.0
bkbwar,0.07834328,10.0,13.0
chswar,0.026705794,10.0,13.0
btbwar,0.079409875,10.0,13.0
pinwar,0.016374176,10.0,13.0
btnwar,0.020162603,10.0,13.0
norcar,0.040094074,10.0,13.0
bird1,0.99977744,11.0,14.0
buhvir,0.9616188,11.0,14.0
reevir1,0.025704326,11.0,14.0
