species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998525,0.0,3.0
moudov,0.016010514,0.0,3.0
easkin,0.44971678,0.0,3.0
purmar,0.99987197,0.0,3.0
normoc,0.012024266,0.0,3.0
houspa,0.03614144,0.0,3.0
sonspa,0.0794908,0.0,3.0
bird1,0.9997557,1.0,4.0
moudov,0.010549911,1.0,4.0
comnig,0.011000947,1.0,4.0
indnig1,0.011511919,1.0,4.0
easkin,0.16973874,1.0,4.0
purmar,0.9993224,1.0,4.0
normoc,0.019220449,1.0,4.0
houspa,0.08237899,1.0,4.0
houfin,0.017829623,1.0,4.0
amegfi,0.08508175,1.0,4.0
sonspa,0.06027195,1.0,4.0
rewbla,0.0102939205,1.0,4.0
bird1,0.99893713,2.0,5.0
comnig,0.013913293,2.0,5.0
indnig1,0.07937332,2.0,5.0
whtkin2,0.05053335,2.0,5.0
easkin,0.051071525,2.0,5.0
purmar,0.97244585,2.0,5.0
normoc,0.030467093,2.0,5.0
houspa,0.03182334,2.0,5.0
amegfi,0.15884249,2.0,5.0
sonspa,0.018759485,2.0,5.0
norcar,0.049076896,2.0,5.0
bird1,0.9998244,3.0,6.0
moudov,0.011018386,3.0,6.0
indnig1,0.018802777,3.0,6.0
easkin,0.06992416,3.0,6.0
purmar,0.99974144,3.0,6.0
normoc,0.023348724,3.0,6.0
houspa,0.050482415,3.0,6.0
amegfi,0.056121286,3.0,6.0
rewbla,0.010402367,3.0,6.0
norcar,0.016487781,3.0,6.0
bird1,0.9993071,4.0,7.0
scrpih1,0.0651342,4.0,7.0
easkin,0.014397032,4.0,7.0
purmar,0.99431825,4.0,7.0
rufwar1,0.01560281,4.0,7.0
houspa,0.032945435,4.0,7.0
rucspa1,0.01772425,4.0,7.0
whcspa,0.01827218,4.0,7.0
sonspa,0.011010683,4.0,7.0
norcar,0.029404875,4.0,7.0
bird1,0.9989861,5.0,8.0
purmar,0.99879056,5.0,8.0
rufwar1,0.018326096,5.0,8.0
houwre,0.02981032,5.0,8.0
houwre4,0.011797735,5.0,8.0
bewwre,0.010839559,5.0,8.0
houspa,0.054876648,5.0,8.0
comcha,0.018870233,5.0,8.0
houfin,0.016788606,5.0,8.0
amegfi,0.0123822335,5.0,8.0
rucspa1,0.0103214625,5.0,8.0
whcspa,0.011868796,5.0,8.0
sonspa,0.015195755,5.0,8.0
norcar,0.011657317,5.0,8.0
bird1,0.99940526,6.0,9.0
moudov,0.0116935,6.0,9.0
purmar,0.9994733,6.0,9.0
houwre,0.28744012,6.0,9.0
houwre4,0.012678086,6.0,9.0
bewwre,0.025128165,6.0,9.0
houspa,0.03882393,6.0,9.0
comcha,0.020947551,6.0,9.0
houfin,0.010192098,6.0,9.0
amegfi,0.039900795,6.0,9.0
whcspa,0.012228683,6.0,9.0
sonspa,0.029581489,6.0,9.0
spotow,0.010011756,6.0,9.0
eastow,0.013019895,6.0,9.0
comyel,0.012833605,6.0,9.0
norcar,0.022870637,6.0,9.0
bird1,0.9995181,7.0,10.0
comtai1,0.059163302,7.0,10.0
purmar,0.98268515,7.0,10.0
houwre,0.17788924,7.0,10.0
houwre4,0.015182068,7.0,10.0
bewwre,0.06257601,7.0,10.0
houspa,0.0686874,7.0,10.0
comcha,0.013780653,7.0,10.0
houfin,0.017485563,7.0,10.0
amegfi,0.0104021225,7.0,10.0
sonspa,0.010784222,7.0,10.0
eastow,0.016421823,7.0,10.0
rewbla,0.014405647,7.0,10.0
ovenbi1,0.012119383,7.0,10.0
comyel,0.021462489,7.0,10.0
norcar,0.01682348,7.0,10.0
bird1,0.99977124,8.0,11.0
comtai1,0.01158595,8.0,11.0
purmar,0.9721316,8.0,11.0
houspa,0.020366883,8.0,11.0
ovenbi1,0.019044254,8.0,11.0
bird1,0.9999677,9.0,12.0
purmar,0.9679044,9.0,12.0
houwre,0.95044744,9.0,12.0
amerob,0.013819615,9.0,12.0
houspa,0.022034083,9.0,12.0
sonspa,0.012665015,9.0,12.0
norcar,0.019208599,9.0,12.0
bird1,0.9999404,10.0,13.0
purmar,0.9917917,10.0,13.0
houwre,0.9306354,10.0,13.0
amerob,0.012323669,10.0,13.0
houspa,0.14794189,10.0,13.0
sonspa,0.012577035,10.0,13.0
norcar,0.023450173,10.0,13.0
bird1,0.99932075,11.0,14.0
mallar3,0.013062766,11.0,14.0
amecro,0.0119959805,11.0,14.0
purmar,0.99266493,11.0,14.0
houwre,0.78810763,11.0,14.0
houspa,0.043258373,11.0,14.0
sonspa,0.013951177,11.0,14.0
swaspa,0.010883714,11.0,14.0
rewbla,0.013019816,11.0,14.0
norcar,0.0151049,11.0,14.0
bird1,0.99879533,12.0,15.0
purmar,0.9944542,12.0,15.0
houspa,0.14183502,12.0,15.0
swaspa,0.021965446,12.0,15.0
bird1,0.99925685,13.0,16.0
purmar,0.9975312,13.0,16.0
houspa,0.26268786,13.0,16.0
houfin,0.012498902,13.0,16.0
sonspa,0.017625868,13.0,16.0
swaspa,0.07511543,13.0,16.0
spotow,0.023755644,13.0,16.0
rewbla,0.012403665,13.0,16.0
norcar,0.01154579,13.0,16.0
bird1,0.99857086,14.0,17.0
cangoo,0.016229685,14.0,17.0
purmar,0.9969453,14.0,17.0
houspa,0.20432276,14.0,17.0
bird1,0.99942255,15.0,18.0
cangoo,0.01056803,15.0,18.0
purmar,0.99951315,15.0,18.0
houwre,0.010311575,15.0,18.0
houspa,0.1807148,15.0,18.0
sonspa,0.010063816,15.0,18.0
norcar,0.018669795,15.0,18.0
bird1,0.99989074,16.0,19.0
cangoo,0.0130728455,16.0,19.0
purmar,0.999821,16.0,19.0
houwre,0.011484441,16.0,19.0
houspa,0.05055968,16.0,19.0
amegfi,0.010225276,16.0,19.0
sonspa,0.013534001,16.0,19.0
bird1,0.9998865,17.0,20.0
cangoo,0.010895115,17.0,20.0
sofspi1,0.100834936,17.0,20.0
purmar,0.999538,17.0,20.0
houwre,0.032002635,17.0,20.0
houspa,0.038371105,17.0,20.0
houfin,0.030595232,17.0,20.0
amegfi,0.034202818,17.0,20.0
rucspa1,0.018796913,17.0,20.0
sonspa,0.04397605,17.0,20.0
norcar,0.01241941,17.0,20.0
bird1,0.99994075,18.0,21.0
cangoo,0.012415597,18.0,21.0
moudov,0.0103298975,18.0,21.0
purmar,0.99991286,18.0,21.0
houwre,0.011052401,18.0,21.0
houwre4,0.037918393,18.0,21.0
wesblu,0.08852919,18.0,21.0
houspa,0.031053027,18.0,21.0
comcha,0.013855553,18.0,21.0
houfin,0.051772993,18.0,21.0
amegfi,0.0227253,18.0,21.0
rucspa1,0.025162531,18.0,21.0
sonspa,0.11077542,18.0,21.0
rewbla,0.0118997,18.0,21.0
comyel,0.0167109,18.0,21.0
robgro,0.010954378,18.0,21.0
bird1,0.99973357,19.0,22.0
purmar,0.99617106,19.0,22.0
houwre,0.010639784,19.0,22.0
houspa,0.032399822,19.0,22.0
houfin,0.051238056,19.0,22.0
amegfi,0.23514834,19.0,22.0
rucspa1,0.027642226,19.0,22.0
sonspa,0.034449853,19.0,22.0
bird1,0.99979013,20.0,23.0
purmar,0.99473846,20.0,23.0
houwre,0.3374912,20.0,23.0
houwre4,0.016201602,20.0,23.0
houspa,0.023021627,20.0,23.0
houfin,0.03651161,20.0,23.0
