species_code,score,start_offset_sec,end_offset_sec
bird1,0.91132736,0.0,3.0
sbwrai1,0.01250311,0.0,3.0
swtman1,0.010735831,0.0,3.0
fiscro,0.046003077,0.0,3.0
eurbla,0.013320221,0.0,3.0
pabthr1,0.010936493,0.0,3.0
rucspa1,0.011072078,0.0,3.0
rewbla,0.0101404255,0.0,3.0
bird1,0.917366,1.0,4.0
greani1,0.0774671,1.0,4.0
sbwrai1,0.097095534,1.0,4.0
bcnher,0.012369272,1.0,4.0
fiscro,0.07300011,1.0,4.0
amerob,0.027275478,1.0,4.0
rucspa1,0.010176803,1.0,4.0
rewbla,0.01249228,1.0,4.0
norcar,0.013340578,1.0,4.0
bird1,0.9514874,2.0,5.0
cowpig1,0.01297686,2.0,5.0
bcnher,0.030992074,2.0,5.0
rook1,0.026343597,2.0,5.0
fiscro,0.21131675,2.0,5.0
eurbla,0.015347109,2.0,5.0
houspa,0.0184331,2.0,5.0
rewbla,0.013423776,2.0,5.0
norcar,0.013941807,2.0,5.0
bird1,0.68205935,3.0,6.0
houspa,0.011306566,3.0,6.0
rucspa1,0.010298915,3.0,6.0
bird1,0.9178503,4.0,7.0
fiscro,0.03442484,4.0,7.0
houspa,0.022216925,4.0,7.0
eutspa,0.08990669,4.0,7.0
rucspa1,0.012367326,4.0,7.0
yercac1,0.018278472,4.0,7.0
norcar,0.012469022,4.0,7.0
bird1,0.83786166,5.0,8.0
sbwrai1,0.021206457,5.0,8.0
fiscro,0.05580476,5.0,8.0
swathr,0.014442327,5.0,8.0
amerob,0.010455589,5.0,8.0
houspa,0.015976962,5.0,8.0
eutspa,0.01502176,5.0,8.0
rewbla,0.012221953,5.0,8.0
norcar,0.015957976,5.0,8.0
bird1,0.9738809,6.0,9.0
sbwrai1,0.01403512,6.0,9.0
fiscro,0.6230369,6.0,9.0
normoc,0.010024732,6.0,9.0
houspa,0.0126654515,6.0,9.0
rewbla,0.011422539,6.0,9.0
norcar,0.018772999,6.0,9.0
bird1,0.94288903,7.0,10.0
sbwrai1,0.0110305315,7.0,10.0
fiscro,0.16163541,7.0,10.0
houspa,0.010472446,7.0,10.0
rewbla,0.011104819,7.0,10.0
norcar,0.016068317,7.0,10.0
bird1,0.96401805,8.0,11.0
sbwrai1,0.023621641,8.0,11.0
amecro,0.010036182,8.0,11.0
fiscro,0.26317266,8.0,11.0
yercac1,0.016830374,8.0,11.0
rercac1,0.011710094,8.0,11.0
rewbla,0.013962641,8.0,11.0
norcar,0.011833851,8.0,11.0
bird1,0.7619852,9.0,12.0
bird1,0.7594738,10.0,13.0
soulap1,0.03386503,10.0,13.0
houspa,0.020120237,10.0,13.0
norcar,0.010470169,10.0,13.0
bird1,0.8047824,11.0,14.0
swiwhe1,0.11867151,11.0,14.0
houspa,0.015673488,11.0,14.0
bird1,0.8098028,12.0,15.0
redjun,0.011721472,12.0,15.0
swiwhe1,0.04534779,12.0,15.0
houspa,0.013333369,12.0,15.0
eutspa,0.020329658,12.0,15.0
rucspa1,0.010773244,12.0,15.0
bird1,0.7751954,13.0,16.0
eutspa,0.017292818,13.0,16.0
rucspa1,0.010678343,13.0,16.0
yercac1,0.013663542,13.0,16.0
rewbla,0.010171856,13.0,16.0
bird1,0.86026645,14.0,17.0
orwpar,0.011084422,14.0,17.0
houwre4,0.010251029,14.0,17.0
houspa,0.013408345,14.0,17.0
eutspa,0.026598282,14.0,17.0
whiwag,0.011822075,14.0,17.0
rucspa1,0.013939244,14.0,17.0
rewbla,0.015813293,14.0,17.0
bird1,0.8510324,15.0,18.0
wiltur,0.050449785,15.0,18.0
houspa,0.012815463,15.0,18.0
eutspa,0.020307047,15.0,18.0
whiwag,0.027410664,15.0,18.0
rucspa1,0.011618534,15.0,18.0
yercac1,0.010536993,15.0,18.0
norcar,0.011043913,15.0,18.0
bird1,0.80529755,16.0,19.0
houspa,0.025914889,16.0,19.0
eutspa,0.019657075,16.0,19.0
bird1,0.794622,17.0,20.0
houspa,0.02636188,17.0,20.0
bird1,0.8018727,18.0,21.0
houspa,0.015951142,18.0,21.0
rewbla,0.010058397,18.0,21.0
bird1,0.79755074,19.0,22.0
soulap1,0.019034969,19.0,22.0
rewbla,0.010070721,19.0,22.0
norcar,0.010302235,19.0,22.0
bird1,0.9514616,20.0,23.0
magrob,0.031350832,20.0,23.0
houspa,0.24157457,20.0,23.0
rucspa1,0.010523147,20.0,23.0
ausbla1,0.013386292,20.0,23.0
chobla1,0.0100868195,20.0,23.0
bird1,0.9753114,21.0,24.0
whttou1,0.018011155,21.0,24.0
houspa,0.56215495,21.0,24.0
rucspa1,0.010583188,21.0,24.0
ausbla1,0.010630036,21.0,24.0
