species_code,score,start_offset_sec,end_offset_sec
bird1,0.99949604,0.0,3.0
amecro,0.030230157,0.0,3.0
amerob,0.03979036,0.0,3.0
amegfi,0.017186122,0.0,3.0
sonspa,0.010181867,0.0,3.0
bulori,0.01920787,0.0,3.0
altori,0.023797398,0.0,3.0
balori,0.9135114,0.0,3.0
rewbla,0.90481514,0.0,3.0
norcar,0.012239442,0.0,3.0
bird1,0.99978083,1.0,4.0
amerob,0.0122043155,1.0,4.0
crbthr1,0.020090828,1.0,4.0
amegfi,0.014505821,1.0,4.0
stbori,0.01577777,1.0,4.0
bulori,0.013957089,1.0,4.0
altori,0.08383393,1.0,4.0
balori,0.8780293,1.0,4.0
rewbla,0.8297196,1.0,4.0
norcar,0.0116628725,1.0,4.0
bird1,0.9996784,2.0,5.0
easblu,0.038917255,2.0,5.0
amerob,0.01162595,2.0,5.0
crbthr1,0.015239051,2.0,5.0
amegfi,0.016531773,2.0,5.0
bulori,0.011555225,2.0,5.0
altori,0.028606761,2.0,5.0
balori,0.9283602,2.0,5.0
rewbla,0.68722844,2.0,5.0
norcar,0.013610422,2.0,5.0
bird1,0.9995783,3.0,6.0
cangoo,0.010350094,3.0,6.0
easblu,0.021178633,3.0,6.0
crbthr1,0.0150884995,3.0,6.0
amegfi,0.016501697,3.0,6.0
bulori,0.012371655,3.0,6.0
altori,0.034893427,3.0,6.0
balori,0.9381097,3.0,6.0
rewbla,0.6880766,3.0,6.0
norcar,0.011436832,3.0,6.0
bird1,0.99988455,4.0,7.0
cangoo,0.013090816,4.0,7.0
warvir,0.96878904,4.0,7.0
blackc1,0.016504824,4.0,7.0
amerob,0.012497224,4.0,7.0
amegfi,0.012147937,4.0,7.0
chispa,0.010604606,4.0,7.0
sonspa,0.012541595,4.0,7.0
orcori,0.017197676,4.0,7.0
altori,0.053141795,4.0,7.0
balori,0.98870176,4.0,7.0
rewbla,0.7549111,4.0,7.0
yelwar,0.022326473,4.0,7.0
norcar,0.0131349005,4.0,7.0
bird1,0.99975586,5.0,8.0
comgre,0.013444304,5.0,8.0
whwbec1,0.024868425,5.0,8.0
warvir,0.8644356,5.0,8.0
rufwar1,0.014970506,5.0,8.0
blackc1,0.0344112,5.0,8.0
nigwre1,0.012981733,5.0,8.0
amerob,0.014703875,5.0,8.0
altori,0.21446942,5.0,8.0
balori,0.5915481,5.0,8.0
rewbla,0.22437766,5.0,8.0
comyel,0.010663769,5.0,8.0
norcar,0.01774559,5.0,8.0
bird1,0.99980193,6.0,9.0
blkpho,0.010920792,6.0,9.0
warvir,0.8754303,6.0,9.0
rufwar1,0.010792816,6.0,9.0
blackc1,0.067598216,6.0,9.0
dusful1,0.010161103,6.0,9.0
stelio1,0.010425893,6.0,9.0
houwre,0.012534801,6.0,9.0
amerob,0.011626657,6.0,9.0
sonspa,0.018074168,6.0,9.0
altori,0.05342499,6.0,9.0
balori,0.8969592,6.0,9.0
rewbla,0.10000639,6.0,9.0
norcar,0.014759827,6.0,9.0
bird1,0.99975455,7.0,10.0
strxen1,0.6998856,7.0,10.0
refspi1,0.02606881,7.0,10.0
azaspi1,0.010848337,7.0,10.0
grekis,0.010996242,7.0,10.0
warvir,0.027696962,7.0,10.0
reevir1,0.024640067,7.0,10.0
blnmon1,0.069958664,7.0,10.0
bkcchi,0.010851821,7.0,10.0
woowar,0.039833784,7.0,10.0
carwre,0.011036254,7.0,10.0
hilmyn,0.011406492,7.0,10.0
amerob,0.010048203,7.0,10.0
chispa,0.011405278,7.0,10.0
sonspa,0.025821254,7.0,10.0
altori,0.016380075,7.0,10.0
balori,0.9334071,7.0,10.0
rewbla,0.054705877,7.0,10.0
comyel,0.010918325,7.0,10.0
norcar,0.022155536,7.0,10.0
bird1,0.9996793,8.0,11.0
strxen1,0.25116158,8.0,11.0
blnmon1,0.04828873,8.0,11.0
bkcchi,0.021927966,8.0,11.0
easblu,0.010682877,8.0,11.0
rucspa1,0.010415536,8.0,11.0
sonspa,0.015175524,8.0,11.0
swaspa,0.010997259,8.0,11.0
eastow,0.021161675,8.0,11.0
altori,0.03545058,8.0,11.0
balori,0.8129658,8.0,11.0
rewbla,0.028834965,8.0,11.0
norcar,0.026577173,8.0,11.0
bird1,0.9993894,9.0,12.0
redher1,0.019186512,9.0,12.0
strxen1,0.07969045,9.0,12.0
refspi1,0.033442397,9.0,12.0
gabfru1,0.016531248,9.0,12.0
blnmon1,0.013635617,9.0,12.0
woowar,0.13468292,9.0,12.0
hilmyn,0.01853113,9.0,12.0
easblu,0.016687661,9.0,12.0
chispa,0.018172346,9.0,12.0
rucspa1,0.010922209,9.0,12.0
stbori,0.08198332,9.0,12.0
altori,0.039276004,9.0,12.0
balori,0.76369816,9.0,12.0
norcar,0.01254394,9.0,12.0
gryfin1,0.019239847,9.0,12.0
banana,0.013253829,9.0,12.0
bird1,0.9943971,10.0,13.0
comgre,0.015835356,10.0,13.0
easblu,0.01712322,10.0,13.0
wesblu,0.018506093,10.0,13.0
clcrob,0.027039416,10.0,13.0
stbori,0.10632825,10.0,13.0
altori,0.03394021,10.0,13.0
balori,0.30633223,10.0,13.0
rewbla,0.012558065,10.0,13.0
bird1,0.99793017,11.0,14.0
stbori,0.028570065,11.0,14.0
altori,0.020290121,11.0,14.0
balori,0.76372534,11.0,14.0
rewbla,0.011507466,11.0,14.0
bird1,0.99694496,12.0,15.0
easblu,0.6473501,12.0,15.0
wesblu,0.027710468,12.0,15.0
amerob,0.02228092,12.0,15.0
balori,0.3666323,12.0,15.0
rewbla,0.010548662,12.0,15.0
bird1,0.5527421,13.0,16.0
amerob,0.0122670345,13.0,16.0
bird1,0.3292371,14.0,17.0
