species_code,score,start_offset_sec,end_offset_sec
bird1,0.98605716,0.0,3.0
henspa,0.9468534,0.0,3.0
bkpwar,0.07585032,0.0,3.0
bird1,0.99783367,1.0,4.0
fiespa,0.015311782,1.0,4.0
henspa,0.986382,1.0,4.0
bird1,0.9992029,2.0,5.0
amerob,0.010061127,2.0,5.0
henspa,0.9865355,2.0,5.0
bird1,0.99995697,3.0,6.0
amerob,0.010406085,3.0,6.0
fiespa,0.015967414,3.0,6.0
henspa,0.9994741,3.0,6.0
dickci,0.013666325,3.0,6.0
bird1,0.9988644,4.0,7.0
amerob,0.011301823,4.0,7.0
fiespa,0.011806704,4.0,7.0
henspa,0.9847452,4.0,7.0
bird1,0.99909276,5.0,8.0
henspa,0.9907458,5.0,8.0
dickci,0.010272204,5.0,8.0
bird1,0.7282206,6.0,9.0
bird1,0.95576906,7.0,10.0
lobdow,0.011766637,7.0,10.0
sander,0.019453201,7.0,10.0
wessan,0.0115994,7.0,10.0
hamfly,0.011418679,7.0,10.0
houspa,0.010257709,7.0,10.0
houfin,0.01899988,7.0,10.0
purfin,0.02283415,7.0,10.0
casfin,0.015358749,7.0,10.0
redcro,0.058003202,7.0,10.0
mcclon,0.012588783,7.0,10.0
foxspa,0.017307108,7.0,10.0
sonspa,0.012581258,7.0,10.0
abetow,0.011982345,7.0,10.0
bird1,0.9566877,8.0,11.0
lobdow,0.056694362,8.0,11.0
sander,0.030799812,8.0,11.0
baisan,0.0115277525,8.0,11.0
wessan,0.026967177,8.0,11.0
semsan,0.010041911,8.0,11.0
houwre4,0.012423646,8.0,11.0
houspa,0.015659966,8.0,11.0
purfin,0.012342825,8.0,11.0
redcro,0.027191296,8.0,11.0
foxspa,0.014565267,8.0,11.0
rucspa1,0.02579911,8.0,11.0
sonspa,0.022278067,8.0,11.0
sibtan2,0.022179775,8.0,11.0
barwaf1,0.010782588,8.0,11.0
grpfin1,0.056210663,8.0,11.0
gobsal1,0.131506,8.0,11.0
bird1,0.9493705,9.0,12.0
sander,0.02037197,9.0,12.0
monpar,0.011759465,9.0,12.0
amepip,0.02344294,9.0,12.0
corpip1,0.05882854,9.0,12.0
casfin,0.010160172,9.0,12.0
redcro,0.025635203,9.0,12.0
amegfi,0.011960422,9.0,12.0
rucspa1,0.023827836,9.0,12.0
sonspa,0.021718929,9.0,12.0
sibtan2,0.08052643,9.0,12.0
paltan1,0.01234229,9.0,12.0
grpfin1,0.030549524,9.0,12.0
gobsal1,0.05635226,9.0,12.0
bird1,0.60996354,10.0,13.0
