species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996584,0.0,3.0
cangoo,0.01910412,0.0,3.0
bewwre,0.09092909,0.0,3.0
eursta,0.07784108,0.0,3.0
amerob,0.019437445,0.0,3.0
amegfi,0.012571193,0.0,3.0
savspa,0.98305696,0.0,3.0
sonspa,0.7088508,0.0,3.0
rewbla,0.32626492,0.0,3.0
comyel,0.013670203,0.0,3.0
norcar,0.019288357,0.0,3.0
indbun,0.015332314,0.0,3.0
bird1,0.9995141,1.0,4.0
cangoo,0.010326554,1.0,4.0
categr1,0.0145876305,1.0,4.0
bewwre,0.016897416,1.0,4.0
eursta,0.059579182,1.0,4.0
amerob,0.015023276,1.0,4.0
houspa,0.02357659,1.0,4.0
lesgol,0.016523698,1.0,4.0
fiespa,0.010067627,1.0,4.0
rucspa1,0.01103665,1.0,4.0
gocspa,0.012234601,1.0,4.0
savspa,0.984425,1.0,4.0
sonspa,0.6491747,1.0,4.0
swaspa,0.01033295,1.0,4.0
abetow,0.010015821,1.0,4.0
boboli,0.020997066,1.0,4.0
easmea,0.017939124,1.0,4.0
rewbla,0.4344118,1.0,4.0
comyel,0.049668424,1.0,4.0
yelwar,0.017962895,1.0,4.0
indbun,0.010708934,1.0,4.0
dickci,0.010506169,1.0,4.0
bird1,0.99966,2.0,5.0
easkin,0.011784033,2.0,5.0
amerob,0.01866698,2.0,5.0
lecspa,0.022580307,2.0,5.0
savspa,0.9768435,2.0,5.0
boboli,0.019362127,2.0,5.0
easmea,0.020097574,2.0,5.0
rewbla,0.90257335,2.0,5.0
yerwar,0.012117869,2.0,5.0
indbun,0.011072745,2.0,5.0
bird1,0.9993046,3.0,6.0
easkin,0.02093623,3.0,6.0
normoc,0.019827371,3.0,6.0
amerob,0.058718998,3.0,6.0
graspa,0.01291059,3.0,6.0
graspa1,0.56438017,3.0,6.0
lecspa,0.03206209,3.0,6.0
nstspa,0.019773316,3.0,6.0
savspa,0.87306327,3.0,6.0
sonspa,0.011297801,3.0,6.0
easmea,0.01248987,3.0,6.0
rewbla,0.6580701,3.0,6.0
norcar,0.015588594,3.0,6.0
bird1,0.99403304,4.0,7.0
norfli,0.030893601,4.0,7.0
blujay,0.0139935175,4.0,7.0
pywbab1,0.01583598,4.0,7.0
eursta,0.024427943,4.0,7.0
normoc,0.016680848,4.0,7.0
amerob,0.08837647,4.0,7.0
magrob,0.04422957,4.0,7.0
sonspa,0.014013624,4.0,7.0
swaspa,0.013188471,4.0,7.0
balori,0.010098707,4.0,7.0
rewbla,0.7154458,4.0,7.0
bnhcow,0.0479131,4.0,7.0
yelwar,0.012729443,4.0,7.0
yerwar,0.012741446,4.0,7.0
norcar,0.041004624,4.0,7.0
bkhgro,0.0120052695,4.0,7.0
bird1,0.9923556,5.0,8.0
whtdov,0.011070865,5.0,8.0
bawnig1,0.06023235,5.0,8.0
grefla1,0.0141315255,5.0,8.0
norfli,0.03337786,5.0,8.0
nartap2,0.03561405,5.0,8.0
spitap2,0.015292598,5.0,8.0
carchi,0.030617565,5.0,8.0
pywbab1,0.21419857,5.0,8.0
rufwar1,0.012252489,5.0,8.0
wibwre1,0.017171847,5.0,8.0
sinwre1,0.024545392,5.0,8.0
banwre1,0.018395636,5.0,8.0
normoc,0.014537779,5.0,8.0
amerob,0.082588926,5.0,8.0
grethr1,0.03631291,5.0,8.0
casspa,0.075744405,5.0,8.0
rucspa1,0.018282818,5.0,8.0
rewbla,0.089487895,5.0,8.0
bnhcow,0.07184972,5.0,8.0
norcar,0.03800621,5.0,8.0
bbmtan1,0.01174584,5.0,8.0
bird1,0.99915755,6.0,9.0
sora,0.027102815,6.0,9.0
norfli,0.15535414,6.0,9.0
nartap2,0.03522141,6.0,9.0
spitap2,0.01859081,6.0,9.0
eursta,0.014151069,6.0,9.0
amerob,0.84214157,6.0,9.0
sonspa,0.27886966,6.0,9.0
rewbla,0.9487344,6.0,9.0
bird1,0.9999838,7.0,10.0
clarai11,0.01211218,7.0,10.0
sora,0.020129401,7.0,10.0
ocecra1,0.013351518,7.0,10.0
yetwoo2,0.019675689,7.0,10.0
norfli,0.19500656,7.0,10.0
whctap1,0.05598376,7.0,10.0
nartap2,0.4846827,7.0,10.0
spitap2,0.15504698,7.0,10.0
wibwre1,0.01069402,7.0,10.0
varthr,0.013487783,7.0,10.0
amerob,0.9487946,7.0,10.0
clcspa,0.010355058,7.0,10.0
sonspa,0.97558427,7.0,10.0
rewbla,0.9489866,7.0,10.0
bird1,0.9999386,8.0,11.0
ruwant4,0.060150478,8.0,11.0
amerob,0.9770869,8.0,11.0
savspa,0.019771932,8.0,11.0
sonspa,0.9905437,8.0,11.0
rewbla,0.095058754,8.0,11.0
norcar,0.015588586,8.0,11.0
bird1,0.99994344,9.0,12.0
amerob,0.80727506,9.0,12.0
houspa,0.01052198,9.0,12.0
savspa,0.7743572,9.0,12.0
sonspa,0.9837944,9.0,12.0
rewbla,0.020973021,9.0,12.0
norcar,0.032784283,9.0,12.0
bird1,0.999836,10.0,13.0
amerob,0.74930066,10.0,13.0
lesgol,0.01107427,10.0,13.0
foxspa,0.017036548,10.0,13.0
savspa,0.9831774,10.0,13.0
sonspa,0.78873104,10.0,13.0
easmea,0.019574272,10.0,13.0
rewbla,0.21096236,10.0,13.0
norcar,0.03403388,10.0,13.0
bird1,0.9995096,11.0,14.0
amerob,0.030563112,11.0,14.0
lesgol,0.013385813,11.0,14.0
savspa,0.9940035,11.0,14.0
sonspa,0.7474224,11.0,14.0
easmea,0.016150389,11.0,14.0
rewbla,0.2544001,11.0,14.0
norcar,0.013661847,11.0,14.0
bird1,0.9987692,12.0,15.0
plupig2,0.025456155,12.0,15.0
spodov,0.048517257,12.0,15.0
whwdov,0.019511556,12.0,15.0
perwaa1,0.018881915,12.0,15.0
tuftit,0.02009777,12.0,15.0
blctit4,0.011564802,12.0,15.0
normoc,0.015496466,12.0,15.0
amerob,0.024114063,12.0,15.0
lesgol,0.011006281,12.0,15.0
lecspa,0.013957535,12.0,15.0
savspa,0.9946444,12.0,15.0
boboli,0.012270606,12.0,15.0
easmea,0.031660587,12.0,15.0
rewbla,0.25186947,12.0,15.0
bird1,0.9982417,13.0,16.0
easkin,0.012658018,13.0,16.0
mexjay4,0.02218875,13.0,16.0
herthr,0.0153924115,13.0,16.0
amerob,0.015651178,13.0,16.0
lecspa,0.010963191,13.0,16.0
savspa,0.97254825,13.0,16.0
wesmea,0.022701666,13.0,16.0
easmea,0.039211333,13.0,16.0
rewbla,0.07312501,13.0,16.0
bird1,0.9907576,14.0,17.0
grewhi1,0.023821017,14.0,17.0
herthr,0.013863524,14.0,17.0
eurlin1,0.015173029,14.0,17.0
ortbun1,0.39860338,14.0,17.0
brespa,0.010290695,14.0,17.0
sagspa1,0.6462163,14.0,17.0
wesmea,0.022484863,14.0,17.0
rewbla,0.048418846,14.0,17.0
bird1,0.4754595,15.0,18.0
herthr,0.049392328,15.0,18.0
rewbla,0.03177516,15.0,18.0
bird1,0.3649333,16.0,19.0
