species_code,score,start_offset_sec,end_offset_sec
bird1,0.99754953,0.0,3.0
eulfly1,0.022238297,0.0,3.0
rubpep1,0.12754865,0.0,3.0
golvir1,0.03246644,0.0,3.0
purvir1,0.029852469,0.0,3.0
yetvir,0.19034109,0.0,3.0
casvir,0.019542566,0.0,3.0
warvir,0.019451296,0.0,3.0
reevir1,0.04608665,0.0,3.0
chivir1,0.10494358,0.0,3.0
bkwvir,0.021086745,0.0,3.0
tuftit,0.011050439,0.0,3.0
refblu1,0.13428083,0.0,3.0
purfin,0.011660279,0.0,3.0
spotow,0.018935116,0.0,3.0
ovenbi1,0.010264043,0.0,3.0
kenwar,0.013577437,0.0,3.0
comyel,0.015363943,0.0,3.0
hoowar,0.024396598,0.0,3.0
yelwar,0.04236516,0.0,3.0
paired,0.039986044,0.0,3.0
norcar,0.010837357,0.0,3.0
blugrb1,0.0115031805,0.0,3.0
bird1,0.9987812,1.0,4.0
grekis,0.013710876,1.0,4.0
whevir,0.011482591,1.0,4.0
yetvir,0.2651484,1.0,4.0
casvir,0.014753824,1.0,4.0
reevir1,0.20365459,1.0,4.0
tuftit,0.01603761,1.0,4.0
carwre,0.014341581,1.0,4.0
amerob,0.0133938575,1.0,4.0
houspa,0.011601665,1.0,4.0
hoowar,0.93231726,1.0,4.0
cerwar,0.010344758,1.0,4.0
magwar,0.037393432,1.0,4.0
paired,0.01802382,1.0,4.0
norcar,0.018902248,1.0,4.0
bird1,0.99976987,2.0,5.0
grekis,0.011221675,2.0,5.0
ducgre1,0.017016916,2.0,5.0
reevir1,0.020150742,2.0,5.0
ovenbi1,0.9675152,2.0,5.0
hoowar,0.94347394,2.0,5.0
magwar,0.07368722,2.0,5.0
bird1,0.9999289,3.0,6.0
grekis,0.011528508,3.0,6.0
ducgre1,0.031081032,3.0,6.0
reevir1,0.016782304,3.0,6.0
blujay,0.010927619,3.0,6.0
ovenbi1,0.966814,3.0,6.0
comyel,0.02904923,3.0,6.0
hoowar,0.958306,3.0,6.0
magwar,0.017424133,3.0,6.0
bird1,0.9974543,4.0,7.0
reevir1,0.06068694,4.0,7.0
amerob,0.014315491,4.0,7.0
balori,0.019913195,4.0,7.0
ovenbi1,0.9926988,4.0,7.0
scatan,0.011790781,4.0,7.0
bird1,0.99691564,5.0,8.0
yetvir,0.010760983,5.0,8.0
buhvir,0.05317213,5.0,8.0
reevir1,0.4644755,5.0,8.0
chivir1,0.015007218,5.0,8.0
yegvir,0.01401089,5.0,8.0
ovenbi1,0.99095875,5.0,8.0
bird1,0.9644679,6.0,9.0
hutvir,0.03210542,6.0,9.0
buhvir,0.028498635,6.0,9.0
reevir1,0.7727131,6.0,9.0
austhr1,0.04558949,6.0,9.0
ovenbi1,0.014096214,6.0,9.0
bird1,0.9991777,7.0,10.0
rubpep1,0.010465791,7.0,10.0
hutvir,0.01652352,7.0,10.0
reevir1,0.91746306,7.0,10.0
chivir1,0.012401251,7.0,10.0
tuftit,0.010363275,7.0,10.0
whiwar2,0.014394468,7.0,10.0
woothr,0.012782977,7.0,10.0
refblu1,0.010525803,7.0,10.0
swawar,0.026055094,7.0,10.0
comyel,0.010080033,7.0,10.0
hoowar,0.8458224,7.0,10.0
amered,0.016399872,7.0,10.0
magwar,0.010515602,7.0,10.0
yelwar,0.05648138,7.0,10.0
norcar,0.013362589,7.0,10.0
bird1,0.99974954,8.0,11.0
hutvir,0.024470821,8.0,11.0
buhvir,0.011230758,8.0,11.0
reevir1,0.68652153,8.0,11.0
comred2,0.0119659575,8.0,11.0
daejun,0.013779531,8.0,11.0
ovenbi1,0.010184525,8.0,11.0
bawwar,0.010280312,8.0,11.0
hoowar,0.97017485,8.0,11.0
magwar,0.08486498,8.0,11.0
yerwar,0.094458446,8.0,11.0
btnwar,0.064553596,8.0,11.0
paired,0.019692767,8.0,11.0
bird1,0.99926424,9.0,12.0
eurwig,0.019689603,9.0,12.0
lirplo,0.011416235,9.0,12.0
yebsap,0.08034982,9.0,12.0
reevir1,0.018222531,9.0,12.0
whbnut,0.261344,9.0,12.0
gycthr,0.011183945,9.0,12.0
amerob,0.024262775,9.0,12.0
houspa,0.012762876,9.0,12.0
hoowar,0.89570117,9.0,12.0
magwar,0.02762,9.0,12.0
norcar,0.017606625,9.0,12.0
bird1,0.9996869,10.0,13.0
lirplo,0.01760932,10.0,13.0
reevir1,0.018690351,10.0,13.0
whbnut,0.023961874,10.0,13.0
amerob,0.014583799,10.0,13.0
houspa,0.0136555,10.0,13.0
hoowar,0.9208611,10.0,13.0
magwar,0.018583812,10.0,13.0
norcar,0.012510472,10.0,13.0
bird1,0.96196663,11.0,14.0
eurwig,0.017405039,11.0,14.0
lirplo,0.020654134,11.0,14.0
rorpar,0.0163484,11.0,14.0
reevir1,0.015797514,11.0,14.0
gbwwre1,0.0102891615,11.0,14.0
gycthr,0.02860281,11.0,14.0
amerob,0.018222922,11.0,14.0
piebus1,0.0123628015,11.0,14.0
houspa,0.012389607,11.0,14.0
evegro,0.016499413,11.0,14.0
norcar,0.011794238,11.0,14.0
bird1,0.8982257,12.0,15.0
dowant1,0.012354938,12.0,15.0
goftyr1,0.012745998,12.0,15.0
reevir1,0.018337958,12.0,15.0
gbwwre1,0.01016923,12.0,15.0
amerob,0.029490221,12.0,15.0
houspa,0.023543729,12.0,15.0
houfin,0.06336331,12.0,15.0
rewbla,0.012508075,12.0,15.0
norcar,0.010857791,12.0,15.0
bird1,0.7728846,13.0,16.0
reevir1,0.10270285,13.0,16.0
yegvir,0.0141003765,13.0,16.0
gbwwre1,0.011414249,13.0,16.0
amerob,0.013061912,13.0,16.0
houspa,0.011792237,13.0,16.0
houfin,0.025844906,13.0,16.0
bird1,0.84555787,14.0,17.0
reevir1,0.31061056,14.0,17.0
chivir1,0.010537918,14.0,17.0
gbwwre1,0.06467455,14.0,17.0
amerob,0.01386153,14.0,17.0
amegfi,0.010526751,14.0,17.0
sonspa,0.012199383,14.0,17.0
norcar,0.01277995,14.0,17.0
bird1,0.9876804,15.0,18.0
golvir1,0.013604919,15.0,18.0
belvir,0.021286735,15.0,18.0
reevir1,0.04595656,15.0,18.0
chivir1,0.3855747,15.0,18.0
houwre4,0.031442698,15.0,18.0
eurrob1,0.017662466,15.0,18.0
refblu1,0.046096835,15.0,18.0
ovenbi1,0.017600274,15.0,18.0
comyel,0.015838224,15.0,18.0
hoowar,0.010050367,15.0,18.0
yelwar,0.04574315,15.0,18.0
burwar1,0.014125255,15.0,18.0
paired,0.013375421,15.0,18.0
linsee1,0.087602176,15.0,18.0
bird1,0.9962434,16.0,19.0
ducgre1,0.012475058,16.0,19.0
reevir1,0.1785737,16.0,19.0
amerob,0.024754671,16.0,19.0
houspa,0.011685694,16.0,19.0
amegfi,0.012175663,16.0,19.0
ovenbi1,0.012822041,16.0,19.0
hoowar,0.8858526,16.0,19.0
magwar,0.031492706,16.0,19.0
norcar,0.012363757,16.0,19.0
bird1,0.997877,17.0,20.0
grekis,0.017460816,17.0,20.0
socfly1,0.032677036,17.0,20.0
ducgre1,0.01125275,17.0,20.0
reevir1,0.013157529,17.0,20.0
houspa,0.010294818,17.0,20.0
rucspa1,0.011308065,17.0,20.0
hoowar,0.91368437,17.0,20.0
magwar,0.044482723,17.0,20.0
norcar,0.01487897,17.0,20.0
bird1,0.99936193,18.0,21.0
grekis,0.013204306,18.0,21.0
socfly1,0.0412597,18.0,21.0
reevir1,0.16000563,18.0,21.0
amerob,0.011928041,18.0,21.0
houspa,0.010271206,18.0,21.0
rucspa1,0.010009524,18.0,21.0
swawar,0.014226418,18.0,21.0
comyel,0.07189182,18.0,21.0
hoowar,0.9516586,18.0,21.0
norcar,0.015561792,18.0,21.0
bird1,0.9157683,19.0,22.0
bawnig1,0.010924795,19.0,22.0
grekis,0.012019298,19.0,22.0
reevir1,0.075226426,19.0,22.0
chivir1,0.014161278,19.0,22.0
amerob,0.016127225,19.0,22.0
eursis,0.011511279,19.0,22.0
rucspa1,0.01291209,19.0,22.0
whcspa,0.014899874,19.0,22.0
towwar,0.013252415,19.0,22.0
btnwar,0.01409616,19.0,22.0
bird1,0.89968306,20.0,23.0
amgplo,0.018135156,20.0,23.0
yetvir,0.026978968,20.0,23.0
casvir,0.010746076,20.0,23.0
buhvir,0.046254873,20.0,23.0
plsvir,0.010128877,20.0,23.0
reevir1,0.09498394,20.0,23.0
chivir1,0.023310443,20.0,23.0
andsol1,0.015818518,20.0,23.0
yelthr1,0.019527711,20.0,23.0
austhr1,0.011788125,20.0,23.0
purfin,0.01061059,20.0,23.0
scatan,0.0591455,20.0,23.0
bird1,0.621526,21.0,24.0
bltbar2,0.042287238,21.0,24.0
