species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993158,0.0,3.0
houwre,0.018299064,0.0,3.0
winwre4,0.010561442,0.0,3.0
amerob,0.12958969,0.0,3.0
bacspa,0.021695891,0.0,3.0
sonspa,0.02130126,0.0,3.0
rewbla,0.022467155,0.0,3.0
buwwar,0.9827424,0.0,3.0
comyel,0.034085255,0.0,3.0
yelwar,0.21324474,0.0,3.0
yerwar,0.018985916,0.0,3.0
thswar1,0.01610672,0.0,3.0
indbun,0.045615092,0.0,3.0
bird1,0.9993955,1.0,4.0
ruckin,0.010711529,1.0,4.0
amerob,0.21999113,1.0,4.0
bacspa,0.010193759,1.0,4.0
sonspa,0.052911863,1.0,4.0
yebcha,0.012337785,1.0,4.0
rewbla,0.018217642,1.0,4.0
buwwar,0.97942036,1.0,4.0
bawwar,0.26747113,1.0,4.0
comyel,0.019349301,1.0,4.0
hoowar,0.0100971805,1.0,4.0
yelwar,0.15455833,1.0,4.0
yerwar,0.02355589,1.0,4.0
thswar1,0.011360739,1.0,4.0
flawar1,0.016719522,1.0,4.0
norcar,0.033337094,1.0,4.0
robgro,0.010589492,1.0,4.0
indbun,0.022224773,1.0,4.0
bird1,0.9992903,2.0,5.0
grycat,0.0121817505,2.0,5.0
woothr,0.017114555,2.0,5.0
amerob,0.0174894,2.0,5.0
lesgol,0.024648933,2.0,5.0
fiespa,0.038388614,2.0,5.0
sonspa,0.042843316,2.0,5.0
eastow,0.010378505,2.0,5.0
yebcha,0.050154686,2.0,5.0
balori,0.012415024,2.0,5.0
rewbla,0.050156005,2.0,5.0
gowwar,0.01011781,2.0,5.0
buwwar,0.92903125,2.0,5.0
bawwar,0.522833,2.0,5.0
comyel,0.04087158,2.0,5.0
hoowar,0.035500377,2.0,5.0
magwar,0.03897348,2.0,5.0
yelwar,0.16415206,2.0,5.0
chswar,0.06375386,2.0,5.0
yerwar,0.052964956,2.0,5.0
thswar1,0.020095598,2.0,5.0
flawar1,0.040839914,2.0,5.0
robgro,0.015544219,2.0,5.0
indbun,0.1862462,2.0,5.0
bird1,0.99962264,3.0,6.0
hoopoe,0.010733978,3.0,6.0
blujay,0.02039345,3.0,6.0
amecro,0.015974302,3.0,6.0
bkcchi,0.015808938,3.0,6.0
tuftit,0.031617038,3.0,6.0
grycat,0.01662879,3.0,6.0
woothr,0.026496269,3.0,6.0
amerob,0.015204336,3.0,6.0
amegfi,0.010569207,3.0,6.0
chispa,0.049049154,3.0,6.0
fiespa,0.023200616,3.0,6.0
daejun,0.011125312,3.0,6.0
sonspa,0.40014887,3.0,6.0
swaspa,0.035671506,3.0,6.0
eastow,0.21483481,3.0,6.0
yebcha,0.036608405,3.0,6.0
balori,0.08198271,3.0,6.0
rewbla,0.38379923,3.0,6.0
bawwar,0.9802314,3.0,6.0
tenwar,0.023367569,3.0,6.0
comyel,0.052896637,3.0,6.0
camwar,0.09809055,3.0,6.0
magwar,0.025651071,3.0,6.0
yelwar,0.12349228,3.0,6.0
chswar,0.18059804,3.0,6.0
pinwar,0.010583818,3.0,6.0
yerwar,0.057011444,3.0,6.0
yetwar,0.012372127,3.0,6.0
norcar,0.0490111,3.0,6.0
bird1,0.9995325,4.0,7.0
blujay,0.015996367,4.0,7.0
tuftit,0.012703797,4.0,7.0
grycat,0.03233187,4.0,7.0
woothr,0.05167199,4.0,7.0
amerob,0.030232519,4.0,7.0
larspa,0.024465341,4.0,7.0
daejun,0.020095902,4.0,7.0
sonspa,0.6774985,4.0,7.0
swaspa,0.22796527,4.0,7.0
eastow,0.06386227,4.0,7.0
yebcha,0.021290263,4.0,7.0
balori,0.011951674,4.0,7.0
rewbla,0.51732326,4.0,7.0
comyel,0.88083833,4.0,7.0
yelwar,0.14847286,4.0,7.0
chswar,0.058956414,4.0,7.0
bird1,0.99945897,5.0,8.0
redjun,0.0116323205,5.0,8.0
moudov,0.027341392,5.0,8.0
tuftit,0.011301472,5.0,8.0
grycat,0.020178393,5.0,8.0
veery,0.010872657,5.0,8.0
woothr,0.013618766,5.0,8.0
amerob,0.035158254,5.0,8.0
fiespa,0.016171722,5.0,8.0
larspa,0.015699428,5.0,8.0
daejun,0.014810157,5.0,8.0
sonspa,0.08640661,5.0,8.0
swaspa,0.1057118,5.0,8.0
eastow,0.18750885,5.0,8.0
rewbla,0.4677506,5.0,8.0
comyel,0.85201645,5.0,8.0
camwar,0.0829398,5.0,8.0
yelwar,0.14090185,5.0,8.0
chswar,0.3364278,5.0,8.0
yerwar,0.02476059,5.0,8.0
norcar,0.011441135,5.0,8.0
bird1,0.9841756,6.0,9.0
bewwre,0.01245353,6.0,9.0
veery,0.010892887,6.0,9.0
woothr,0.032599084,6.0,9.0
amerob,0.018663634,6.0,9.0
yellow2,0.04471585,6.0,9.0
sonspa,0.053010084,6.0,9.0
wesmea,0.015037714,6.0,9.0
rewbla,0.3769311,6.0,9.0
comyel,0.9356526,6.0,9.0
prawar,0.020581057,6.0,9.0
bird1,0.99993336,7.0,10.0
bkcchi,0.016469952,7.0,10.0
tuftit,0.012332047,7.0,10.0
grycat,0.021049893,7.0,10.0
veery,0.0155608915,7.0,10.0
woothr,0.032787707,7.0,10.0
amerob,0.021872004,7.0,10.0
cedwax,0.010467737,7.0,10.0
daejun,0.029555298,7.0,10.0
sonspa,0.12729712,7.0,10.0
swaspa,0.028283196,7.0,10.0
eastow,0.08708422,7.0,10.0
rewbla,0.18176116,7.0,10.0
comyel,0.88448536,7.0,10.0
yelwar,0.05156796,7.0,10.0
chswar,0.9935993,7.0,10.0
robgro,0.012927853,7.0,10.0
bird1,0.99988604,8.0,11.0
reevir1,0.011686211,8.0,11.0
bkcchi,0.019646343,8.0,11.0
tuftit,0.010825095,8.0,11.0
grycat,0.012333736,8.0,11.0
woothr,0.014304688,8.0,11.0
amerob,0.010989575,8.0,11.0
amegfi,0.016126681,8.0,11.0
yellow2,0.022188095,8.0,11.0
fiespa,0.013243314,8.0,11.0
larspa,0.016273363,8.0,11.0
daejun,0.05997708,8.0,11.0
sonspa,0.21688369,8.0,11.0
swaspa,0.017859893,8.0,11.0
eastow,0.09979379,8.0,11.0
rewbla,0.024907338,8.0,11.0
ovenbi1,0.0185403,8.0,11.0
comyel,0.020767082,8.0,11.0
chswar,0.9764754,8.0,11.0
btbwar,0.025849637,8.0,11.0
prawar,0.018517397,8.0,11.0
norcar,0.0905439,8.0,11.0
robgro,0.017408025,8.0,11.0
bird1,0.99997544,9.0,12.0
reevir1,0.01573921,9.0,12.0
blujay,0.01280141,9.0,12.0
bkcchi,0.017976392,9.0,12.0
