species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998911,0.0,3.0
reevir1,0.7636487,0.0,3.0
chivir1,0.066600785,0.0,3.0
amegfi,0.031046836,0.0,3.0
lecspa,0.021313205,0.0,3.0
savspa,0.99306124,0.0,3.0
easmea,0.02757465,0.0,3.0
rewbla,0.056419943,0.0,3.0
bird1,0.999848,1.0,4.0
reevir1,0.7781209,1.0,4.0
chivir1,0.014756264,1.0,4.0
amerob,0.011551908,1.0,4.0
graspa,0.030158749,1.0,4.0
graspa1,0.021145701,1.0,4.0
lecspa,0.027891433,1.0,4.0
savspa,0.9499,1.0,4.0
easmea,0.062096383,1.0,4.0
rewbla,0.08941067,1.0,4.0
bird1,0.9993757,2.0,5.0
reevir1,0.1052373,2.0,5.0
chivir1,0.45725673,2.0,5.0
brcmar1,0.026865628,2.0,5.0
houwre4,0.015835341,2.0,5.0
eurrob1,0.012053024,2.0,5.0
houspa,0.017728144,2.0,5.0
eutspa,0.021365682,2.0,5.0
yellow2,0.018508775,2.0,5.0
graspa,0.0267322,2.0,5.0
graspa1,0.8713637,2.0,5.0
rucspa1,0.0155403,2.0,5.0
savspa,0.12563568,2.0,5.0
rewbla,0.026007274,2.0,5.0
btnwar,0.014998517,2.0,5.0
norcar,0.010147842,2.0,5.0
gryfin1,0.011731508,2.0,5.0
grpfin1,0.015145508,2.0,5.0
blbgra1,0.010592315,2.0,5.0
bird1,0.99566793,3.0,6.0
easpho,0.012225397,3.0,6.0
reevir1,0.7457204,3.0,6.0
chivir1,0.012045917,3.0,6.0
gryjay,0.0122523215,3.0,6.0
tuftit,0.013249634,3.0,6.0
easblu,0.01199811,3.0,6.0
eurrob1,0.01444587,3.0,6.0
cedwax,0.06005675,3.0,6.0
houspa,0.018616889,3.0,6.0
eutspa,0.013854702,3.0,6.0
eurbul,0.04387122,3.0,6.0
houfin,0.020389937,3.0,6.0
amegfi,0.015066266,3.0,6.0
balori,0.013505409,3.0,6.0
norcar,0.016393827,3.0,6.0
reccar,0.01505379,3.0,6.0
y00599,0.010009185,3.0,6.0
bird1,0.990329,4.0,7.0
grswoo,0.041723117,4.0,7.0
weskin,0.012723081,4.0,7.0
reevir1,0.20214696,4.0,7.0
chivir1,0.10888442,4.0,7.0
gryjay,0.010535736,4.0,7.0
tuftit,0.012824715,4.0,7.0
houwre4,0.019563118,4.0,7.0
amerob,0.013194928,4.0,7.0
cedwax,0.102325864,4.0,7.0
houspa,0.03214909,4.0,7.0
eutspa,0.02334311,4.0,7.0
houfin,0.027588792,4.0,7.0
amegfi,0.019610403,4.0,7.0
rucspa1,0.01511083,4.0,7.0
orcori,0.014857828,4.0,7.0
bawcow4,0.05128222,4.0,7.0
yewbla2,0.01261818,4.0,7.0
reccar,0.021872126,4.0,7.0
y00599,0.020022655,4.0,7.0
codfin1,0.012084493,4.0,7.0
bird1,0.999302,5.0,8.0
reevir1,0.017322581,5.0,8.0
bkcchi,0.02858899,5.0,8.0
amerob,0.03543812,5.0,8.0
cedwax,0.13968131,5.0,8.0
