species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994375,0.0,3.0
bkcchi,0.018371368,0.0,3.0
buggna,0.010649944,0.0,3.0
bewwre,0.04216818,0.0,3.0
amegfi,0.343868,0.0,3.0
fiespa,0.028923655,0.0,3.0
daejun,0.036323786,0.0,3.0
rucspa1,0.016385755,0.0,3.0
sonspa,0.036674067,0.0,3.0
eastow,0.9821953,0.0,3.0
rewbla,0.027560083,0.0,3.0
cargra1,0.016531736,0.0,3.0
prawar,0.013575303,0.0,3.0
norcar,0.010811205,0.0,3.0
bird1,0.99977946,1.0,4.0
bkcchi,0.025943745,1.0,4.0
normoc,0.010523772,1.0,4.0
herthr,0.017364684,1.0,4.0
woothr,0.019587616,1.0,4.0
amerob,0.052677818,1.0,4.0
amegfi,0.5264392,1.0,4.0
fiespa,0.053993225,1.0,4.0
daejun,0.11473456,1.0,4.0
sonspa,0.012916782,1.0,4.0
eastow,0.9992753,1.0,4.0
wesmea,0.010670049,1.0,4.0
rewbla,0.013920105,1.0,4.0
prawar,0.027096743,1.0,4.0
norcar,0.013135888,1.0,4.0
bird1,0.99952745,2.0,5.0
pavcuc1,0.014698529,2.0,5.0
blujay,0.020288879,2.0,5.0
bkcchi,0.028428145,2.0,5.0
tuftit,0.01835314,2.0,5.0
carwre,0.013479919,2.0,5.0
normoc,0.011152119,2.0,5.0
herthr,0.054342244,2.0,5.0
amerob,0.08039545,2.0,5.0
amegfi,0.040460255,2.0,5.0
fiespa,0.09562252,2.0,5.0
rucspa1,0.011738144,2.0,5.0
whtspa,0.031939656,2.0,5.0
sonspa,0.084082656,2.0,5.0
eastow,0.99758446,2.0,5.0
rewbla,0.024155786,2.0,5.0
prawar,0.07242029,2.0,5.0
norcar,0.016069924,2.0,5.0
bird1,0.9990937,3.0,6.0
lewwoo,0.019113408,3.0,6.0
bkcchi,0.010701943,3.0,6.0
tuftit,0.020316005,3.0,6.0
houwre,0.017040303,3.0,6.0
carwre,0.015847348,3.0,6.0
grycat,0.011099793,3.0,6.0
herthr,0.05303436,3.0,6.0
amerob,0.07308709,3.0,6.0
amegfi,0.13116688,3.0,6.0
fiespa,0.030546607,3.0,6.0
whtspa,0.011161699,3.0,6.0
sonspa,0.011616027,3.0,6.0
eastow,0.9974408,3.0,6.0
rewbla,0.017806498,3.0,6.0
comyel,0.0130717205,3.0,6.0
prawar,0.0154027855,3.0,6.0
norcar,0.039342567,3.0,6.0
bird1,0.99877405,4.0,7.0
lewwoo,0.016030284,4.0,7.0
tuftit,0.014972853,4.0,7.0
treswa,0.020082839,4.0,7.0
houwre,0.04876598,4.0,7.0
carwre,0.0200081,4.0,7.0
normoc,0.012913829,4.0,7.0
amegfi,0.010577807,4.0,7.0
chispa,0.021659937,4.0,7.0
fiespa,0.3189291,4.0,7.0
rucspa1,0.010528321,4.0,7.0
whcspa,0.019953702,4.0,7.0
whtspa,0.015126409,4.0,7.0
sonspa,0.022350164,4.0,7.0
eastow,0.9990266,4.0,7.0
easmea,0.02084199,4.0,7.0
orcori,0.017828561,4.0,7.0
rewbla,0.04275303,4.0,7.0
bnhcow,0.07414924,4.0,7.0
prawar,0.03365408,4.0,7.0
norcar,0.03785213,4.0,7.0
bird1,0.9990901,5.0,8.0
houwre,0.013521064,5.0,8.0
grycat,0.014390354,5.0,8.0
normoc,0.012965082,5.0,8.0
amegfi,0.017789878,5.0,8.0
fiespa,0.040003654,5.0,8.0
eastow,0.9993556,5.0,8.0
rewbla,0.015183188,5.0,8.0
comyel,0.020809378,5.0,8.0
prawar,0.012122025,5.0,8.0
norcar,0.011282779,5.0,8.0
bird1,0.99979675,6.0,9.0
houwre,0.010343209,6.0,9.0
normoc,0.013294739,6.0,9.0
amegfi,0.95954555,6.0,9.0
fiespa,0.024082283,6.0,9.0
eastow,0.9923868,6.0,9.0
wesmea,0.018936813,6.0,9.0
rewbla,0.013782694,6.0,9.0
prawar,0.043730356,6.0,9.0
bird1,0.9997881,7.0,10.0
reevir1,0.011134402,7.0,10.0
tuftit,0.020441372,7.0,10.0
bewwre,0.020090217,7.0,10.0
woothr,0.11770226,7.0,10.0
amegfi,0.9895231,7.0,10.0
chispa,0.34251422,7.0,10.0
fiespa,0.017150333,7.0,10.0
sonspa,0.02158653,7.0,10.0
eastow,0.9395573,7.0,10.0
rewbla,0.012375739,7.0,10.0
ovenbi1,0.025347542,7.0,10.0
comyel,0.03266564,7.0,10.0
prawar,0.04846554,7.0,10.0
bird1,0.99991405,8.0,11.0
reevir1,0.010628612,8.0,11.0
blujay,0.013186468,8.0,11.0
amecro,0.011215064,8.0,11.0
tuftit,0.02511779,8.0,11.0
herthr,0.031012055,8.0,11.0
woothr,0.114746556,8.0,11.0
amerob,0.011762391,8.0,11.0
amegfi,0.99893904,8.0,11.0
chispa,0.2129335,8.0,11.0
eastow,0.025510008,8.0,11.0
comyel,0.06085429,8.0,11.0
prawar,0.012259959,8.0,11.0
norcar,0.011006275,8.0,11.0
bird1,0.9997497,9.0,12.0
moudov,0.048108343,9.0,12.0
amecro,0.012579043,9.0,12.0
bkcchi,0.027685704,9.0,12.0
tuftit,0.03396986,9.0,12.0
grycat,0.011319393,9.0,12.0
herthr,0.015029296,9.0,12.0
woothr,0.029514339,9.0,12.0
amerob,0.0114871375,9.0,12.0
amegfi,0.9739501,9.0,12.0
chispa,0.12322383,9.0,12.0
fiespa,0.026958931,9.0,12.0
daejun,0.017696261,9.0,12.0
sonspa,0.17294313,9.0,12.0
eastow,0.97738373,9.0,12.0
rewbla,0.017247165,9.0,12.0
comyel,0.17856868,9.0,12.0
prawar,0.056064177,9.0,12.0
bird1,0.999848,10.0,13.0
moudov,0.269707,10.0,13.0
amecro,0.0133236125,10.0,13.0
bkcchi,0.015001763,10.0,13.0
herthr,0.010979334,10.0,13.0
woothr,0.022754807,10.0,13.0
lesgol,0.017090827,10.0,13.0
amegfi,0.97078836,10.0,13.0
fiespa,0.03253563,10.0,13.0
sonspa,0.075266294,10.0,13.0
eastow,0.9977107,10.0,13.0
rewbla,0.013699326,10.0,13.0
ovenbi1,0.011682005,10.0,13.0
comyel,0.16823006,10.0,13.0
prawar,0.037430707,10.0,13.0
norcar,0.010142415,10.0,13.0
bird1,0.9998165,11.0,14.0
moudov,0.06810918,11.0,14.0
blujay,0.010958827,11.0,14.0
amecro,0.012696154,11.0,14.0
carchi,0.02270074,11.0,14.0
bkcchi,0.018058475,11.0,14.0
tuftit,0.014557385,11.0,14.0
swathr,0.013946763,11.0,14.0
herthr,0.02225844,11.0,14.0
woothr,0.01771234,11.0,14.0
lesgol,0.012946149,11.0,14.0
amegfi,0.9336738,11.0,14.0
fiespa,0.018595496,11.0,14.0
whtspa,0.015411291,11.0,14.0
sonspa,0.13292901,11.0,14.0
eastow,0.98287296,11.0,14.0
rewbla,0.016301692,11.0,14.0
ovenbi1,0.010124398,11.0,14.0
comyel,0.11135637,11.0,14.0
prawar,0.024756555,11.0,14.0
norcar,0.012976706,11.0,14.0
bird1,0.99992406,12.0,15.0
moudov,0.029297689,12.0,15.0
blujay,0.010470785,12.0,15.0
amecro,0.017143488,12.0,15.0
bkcchi,0.030593777,12.0,15.0
houwre,0.010214231,12.0,15.0
normoc,0.010091878,12.0,15.0
amerob,0.01257899,12.0,15.0
amegfi,0.98261744,12.0,15.0
chispa,0.03411524,12.0,15.0
fiespa,0.60166794,12.0,15.0
