species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985325,0.0,3.0
snogoo,0.012324707,0.0,3.0
gwfgoo,0.021005189,0.0,3.0
brant,0.012010903,0.0,3.0
cangoo,0.019787204,0.0,3.0
amecro,0.9548707,0.0,3.0
fiscro,0.087019585,0.0,3.0
eursta,0.039274592,0.0,3.0
normoc,0.05310681,0.0,3.0
clcrob,0.010446495,0.0,3.0
amerob,0.39055204,0.0,3.0
houspa,0.95179886,0.0,3.0
houfin,0.013459903,0.0,3.0
rewbla,0.01118335,0.0,3.0
norcar,0.011447726,0.0,3.0
bird1,0.9995957,1.0,4.0
amecro,0.90624297,1.0,4.0
hoocro1,0.012278722,1.0,4.0
tuftit,0.015081153,1.0,4.0
eursta,0.034594316,1.0,4.0
normoc,0.02185118,1.0,4.0
easblu,0.07068002,1.0,4.0
eurbla,0.011393279,1.0,4.0
amerob,0.016401418,1.0,4.0
houspa,0.9786264,1.0,4.0
rewbla,0.017353315,1.0,4.0
norcar,0.011077163,1.0,4.0
bird1,0.99996,2.0,5.0
blkpho,0.012964724,2.0,5.0
amecro,0.998435,2.0,5.0
tuftit,0.013020747,2.0,5.0
gretit1,0.010071139,2.0,5.0
normoc,0.01169534,2.0,5.0
easblu,0.14887124,2.0,5.0
eurbla,0.010195355,2.0,5.0
amerob,0.013365852,2.0,5.0
houspa,0.8688738,2.0,5.0
houfin,0.01348729,2.0,5.0
rewbla,0.010432329,2.0,5.0
norcar,0.011549639,2.0,5.0
bird1,0.9999016,3.0,6.0
trokin,0.017630352,3.0,6.0
amecro,0.99602056,3.0,6.0
carchi,0.0112736495,3.0,6.0
bkcchi,0.014712534,3.0,6.0
tuftit,0.012740061,3.0,6.0
gretit1,0.012866715,3.0,6.0
houspa,0.7924404,3.0,6.0
houfin,0.012202895,3.0,6.0
rewbla,0.0136368545,3.0,6.0
bird1,0.9995965,4.0,7.0
killde,0.0125731155,4.0,7.0
amecro,0.99064213,4.0,7.0
houspa,0.025371954,4.0,7.0
rewbla,0.010319806,4.0,7.0
bird1,0.9988187,5.0,8.0
amecro,0.9766414,5.0,8.0
amerob,0.011530172,5.0,8.0
rewbla,0.010929979,5.0,8.0
norcar,0.010529077,5.0,8.0
bird1,0.99847925,6.0,9.0
amecro,0.97804767,6.0,9.0
eurbla,0.010150223,6.0,9.0
bird1,0.9991263,7.0,10.0
amecro,0.9782393,7.0,10.0
houspa,0.010663119,7.0,10.0
norcar,0.011808352,7.0,10.0
bird1,0.9926189,8.0,11.0
stejay,0.025279539,8.0,11.0
amecro,0.44167745,8.0,11.0
fiscro,0.010229036,8.0,11.0
carcro1,0.012324893,8.0,11.0
