species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957776,0.0,3.0
yebcuc,0.9764512,0.0,3.0
bkbcuc,0.011642372,0.0,3.0
reevir1,0.022080008,0.0,3.0
carwre,0.91035616,0.0,3.0
amerob,0.013393285,0.0,3.0
norcar,0.022115346,0.0,3.0
bird1,0.9995201,1.0,4.0
yebcuc,0.97792464,1.0,4.0
bkbcuc,0.018059343,1.0,4.0
warvir,0.014288902,1.0,4.0
reevir1,0.050811563,1.0,4.0
carwre,0.6942574,1.0,4.0
amerob,0.023830405,1.0,4.0
norcar,0.019737009,1.0,4.0
bird1,0.99953246,2.0,5.0
yebcuc,0.9856212,2.0,5.0
bkbcuc,0.024065336,2.0,5.0
reevir1,0.040052403,2.0,5.0
carwre,0.7446171,2.0,5.0
amerob,0.027837597,2.0,5.0
norcar,0.021165254,2.0,5.0
bird1,0.99977756,3.0,6.0
whtdov,0.013274644,3.0,6.0
yebcuc,0.99609387,3.0,6.0
bkbcuc,0.015371901,3.0,6.0
rubpep1,0.014396911,3.0,6.0
warvir,0.13189654,3.0,6.0
reevir1,0.039169308,3.0,6.0
carwre,0.02479155,3.0,6.0
amerob,0.062964,3.0,6.0
houfin,0.012252419,3.0,6.0
sonspa,0.021135513,3.0,6.0
rewbla,0.0130240815,3.0,6.0
norcar,0.023184594,3.0,6.0
blugrb1,0.013537133,3.0,6.0
butsal1,0.034875106,3.0,6.0
bird1,0.9990808,4.0,7.0
yebcuc,0.9975083,4.0,7.0
reevir1,0.01892767,4.0,7.0
amerob,0.01985353,4.0,7.0
sonspa,0.01664899,4.0,7.0
norcar,0.03056571,4.0,7.0
bird1,0.99892175,5.0,8.0
yebcuc,0.98678213,5.0,8.0
bkbcuc,0.021214921,5.0,8.0
reevir1,0.02077013,5.0,8.0
amerob,0.017722057,5.0,8.0
norcar,0.035095952,5.0,8.0
bird1,0.99914455,6.0,9.0
whwdov,0.011023824,6.0,9.0
yebcuc,0.9314973,6.0,9.0
bkbcuc,0.047859583,6.0,9.0
grbfir1,0.011012085,6.0,9.0
scsvir1,0.020770242,6.0,9.0
gockin,0.17920868,6.0,9.0
goldcr1,0.014615266,6.0,9.0
amerob,0.011964903,6.0,9.0
graspa,0.011323968,6.0,9.0
norcar,0.036426198,6.0,9.0
bird1,0.9996887,7.0,10.0
yebcuc,0.98994464,7.0,10.0
bkbcuc,0.1742224,7.0,10.0
reevir1,0.014561174,7.0,10.0
gockin,0.13032958,7.0,10.0
amerob,0.01573957,7.0,10.0
norcar,0.018919993,7.0,10.0
bird1,0.9991118,8.0,11.0
yebcuc,0.98211724,8.0,11.0
bkbcuc,0.05194164,8.0,11.0
scsvir1,0.010689512,8.0,11.0
reevir1,0.011375418,8.0,11.0
gockin,0.060819633,8.0,11.0
amerob,0.014639919,8.0,11.0
norcar,0.016839165,8.0,11.0
bird1,0.99352396,9.0,12.0
redjun,0.010126521,9.0,12.0
incdov,0.037255023,9.0,12.0
whwdov,0.030920243,9.0,12.0
yebcuc,0.6370888,9.0,12.0
bkbcuc,0.09082386,9.0,12.0
reevir1,0.020620733,9.0,12.0
gockin,0.016334727,9.0,12.0
carwre,0.017806381,9.0,12.0
commyn,0.023861136,9.0,12.0
normoc,0.022885757,9.0,12.0
woothr,0.02599853,9.0,12.0
clcrob,0.0106399255,9.0,12.0
amerob,0.08027245,9.0,12.0
cedwax,0.02205621,9.0,12.0
sonspa,0.010979245,9.0,12.0
norcar,0.04285766,9.0,12.0
bird1,0.99361867,10.0,13.0
redjun,0.011100243,10.0,13.0
incdov,0.01087276,10.0,13.0
reevir1,0.011694779,10.0,13.0
gockin,0.017999083,10.0,13.0
carwre,0.06173295,10.0,13.0
wbwwre1,0.044875123,10.0,13.0
commyn,0.011175011,10.0,13.0
normoc,0.31703505,10.0,13.0
swathr,0.041855626,10.0,13.0
herthr,0.03286938,10.0,13.0
amerob,0.023568593,10.0,13.0
houspa,0.011393787,10.0,13.0
norcar,0.017093128,10.0,13.0
bird1,0.99444926,11.0,14.0
tuftit,0.013966922,11.0,14.0
gockin,0.055068165,11.0,14.0
carwre,0.043981988,11.0,14.0
wbwwre1,0.08634517,11.0,14.0
commyn,0.016781902,11.0,14.0
normoc,0.36715797,11.0,14.0
swathr,0.025648784,11.0,14.0
herthr,0.018816032,11.0,14.0
clcrob,0.012077976,11.0,14.0
amerob,0.018058235,11.0,14.0
graspa,0.038006157,11.0,14.0
norcar,0.01827863,11.0,14.0
bird1,0.9691006,12.0,15.0
warvir,0.0166798,12.0,15.0
carwre,0.14605755,12.0,15.0
wbwwre1,0.010332701,12.0,15.0
commyn,0.01000318,12.0,15.0
swathr,0.29361054,12.0,15.0
amerob,0.010407784,12.0,15.0
norcar,0.018904267,12.0,15.0
bird1,0.7479475,13.0,16.0
bird1,0.74965215,14.0,17.0
bird1,0.7376653,15.0,18.0
bird1,0.74223983,16.0,19.0
bird1,0.9425823,17.0,20.0
yenpar1,0.011017004,17.0,20.0
ducfly,0.07746348,17.0,20.0
grekis,0.018382762,17.0,20.0
warvir,0.01361169,17.0,20.0
tuftit,0.010381968,17.0,20.0
houwre4,0.014162271,17.0,20.0
wbwwre1,0.011772605,17.0,20.0
woothr,0.014631858,17.0,20.0
clcrob,0.39703423,17.0,20.0
grtgra,0.14010338,17.0,20.0
bird1,0.99492204,18.0,21.0
carwre,0.98243666,18.0,21.0
amerob,0.015617274,18.0,21.0
norcar,0.020129075,18.0,21.0
bird1,0.99585366,19.0,22.0
carwre,0.99253106,19.0,22.0
norcar,0.016722132,19.0,22.0
bird1,0.9999539,20.0,23.0
yebcuc,0.9863578,20.0,23.0
reevir1,0.019996969,20.0,23.0
carwre,0.9795076,20.0,23.0
amerob,0.01379744,20.0,23.0
norcar,0.01883245,20.0,23.0
bird1,0.9999405,21.0,24.0
yebcuc,0.995337,21.0,24.0
reevir1,0.025909748,21.0,24.0
carwre,0.9401031,21.0,24.0
amerob,0.014416456,21.0,24.0
norcar,0.021908537,21.0,24.0
bird1,0.9988147,22.0,25.0
yebcuc,0.9966681,22.0,25.0
reevir1,0.02504051,22.0,25.0
amerob,0.014568854,22.0,25.0
norcar,0.016772825,22.0,25.0
bird1,0.9984898,23.0,26.0
yebcuc,0.9701441,23.0,26.0
bkbcuc,0.02100014,23.0,26.0
reevir1,0.016100451,23.0,26.0
amerob,0.013895189,23.0,26.0
norcar,0.018758776,23.0,26.0
bird1,0.9987861,24.0,27.0
yebcuc,0.9777456,24.0,27.0
reevir1,0.016453153,24.0,27.0
amerob,0.014650859,24.0,27.0
norcar,0.017076775,24.0,27.0
bird1,0.99877495,25.0,28.0
yebcuc,0.9804037,25.0,28.0
bkbcuc,0.0134364255,25.0,28.0
reevir1,0.013063571,25.0,28.0
amerob,0.015507221,25.0,28.0
norcar,0.016213967,25.0,28.0
bird1,0.9994731,26.0,29.0
whbcha1,0.011841186,26.0,29.0
whtdov,0.010377335,26.0,29.0
yebcuc,0.9919297,26.0,29.0
reevir1,0.012388522,26.0,29.0
amerob,0.017162435,26.0,29.0
norcar,0.012261304,26.0,29.0
bird1,0.99965346,27.0,30.0
whtdov,0.010338617,27.0,30.0
yebcuc,0.99744374,27.0,30.0
reevir1,0.05224212,27.0,30.0
carwre,0.013088758,27.0,30.0
amerob,0.022806864,27.0,30.0
sonspa,0.012832788,27.0,30.0
norcar,0.020723373,27.0,30.0
bird1,0.99995875,28.0,31.0
norsho,0.013341595,28.0,31.0
yebcuc,0.98560655,28.0,31.0
bkbcuc,0.018909136,28.0,31.0
reevir1,0.014285869,28.0,31.0
carchi,0.023667954,28.0,31.0
tuftit,0.013086658,28.0,31.0
gockin,0.09735236,28.0,31.0
carwre,0.96964014,28.0,31.0
graspa,0.023641298,28.0,31.0
norcar,0.05987314,28.0,31.0
bird1,0.9998956,29.0,32.0
whwdov,0.012596871,29.0,32.0
moudov,0.014533598,29.0,32.0
yebcuc,0.99316484,29.0,32.0
mancuc,0.015044099,29.0,32.0
reevir1,0.014375463,29.0,32.0
carchi,0.01319717,29.0,32.0
gockin,0.029346062,29.0,32.0
carwre,0.9455111,29.0,32.0
amerob,0.011787943,29.0,32.0
graspa,0.04607668,29.0,32.0
norcar,0.05271724,29.0,32.0
bird1,0.99735665,30.0,33.0
incdov,0.015005618,30.0,33.0
whwdov,0.014158809,30.0,33.0
comloo,0.01340081,30.0,33.0
easowl1,0.011284609,30.0,33.0
tawowl1,0.010148066,30.0,33.0
carchi,0.010643926,30.0,33.0
tuftit,0.015613207,30.0,33.0
gockin,0.034014992,30.0,33.0
carwre,0.9584173,30.0,33.0
graspa,0.01664074,30.0,33.0
monoro1,0.054358345,30.0,33.0
norcar,0.071373045,30.0,33.0
bird1,0.9907111,31.0,34.0
osprey,0.011581237,31.0,34.0
warvir,0.021160845,31.0,34.0
blujay,0.021037016,31.0,34.0
tuftit,0.057495784,31.0,34.0
carwre,0.91913646,31.0,34.0
amerob,0.024361389,31.0,34.0
norcar,0.02733508,31.0,34.0
bird1,0.7716871,32.0,35.0
bird1,0.7436946,33.0,36.0
bird1,0.7376903,34.0,37.0
bird1,0.75446635,35.0,38.0
bird1,0.7620894,36.0,39.0
bird1,0.75321263,37.0,40.0
bird1,0.7509402,38.0,41.0
bird1,0.78681874,39.0,42.0
grsvir1,0.02129781,39.0,42.0
bird1,0.74320096,40.0,43.0
bird1,0.8347562,41.0,44.0
eurwry,0.010497112,41.0,44.0
varant2,0.010778851,41.0,44.0
scaant1,0.36743075,41.0,44.0
bird1,0.74364704,42.0,45.0
scaant1,0.011175586,42.0,45.0
bird1,0.7488376,43.0,46.0
redjun,0.010391182,43.0,46.0
scaant1,0.03316605,43.0,46.0
bird1,0.7963281,44.0,47.0
chivir1,0.01495828,44.0,47.0
graspa,0.038976695,44.0,47.0
bird1,0.85297805,45.0,48.0
reevir1,0.013103259,45.0,48.0
chivir1,0.014002975,45.0,48.0
bkcchi,0.010112349,45.0,48.0
gockin,0.04345329,45.0,48.0
norcar,0.0101371985,45.0,48.0
bird1,0.9754997,46.0,49.0
rebwoo,0.5745959,46.0,49.0
chivir1,0.010168525,46.0,49.0
bkcchi,0.01222113,46.0,49.0
tuftit,0.014654523,46.0,49.0
gockin,0.05098613,46.0,49.0
sonspa,0.016360214,46.0,49.0
rewbla,0.011038737,46.0,49.0
norcar,0.019956958,46.0,49.0
bird1,0.9892459,47.0,50.0
redjun,0.011916863,47.0,50.0
rebwoo,0.48175004,47.0,50.0
blujay,0.010570339,47.0,50.0
gockin,0.013130179,47.0,50.0
grycat,0.02576334,47.0,50.0
graspa,0.014309597,47.0,50.0
norcar,0.020474302,47.0,50.0
bird1,0.99140656,48.0,51.0
