species_code,score,start_offset_sec,end_offset_sec
bird1,0.99271655,0.0,3.0
acafly,0.08805967,0.0,3.0
whevir,0.9534067,0.0,3.0
carwre,0.081282064,0.0,3.0
norcar,0.031086296,0.0,3.0
bird1,0.9900185,1.0,4.0
eurnig1,0.012914678,1.0,4.0
acafly,0.012730498,1.0,4.0
whevir,0.9437812,1.0,4.0
carwre,0.031116515,1.0,4.0
norcar,0.029336443,1.0,4.0
bird1,0.75482506,2.0,5.0
grekis,0.010858446,2.0,5.0
bird1,0.73198134,3.0,6.0
bird1,0.8830731,4.0,7.0
warvir,0.02076122,4.0,7.0
carwre,0.010660947,4.0,7.0
cedwax,0.011719749,4.0,7.0
houspa,0.010057481,4.0,7.0
purfin,0.021259965,4.0,7.0
rucspa1,0.010169927,4.0,7.0
sonspa,0.010063165,4.0,7.0
norcar,0.014469683,4.0,7.0
bird1,0.99110144,5.0,8.0
whtkit,0.15400156,5.0,8.0
rethaw,0.010203126,5.0,8.0
whevir,0.8703775,5.0,8.0
carwre,0.03846134,5.0,8.0
norcar,0.021359382,5.0,8.0
bird1,0.9914829,6.0,9.0
whtkit,0.015529929,6.0,9.0
rethaw,0.011754124,6.0,9.0
whevir,0.98406684,6.0,9.0
tuftit,0.011926278,6.0,9.0
carwre,0.044003334,6.0,9.0
normoc,0.017164702,6.0,9.0
cedwax,0.010756068,6.0,9.0
norcar,0.06072764,6.0,9.0
bird1,0.9395267,7.0,10.0
whtkit,0.02219074,7.0,10.0
whevir,0.7407003,7.0,10.0
amecro,0.010446028,7.0,10.0
carwre,0.052952297,7.0,10.0
normoc,0.016059084,7.0,10.0
norcar,0.023801612,7.0,10.0
bird1,0.57210237,8.0,11.0
spodov,0.010904575,8.0,11.0
houwre4,0.012826152,8.0,11.0
