species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983495,0.0,3.0
whwdov,0.010893996,0.0,3.0
scrpih1,0.010549578,0.0,3.0
carwre,0.9638729,0.0,3.0
normoc,0.01980301,0.0,3.0
rewbla,0.013600018,0.0,3.0
comyel,0.017789196,0.0,3.0
yerwar,0.10138191,0.0,3.0
norcar,0.7149458,0.0,3.0
bird1,0.9999796,1.0,4.0
comtai1,0.046517856,1.0,4.0
carwre,0.9911668,1.0,4.0
normoc,0.012110891,1.0,4.0
rewbla,0.012571583,1.0,4.0
yerwar,0.053695314,1.0,4.0
norcar,0.5837608,1.0,4.0
bird1,0.9998967,2.0,5.0
blnmon1,0.036585487,2.0,5.0
blujay,0.011276244,2.0,5.0
tuftit,0.012129994,2.0,5.0
carwre,0.98385036,2.0,5.0
rewbla,0.010331257,2.0,5.0
yerwar,0.014867866,2.0,5.0
norcar,0.41454515,2.0,5.0
bird1,0.99986947,3.0,6.0
amecro,0.01504573,3.0,6.0
tuftit,0.011203489,3.0,6.0
carwre,0.99189657,3.0,6.0
rewbla,0.012972425,3.0,6.0
yerwar,0.036962498,3.0,6.0
norcar,0.022338785,3.0,6.0
bird1,0.99999505,4.0,7.0
cocwoo1,0.011638889,4.0,7.0
amecro,0.047293596,4.0,7.0
tuftit,0.016610749,4.0,7.0
carwre,0.9998326,4.0,7.0
amerob,0.01087871,4.0,7.0
cedwax,0.01760875,4.0,7.0
rewbla,0.010696351,4.0,7.0
yerwar,0.016957514,4.0,7.0
norcar,0.05431052,4.0,7.0
bird1,0.9999327,5.0,8.0
amecro,0.021584751,5.0,8.0
tuftit,0.0138083715,5.0,8.0
carwre,0.9802986,5.0,8.0
normoc,0.039150536,5.0,8.0
amerob,0.010854534,5.0,8.0
houspa,0.013330704,5.0,8.0
whtspa,0.021854194,5.0,8.0
sonspa,0.013225567,5.0,8.0
rewbla,0.0118470965,5.0,8.0
yerwar,0.050670262,5.0,8.0
norcar,0.35041323,5.0,8.0
bird1,0.9999686,6.0,9.0
whevir,0.01338924,6.0,9.0
amecro,0.023978239,6.0,9.0
carwre,0.9704326,6.0,9.0
normoc,0.44199815,6.0,9.0
houspa,0.016511684,6.0,9.0
whtspa,0.011061159,6.0,9.0
rewbla,0.013286478,6.0,9.0
grtgra,0.025099443,6.0,9.0
yerwar,0.025319565,6.0,9.0
norcar,0.825447,6.0,9.0
bird1,0.99991137,7.0,10.0
whevir,0.15230206,7.0,10.0
fiscro,0.017537985,7.0,10.0
carchi,0.011760423,7.0,10.0
carwre,0.94203424,7.0,10.0
normoc,0.37903565,7.0,10.0
houspa,0.020406477,7.0,10.0
gchwar,0.11393904,7.0,10.0
norcar,0.6175011,7.0,10.0
paibun,0.031849865,7.0,10.0
bird1,0.9993339,8.0,11.0
gamqua,0.014531141,8.0,11.0
redjun,0.011289494,8.0,11.0
whwdov,0.012522253,8.0,11.0
laugul,0.014032671,8.0,11.0
greant1,0.011040231,8.0,11.0
blhant2,0.012046701,8.0,11.0
whevir,0.031772207,8.0,11.0
fiscro,0.014316755,8.0,11.0
tuftit,0.012627137,8.0,11.0
carwre,0.5718655,8.0,11.0
blbwre1,0.010029702,8.0,11.0
lobthr,0.015725622,8.0,11.0
normoc,0.34340942,8.0,11.0
houspa,0.013787154,8.0,11.0
rewbla,0.01085522,8.0,11.0
grtgra,0.010603664,8.0,11.0
comyel,0.018370988,8.0,11.0
yelwar,0.013566725,8.0,11.0
yerwar,0.1382589,8.0,11.0
gchwar,0.03580766,8.0,11.0
norcar,0.85172546,8.0,11.0
paibun,0.012506961,8.0,11.0
bird1,0.99965703,9.0,12.0
bubhum,0.013843831,9.0,12.0
whevir,0.033722006,9.0,12.0
blujay,0.012283008,9.0,12.0
fiscro,0.033735573,9.0,12.0
tuftit,0.011525379,9.0,12.0
carwre,0.59640145,9.0,12.0
normoc,0.38745683,9.0,12.0
houspa,0.0120189525,9.0,12.0
norpar,0.09141181,9.0,12.0
yerwar,0.20529833,9.0,12.0
gchwar,0.043994363,9.0,12.0
norcar,0.9553385,9.0,12.0
bird1,0.9980459,10.0,13.0
bncfly,0.023818495,10.0,13.0
coukin,0.014646524,10.0,13.0
whevir,0.29032385,10.0,13.0
manbuw1,0.02001579,10.0,13.0
carwre,0.15529355,10.0,13.0
lobthr,0.031731017,10.0,13.0
normoc,0.3747183,10.0,13.0
houspa,0.018914843,10.0,13.0
rewbla,0.010894344,10.0,13.0
yerwar,0.026904516,10.0,13.0
norcar,0.865111,10.0,13.0
bird1,0.6636003,11.0,14.0
tuftit,0.013068263,11.0,14.0
amerob,0.0103416,11.0,14.0
norcar,0.0151974745,11.0,14.0
