species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993173,0.0,3.0
moudov,0.52621967,0.0,3.0
warvir,0.015171312,0.0,3.0
blujay,0.0356657,0.0,3.0
amecro,0.13264632,0.0,3.0
bkcchi,0.0115352925,0.0,3.0
houwre,0.018826736,0.0,3.0
grycat,0.85933024,0.0,3.0
brnthr,0.012185348,0.0,3.0
easblu,0.012257615,0.0,3.0
amerob,0.01194561,0.0,3.0
sonspa,0.011202397,0.0,3.0
orcori,0.7865608,0.0,3.0
bulori,0.0102310935,0.0,3.0
balori,0.023700044,0.0,3.0
rewbla,0.021089802,0.0,3.0
scatan,0.05296657,0.0,3.0
norcar,0.025903508,0.0,3.0
y00599,0.06708302,0.0,3.0
bird1,0.9987143,1.0,4.0
cangoo,0.010810308,1.0,4.0
moudov,0.6066353,1.0,4.0
amecro,0.18787402,1.0,4.0
bkcchi,0.012394579,1.0,4.0
houwre,0.0128385825,1.0,4.0
houwre4,0.01244193,1.0,4.0
grycat,0.7800728,1.0,4.0
brnthr,0.010129446,1.0,4.0
amegfi,0.014971811,1.0,4.0
orcori,0.1095412,1.0,4.0
balori,0.03212419,1.0,4.0
rewbla,0.058934864,1.0,4.0
scatan,0.016077118,1.0,4.0
y00599,0.22003861,1.0,4.0
bird1,0.99909204,2.0,5.0
moudov,0.05142947,2.0,5.0
weskin,0.010273087,2.0,5.0
grycat,0.31652108,2.0,5.0
clcrob,0.01037055,2.0,5.0
sonspa,0.5415988,2.0,5.0
orcori,0.83595186,2.0,5.0
balori,0.020962842,2.0,5.0
rewbla,0.022742173,2.0,5.0
scatan,0.011907227,2.0,5.0
norcar,0.030488322,2.0,5.0
y00599,0.08880028,2.0,5.0
bird1,0.99899054,3.0,6.0
moudov,0.040740717,3.0,6.0
grycat,0.08779817,3.0,6.0
sonspa,0.43807802,3.0,6.0
orcori,0.99508417,3.0,6.0
rewbla,0.018311448,3.0,6.0
scatan,0.010149513,3.0,6.0
norcar,0.010970105,3.0,6.0
bird1,0.9993214,4.0,7.0
amecro,0.01746417,4.0,7.0
grycat,0.8548905,4.0,7.0
sonspa,0.34283036,4.0,7.0
orcori,0.9817908,4.0,7.0
balori,0.030479966,4.0,7.0
rewbla,0.023720142,4.0,7.0
comyel,0.018070059,4.0,7.0
yelwar,0.018760707,4.0,7.0
norcar,0.013161152,4.0,7.0
indbun,0.022867065,4.0,7.0
bird1,0.9983935,5.0,8.0
strant2,0.010278814,5.0,8.0
grycat,0.058925617,5.0,8.0
orcori,0.9966279,5.0,8.0
balori,0.010138955,5.0,8.0
rewbla,0.051203456,5.0,8.0
comyel,0.034483895,5.0,8.0
yelwar,0.023832688,5.0,8.0
scatan,0.0135049205,5.0,8.0
bird1,0.99824214,6.0,9.0
amecro,0.030601932,6.0,9.0
commyn,0.0116988085,6.0,9.0
grycat,0.5603121,6.0,9.0
orcori,0.89523774,6.0,9.0
rewbla,0.07310541,6.0,9.0
comyel,0.0330076,6.0,9.0
yelwar,0.032053083,6.0,9.0
norcar,0.017806148,6.0,9.0
bird1,0.9975454,7.0,10.0
eawpew,0.017630666,7.0,10.0
amecro,0.03537412,7.0,10.0
grycat,0.32012197,7.0,10.0
eastow,0.010590452,7.0,10.0
gowcac1,0.015826544,7.0,10.0
orcori,0.95830065,7.0,10.0
balori,0.016912939,7.0,10.0
rewbla,0.05843733,7.0,10.0
yelwar,0.01119642,7.0,10.0
scatan,0.011329275,7.0,10.0
norcar,0.022225738,7.0,10.0
bird1,0.99742115,8.0,11.0
malpar1,0.018189756,8.0,11.0
amecro,0.059972566,8.0,11.0
grycat,0.22034344,8.0,11.0
gowcac1,0.024515266,8.0,11.0
moucac1,0.020473573,8.0,11.0
orcori,0.85581875,8.0,11.0
stbori,0.021022586,8.0,11.0
balori,0.07617468,8.0,11.0
rewbla,0.015974721,8.0,11.0
norcar,0.031428352,8.0,11.0
bird1,0.9992684,9.0,12.0
moudov,0.022428304,9.0,12.0
grycat,0.015986277,9.0,12.0
tromoc,0.013176897,9.0,12.0
gowcac1,0.024388459,9.0,12.0
orcori,0.99588823,9.0,12.0
balori,0.010103227,9.0,12.0
rewbla,0.013810638,9.0,12.0
bird1,0.99977744,10.0,13.0
moudov,0.032001488,10.0,13.0
strfly1,0.011683805,10.0,13.0
amecro,0.076663435,10.0,13.0
grycat,0.18752337,10.0,13.0
tromoc,0.012132136,10.0,13.0
houspa,0.011342405,10.0,13.0
orcori,0.979268,10.0,13.0
balori,0.09639177,10.0,13.0
rewbla,0.016708635,10.0,13.0
scatan,0.022483507,10.0,13.0
bird1,0.99935216,11.0,14.0
compea,0.010762203,11.0,14.0
amecro,0.036860924,11.0,14.0
grycat,0.04824519,11.0,14.0
orcori,0.9933572,11.0,14.0
balori,0.011374709,11.0,14.0
rewbla,0.012911792,11.0,14.0
camwar,0.012256449,11.0,14.0
scatan,0.0109863365,11.0,14.0
bird1,0.9986372,12.0,15.0
compea,0.058192965,12.0,15.0
grhkit1,0.04946617,12.0,15.0
maghor2,0.024894422,12.0,15.0
strfly1,0.013294508,12.0,15.0
amecro,0.031224545,12.0,15.0
houwre4,0.0133951865,12.0,15.0
grycat,0.3670148,12.0,15.0
eastow,0.014809654,12.0,15.0
orcori,0.9739419,12.0,15.0
stbori,0.011606329,12.0,15.0
balori,0.04366582,12.0,15.0
rewbla,0.04542295,12.0,15.0
y00599,0.024145996,12.0,15.0
bird1,0.9965327,13.0,16.0
