species_code,score,start_offset_sec,end_offset_sec
bird1,0.99909425,0.0,3.0
rubspi2,0.015396691,0.0,3.0
reevir1,0.010205518,0.0,3.0
bkcchi,0.061083935,0.0,3.0
amegfi,0.011115616,0.0,3.0
sonspa,0.012842699,0.0,3.0
comyel,0.015162033,0.0,3.0
norcar,0.6529732,0.0,3.0
indbun,0.9676349,0.0,3.0
bird1,0.99665874,1.0,4.0
semsan,0.011682197,1.0,4.0
bkcchi,0.017496584,1.0,4.0
grycat,0.012355369,1.0,4.0
normoc,0.019010952,1.0,4.0
amerob,0.0600421,1.0,4.0
amegfi,0.010409021,1.0,4.0
swaspa,0.011879292,1.0,4.0
yebcha,0.010441746,1.0,4.0
comyel,0.013770741,1.0,4.0
norcar,0.48073697,1.0,4.0
blugrb1,0.011998366,1.0,4.0
indbun,0.74696326,1.0,4.0
paibun,0.01354913,1.0,4.0
bird1,0.99989295,2.0,5.0
olsfly,0.69372576,2.0,5.0
reevir1,0.01159335,2.0,5.0
bkcchi,0.0151452795,2.0,5.0
grycat,0.010698037,2.0,5.0
amerob,0.016067157,2.0,5.0
amegfi,0.018297661,2.0,5.0
swaspa,0.040327016,2.0,5.0
comyel,0.014364218,2.0,5.0
norcar,0.6841863,2.0,5.0
lazbun,0.0108663,2.0,5.0
indbun,0.6776089,2.0,5.0
bird1,0.9999014,3.0,6.0
olsfly,0.84542465,3.0,6.0
bkcchi,0.011606888,3.0,6.0
chbchi,0.018571556,3.0,6.0
whesib1,0.014068546,3.0,6.0
amerob,0.017288515,3.0,6.0
amegfi,0.015310768,3.0,6.0
comyel,0.0144840265,3.0,6.0
norcar,0.42577562,3.0,6.0
lazbun,0.024922976,3.0,6.0
indbun,0.50055546,3.0,6.0
bird1,0.99972755,4.0,7.0
belkin1,0.02195364,4.0,7.0
ruwant4,0.010500654,4.0,7.0
olsfly,0.056616787,4.0,7.0
bkcchi,0.015401403,4.0,7.0
bushti,0.012252892,4.0,7.0
houwre,0.2895339,4.0,7.0
houwre4,0.023856938,4.0,7.0
carwre,0.03370562,4.0,7.0
normoc,0.011349354,4.0,7.0
amerob,0.022787543,4.0,7.0
chispa,0.011726532,4.0,7.0
norcar,0.51899207,4.0,7.0
lazbun,0.022737069,4.0,7.0
indbun,0.7036834,4.0,7.0
bird1,0.9997679,5.0,8.0
eawpew,0.02252068,5.0,8.0
bkcchi,0.024901485,5.0,8.0
juntit1,0.011394562,5.0,8.0
houwre,0.58104634,5.0,8.0
houwre4,0.016715389,5.0,8.0
normoc,0.019632278,5.0,8.0
amerob,0.010853367,5.0,8.0
houspa,0.025131233,5.0,8.0
balori,0.04333653,5.0,8.0
rewbla,0.023412867,5.0,8.0
norcar,0.34037787,5.0,8.0
lazbun,0.020863887,5.0,8.0
indbun,0.49800363,5.0,8.0
bcwfin2,0.025213977,5.0,8.0
bird1,0.9998634,6.0,9.0
belkin1,0.019684708,6.0,9.0
reevir1,0.01037736,6.0,9.0
bkcchi,0.030069226,6.0,9.0
houwre,0.844731,6.0,9.0
houwre4,0.012014583,6.0,9.0
amerob,0.01102636,6.0,9.0
rewbla,0.010282662,6.0,9.0
norcar,0.5112785,6.0,9.0
lazbun,0.026360303,6.0,9.0
indbun,0.87551916,6.0,9.0
bcwfin2,0.017905483,6.0,9.0
bird1,0.99968827,7.0,10.0
belkin1,0.037661165,7.0,10.0
bkcchi,0.0124164345,7.0,10.0
houwre,0.86080927,7.0,10.0
normoc,0.058765057,7.0,10.0
amerob,0.014645773,7.0,10.0
yebcha,0.010102605,7.0,10.0
bulori,0.010680382,7.0,10.0
balori,0.0264877,7.0,10.0
rewbla,0.013007549,7.0,10.0
norcar,0.38410884,7.0,10.0
lazbun,0.01121492,7.0,10.0
indbun,0.27960566,7.0,10.0
bcwfin2,0.020394022,7.0,10.0
bird1,0.9999968,8.0,11.0
olsfly,0.92457384,8.0,11.0
houwre,0.9646048,8.0,11.0
normoc,0.022385774,8.0,11.0
amerob,0.013465115,8.0,11.0
chispa,0.010111179,8.0,11.0
norcar,0.4162456,8.0,11.0
lazbun,0.02514044,8.0,11.0
indbun,0.5453832,8.0,11.0
bird1,0.9998648,9.0,12.0
orsowl,0.01689069,9.0,12.0
olsfly,0.96657544,9.0,12.0
normoc,0.014177277,9.0,12.0
swathr,0.040948626,9.0,12.0
comyel,0.026695756,9.0,12.0
norcar,0.06447994,9.0,12.0
pyrrhu,0.025898533,9.0,12.0
lazbun,0.03826144,9.0,12.0
indbun,0.49292755,9.0,12.0
bird1,0.9999666,10.0,13.0
olsfly,0.9853427,10.0,13.0
normoc,0.03450664,10.0,13.0
amerob,0.0114174085,10.0,13.0
eurrob1,0.012806364,10.0,13.0
sonspa,0.011685792,10.0,13.0
rewbla,0.018214189,10.0,13.0
comyel,0.027873404,10.0,13.0
norcar,0.06556485,10.0,13.0
pyrrhu,0.016506651,10.0,13.0
lazbun,0.024392411,10.0,13.0
indbun,0.6469832,10.0,13.0
bird1,0.9754667,11.0,14.0
whepar2,0.012815374,11.0,14.0
normoc,0.03241119,11.0,14.0
amegfi,0.019402647,11.0,14.0
chispa,0.012740054,11.0,14.0
rucspa1,0.010362659,11.0,14.0
sonspa,0.013487486,11.0,14.0
rewbla,0.0323737,11.0,14.0
naswar,0.013017702,11.0,14.0
comyel,0.020116238,11.0,14.0
norcar,0.04742523,11.0,14.0
lazbun,0.013950778,11.0,14.0
indbun,0.3152218,11.0,14.0
blbgra1,0.018137526,11.0,14.0
bird1,0.9951576,12.0,15.0
rutjac1,0.010106055,12.0,15.0
grekis,0.01116563,12.0,15.0
olispa,0.033817858,12.0,15.0
eastow,0.01899408,12.0,15.0
rewbla,0.0115417205,12.0,15.0
naswar,0.013171864,12.0,15.0
yerwar,0.011420007,12.0,15.0
norcar,0.040284734,12.0,15.0
indbun,0.2712699,12.0,15.0
wtgfin1,0.023893218,12.0,15.0
blbgra1,0.01373515,12.0,15.0
bird1,0.9894307,13.0,16.0
pabspi1,0.017862754,13.0,16.0
leafly,0.015397535,13.0,16.0
eurrob1,0.036604628,13.0,16.0
comyel,0.039785627,13.0,16.0
yelwar,0.010405491,13.0,16.0
gcrwar,0.027333181,13.0,16.0
norcar,0.017053764,13.0,16.0
indbun,0.019850511,13.0,16.0
wtgfin1,0.08962537,13.0,16.0
blbgra1,0.2291344,13.0,16.0
recfin1,0.010244826,13.0,16.0
bird1,0.972854,14.0,17.0
recwoo,0.015030701,14.0,17.0
tuftit,0.014132921,14.0,17.0
bushti,0.013279085,14.0,17.0
carwre,0.010868519,14.0,17.0
eurrob1,0.015860196,14.0,17.0
rucspa1,0.010460208,14.0,17.0
eastow,0.035514694,14.0,17.0
bawwar,0.015202607,14.0,17.0
comyel,0.012932227,14.0,17.0
prawar,0.01011624,14.0,17.0
towwar,0.013814957,14.0,17.0
btnwar,0.010810017,14.0,17.0
gcrwar,0.03895457,14.0,17.0
blcwar2,0.015238873,14.0,17.0
norcar,0.026506182,14.0,17.0
indbun,0.029005941,14.0,17.0
blbgra1,0.0100836875,14.0,17.0
whcsee1,0.01742729,14.0,17.0
bird1,0.84058553,15.0,18.0
eurrob1,0.02372148,15.0,18.0
sonspa,0.01097733,15.0,18.0
gchwar,0.016165214,15.0,18.0
btnwar,0.019853927,15.0,18.0
blcwar2,0.018892378,15.0,18.0
norcar,0.047023945,15.0,18.0
bird1,0.88186455,16.0,19.0
fepowl,0.012382251,16.0,19.0
yebsap,0.017269349,16.0,19.0
amecro,0.014617154,16.0,19.0
houwre4,0.010510673,16.0,19.0
eurrob1,0.08226816,16.0,19.0
rucspa1,0.01323486,16.0,19.0
sonspa,0.0112790195,16.0,19.0
rewbla,0.023680337,16.0,19.0
comyel,0.011450475,16.0,19.0
btnwar,0.02045354,16.0,19.0
norcar,0.05011174,16.0,19.0
indbun,0.067440204,16.0,19.0
grpfin1,0.015837912,16.0,19.0
bird1,0.9785808,17.0,20.0
leabit,0.019160716,17.0,20.0
houwre,0.07858951,17.0,20.0
houwre4,0.012282788,17.0,20.0
rucspa1,0.0149093745,17.0,20.0
rewbla,0.014409702,17.0,20.0
norcar,0.054626767,17.0,20.0
saffin,0.03294087,17.0,20.0
bird1,0.9728326,18.0,21.0
blujay,0.03658479,18.0,21.0
bkcchi,0.015108582,18.0,21.0
houwre,0.43036044,18.0,21.0
carwre,0.04734285,18.0,21.0
normoc,0.010288641,18.0,21.0
amerob,0.013052602,18.0,21.0
sonspa,0.0115845185,18.0,21.0
rewbla,0.014556461,18.0,21.0
norcar,0.080068134,18.0,21.0
bird1,0.9778165,19.0,22.0
blujay,0.011323449,19.0,22.0
amecro,0.0138345715,19.0,22.0
bkcchi,0.010025083,19.0,22.0
whbnut,0.03805392,19.0,22.0
houwre,0.34488633,19.0,22.0
houwre4,0.010060981,19.0,22.0
carwre,0.014839336,19.0,22.0
grycat,0.0111057935,19.0,22.0
normoc,0.06169394,19.0,22.0
sonspa,0.012202855,19.0,22.0
swaspa,0.010471472,19.0,22.0
conwar,0.013837335,19.0,22.0
norcar,0.29185882,19.0,22.0
saffin,0.028383305,19.0,22.0
bird1,0.9811259,20.0,23.0
blujay,0.013871115,20.0,23.0
amecro,0.0154276015,20.0,23.0
whbnut,0.0688044,20.0,23.0
houwre,0.015660377,20.0,23.0
houspa,0.01263199,20.0,23.0
houfin,0.043297086,20.0,23.0
amegfi,0.010903917,20.0,23.0
sonspa,0.077016816,20.0,23.0
swaspa,0.014887946,20.0,23.0
conwar,0.01063456,20.0,23.0
comyel,0.01608433,20.0,23.0
norcar,0.43388847,20.0,23.0
bird1,0.9823649,21.0,24.0
dunlin,0.013023739,21.0,24.0
semsan,0.032730713,21.0,24.0
fepowl,0.014789993,21.0,24.0
grebar1,0.011053088,21.0,24.0
blujay,0.012137475,21.0,24.0
amecro,0.047375876,21.0,24.0
bkcchi,0.010450139,21.0,24.0
whbnut,0.014408545,21.0,24.0
houwre,0.04859769,21.0,24.0
houspa,0.012521646,21.0,24.0
houfin,0.05334681,21.0,24.0
amegfi,0.010915411,21.0,24.0
sonspa,0.025307119,21.0,24.0
swaspa,0.019722328,21.0,24.0
rewbla,0.04567509,21.0,24.0
norcar,0.20909539,21.0,24.0
bird1,0.98204046,22.0,25.0
cangoo,0.010574864,22.0,25.0
semsan,0.022667943,22.0,25.0
blujay,0.023690559,22.0,25.0
amecro,0.039751798,22.0,25.0
bkcchi,0.032000087,22.0,25.0
whbnut,0.17670198,22.0,25.0
grycat,0.05934971,22.0,25.0
normoc,0.02078137,22.0,25.0
houspa,0.011105636,22.0,25.0
houfin,0.03970082,22.0,25.0
amegfi,0.014762491,22.0,25.0
sonspa,0.019342987,22.0,25.0
swaspa,0.013423499,22.0,25.0
comyel,0.010260547,22.0,25.0
norcar,0.14452238,22.0,25.0
bird1,0.96835744,23.0,26.0
cangoo,0.045256793,23.0,26.0
gnwtea,0.012275431,23.0,26.0
blujay,0.023465773,23.0,26.0
amecro,0.059121396,23.0,26.0
bkcchi,0.058006186,23.0,26.0
whbnut,0.115257666,23.0,26.0
houwre,0.1380446,23.0,26.0
sedwre1,0.01193092,23.0,26.0
carwre,0.012643479,23.0,26.0
grycat,0.069963686,23.0,26.0
normoc,0.013177691,23.0,26.0
amerob,0.0137691405,23.0,26.0
houspa,0.011735097,23.0,26.0
houfin,0.010102625,23.0,26.0
amegfi,0.035649754,23.0,26.0
sonspa,0.015931012,23.0,26.0
rewbla,0.019808842,23.0,26.0
norcar,0.11429608,23.0,26.0
bird1,0.98640823,24.0,27.0
redjun,0.010361025,24.0,27.0
whttou1,0.020147419,24.0,27.0
eawpew,0.03445184,24.0,27.0
wesfly,0.018457359,24.0,27.0
easpho,0.059500948,24.0,27.0
socfly1,0.022877194,24.0,27.0
