species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972856,0.0,3.0
bkcchi,0.012954373,0.0,3.0
veery,0.98134315,0.0,3.0
ovenbi1,0.99603194,0.0,3.0
scatan,0.19430353,0.0,3.0
bird1,0.99988043,1.0,4.0
veery,0.98876065,1.0,4.0
ovenbi1,0.997297,1.0,4.0
bawwar,0.011838291,1.0,4.0
comyel,0.012589614,1.0,4.0
amered,0.017342225,1.0,4.0
scatan,0.027381122,1.0,4.0
bird1,0.9999469,2.0,5.0
reevir1,0.010190175,2.0,5.0
veery,0.9975551,2.0,5.0
amerob,0.036804814,2.0,5.0
ovenbi1,0.99067754,2.0,5.0
comyel,0.019362109,2.0,5.0
yelwar,0.0210958,2.0,5.0
chswar,0.7390818,2.0,5.0
btbwar,0.011421812,2.0,5.0
scatan,0.02539456,2.0,5.0
robgro,0.011992714,2.0,5.0
bird1,0.9997599,3.0,6.0
grejun2,0.01546566,3.0,6.0
reevir1,0.02463108,3.0,6.0
blujay,0.021509144,3.0,6.0
amecro,0.38064554,3.0,6.0
comrav,0.020083835,3.0,6.0
bkcchi,0.012675012,3.0,6.0
tuftit,0.033389598,3.0,6.0
amerob,0.0528873,3.0,6.0
sonspa,0.034262724,3.0,6.0
yebcha,0.084862374,3.0,6.0
balori,0.04690804,3.0,6.0
bnhcow,0.014992205,3.0,6.0
ovenbi1,0.9952792,3.0,6.0
comyel,0.020378299,3.0,6.0
yelwar,0.108976156,3.0,6.0
chswar,0.6731054,3.0,6.0
norcar,0.04492988,3.0,6.0
robgro,0.020863323,3.0,6.0
bird1,0.9998051,4.0,7.0
grejun2,0.015730415,4.0,7.0
whcbar1,0.014218235,4.0,7.0
leafly,0.010605356,4.0,7.0
reevir1,0.026013996,4.0,7.0
amecro,0.2229919,4.0,7.0
bkcchi,0.011425333,4.0,7.0
tuftit,0.02240646,4.0,7.0
eursta,0.014225086,4.0,7.0
grycat,0.01739237,4.0,7.0
veery,0.021790845,4.0,7.0
amerob,0.097908325,4.0,7.0
houspa,0.0112577155,4.0,7.0
eutspa,0.010742609,4.0,7.0
amegfi,0.010682721,4.0,7.0
sonspa,0.015499456,4.0,7.0
eastow,0.012278959,4.0,7.0
balori,0.029287927,4.0,7.0
rewbla,0.016680794,4.0,7.0
comyel,0.0120411245,4.0,7.0
yelwar,0.10220858,4.0,7.0
chswar,0.9846442,4.0,7.0
norcar,0.073020585,4.0,7.0
robgro,0.029175604,4.0,7.0
bird1,0.9969058,5.0,8.0
whcbar1,0.03495901,5.0,8.0
belvir,0.010024818,5.0,8.0
reevir1,0.014402215,5.0,8.0
amecro,0.20917048,5.0,8.0
amerob,0.026297612,5.0,8.0
houspa,0.011253268,5.0,8.0
rewbla,0.07293188,5.0,8.0
ovenbi1,0.12099754,5.0,8.0
comyel,0.19155616,5.0,8.0
bird1,0.9999464,6.0,9.0
amecro,0.38502076,6.0,9.0
tuftit,0.019118225,6.0,9.0
carwre,0.010390265,6.0,9.0
grycat,0.011430515,6.0,9.0
amerob,0.0119246645,6.0,9.0
fiespa,0.02241547,6.0,9.0
foxspa,0.0134160435,6.0,9.0
eastow,0.99620384,6.0,9.0
yebcha,0.04873147,6.0,9.0
rewbla,0.044401713,6.0,9.0
ovenbi1,0.05712645,6.0,9.0
comyel,0.121176876,6.0,9.0
norcar,0.014008217,6.0,9.0
bird1,0.99988335,7.0,10.0
reevir1,0.020254238,7.0,10.0
tuftit,0.010076066,7.0,10.0
houwre,0.010201787,7.0,10.0
grycat,0.01287364,7.0,10.0
normoc,0.0106174955,7.0,10.0
amerob,0.13636047,7.0,10.0
fiespa,0.02165009,7.0,10.0
eastow,0.9959082,7.0,10.0
rewbla,0.06847633,7.0,10.0
ovenbi1,0.21285644,7.0,10.0
comyel,0.28032866,7.0,10.0
norcar,0.011996251,7.0,10.0
bird1,0.99993974,8.0,11.0
reevir1,0.029396186,8.0,11.0
tuftit,0.017445305,8.0,11.0
houwre,0.010247552,8.0,11.0
grycat,0.01288765,8.0,11.0
woothr,0.012747595,8.0,11.0
amerob,0.029865837,8.0,11.0
fiespa,0.01539799,8.0,11.0
eastow,0.9963495,8.0,11.0
rewbla,0.012157725,8.0,11.0
ovenbi1,0.22508696,8.0,11.0
comyel,0.095467664,8.0,11.0
prawar,0.01244772,8.0,11.0
scatan,0.6312855,8.0,11.0
norcar,0.020063285,8.0,11.0
bird1,0.9999198,9.0,12.0
eawpew,0.010639122,9.0,12.0
reevir1,0.055896226,9.0,12.0
