species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999246,0.0,3.0
leafly,0.06710379,0.0,3.0
reevir1,0.9933965,0.0,3.0
rufwar1,0.012901016,0.0,3.0
btnwar,0.92429405,0.0,3.0
bird1,0.99989116,1.0,4.0
leafly,0.07131626,1.0,4.0
reevir1,0.98841816,1.0,4.0
rufwar1,0.020718584,1.0,4.0
btnwar,0.8762586,1.0,4.0
bird1,0.9996525,2.0,5.0
leafly,0.050047565,2.0,5.0
reevir1,0.9834654,2.0,5.0
amecro,0.01041946,2.0,5.0
amerob,0.015420028,2.0,5.0
sonspa,0.012374113,2.0,5.0
ovenbi1,0.010274405,2.0,5.0
btbwar,0.02532698,2.0,5.0
btnwar,0.17784321,2.0,5.0
bird1,0.99987507,3.0,6.0
scapig2,0.019934773,3.0,6.0
yebcuc,0.011078051,3.0,6.0
grhowl,0.012928952,3.0,6.0
loeowl,0.020433946,3.0,6.0
gnbtro1,0.013885915,3.0,6.0
reevir1,0.9946894,3.0,6.0
amecro,0.03683763,3.0,6.0
amerob,0.017353421,3.0,6.0
bird1,0.99969685,4.0,7.0
cangoo,0.01319414,4.0,7.0
yebcuc,0.017883552,4.0,7.0
gnbtro1,0.010552571,4.0,7.0
reevir1,0.9908294,4.0,7.0
amecro,0.03957031,4.0,7.0
comrav,0.014330106,4.0,7.0
amerob,0.0228194,4.0,7.0
bird1,0.9989389,5.0,8.0
cangoo,0.013112081,5.0,8.0
reevir1,0.97323006,5.0,8.0
amecro,0.046978593,5.0,8.0
ovenbi1,0.023151934,5.0,8.0
bird1,0.9997611,6.0,9.0
cangoo,0.015733965,6.0,9.0
slttro1,0.010243766,6.0,9.0
reevir1,0.99240416,6.0,9.0
amecro,0.019332837,6.0,9.0
comrav,0.013152749,6.0,9.0
sonspa,0.0107961465,6.0,9.0
bird1,0.9995518,7.0,10.0
reevir1,0.98373187,7.0,10.0
amecro,0.019164974,7.0,10.0
bird1,0.9998135,8.0,11.0
reevir1,0.99557173,8.0,11.0
amered,0.014426942,8.0,11.0
chswar,0.0100923395,8.0,11.0
bird1,0.9992413,9.0,12.0
reevir1,0.97942084,9.0,12.0
yegvir,0.015959026,9.0,12.0
amered,0.014559874,9.0,12.0
magwar,0.010214674,9.0,12.0
yelwar,0.022433816,9.0,12.0
chswar,0.010685564,9.0,12.0
bird1,0.99958754,10.0,13.0
eawpew,0.010412549,10.0,13.0
reevir1,0.99062324,10.0,13.0
bird1,0.9997375,11.0,14.0
taibar2,0.03368047,11.0,14.0
reevir1,0.9928761,11.0,14.0
amecro,0.014695187,11.0,14.0
bird1,0.9995684,12.0,15.0
reevir1,0.9899461,12.0,15.0
blujay,0.01996692,12.0,15.0
houspa,0.010735032,12.0,15.0
gobsal1,0.08182271,12.0,15.0
bird1,0.9996925,13.0,16.0
capowl1,0.011180493,13.0,16.0
grekis,0.010050775,13.0,16.0
reevir1,0.96866226,13.0,16.0
bkwvir,0.011859551,13.0,16.0
blujay,0.011126278,13.0,16.0
amecro,0.015496371,13.0,16.0
olbeup1,0.014659418,13.0,16.0
rucspa1,0.010633226,13.0,16.0
amered,0.016060706,13.0,16.0
chswar,0.0140660945,13.0,16.0
partan1,0.013780115,13.0,16.0
gobsal1,0.014708209,13.0,16.0
bird1,0.9985594,14.0,17.0
whttou1,0.02389493,14.0,17.0
reevir1,0.8246803,14.0,17.0
bkwvir,0.012667347,14.0,17.0
amecro,0.041882064,14.0,17.0
olbeup1,0.029410524,14.0,17.0
ruboro1,0.02467287,14.0,17.0
amered,0.0145774605,14.0,17.0
bird1,0.99989754,15.0,18.0
eawpew,0.010974301,15.0,18.0
reevir1,0.9699992,15.0,18.0
amecro,0.07152128,15.0,18.0
woothr,0.014620746,15.0,18.0
kenwar,0.022296129,15.0,18.0
amered,0.012853386,15.0,18.0
scatan,0.5501121,15.0,18.0
norcar,0.010361104,15.0,18.0
bird1,0.99992627,16.0,19.0
reevir1,0.9660875,16.0,19.0
amecro,0.047733597,16.0,19.0
tuftit,0.020681486,16.0,19.0
woothr,0.01164297,16.0,19.0
louwat,0.030535024,16.0,19.0
