species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998233,0.0,3.0
graspa,0.9950048,0.0,3.0
wesmea,0.021182666,0.0,3.0
bird1,0.9997743,1.0,4.0
graspa,0.9964259,1.0,4.0
wesmea,0.022444203,1.0,4.0
bird1,0.9994384,2.0,5.0
graspa,0.99242836,2.0,5.0
wesmea,0.017172588,2.0,5.0
bird1,0.85136664,3.0,6.0
cangoo,0.011147272,3.0,6.0
coshum,0.015873129,3.0,6.0
carchi,0.014917689,3.0,6.0
graspa,0.03462171,3.0,6.0
ccbfin,0.032741338,3.0,6.0
whtspa,0.017385487,3.0,6.0
sonspa,0.018604085,3.0,6.0
norcar,0.010303378,3.0,6.0
banana,0.011533459,3.0,6.0
bird1,0.8054002,4.0,7.0
cangoo,0.05996819,4.0,7.0
rufhum,0.019156113,4.0,7.0
allhum,0.014511174,4.0,7.0
amecro,0.011629721,4.0,7.0
graspa,0.013778883,4.0,7.0
ccbfin,0.012349639,4.0,7.0
sonspa,0.015294372,4.0,7.0
norcar,0.012114075,4.0,7.0
bird1,0.8620924,5.0,8.0
cangoo,0.010101652,5.0,8.0
bkbcuc,0.027452607,5.0,8.0
sancra,0.012281844,5.0,8.0
haiwoo,0.013992702,5.0,8.0
amecro,0.010119492,5.0,8.0
graspa,0.017183496,5.0,8.0
whtspa,0.020792598,5.0,8.0
sonspa,0.016019696,5.0,8.0
norcar,0.014652752,5.0,8.0
bird1,0.82589895,6.0,9.0
cangoo,0.013904994,6.0,9.0
graspa,0.010128796,6.0,9.0
yebspa1,0.014070524,6.0,9.0
sonspa,0.010012701,6.0,9.0
norcar,0.0138839055,6.0,9.0
banana,0.03497385,6.0,9.0
bird1,0.9669075,7.0,10.0
coshum,0.024221232,7.0,10.0
rufhum,0.15631099,7.0,10.0
allhum,0.08187431,7.0,10.0
houfin,0.010105721,7.0,10.0
graspa,0.15094206,7.0,10.0
yebspa1,0.022172706,7.0,10.0
lecspa,0.040222432,7.0,10.0
savspa,0.023873264,7.0,10.0
sonspa,0.010428019,7.0,10.0
norcar,0.013620176,7.0,10.0
bird1,0.9966341,8.0,11.0
puteup1,0.34740585,8.0,11.0
fiespa,0.6529147,8.0,11.0
rewbla,0.012827892,8.0,11.0
bnhcow,0.019160071,8.0,11.0
norcar,0.014625741,8.0,11.0
bird1,0.9968398,9.0,12.0
yebcuc,0.033924926,9.0,12.0
fiespa,0.984827,9.0,12.0
norcar,0.013614866,9.0,12.0
bird1,0.9941806,10.0,13.0
fiespa,0.9963649,10.0,13.0
sonspa,0.012504806,10.0,13.0
norcar,0.010846242,10.0,13.0
bird1,0.9991598,11.0,14.0
firecr1,0.010089177,11.0,14.0
hawfin,0.051918037,11.0,14.0
graspa,0.1271917,11.0,14.0
fiespa,0.99644625,11.0,14.0
savspa,0.010445628,11.0,14.0
sonspa,0.031054912,11.0,14.0
cantow,0.011923501,11.0,14.0
caltow,0.086711,11.0,14.0
bawwar,0.0141208805,11.0,14.0
norcar,0.012273477,11.0,14.0
fabtan1,0.014559129,11.0,14.0
bird1,0.9993893,12.0,15.0
spofly1,0.010339063,12.0,15.0
hawfin,0.018662069,12.0,15.0
rocbun1,0.028583536,12.0,15.0
graspa,0.03070196,12.0,15.0
fiespa,0.99530154,12.0,15.0
savspa,0.014067569,12.0,15.0
caltow,0.035057385,12.0,15.0
bird1,0.9982888,13.0,16.0
normoc,0.013532333,13.0,16.0
hawfin,0.024726484,13.0,16.0
rocbun1,0.014241913,13.0,16.0
graspa,0.011085351,13.0,16.0
fiespa,0.8903912,13.0,16.0
savspa,0.014611969,13.0,16.0
sonspa,0.037223462,13.0,16.0
caltow,0.2596454,13.0,16.0
spotow,0.020615341,13.0,16.0
eastow,0.052152064,13.0,16.0
bird1,0.99943817,14.0,17.0
graspa,0.9898958,14.0,17.0
graspa1,0.03688406,14.0,17.0
wesmea,0.014565753,14.0,17.0
bird1,0.99985933,15.0,18.0
larhac2,0.018644027,15.0,18.0
graspa,0.9844606,15.0,18.0
wesmea,0.016063245,15.0,18.0
bird1,0.9999271,16.0,19.0
graspa,0.99390286,16.0,19.0
wesmea,0.025293373,16.0,19.0
bird1,0.9998283,17.0,20.0
graspa,0.9971335,17.0,20.0
wesmea,0.021226367,17.0,20.0
bird1,0.9966084,18.0,21.0
graspa,0.9909174,18.0,21.0
wesmea,0.013232051,18.0,21.0
