species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997216,0.0,3.0
reevir1,0.010578271,0.0,3.0
comchi1,0.011300998,0.0,3.0
carwre,0.24089293,0.0,3.0
amerob,0.012177293,0.0,3.0
sonspa,0.8600185,0.0,3.0
rewbla,0.39830822,0.0,3.0
comyel,0.0115805715,0.0,3.0
norcar,0.023719382,0.0,3.0
indbun,0.93554807,0.0,3.0
bird1,0.99993104,1.0,4.0
reevir1,0.014922722,1.0,4.0
tuftit,0.010377815,1.0,4.0
gyhwar2,0.02438502,1.0,4.0
carwre,0.12832744,1.0,4.0
amerob,0.44376168,1.0,4.0
houspa,0.019899197,1.0,4.0
amegfi,0.0125322975,1.0,4.0
rucspa1,0.010530836,1.0,4.0
sonspa,0.8603679,1.0,4.0
balori,0.010604195,1.0,4.0
rewbla,0.023041273,1.0,4.0
comyel,0.020233344,1.0,4.0
amered,0.16364096,1.0,4.0
yelwar,0.48106053,1.0,4.0
rucwar4,0.047167543,1.0,4.0
norcar,0.031386197,1.0,4.0
robgro,0.010481655,1.0,4.0
indbun,0.014196904,1.0,4.0
bird1,0.99987066,2.0,5.0
bkcchi,0.013069506,2.0,5.0
comchi1,0.015297438,2.0,5.0
amerob,0.20600656,2.0,5.0
houspa,0.011201409,2.0,5.0
rucspa1,0.010303257,2.0,5.0
sonspa,0.95651525,2.0,5.0
rewbla,0.022770716,2.0,5.0
norcar,0.053993385,2.0,5.0
bird1,0.99982125,3.0,6.0
reevir1,0.011241466,3.0,6.0
amerob,0.29354167,3.0,6.0
sonspa,0.98013544,3.0,6.0
rewbla,0.016325802,3.0,6.0
norcar,0.019199425,3.0,6.0
bird1,0.9999242,4.0,7.0
amerob,0.025811546,4.0,7.0
houspa,0.013333576,4.0,7.0
sonspa,0.995992,4.0,7.0
rewbla,0.013949007,4.0,7.0
norcar,0.016534992,4.0,7.0
bird1,0.99998474,5.0,8.0
carwre,0.56448275,5.0,8.0
amerob,0.05449059,5.0,8.0
sonspa,0.9965734,5.0,8.0
rewbla,0.017433776,5.0,8.0
norcar,0.035611767,5.0,8.0
bird1,0.9979094,6.0,9.0
grbher3,0.034609936,6.0,9.0
scamac1,0.026549619,6.0,9.0
blujay,0.063765936,6.0,9.0
tuftit,0.0132770855,6.0,9.0
carwre,0.9145947,6.0,9.0
amerob,0.047085796,6.0,9.0
sonspa,0.57030934,6.0,9.0
rewbla,0.01638979,6.0,9.0
norcar,0.024432575,6.0,9.0
bird1,0.9996319,7.0,10.0
redjun,0.010315731,7.0,10.0
strcuc1,0.030498689,7.0,10.0
blujay,0.07253488,7.0,10.0
carwre,0.6533876,7.0,10.0
grycat,0.013085316,7.0,10.0
sonspa,0.012288736,7.0,10.0
eastow,0.014797394,7.0,10.0
yebcha,0.012901313,7.0,10.0
rewbla,0.015584013,7.0,10.0
comyel,0.8176208,7.0,10.0
chswar,0.03044778,7.0,10.0
norcar,0.034692094,7.0,10.0
indbun,0.028876884,7.0,10.0
bird1,0.9996989,8.0,11.0
redjun,0.017204383,8.0,11.0
strcuc1,0.033211473,8.0,11.0
reevir1,0.06802172,8.0,11.0
blujay,0.024050033,8.0,11.0
carwre,0.48176616,8.0,11.0
grycat,0.020813078,8.0,11.0
amerob,0.017205583,8.0,11.0
sonspa,0.0129363,8.0,11.0
eastow,0.023796858,8.0,11.0
yebcha,0.010462429,8.0,11.0
rewbla,0.019032432,8.0,11.0
comyel,0.98537993,8.0,11.0
norcar,0.021135578,8.0,11.0
indbun,0.012971382,8.0,11.0
bird1,0.99982375,9.0,12.0
blujay,0.03636635,9.0,12.0
tuftit,0.13314891,9.0,12.0
carwre,0.9608795,9.0,12.0
grycat,0.024741536,9.0,12.0
slcsol1,0.019470725,9.0,12.0
andsol1,0.011306854,9.0,12.0
woothr,0.06978744,9.0,12.0
amerob,0.018118642,9.0,12.0
sonspa,0.013335993,9.0,12.0
eastow,0.02286394,9.0,12.0
yebcha,0.02906018,9.0,12.0
orcori,0.024656547,9.0,12.0
rewbla,0.028488945,9.0,12.0
comyel,0.9836262,9.0,12.0
pinwar,0.010502641,9.0,12.0
norcar,0.06904778,9.0,12.0
bird1,0.9999427,10.0,13.0
reevir1,0.013493698,10.0,13.0
carwre,0.5428645,10.0,13.0
rucspa1,0.01309426,10.0,13.0
sonspa,0.86792725,10.0,13.0
rewbla,0.020539884,10.0,13.0
comyel,0.8562047,10.0,13.0
yelwar,0.011861306,10.0,13.0
chswar,0.011348744,10.0,13.0
norcar,0.042425454,10.0,13.0
indbun,0.01695069,10.0,13.0
bird1,0.9999022,11.0,14.0
leafly,0.015848814,11.0,14.0
carwre,0.7105631,11.0,14.0
amerob,0.01623223,11.0,14.0
lesgol,0.01913485,11.0,14.0
rucspa1,0.016026627,11.0,14.0
sonspa,0.9668814,11.0,14.0
rewbla,0.04927541,11.0,14.0
norcar,0.10522811,11.0,14.0
bird1,0.9999682,12.0,15.0
norfli,0.01143444,12.0,15.0
warvir,0.016829954,12.0,15.0
reevir1,0.016855808,12.0,15.0
bkcchi,0.015873188,12.0,15.0
tuftit,0.015384544,12.0,15.0
carwre,0.05579446,12.0,15.0
amerob,0.019252425,12.0,15.0
houspa,0.04012736,12.0,15.0
houfin,0.09836246,12.0,15.0
sonspa,0.99142385,12.0,15.0
balori,0.020619689,12.0,15.0
rewbla,0.18690689,12.0,15.0
norcar,0.02594054,12.0,15.0
bird1,0.9999644,13.0,16.0
smbela1,0.03946334,13.0,16.0
eulfly1,0.020986097,13.0,16.0
reevir1,0.077276304,13.0,16.0
chivir1,0.02565775,13.0,16.0
bkcchi,0.010552615,13.0,16.0
tuftit,0.014543833,13.0,16.0
amerob,0.017342553,13.0,16.0
houspa,0.018986056,13.0,16.0
