species_code,score,start_offset_sec,end_offset_sec
bird1,0.9970506,0.0,3.0
grycat,0.9919023,0.0,3.0
norcar,0.03695422,0.0,3.0
bird1,0.99716216,1.0,4.0
grycat,0.99311924,1.0,4.0
norcar,0.015529792,1.0,4.0
bird1,0.99992484,2.0,5.0
grycat,0.9992257,2.0,5.0
amerob,0.01235239,2.0,5.0
amegfi,0.011467976,2.0,5.0
whtspa,0.6378936,2.0,5.0
sonspa,0.6672161,2.0,5.0
rewbla,0.014218127,2.0,5.0
norcar,0.022436917,2.0,5.0
bird1,0.99991095,3.0,6.0
grycat,0.99644166,3.0,6.0
amerob,0.010950598,3.0,6.0
whtspa,0.52294254,3.0,6.0
sonspa,0.7522391,3.0,6.0
rewbla,0.012036291,3.0,6.0
norcar,0.018495653,3.0,6.0
bird1,0.9999823,4.0,7.0
houwre,0.020069145,4.0,7.0
grycat,0.99856627,4.0,7.0
amerob,0.011930166,4.0,7.0
amegfi,0.0117283175,4.0,7.0
whtspa,0.3976547,4.0,7.0
sonspa,0.63234234,4.0,7.0
rewbla,0.0123664355,4.0,7.0
norcar,0.020236228,4.0,7.0
bird1,0.99851376,5.0,8.0
brnshr,0.023096312,5.0,8.0
houwre,0.1332157,5.0,8.0
grycat,0.016299143,5.0,8.0
amerob,0.011154292,5.0,8.0
rucspa1,0.0102178175,5.0,8.0
stbori,0.020754455,5.0,8.0
bulori,0.010271491,5.0,8.0
norcar,0.010600043,5.0,8.0
bird1,0.9954545,6.0,9.0
brnshr,0.010801489,6.0,9.0
houwre,0.03990795,6.0,9.0
grycat,0.102611,6.0,9.0
stbori,0.028681992,6.0,9.0
balori,0.011637436,6.0,9.0
norcar,0.02615698,6.0,9.0
bird1,0.9671994,7.0,10.0
houwre4,0.010801597,7.0,10.0
amerob,0.016352864,7.0,10.0
houspa,0.011647582,7.0,10.0
foxspa,0.011507135,7.0,10.0
rucspa1,0.011893227,7.0,10.0
whtspa,0.100139774,7.0,10.0
sonspa,0.46266955,7.0,10.0
wnbfin1,0.022469329,7.0,10.0
rewbla,0.014771938,7.0,10.0
norcar,0.015647365,7.0,10.0
bird1,0.99571794,8.0,11.0
redjun,0.0121192,8.0,11.0
ribgul,0.015418176,8.0,11.0
coohaw,0.010709675,8.0,11.0
blujay,0.01818527,8.0,11.0
amecro,0.010213686,8.0,11.0
grycat,0.40306973,8.0,11.0
whtspa,0.38871458,8.0,11.0
sonspa,0.38594627,8.0,11.0
rewbla,0.010264353,8.0,11.0
norcar,0.017730419,8.0,11.0
bird1,0.9902248,9.0,12.0
easowl1,0.010825253,9.0,12.0
yebsap,0.0267242,9.0,12.0
amecro,0.021434821,9.0,12.0
grycat,0.3269634,9.0,12.0
whtspa,0.36854035,9.0,12.0
sonspa,0.30899394,9.0,12.0
norcar,0.013704229,9.0,12.0
bird1,0.96558666,10.0,13.0
redjun,0.010438721,10.0,13.0
laugul,0.01498727,10.0,13.0
snoegr,0.010119979,10.0,13.0
blujay,0.015465528,10.0,13.0
grycat,0.29880488,10.0,13.0
norcar,0.010705938,10.0,13.0
bird1,0.7497941,11.0,14.0
redjun,0.011324923,11.0,14.0
bird1,0.7716825,12.0,15.0
bird1,0.82750344,13.0,16.0
redjun,0.017978176,13.0,16.0
rubpep1,0.027000042,13.0,16.0
houwre4,0.01196549,13.0,16.0
rucspa1,0.012503799,13.0,16.0
bird1,0.80433214,14.0,17.0
rucspa1,0.010978439,14.0,17.0
bird1,0.8041948,15.0,18.0
bird1,0.7767949,16.0,19.0
bird1,0.9062482,17.0,20.0
redjun,0.0104664,17.0,20.0
grycat,0.36269364,17.0,20.0
bird1,0.93398625,18.0,21.0
wooduc,0.01641882,18.0,21.0
grycat,0.8015005,18.0,21.0
norcar,0.01157463,18.0,21.0
bird1,0.83277875,19.0,22.0
grycat,0.24214813,19.0,22.0
bird1,0.43436563,20.0,23.0
