species_code,score,start_offset_sec,end_offset_sec
bird1,0.99934614,0.0,3.0
tuftit,0.010378936,0.0,3.0
herthr,0.011867421,0.0,3.0
eastow,0.97747517,0.0,3.0
norcar,0.02016128,0.0,3.0
bird1,0.9999305,1.0,4.0
reevir1,0.7832504,1.0,4.0
bkcchi,0.011235282,1.0,4.0
tuftit,0.010069404,1.0,4.0
corwre1,0.016860448,1.0,4.0
woothr,0.010523846,1.0,4.0
eastow,0.96336526,1.0,4.0
bawwar,0.010614481,1.0,4.0
norcar,0.020794041,1.0,4.0
bird1,0.99848855,2.0,5.0
eawpew,0.013296089,2.0,5.0
reevir1,0.9322397,2.0,5.0
fiespa,0.045062732,2.0,5.0
eastow,0.40939108,2.0,5.0
norcar,0.019810082,2.0,5.0
slcgro1,0.010805781,2.0,5.0
bird1,0.9994592,3.0,6.0
reevir1,0.9157952,3.0,6.0
norcar,0.012735743,3.0,6.0
bird1,0.9996347,4.0,7.0
easpho,0.012834947,4.0,7.0
buhvir,0.07663151,4.0,7.0
reevir1,0.84724146,4.0,7.0
tuftit,0.010718813,4.0,7.0
norcar,0.016346997,4.0,7.0
bird1,0.9992074,5.0,8.0
yetvir,0.16874094,5.0,8.0
buhvir,0.12120078,5.0,8.0
reevir1,0.328785,5.0,8.0
tuftit,0.021016523,5.0,8.0
carwre,0.11706565,5.0,8.0
amerob,0.010170915,5.0,8.0
houspa,0.0125344405,5.0,8.0
norpar,0.012091212,5.0,8.0
norcar,0.055040147,5.0,8.0
bird1,0.99906874,6.0,9.0
yetvir,0.02562243,6.0,9.0
buhvir,0.02058409,6.0,9.0
warvir,0.025912061,6.0,9.0
reevir1,0.60253423,6.0,9.0
tuftit,0.012088284,6.0,9.0
comtai1,0.010065682,6.0,9.0
blackc1,0.010175477,6.0,9.0
gbwwre1,0.04202482,6.0,9.0
amerob,0.012365894,6.0,9.0
purfin,0.02465633,6.0,9.0
amegfi,0.017773231,6.0,9.0
sonspa,0.048282493,6.0,9.0
spotow,0.010429666,6.0,9.0
balori,0.049537305,6.0,9.0
comyel,0.01353458,6.0,9.0
amered,0.015525133,6.0,9.0
cerwar,0.010515379,6.0,9.0
norcar,0.08238521,6.0,9.0
robgro,0.012257828,6.0,9.0
indbun,0.035080373,6.0,9.0
whcsee1,0.015319389,6.0,9.0
butsal1,0.015032389,6.0,9.0
bird1,0.99923277,7.0,10.0
reevir1,0.8779473,7.0,10.0
yellow2,0.015448837,7.0,10.0
ortbun1,0.04812562,7.0,10.0
brespa,0.020274052,7.0,10.0
sonspa,0.04022079,7.0,10.0
