species_code,score,start_offset_sec,end_offset_sec
bird1,0.99891675,0.0,3.0
reevir1,0.5087801,0.0,3.0
amecro,0.013382564,0.0,3.0
tuftit,0.04111234,0.0,3.0
carwre,0.9790026,0.0,3.0
amerob,0.013108033,0.0,3.0
norcar,0.031874817,0.0,3.0
bird1,0.9985311,1.0,4.0
bltant2,0.024965372,1.0,4.0
reevir1,0.4616831,1.0,4.0
tuftit,0.021789854,1.0,4.0
buggna,0.01047504,1.0,4.0
houwre4,0.011343031,1.0,4.0
carwre,0.9722477,1.0,4.0
amerob,0.017054643,1.0,4.0
blared1,0.023285026,1.0,4.0
comcha,0.01158395,1.0,4.0
swawar,0.0105441455,1.0,4.0
comyel,0.01341213,1.0,4.0
magwar,0.027681831,1.0,4.0
pinwar,0.020014493,1.0,4.0
yerwar,0.033771645,1.0,4.0
yetwar,0.016298683,1.0,4.0
gchwar,0.011073351,1.0,4.0
btnwar,0.020192841,1.0,4.0
norcar,0.35075858,1.0,4.0
bird1,0.9993396,2.0,5.0
reevir1,0.96369296,2.0,5.0
tuftit,0.014886575,2.0,5.0
carwre,0.9756375,2.0,5.0
amerob,0.036641534,2.0,5.0
spofly1,0.011560999,2.0,5.0
comyel,0.025573758,2.0,5.0
gcrwar,0.03863573,2.0,5.0
norcar,0.51785094,2.0,5.0
bird1,0.99733835,3.0,6.0
yebsap,0.012547762,3.0,6.0
reevir1,0.96915305,3.0,6.0
amecro,0.012137401,3.0,6.0
carwre,0.019554907,3.0,6.0
veery,0.010863999,3.0,6.0
amerob,0.040146686,3.0,6.0
amered,0.010348176,3.0,6.0
gcrwar,0.038080722,3.0,6.0
norcar,0.7087799,3.0,6.0
bird1,0.99740875,4.0,7.0
yebsap,0.070607714,4.0,7.0
reevir1,0.9033546,4.0,7.0
gcrwar,0.044817537,4.0,7.0
norcar,0.37673855,4.0,7.0
bird1,0.99974114,5.0,8.0
cangoo,0.046152882,5.0,8.0
yebsap,0.027285196,5.0,8.0
reevir1,0.9717936,5.0,8.0
tuftit,0.07506845,5.0,8.0
carwre,0.024185717,5.0,8.0
kenwar,0.6560744,5.0,8.0
norcar,0.1393496,5.0,8.0
bird1,0.99993193,6.0,9.0
fotfly,0.011115171,6.0,9.0
