species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993788,0.0,3.0
easkin,0.021189233,0.0,3.0
cogwar1,0.017342713,0.0,3.0
marwre,0.01729674,0.0,3.0
carwre,0.7310679,0.0,3.0
amerob,0.12009279,0.0,3.0
houspa,0.015798049,0.0,3.0
houfin,0.017134033,0.0,3.0
amegfi,0.04386608,0.0,3.0
graspa,0.01882262,0.0,3.0
chispa,0.04547256,0.0,3.0
savspa,0.08579998,0.0,3.0
sonspa,0.19298896,0.0,3.0
swaspa,0.013907008,0.0,3.0
rewbla,0.8203671,0.0,3.0
palwar,0.010646538,0.0,3.0
norcar,0.085135385,0.0,3.0
indbun,0.10696717,0.0,3.0
dickci,0.024373146,0.0,3.0
blbgra1,0.2390151,0.0,3.0
bird1,0.99905795,1.0,4.0
easkin,0.033968046,1.0,4.0
warvir,0.042467277,1.0,4.0
marwre,0.018312074,1.0,4.0
carwre,0.64133406,1.0,4.0
amerob,0.059807453,1.0,4.0
amegfi,0.0118166,1.0,4.0
graspa,0.013488082,1.0,4.0
chispa,0.0354546,1.0,4.0
savspa,0.06192209,1.0,4.0
sonspa,0.010363035,1.0,4.0
boboli,0.023810495,1.0,4.0
easmea,0.0146974325,1.0,4.0
orcori,0.31314132,1.0,4.0
rewbla,0.5576554,1.0,4.0
norcar,0.010091387,1.0,4.0
indbun,0.22731176,1.0,4.0
dickci,0.017791953,1.0,4.0
blbgra1,0.21872897,1.0,4.0
bird1,0.9982614,2.0,5.0
carwre,0.13426673,2.0,5.0
amerob,0.04509308,2.0,5.0
houspa,0.010557719,2.0,5.0
sonspa,0.015735243,2.0,5.0
boboli,0.010870361,2.0,5.0
orcori,0.9852873,2.0,5.0
rewbla,0.029396256,2.0,5.0
norcar,0.019121263,2.0,5.0
indbun,0.020676967,2.0,5.0
blbgra1,0.051516257,2.0,5.0
bird1,0.9985496,3.0,6.0
strant2,0.014966905,3.0,6.0
amerob,0.010439932,3.0,6.0
houspa,0.0144921215,3.0,6.0
chispa,0.025004888,3.0,6.0
sonspa,0.046162885,3.0,6.0
orcori,0.9976302,3.0,6.0
rewbla,0.017219363,3.0,6.0
indbun,0.014179896,3.0,6.0
bird1,0.9989887,4.0,7.0
strant2,0.019276645,4.0,7.0
grekis,0.09057609,4.0,7.0
piebus1,0.011212278,4.0,7.0
houspa,0.01746823,4.0,7.0
sonspa,0.015320952,4.0,7.0
orcori,0.9959383,4.0,7.0
rewbla,0.045252927,4.0,7.0
scatan,0.0119202,4.0,7.0
saffin,0.018808456,4.0,7.0
bird1,0.99944514,5.0,8.0
grekis,0.02864084,5.0,8.0
barwar1,0.010043593,5.0,8.0
houwre4,0.010241233,5.0,8.0
houspa,0.02589023,5.0,8.0
sonspa,0.018508647,5.0,8.0
orcori,0.95982945,5.0,8.0
rewbla,0.0133005325,5.0,8.0
norcar,0.011637967,5.0,8.0
saffin,0.048826776,5.0,8.0
bird1,0.99969506,6.0,9.0
grekis,0.010520659,6.0,9.0
easkin,0.017869413,6.0,9.0
carchi,0.012439018,6.0,9.0
arcwar1,0.055112608,6.0,9.0
carwre,0.1353646,6.0,9.0
brnthr,0.019100837,6.0,9.0
normoc,0.01980955,6.0,9.0
amerob,0.046614863,6.0,9.0
houspa,0.030079521,6.0,9.0
houfin,0.014811366,6.0,9.0
amegfi,0.010751795,6.0,9.0
graspa,0.011594619,6.0,9.0
fiespa,0.8512633,6.0,9.0
foxspa,0.03166051,6.0,9.0
rucspa1,0.014391391,6.0,9.0
sonspa,0.30632988,6.0,9.0
eastow,0.019325642,6.0,9.0
norcar,0.5086104,6.0,9.0
blugrb1,0.011139658,6.0,9.0
indbun,0.03178535,6.0,9.0
saffin,0.04787669,6.0,9.0
bird1,0.999492,7.0,10.0
norbob,0.0161104,7.0,10.0
reevir1,0.013103249,7.0,10.0
carwre,0.52344966,7.0,10.0
brnthr,0.01563357,7.0,10.0
normoc,0.011889809,7.0,10.0
amerob,0.03717103,7.0,10.0
amegfi,0.024707662,7.0,10.0
fiespa,0.9964954,7.0,10.0
sonspa,0.07843284,7.0,10.0
eastow,0.025144514,7.0,10.0
yebcha,0.010778674,7.0,10.0
prawar,0.011143362,7.0,10.0
norcar,0.038577404,7.0,10.0
indbun,0.19235387,7.0,10.0
banana,0.01514634,7.0,10.0
bird1,0.99956876,8.0,11.0
littin1,0.095480956,8.0,11.0
whbant3,0.029010879,8.0,11.0
grekis,0.010249725,8.0,11.0
trokin,0.017932866,8.0,11.0
reevir1,0.012690298,8.0,11.0
carchi,0.01283288,8.0,11.0
rucbab1,0.011148187,8.0,11.0
buggna,0.012062517,8.0,11.0
houwre4,0.048803687,8.0,11.0
carwre,0.29245618,8.0,11.0
brnthr,0.033312876,8.0,11.0
normoc,0.037902918,8.0,11.0
woothr,0.026206655,8.0,11.0
clcrob,0.018291822,8.0,11.0
amerob,0.026916688,8.0,11.0
fiespa,0.9895663,8.0,11.0
rucspa1,0.011710468,8.0,11.0
sonspa,0.030952802,8.0,11.0
eastow,0.06484657,8.0,11.0
rewbla,0.02999053,8.0,11.0
gcrwar,0.010567162,8.0,11.0
norcar,0.025086548,8.0,11.0
indbun,0.03923109,8.0,11.0
blbgra1,0.011807022,8.0,11.0
bird1,0.99979234,9.0,12.0
warvir,0.08236408,9.0,12.0
tuftit,0.01224601,9.0,12.0
buggna,0.017771639,9.0,12.0
houwre4,0.017811662,9.0,12.0
carwre,0.30914697,9.0,12.0
brnthr,0.011709961,9.0,12.0
normoc,0.013638689,9.0,12.0
swathr,0.010883498,9.0,12.0
amerob,0.023536239,9.0,12.0
purfin,0.030535674,9.0,12.0
fiespa,0.94577783,9.0,12.0
sonspa,0.03290029,9.0,12.0
linspa,0.02424632,9.0,12.0
orcori,0.1252744,9.0,12.0
rewbla,0.7957374,9.0,12.0
bnhcow,0.045599096,9.0,12.0
gycyel,0.15347642,9.0,12.0
norcar,0.021126823,9.0,12.0
robgro,0.021674637,9.0,12.0
blugrb1,0.065925255,9.0,12.0
indbun,0.041401275,9.0,12.0
butsal1,0.018396493,9.0,12.0
bird1,0.9994651,10.0,13.0
carwre,0.010827382,10.0,13.0
chispa,0.010934887,10.0,13.0
fiespa,0.3852815,10.0,13.0
sonspa,0.02910606,10.0,13.0
linspa,0.025675965,10.0,13.0
orcori,0.99588567,10.0,13.0
rewbla,0.49002808,10.0,13.0
bnhcow,0.054074876,10.0,13.0
bird1,0.9989623,11.0,14.0
blujay,0.030116977,11.0,14.0
amerob,0.014337038,11.0,14.0
orcori,0.9911443,11.0,14.0
rewbla,0.340424,11.0,14.0
norcar,0.010847973,11.0,14.0
blbgra1,0.010480488,11.0,14.0
bird1,0.9991466,12.0,15.0
strant2,0.013932018,12.0,15.0
easkin,0.012614647,12.0,15.0
blujay,0.02144735,12.0,15.0
orcori,0.9911669,12.0,15.0
rewbla,0.016664516,12.0,15.0
yelwar,0.011749748,12.0,15.0
norcar,0.012946533,12.0,15.0
indbun,0.014325896,12.0,15.0
bird1,0.9994181,13.0,16.0
redjun,0.021557534,13.0,16.0
easkin,0.022865048,13.0,16.0
arcwar1,0.02557769,13.0,16.0
amerob,0.016521018,13.0,16.0
orcori,0.9979036,13.0,16.0
rewbla,0.0120640285,13.0,16.0
yelwar,0.024737744,13.0,16.0
indbun,0.010762701,13.0,16.0
bird1,0.987744,14.0,17.0
easkin,0.06641868,14.0,17.0
whevir,0.0104527185,14.0,17.0
arcwar1,0.033839907,14.0,17.0
carwre,0.040631946,14.0,17.0
amerob,0.08398615,14.0,17.0
houspa,0.010852199,14.0,17.0
houfin,0.032469463,14.0,17.0
fiespa,0.050490357,14.0,17.0
savspa,0.012930158,14.0,17.0
eastow,0.06261279,14.0,17.0
orcori,0.13104105,14.0,17.0
rewbla,0.029409321,14.0,17.0
yelwar,0.014146634,14.0,17.0
prawar,0.012438115,14.0,17.0
norcar,0.08086874,14.0,17.0
blugrb1,0.012811995,14.0,17.0
indbun,0.04086727,14.0,17.0
bird1,0.8831729,15.0,18.0
orwpar,0.013883056,15.0,18.0
blabul1,0.014001236,15.0,18.0
vitpar1,0.014569818,15.0,18.0
