species_code,score,start_offset_sec,end_offset_sec
bird1,0.7093498,0.0,3.0
bird1,0.5738417,1.0,4.0
bird1,0.90973675,2.0,5.0
whwdov,0.010618407,2.0,5.0
moudov,0.75335103,2.0,5.0
yebcuc,0.020128284,2.0,5.0
rewbla,0.012144516,2.0,5.0
norcar,0.01800248,2.0,5.0
bird1,0.8448582,3.0,6.0
moudov,0.6731279,3.0,6.0
rewbla,0.013844261,3.0,6.0
norcar,0.017518181,3.0,6.0
bird1,0.74738264,4.0,7.0
eucdov,0.013068318,4.0,7.0
whwdov,0.036486056,4.0,7.0
moudov,0.16269135,4.0,7.0
flaowl,0.010865752,4.0,7.0
rewbla,0.0104619,4.0,7.0
norcar,0.01230304,4.0,7.0
bird1,0.87595737,5.0,8.0
moudov,0.5947323,5.0,8.0
norcar,0.011509705,5.0,8.0
bird1,0.77409935,6.0,9.0
eucdov,0.011669657,6.0,9.0
moudov,0.2903923,6.0,9.0
norcar,0.010783738,6.0,9.0
bird1,0.6944104,7.0,10.0
eucdov,0.013069013,7.0,10.0
moudov,0.024297059,7.0,10.0
bird1,0.67622524,8.0,11.0
bird1,0.69419676,9.0,12.0
bird1,0.63600653,10.0,13.0
bird1,0.69871664,11.0,14.0
bird1,0.7460076,12.0,15.0
grekis,0.013379656,12.0,15.0
bird1,0.77124673,13.0,16.0
grekis,0.01145284,13.0,16.0
bird1,0.71443653,14.0,17.0
bird1,0.78360564,15.0,18.0
rewbla,0.01784828,15.0,18.0
bird1,0.7275672,16.0,19.0
bird1,0.93592983,17.0,20.0
moudov,0.71277016,17.0,20.0
rewbla,0.026275972,17.0,20.0
norcar,0.017036563,17.0,20.0
bird1,0.9817872,18.0,21.0
moudov,0.9460039,18.0,21.0
rewbla,0.014447962,18.0,21.0
norcar,0.014376673,18.0,21.0
bird1,0.977813,19.0,22.0
moudov,0.93307513,19.0,22.0
amerob,0.0101364665,19.0,22.0
houspa,0.013326897,19.0,22.0
rewbla,0.017788988,19.0,22.0
norcar,0.016233677,19.0,22.0
bird1,0.7632488,20.0,23.0
eucdov,0.08747352,20.0,23.0
moudov,0.032654963,20.0,23.0
houspa,0.025233421,20.0,23.0
norcar,0.011368224,20.0,23.0
bird1,0.7133291,21.0,24.0
bird1,0.70988905,22.0,25.0
houspa,0.031398185,22.0,25.0
eutspa,0.024492579,22.0,25.0
bird1,0.6245419,23.0,26.0
houspa,0.041707516,23.0,26.0
eutspa,0.02455845,23.0,26.0
bird1,0.67438084,24.0,27.0
houspa,0.04439802,24.0,27.0
eutspa,0.01808004,24.0,27.0
bird1,0.6107387,25.0,28.0
bird1,0.6455057,26.0,29.0
bird1,0.64938474,27.0,30.0
bird1,0.58040214,28.0,31.0
bird1,0.55361235,29.0,32.0
bird1,0.5628028,30.0,33.0
soogro1,0.040154032,30.0,33.0
bird1,0.45696187,31.0,34.0
whtdov,0.010435529,31.0,34.0
bird1,0.5232452,32.0,35.0
bird1,0.4793449,33.0,36.0
bird1,0.5609987,34.0,37.0
bird1,0.99245286,35.0,38.0
moudov,0.98075247,35.0,38.0
yebcuc,0.0101423105,35.0,38.0
amecro,0.01370655,35.0,38.0
tuftit,0.011060508,35.0,38.0
norcar,0.014718059,35.0,38.0
bird1,0.9905771,36.0,39.0
whwdov,0.03686846,36.0,39.0
moudov,0.98224527,36.0,39.0
normoc,0.011741324,36.0,39.0
norcar,0.013158766,36.0,39.0
bird1,0.98331773,37.0,40.0
picpig2,0.024983577,37.0,40.0
eucdov,0.11915778,37.0,40.0
whwdov,0.095694534,37.0,40.0
moudov,0.7734949,37.0,40.0
flaowl,0.010982307,37.0,40.0
rubowl3,0.025006011,37.0,40.0
houspa,0.010661853,37.0,40.0
norcar,0.014809239,37.0,40.0
bird1,0.9770721,38.0,41.0
eucdov,0.0142646795,38.0,41.0
moudov,0.95090497,38.0,41.0
houspa,0.012126647,38.0,41.0
rewbla,0.013031868,38.0,41.0
norcar,0.018408017,38.0,41.0
bird1,0.96449465,39.0,42.0
moudov,0.96077955,39.0,42.0
rewbla,0.011056101,39.0,42.0
norcar,0.01725626,39.0,42.0
bird1,0.8734467,40.0,43.0
eucdov,0.07018752,40.0,43.0
grfdov1,0.021772502,40.0,43.0
wepdov1,0.035525184,40.0,43.0
whwdov,0.013133589,40.0,43.0
moudov,0.3696138,40.0,43.0
flaowl,0.012688052,40.0,43.0
himowl1,0.0110872695,40.0,43.0
whttou1,0.013045172,40.0,43.0
amecro,0.014734594,40.0,43.0
norcar,0.012591825,40.0,43.0
bird1,0.598903,41.0,44.0
bird1,0.47421616,42.0,45.0
bird1,0.4065477,43.0,46.0
