species_code,score,start_offset_sec,end_offset_sec
bird1,0.9842085,0.0,3.0
warvir,0.014880962,0.0,3.0
reevir1,0.58371824,0.0,3.0
yegvir,0.018708384,0.0,3.0
purmar,0.014848199,0.0,3.0
amerob,0.010831867,0.0,3.0
norcar,0.010685952,0.0,3.0
bird1,0.99804765,1.0,4.0
reevir1,0.01589949,1.0,4.0
caltow,0.030078195,1.0,4.0
norwat,0.010115342,1.0,4.0
norcar,0.012103351,1.0,4.0
blugrb1,0.960572,1.0,4.0
bird1,0.9985262,2.0,5.0
caltow,0.011664654,2.0,5.0
norwat,0.012202499,2.0,5.0
blugrb1,0.99076676,2.0,5.0
bird1,0.99851745,3.0,6.0
rucspa1,0.011513211,3.0,6.0
caltow,0.018937128,3.0,6.0
norcar,0.013878624,3.0,6.0
blugrb1,0.97911435,3.0,6.0
varbun,0.013289073,3.0,6.0
bird1,0.999244,4.0,7.0
grbher1,0.016447065,4.0,7.0
grnvie1,0.016548645,4.0,7.0
viosab1,0.010181228,4.0,7.0
lottit1,0.013379235,4.0,7.0
mouwre1,0.026244491,4.0,7.0
crbsun2,0.010499877,4.0,7.0
blugrb1,0.9815457,4.0,7.0
bird1,0.9943562,5.0,8.0
belvir,0.09445804,5.0,8.0
warvir,0.047165725,5.0,8.0
reevir1,0.12375118,5.0,8.0
chivir1,0.097745106,5.0,8.0
houwre4,0.019993989,5.0,8.0
mouwre1,0.01215855,5.0,8.0
amerob,0.018761925,5.0,8.0
purfin,0.024407724,5.0,8.0
rucspa1,0.013408283,5.0,8.0
blugrb1,0.11314107,5.0,8.0
varbun,0.010546055,5.0,8.0
blbgra1,0.0123017365,5.0,8.0
bird1,0.9946699,6.0,9.0
lesvio1,0.04987978,6.0,9.0
tawowl1,0.013330916,6.0,9.0
reevir1,0.7290089,6.0,9.0
chivir1,0.02779056,6.0,9.0
buggna,0.010897655,6.0,9.0
norcar,0.012659781,6.0,9.0
bird1,0.99554724,7.0,10.0
whcbar1,0.0125244055,7.0,10.0
reevir1,0.66891783,7.0,10.0
chivir1,0.04897973,7.0,10.0
bird1,0.99948865,8.0,11.0
reevir1,0.6527055,8.0,11.0
chivir1,0.044369966,8.0,11.0
yefgra1,0.019806588,8.0,11.0
bird1,0.99914354,9.0,12.0
reevir1,0.67561686,9.0,12.0
chivir1,0.016145265,9.0,12.0
bird1,0.9988263,10.0,13.0
reevir1,0.5565058,10.0,13.0
norcar,0.010192194,10.0,13.0
banana,0.015901346,10.0,13.0
bird1,0.9990796,11.0,14.0
reevir1,0.7559356,11.0,14.0
sonspa,0.0748668,11.0,14.0
bird1,0.9995893,12.0,15.0
reevir1,0.9295755,12.0,15.0
sonspa,0.019789761,12.0,15.0
bird1,0.99745846,13.0,16.0
casvir,0.010822951,13.0,16.0
warvir,0.029699448,13.0,16.0
reevir1,0.7003109,13.0,16.0
eurrob1,0.010407145,13.0,16.0
houspa,0.027116863,13.0,16.0
houfin,0.010632368,13.0,16.0
foxspa,0.013342959,13.0,16.0
sonspa,0.016708205,13.0,16.0
ovenbi1,0.011429033,13.0,16.0
bird1,0.9978918,14.0,17.0
undtin1,0.010859763,14.0,17.0
putfru1,0.01030206,14.0,17.0
reevir1,0.8933056,14.0,17.0
bird1,0.99851817,15.0,18.0
reevir1,0.88744813,15.0,18.0
