species_code,score,start_offset_sec,end_offset_sec
bird1,0.99777895,0.0,3.0
killde,0.21056074,0.0,3.0
bkcchi,0.03621859,0.0,3.0
marwre,0.016189795,0.0,3.0
amerob,0.045431446,0.0,3.0
houspa,0.04051626,0.0,3.0
houfin,0.030701447,0.0,3.0
amegfi,0.021659082,0.0,3.0
chispa,0.73696274,0.0,3.0
daejun,0.19231927,0.0,3.0
whtspa,0.012613862,0.0,3.0
savspa,0.025178952,0.0,3.0
sonspa,0.1179156,0.0,3.0
swaspa,0.01380478,0.0,3.0
eastow,0.011972312,0.0,3.0
rewbla,0.81958425,0.0,3.0
comgra,0.018735044,0.0,3.0
bird1,0.99965465,1.0,4.0
killde,0.23794287,1.0,4.0
veery,0.013467111,1.0,4.0
swathr,0.015804367,1.0,4.0
amerob,0.06365806,1.0,4.0
houspa,0.010441932,1.0,4.0
savspa,0.0199661,1.0,4.0
sonspa,0.015732966,1.0,4.0
swaspa,0.9937247,1.0,4.0
rewbla,0.025671672,1.0,4.0
bird1,0.9998396,2.0,5.0
killde,0.049282063,2.0,5.0
bkcchi,0.027314661,2.0,5.0
amerob,0.60482615,2.0,5.0
whtspa,0.012865595,2.0,5.0
savspa,0.01367604,2.0,5.0
swaspa,0.9967604,2.0,5.0
rewbla,0.012512285,2.0,5.0
bird1,0.9998151,3.0,6.0
zitcis1,0.020522708,3.0,6.0
eurbla,0.010093864,3.0,6.0
amerob,0.42924863,3.0,6.0
sonspa,0.018144324,3.0,6.0
swaspa,0.9977886,3.0,6.0
rewbla,0.010755601,3.0,6.0
bird1,0.99968237,4.0,7.0
virrai,0.010093355,4.0,7.0
juntit1,0.016490411,4.0,7.0
marwre,0.7959331,4.0,7.0
amerob,0.30866563,4.0,7.0
sonspa,0.01943311,4.0,7.0
swaspa,0.99289376,4.0,7.0
rewbla,0.031878725,4.0,7.0
bird1,0.9924465,5.0,8.0
marwre,0.9809424,5.0,8.0
brbsol1,0.010446221,5.0,8.0
obnthr1,0.02603686,5.0,8.0
amerob,0.042201646,5.0,8.0
cobtan1,0.015069903,5.0,8.0
chispa,0.05402608,5.0,8.0
sonspa,0.02052582,5.0,8.0
yehbla,0.010092716,5.0,8.0
rewbla,0.24357632,5.0,8.0
bnhcow,0.029536117,5.0,8.0
grtgra,0.020747943,5.0,8.0
bird1,0.9937638,6.0,9.0
reevir1,0.015281997,6.0,9.0
houwre,0.01657017,6.0,9.0
houwre4,0.012038311,6.0,9.0
marwre,0.9426107,6.0,9.0
bewwre,0.016467186,6.0,9.0
amerob,0.025977576,6.0,9.0
amegfi,0.018433051,6.0,9.0
chispa,0.028544715,6.0,9.0
rucspa1,0.0103615,6.0,9.0
savspa,0.018742526,6.0,9.0
sonspa,0.058492724,6.0,9.0
rewbla,0.34423357,6.0,9.0
mouwar,0.049825873,6.0,9.0
comyel,0.010552764,6.0,9.0
norcar,0.010056246,6.0,9.0
bird1,0.99854976,7.0,10.0
houwre,0.093747355,7.0,10.0
marwre,0.10455477,7.0,10.0
bewwre,0.109669015,7.0,10.0
