species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961483,0.0,3.0
yebfly,0.015985016,0.0,3.0
acafly,0.94324684,0.0,3.0
reevir1,0.011394959,0.0,3.0
woothr,0.7202557,0.0,3.0
amerob,0.023722092,0.0,3.0
norcar,0.014427621,0.0,3.0
bird1,0.9994675,1.0,4.0
uswowl1,0.021222804,1.0,4.0
ornfly1,0.013737811,1.0,4.0
yebfly,0.08563005,1.0,4.0
acafly,0.72345,1.0,4.0
carwre,0.011559468,1.0,4.0
woothr,0.74904823,1.0,4.0
amerob,0.021049978,1.0,4.0
rucspa1,0.010174017,1.0,4.0
sonspa,0.011742448,1.0,4.0
eastow,0.011076682,1.0,4.0
rewbla,0.014241645,1.0,4.0
norcar,0.01979945,1.0,4.0
bird1,0.9986539,2.0,5.0
perwaa1,0.013776492,2.0,5.0
blfant2,0.031176427,2.0,5.0
ornfly1,0.030853974,2.0,5.0
yebfly,0.032238774,2.0,5.0
acafly,0.54032195,2.0,5.0
reevir1,0.011818081,2.0,5.0
chivir1,0.013825095,2.0,5.0
amerob,0.012170416,2.0,5.0
rucspa1,0.010005486,2.0,5.0
norcar,0.012091662,2.0,5.0
bird1,0.9987964,3.0,6.0
nartap2,0.0107050035,3.0,6.0
ornfly1,0.014038406,3.0,6.0
yebfly,0.02137545,3.0,6.0
acafly,0.6229647,3.0,6.0
grekis,0.010314622,3.0,6.0
reevir1,0.028736815,3.0,6.0
chivir1,0.01845765,3.0,6.0
houwre4,0.011548413,3.0,6.0
carwre,0.015149521,3.0,6.0
amerob,0.024793463,3.0,6.0
rucspa1,0.011713836,3.0,6.0
rewbla,0.010958099,3.0,6.0
norcar,0.021873618,3.0,6.0
banana,0.010404416,3.0,6.0
bird1,0.99921876,4.0,7.0
uswowl1,0.013194147,4.0,7.0
acafly,0.88687676,4.0,7.0
grekis,0.011202006,4.0,7.0
reevir1,0.03033866,4.0,7.0
chivir1,0.013155634,4.0,7.0
amerob,0.015129734,4.0,7.0
rucspa1,0.0135873575,4.0,7.0
norcar,0.014686878,4.0,7.0
bird1,0.9998808,5.0,8.0
whtdov,0.0113656195,5.0,8.0
demwir1,0.010643886,5.0,8.0
acafly,0.9802589,5.0,8.0
grekis,0.013565199,5.0,8.0
reevir1,0.09614402,5.0,8.0
chivir1,0.017613422,5.0,8.0
carwre,0.013186363,5.0,8.0
amerob,0.01811917,5.0,8.0
rucspa1,0.014088509,5.0,8.0
norcar,0.014138111,5.0,8.0
bird1,0.99983996,6.0,9.0
redjun,0.010503672,6.0,9.0
uswowl1,0.017254127,6.0,9.0
acafly,0.974417,6.0,9.0
reevir1,0.06864968,6.0,9.0
carwre,0.0117287,6.0,9.0
amerob,0.09948017,6.0,9.0
cedwax,0.02624739,6.0,9.0
norcar,0.015998574,6.0,9.0
bird1,0.9997497,7.0,10.0
uswowl1,0.01694519,7.0,10.0
gybspi1,0.012290814,7.0,10.0
yebfly,0.027833547,7.0,10.0
acafly,0.8649563,7.0,10.0
reevir1,0.05608222,7.0,10.0
woothr,0.012358342,7.0,10.0
amerob,0.1063339,7.0,10.0
cedwax,0.037256222,7.0,10.0
norcar,0.014527269,7.0,10.0
bird1,0.9997675,8.0,11.0
uswowl1,0.012883017,8.0,11.0
ornfly1,0.0142837465,8.0,11.0
yebfly,0.013808722,8.0,11.0
acafly,0.9615957,8.0,11.0
reevir1,0.022585792,8.0,11.0
woothr,0.028379045,8.0,11.0
amerob,0.13903384,8.0,11.0
bird1,0.9996612,9.0,12.0
uswowl1,0.016341778,9.0,12.0
ornfly1,0.034123898,9.0,12.0
yebfly,0.04552758,9.0,12.0
acafly,0.8053467,9.0,12.0
reevir1,0.05057537,9.0,12.0
carwre,0.01287818,9.0,12.0
woothr,0.8309878,9.0,12.0
amerob,0.012517225,9.0,12.0
norcar,0.012116044,9.0,12.0
bird1,0.999674,10.0,13.0
gresch2,0.051562816,10.0,13.0
ornfly1,0.010936858,10.0,13.0
yebfly,0.034335345,10.0,13.0
