species_code,score,start_offset_sec,end_offset_sec
bird1,0.9968013,0.0,3.0
reevir1,0.010936126,0.0,3.0
herthr,0.6363177,0.0,3.0
woothr,0.038446974,0.0,3.0
amerob,0.018753387,0.0,3.0
norcar,0.012690675,0.0,3.0
bird1,0.9976203,1.0,4.0
scbwre1,0.0756401,1.0,4.0
veery,0.015029648,1.0,4.0
herthr,0.25380114,1.0,4.0
woothr,0.014393249,1.0,4.0
amerob,0.019313714,1.0,4.0
balori,0.020153143,1.0,4.0
norcar,0.010140496,1.0,4.0
bird1,0.9493607,2.0,5.0
andcot1,0.020774405,2.0,5.0
veery,0.061063778,2.0,5.0
misthr1,0.011509109,2.0,5.0
eurbla,0.010054158,2.0,5.0
clcrob,0.014789749,2.0,5.0
amerob,0.035090268,2.0,5.0
crbthr1,0.019888207,2.0,5.0
houspa,0.010538265,2.0,5.0
eurbul,0.0116514135,2.0,5.0
balori,0.12010269,2.0,5.0
rewbla,0.010492547,2.0,5.0
norcar,0.010621218,2.0,5.0
bird1,0.98237646,3.0,6.0
andcot1,0.019773358,3.0,6.0
veery,0.30790392,3.0,6.0
eurbla,0.02003758,3.0,6.0
clcrob,0.11808772,3.0,6.0
crbthr1,0.1503127,3.0,6.0
eurbul,0.019833118,3.0,6.0
rucspa1,0.010049029,3.0,6.0
balori,0.15203634,3.0,6.0
bird1,0.9617861,4.0,7.0
blbman1,0.011497333,4.0,7.0
andcot1,0.012409841,4.0,7.0
grsvir1,0.0321913,4.0,7.0
veery,0.12055393,4.0,7.0
rubthr1,0.012057761,4.0,7.0
clcrob,0.07436017,4.0,7.0
crbthr1,0.022056712,4.0,7.0
slcgro1,0.041928224,4.0,7.0
bird1,0.98590213,5.0,8.0
cintin1,0.050561152,5.0,8.0
littin1,0.012261675,5.0,8.0
monqua,0.0100894105,5.0,8.0
blfant1,0.03548041,5.0,8.0
ivbwoo1,0.014077274,5.0,8.0
rubpep1,0.023555256,5.0,8.0
blbpep1,0.1121711,5.0,8.0
grsvir1,0.04049747,5.0,8.0
tuftit,0.01357275,5.0,8.0
brcful1,0.042146552,5.0,8.0
whbwre1,0.012701446,5.0,8.0
wbwwre1,0.013004506,5.0,8.0
veery,0.5261328,5.0,8.0
eurbla,0.015311559,5.0,8.0
rubthr1,0.010136181,5.0,8.0
amerob,0.02403444,5.0,8.0
scrcac1,0.011179934,5.0,8.0
balori,0.01127524,5.0,8.0
gcrwar,0.01457986,5.0,8.0
slcgro1,0.07108163,5.0,8.0
bird1,0.9935815,6.0,9.0
cintin1,0.010917955,6.0,9.0
reevir1,0.010408384,6.0,9.0
veery,0.23444797,6.0,9.0
herthr,0.86850506,6.0,9.0
woothr,0.04327204,6.0,9.0
slcgro1,0.010008013,6.0,9.0
bird1,0.9963599,7.0,10.0
reevir1,0.012158253,7.0,10.0
veery,0.06148325,7.0,10.0
herthr,0.9518472,7.0,10.0
amerob,0.014364833,7.0,10.0
norcar,0.010516655,7.0,10.0
bird1,0.99729097,8.0,11.0
cintin1,0.022392055,8.0,11.0
blksco2,0.011110911,8.0,11.0
chcant2,0.015859839,8.0,11.0
reevir1,0.0108991815,8.0,11.0
herthr,0.86866325,8.0,11.0
woothr,0.05364362,8.0,11.0
bird1,0.81499845,9.0,12.0
scbwre1,0.029984009,9.0,12.0
slcsol1,0.011282295,9.0,12.0
andsol1,0.052697875,9.0,12.0
swathr,0.026208922,9.0,12.0
herthr,0.01980223,9.0,12.0
