species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999407,0.0,3.0
chiswi,0.905135,0.0,3.0
eursta,0.74301344,0.0,3.0
sposta1,0.293307,0.0,3.0
grycat,0.011262325,0.0,3.0
amerob,0.049649827,0.0,3.0
houspa,0.5193701,0.0,3.0
houfin,0.041169245,0.0,3.0
sthbrf8,0.013523756,0.0,3.0
rucspa1,0.011787803,0.0,3.0
norcar,0.035539895,0.0,3.0
bird1,0.9999649,1.0,4.0
chiswi,0.98105997,1.0,4.0
blujay,0.011508247,1.0,4.0
houwre,0.015224968,1.0,4.0
eursta,0.7418835,1.0,4.0
sposta1,0.020201517,1.0,4.0
grycat,0.08597703,1.0,4.0
normoc,0.05090524,1.0,4.0
amerob,0.1680595,1.0,4.0
houspa,0.83209354,1.0,4.0
houfin,0.03133509,1.0,4.0
sthbrf8,0.020308327,1.0,4.0
norcar,0.27722025,1.0,4.0
bird1,0.9998997,2.0,5.0
chiswi,0.8595794,2.0,5.0
y01204,0.025551153,2.0,5.0
blujay,0.024132501,2.0,5.0
carchi,0.016824575,2.0,5.0
bkcchi,0.015438847,2.0,5.0
tuftit,0.015500148,2.0,5.0
houwre,0.015834093,2.0,5.0
carwre,0.019564541,2.0,5.0
eursta,0.06619415,2.0,5.0
grycat,0.021495184,2.0,5.0
normoc,0.01631366,2.0,5.0
woothr,0.03218483,2.0,5.0
eurbla,0.0129371835,2.0,5.0
clcrob,0.011732707,2.0,5.0
amerob,0.39539757,2.0,5.0
houspa,0.95776933,2.0,5.0
sonspa,0.012053678,2.0,5.0
norpar,0.014176196,2.0,5.0
yelwar,0.010997963,2.0,5.0
norcar,0.8139436,2.0,5.0
bird1,0.9999224,3.0,6.0
taibar2,0.010308188,3.0,6.0
blujay,0.01295994,3.0,6.0
carcro1,0.011588964,3.0,6.0
carchi,0.010352312,3.0,6.0
tuftit,0.14573947,3.0,6.0
swiwhe1,0.013379335,3.0,6.0
rucbab1,0.013636399,3.0,6.0
putbab1,0.01776722,3.0,6.0
houwre,0.012096955,3.0,6.0
carwre,0.022869766,3.0,6.0
eursta,0.09723575,3.0,6.0
sposta1,0.019395472,3.0,6.0
normoc,0.01610993,3.0,6.0
woothr,0.08196863,3.0,6.0
eurbla,0.04636159,3.0,6.0
rubthr1,0.010973666,3.0,6.0
amerob,0.126188,3.0,6.0
rubrob,0.011197465,3.0,6.0
blbthr1,0.013267388,3.0,6.0
grethr1,0.018466886,3.0,6.0
whrsha,0.020849943,3.0,6.0
houspa,0.38721743,3.0,6.0
rucspa1,0.010264804,3.0,6.0
balori,0.13926576,3.0,6.0
rewbla,0.01188982,3.0,6.0
norcar,0.68356603,3.0,6.0
robgro,0.010042327,3.0,6.0
bird1,0.9981915,4.0,7.0
rebwoo,0.011060361,4.0,7.0
lotman1,0.017657122,4.0,7.0
tui1,0.012131279,4.0,7.0
fiscro,0.014526095,4.0,7.0
carcro1,0.02582321,4.0,7.0
hoocro1,0.023478948,4.0,7.0
tuftit,0.033374254,4.0,7.0
swiwhe1,0.011700335,4.0,7.0
carwre,0.022783529,4.0,7.0
eursta,0.6321363,4.0,7.0
sposta1,0.03755555,4.0,7.0
normoc,0.019232977,4.0,7.0
woothr,0.051342588,4.0,7.0
sonthr1,0.023729086,4.0,7.0
eurbla,0.017254198,4.0,7.0
amerob,0.09966623,4.0,7.0
whrsha,0.013670884,4.0,7.0
houspa,0.33750242,4.0,7.0
