species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999102,0.0,3.0
whevir,0.993833,0.0,3.0
carwre,0.019402524,0.0,3.0
norcar,0.01689111,0.0,3.0
bird1,0.9994284,1.0,4.0
whevir,0.98058444,1.0,4.0
carwre,0.027651591,1.0,4.0
normoc,0.015375286,1.0,4.0
rewbla,0.010550768,1.0,4.0
norcar,0.028387733,1.0,4.0
bird1,0.99974096,2.0,5.0
whevir,0.94183767,2.0,5.0
tuftit,0.011616914,2.0,5.0
carwre,0.028036145,2.0,5.0
ovenbi1,0.022637777,2.0,5.0
comyel,0.015567555,2.0,5.0
wlswar,0.010688709,2.0,5.0
norcar,0.021109777,2.0,5.0
bird1,0.9998251,3.0,6.0
whevir,0.9975049,3.0,6.0
carwre,0.038524706,3.0,6.0
rucspa1,0.01017638,3.0,6.0
sonspa,0.012273142,3.0,6.0
comyel,0.021232776,3.0,6.0
prawar,0.016294956,3.0,6.0
gchwar,0.011093702,3.0,6.0
norcar,0.0234761,3.0,6.0
bird1,0.99993366,4.0,7.0
bkcvir1,0.013517288,4.0,7.0
whevir,0.013251997,4.0,7.0
carwre,0.02988735,4.0,7.0
bewwre,0.010774612,4.0,7.0
lesgol,0.012352826,4.0,7.0
rucspa1,0.014071544,4.0,7.0
sonspa,0.01161144,4.0,7.0
yebcha,0.040632088,4.0,7.0
rewbla,0.013891408,4.0,7.0
comyel,0.02186599,4.0,7.0
sumtan,0.9925394,4.0,7.0
norcar,0.012370303,4.0,7.0
indbun,0.015897073,4.0,7.0
bird1,0.99986523,5.0,8.0
whevir,0.98285633,5.0,8.0
carwre,0.023205407,5.0,8.0
yebcha,0.034389444,5.0,8.0
rewbla,0.011823825,5.0,8.0
sumtan,0.012622608,5.0,8.0
norcar,0.019276628,5.0,8.0
indbun,0.23638646,5.0,8.0
bird1,0.99987316,6.0,9.0
blkrai,0.011801046,6.0,9.0
whevir,0.99153244,6.0,9.0
carwre,0.026049463,6.0,9.0
yebcha,0.021372879,6.0,9.0
rewbla,0.013621893,6.0,9.0
comyel,0.013317282,6.0,9.0
sumtan,0.018998742,6.0,9.0
norcar,0.01785894,6.0,9.0
indbun,0.2819045,6.0,9.0
bird1,0.9995902,7.0,10.0
whevir,0.99381846,7.0,10.0
carwre,0.018870646,7.0,10.0
rewbla,0.013242385,7.0,10.0
norcar,0.01995272,7.0,10.0
indbun,0.019261543,7.0,10.0
bird1,0.93675965,8.0,11.0
clarai11,0.019579446,8.0,11.0
carchi,0.010260284,8.0,11.0
carwre,0.013444998,8.0,11.0
amerob,0.01137604,8.0,11.0
rucspa1,0.01048535,8.0,11.0
sonspa,0.04259276,8.0,11.0
orcori,0.015905257,8.0,11.0
rewbla,0.33043152,8.0,11.0
comyel,0.031230684,8.0,11.0
yelwar,0.060532097,8.0,11.0
norcar,0.025108777,8.0,11.0
bird1,0.9918563,9.0,12.0
