species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991462,0.0,3.0
antnig,0.011078454,0.0,3.0
rubpep1,0.035385493,0.0,3.0
blbpep1,0.026706923,0.0,3.0
revbul,0.016118899,0.0,3.0
carwre,0.012679698,0.0,3.0
normoc,0.01678268,0.0,3.0
yebcha,0.22605427,0.0,3.0
orcori,0.10362087,0.0,3.0
balori,0.3135127,0.0,3.0
rewbla,0.021903241,0.0,3.0
norcar,0.7899414,0.0,3.0
bird1,0.99614275,1.0,4.0
webowl1,0.011040518,1.0,4.0
rubpep1,0.03580669,1.0,4.0
blbpep1,0.034235816,1.0,4.0
carwre,0.011332672,1.0,4.0
yebcha,0.7092128,1.0,4.0
bulori,0.014634904,1.0,4.0
balori,0.1331779,1.0,4.0
rewbla,0.01505145,1.0,4.0
norcar,0.6791034,1.0,4.0
bird1,0.9875367,2.0,5.0
cintin1,0.013345237,2.0,5.0
brnshr,0.05191299,2.0,5.0
yebcha,0.31171262,2.0,5.0
bulori,0.33104435,2.0,5.0
balori,0.025340961,2.0,5.0
rewbla,0.016639812,2.0,5.0
norcar,0.011977079,2.0,5.0
bird1,0.9961707,3.0,6.0
redjun,0.015320937,3.0,6.0
brnshr,0.13968061,3.0,6.0
rcsbab1,0.010226686,3.0,6.0
yebcha,0.71754915,3.0,6.0
stbori,0.013738908,3.0,6.0
bulori,0.03619497,3.0,6.0
norcar,0.011485719,3.0,6.0
bird1,0.9941801,4.0,7.0
brnshr,0.31548694,4.0,7.0
wooshr1,0.012595596,4.0,7.0
swiwhe1,0.019152582,4.0,7.0
yebcha,0.49777696,4.0,7.0
bulori,0.06880844,4.0,7.0
bird1,0.9711724,5.0,8.0
wilwag1,0.02764764,5.0,8.0
brnshr,0.01333103,5.0,8.0
comhom1,0.010000259,5.0,8.0
reblei,0.035522256,5.0,8.0
houspa,0.015607667,5.0,8.0
yebcha,0.038951475,5.0,8.0
stbori,0.07957802,5.0,8.0
bulori,0.04250357,5.0,8.0
balori,0.032624576,5.0,8.0
rewbla,0.0363774,5.0,8.0
