species_code,score,start_offset_sec,end_offset_sec
bird1,0.9919315,0.0,3.0
scaqua,0.013030372,0.0,3.0
kinrai4,0.016459018,0.0,3.0
clarai11,0.028107055,0.0,3.0
logshr,0.10052651,0.0,3.0
norshr1,0.020484038,0.0,3.0
grycat,0.37917945,0.0,3.0
rewbla,0.013088236,0.0,3.0
brebla,0.018321961,0.0,3.0
comgra,0.013633706,0.0,3.0
norcar,0.014167231,0.0,3.0
bird1,0.9929427,1.0,4.0
grsvir1,0.010318731,1.0,4.0
logshr,0.31267393,1.0,4.0
houwre,0.012042944,1.0,4.0
houwre4,0.028042357,1.0,4.0
grycat,0.3386681,1.0,4.0
normoc,0.013424313,1.0,4.0
amerob,0.010932578,1.0,4.0
rewbla,0.015246045,1.0,4.0
brebla,0.01657362,1.0,4.0
comgra,0.011832697,1.0,4.0
norcar,0.01634962,1.0,4.0
bird1,0.99775267,2.0,5.0
tabsco1,0.018972533,2.0,5.0
logshr,0.14173798,2.0,5.0
norshr4,0.014982596,2.0,5.0
norshr1,0.024632214,2.0,5.0
houwre4,0.01106859,2.0,5.0
grycat,0.66326743,2.0,5.0
rewbla,0.010740745,2.0,5.0
brebla,0.011177187,2.0,5.0
comgra,0.02266083,2.0,5.0
norcar,0.012176214,2.0,5.0
bird1,0.9957211,3.0,6.0
rufgro,0.021094816,3.0,6.0
wilsni1,0.0118752355,3.0,6.0
wooshr1,0.018415278,3.0,6.0
houwre4,0.015871849,3.0,6.0
boboli,0.015145579,3.0,6.0
comgra,0.08534076,3.0,6.0
bird1,0.99953586,4.0,7.0
ridrai1,0.028063484,4.0,7.0
grycat,0.05986132,4.0,7.0
rewbla,0.010842035,4.0,7.0
comgra,0.63241506,4.0,7.0
bird1,0.99947244,5.0,8.0
rufgro,0.029036168,5.0,8.0
wilsni1,0.0103975395,5.0,8.0
swiwhe1,0.011377981,5.0,8.0
grycat,0.02058683,5.0,8.0
amerob,0.012030996,5.0,8.0
boboli,0.0112378085,5.0,8.0
rewbla,0.013826448,5.0,8.0
comgra,0.4650827,5.0,8.0
bird1,0.9981318,6.0,9.0
gryjay,0.017450953,6.0,9.0
bushti,0.019773271,6.0,9.0
swiwhe1,0.02090655,6.0,9.0
grycat,0.026940722,6.0,9.0
houspa,0.01473071,6.0,9.0
rewbla,0.011267221,6.0,9.0
comgra,0.122038916,6.0,9.0
bird1,0.9959612,7.0,10.0
chukar,0.018281095,7.0,10.0
ridrai1,0.0126844505,7.0,10.0
kinrai4,0.023161847,7.0,10.0
clarai11,0.019597108,7.0,10.0
comsni,0.01022283,7.0,10.0
wilsni1,0.023513995,7.0,10.0
swiwhe1,0.0137229785,7.0,10.0
grycat,0.030961793,7.0,10.0
houspa,0.010008675,7.0,10.0
rewbla,0.013379612,7.0,10.0
comgra,0.076323316,7.0,10.0
bird1,0.99515384,8.0,11.0
chukar,0.028168917,8.0,11.0
ridrai1,0.022551263,8.0,11.0
kinrai4,0.07626688,8.0,11.0
clarai11,0.03829743,8.0,11.0
houwre4,0.025870694,8.0,11.0
grycat,0.018482305,8.0,11.0
amegfi,0.019946752,8.0,11.0
rewbla,0.019870237,8.0,11.0
comgra,0.09972538,8.0,11.0
grtgra,0.044080004,8.0,11.0
norcar,0.012340563,8.0,11.0
bird1,0.9994137,9.0,12.0
clarai11,0.011082368,9.0,12.0
grycat,0.93605834,9.0,12.0
normoc,0.010878537,9.0,12.0
amerob,0.010671,9.0,12.0
amegfi,0.28891557,9.0,12.0
sonspa,0.011703163,9.0,12.0
rewbla,0.018903753,9.0,12.0
comgra,0.032832216,9.0,12.0
grtgra,0.04829336,9.0,12.0
norcar,0.014453157,9.0,12.0
bird1,0.99983275,10.0,13.0
grycat,0.9771838,10.0,13.0
amerob,0.013879329,10.0,13.0
houfin,0.012824505,10.0,13.0
amegfi,0.3431103,10.0,13.0
sonspa,0.01597251,10.0,13.0
rewbla,0.029930148,10.0,13.0
comgra,0.24044885,10.0,13.0
grtgra,0.19043387,10.0,13.0
norcar,0.014805968,10.0,13.0
bird1,0.99977833,11.0,14.0
grycat,0.98795664,11.0,14.0
amerob,0.011388151,11.0,14.0
amegfi,0.017321495,11.0,14.0
rewbla,0.024517661,11.0,14.0
comgra,0.25451502,11.0,14.0
norcar,0.020374384,11.0,14.0
bird1,0.9996626,12.0,15.0
blujay,0.017732644,12.0,15.0
grycat,0.97418785,12.0,15.0
amerob,0.011941385,12.0,15.0
sonspa,0.013311013,12.0,15.0
rewbla,0.026034195,12.0,15.0
comgra,0.2583596,12.0,15.0
grtgra,0.078661315,12.0,15.0
norcar,0.019760266,12.0,15.0
bird1,0.99973017,13.0,16.0
cangoo,0.010145917,13.0,16.0
bkcgna,0.014980437,13.0,16.0
grycat,0.99757856,13.0,16.0
amerob,0.013540375,13.0,16.0
eastow,0.011788142,13.0,16.0
rewbla,0.023992533,13.0,16.0
comgra,0.022131398,13.0,16.0
grtgra,0.029481694,13.0,16.0
norcar,0.024900857,13.0,16.0
bird1,0.9989694,14.0,17.0
tuftit,0.0134266885,14.0,17.0
bkcgna,0.083866425,14.0,17.0
whlgna2,0.011140456,14.0,17.0
grycat,0.9681016,14.0,17.0
amerob,0.012445979,14.0,17.0
eastow,0.012456204,14.0,17.0
rewbla,0.017023027,14.0,17.0
comgra,0.016240273,14.0,17.0
grtgra,0.013924557,14.0,17.0
norcar,0.027714547,14.0,17.0
bird1,0.99920017,15.0,18.0
whtpta1,0.018105613,15.0,18.0
bkcgna,0.01662348,15.0,18.0
houwre,0.0102651045,15.0,18.0
grycat,0.98392,15.0,18.0
amerob,0.010318062,15.0,18.0
amegfi,0.0113647515,15.0,18.0
eastow,0.016152253,15.0,18.0
rewbla,0.014046573,15.0,18.0
brebla,0.011002632,15.0,18.0
norcar,0.01815822,15.0,18.0
bird1,0.9970927,16.0,19.0
logshr,0.05038059,16.0,19.0
norshr4,0.027485184,16.0,19.0
norshr1,0.015925407,16.0,19.0
stejay,0.026441682,16.0,19.0
blujay,0.010025103,16.0,19.0
sedwre,0.013604676,16.0,19.0
grycat,0.34627,16.0,19.0
rewbla,0.0110952305,16.0,19.0
brebla,0.019517016,16.0,19.0
bird1,0.9957652,17.0,20.0
