species_code,score,start_offset_sec,end_offset_sec
bird1,0.9977692,0.0,3.0
moudov,0.012978599,0.0,3.0
souwpw1,0.010665063,0.0,3.0
acowoo,0.011145265,0.0,3.0
amekes,0.97536135,0.0,3.0
normoc,0.3578949,0.0,3.0
amerob,0.022040593,0.0,3.0
houspa,0.033751532,0.0,3.0
sonspa,0.010107886,0.0,3.0
bird1,0.99809366,1.0,4.0
whtdov,0.022140063,1.0,4.0
moudov,0.010269824,1.0,4.0
amekes,0.9866057,1.0,4.0
grekis,0.011445978,1.0,4.0
normoc,0.023159258,1.0,4.0
amerob,0.013777095,1.0,4.0
houspa,0.07508525,1.0,4.0
bird1,0.999163,2.0,5.0
moudov,0.0137318345,2.0,5.0
amekes,0.9534401,2.0,5.0
carwre,0.012354467,2.0,5.0
normoc,0.02663952,2.0,5.0
amerob,0.043195885,2.0,5.0
houspa,0.10337123,2.0,5.0
sonspa,0.012429369,2.0,5.0
rewbla,0.015754899,2.0,5.0
comyel,0.6549461,2.0,5.0
norcar,0.02176281,2.0,5.0
bird1,0.9995461,3.0,6.0
amekes,0.98544663,3.0,6.0
whsant1,0.010926975,3.0,6.0
bkfant2,0.053600952,3.0,6.0
latman1,0.013560644,3.0,6.0
grycat,0.024741702,3.0,6.0
eurbla,0.010097924,3.0,6.0
amerob,0.028174425,3.0,6.0
wesmea,0.017837107,3.0,6.0
audori,0.0102874655,3.0,6.0
rewbla,0.0107940845,3.0,6.0
comyel,0.51634055,3.0,6.0
bird1,0.99961287,4.0,7.0
amekes,0.98474985,4.0,7.0
reevir1,0.015022318,4.0,7.0
amerob,0.020964907,4.0,7.0
houspa,0.012819278,4.0,7.0
sonspa,0.010344181,4.0,7.0
rewbla,0.015035285,4.0,7.0
comyel,0.58662677,4.0,7.0
bird1,0.99931324,5.0,8.0
acowoo,0.01022807,5.0,8.0
norfli,0.017505446,5.0,8.0
amekes,0.9905116,5.0,8.0
amerob,0.030135188,5.0,8.0
houspa,0.013372979,5.0,8.0
rucspa1,0.013721506,5.0,8.0
rewbla,0.013151926,5.0,8.0
comyel,0.019622935,5.0,8.0
norcar,0.010679412,5.0,8.0
bird1,0.9995095,6.0,9.0
moudov,0.010398339,6.0,9.0
acowoo,0.015371085,6.0,9.0
norfli,0.039661445,6.0,9.0
amekes,0.99756134,6.0,9.0
blujay,0.04007071,6.0,9.0
herthr,0.06486343,6.0,9.0
amerob,0.011783684,6.0,9.0
lesgol,0.012591043,6.0,9.0
rucspa1,0.010348527,6.0,9.0
rewbla,0.15805289,6.0,9.0
bird1,0.9998455,7.0,10.0
acowoo,0.012328521,7.0,10.0
norfli,0.026914576,7.0,10.0
amekes,0.99776644,7.0,10.0
blujay,0.042012643,7.0,10.0
carwre,0.011225364,7.0,10.0
normoc,0.01110438,7.0,10.0
herthr,0.14265887,7.0,10.0
amerob,0.2654679,7.0,10.0
lesgol,0.012727022,7.0,10.0
sonspa,0.012790568,7.0,10.0
spotow,0.011403745,7.0,10.0
rewbla,0.13649587,7.0,10.0
norcar,0.015692478,7.0,10.0
bird1,0.9998053,8.0,11.0
norfli,0.022011962,8.0,11.0
amekes,0.99796975,8.0,11.0
blujay,0.059947584,8.0,11.0
fiscro,0.011180636,8.0,11.0
herthr,0.07317694,8.0,11.0
amerob,0.10922121,8.0,11.0
rucspa1,0.011024239,8.0,11.0
vesspa,0.011791476,8.0,11.0
sonspa,0.013384309,8.0,11.0
rewbla,0.2703211,8.0,11.0
norcar,0.03795997,8.0,11.0
bird1,0.9997948,9.0,12.0
amekes,0.98593545,9.0,12.0
reevir1,0.015153213,9.0,12.0
brnthr,0.022007,9.0,12.0
normoc,0.029342405,9.0,12.0
amerob,0.15764432,9.0,12.0
norcar,0.029276976,9.0,12.0
bird1,0.9942161,10.0,13.0
cangoo,0.0120353615,10.0,13.0
snoegr,0.01200013,10.0,13.0
warvir,0.018517356,10.0,13.0
reevir1,0.0149524445,10.0,13.0
amecro,0.02784179,10.0,13.0
barswa,0.02970692,10.0,13.0
carwre,0.011425431,10.0,13.0
amerob,0.79668707,10.0,13.0
houspa,0.015042432,10.0,13.0
houfin,0.038927823,10.0,13.0
amegfi,0.03769058,10.0,13.0
sonspa,0.017683078,10.0,13.0
balori,0.023455089,10.0,13.0
