species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998988,0.0,3.0
reevir1,0.9482214,0.0,3.0
winwre3,0.9911069,0.0,3.0
amerob,0.012005614,0.0,3.0
houspa,0.013200199,0.0,3.0
daejun,0.017501289,0.0,3.0
bird1,0.9986656,1.0,4.0
buhvir,0.01978153,1.0,4.0
reevir1,0.2666092,1.0,4.0
chivir1,0.0101956,1.0,4.0
yegvir,0.01160139,1.0,4.0
winwre3,0.9899643,1.0,4.0
amerob,0.014055721,1.0,4.0
daejun,0.010845016,1.0,4.0
norcar,0.01294919,1.0,4.0
bird1,0.99975365,2.0,5.0
buhvir,0.08909171,2.0,5.0
reevir1,0.35622868,2.0,5.0
winwre3,0.9985471,2.0,5.0
amerob,0.01690342,2.0,5.0
daejun,0.013585939,2.0,5.0
norcar,0.011939405,2.0,5.0
bird1,0.99957216,3.0,6.0
buhvir,0.065523826,3.0,6.0
reevir1,0.52014095,3.0,6.0
winwre3,0.989615,3.0,6.0
amerob,0.011660944,3.0,6.0
daejun,0.014872268,3.0,6.0
norcar,0.01281623,3.0,6.0
bird1,0.9999358,4.0,7.0
acafly,0.22839473,4.0,7.0
leafly,0.015668737,4.0,7.0
buhvir,0.030760732,4.0,7.0
reevir1,0.7770772,4.0,7.0
winwre3,0.9746692,4.0,7.0
daejun,0.020884737,4.0,7.0
norcar,0.0127436295,4.0,7.0
bird1,0.9999818,5.0,8.0
eawpew,0.010743309,5.0,8.0
acafly,0.84535086,5.0,8.0
grekis,0.013303943,5.0,8.0
yetvir,0.039415013,5.0,8.0
reevir1,0.83588785,5.0,8.0
tuftit,0.020545768,5.0,8.0
winwre3,0.9492304,5.0,8.0
bawwar,0.014560586,5.0,8.0
scatan,0.029554555,5.0,8.0
westan,0.010734941,5.0,8.0
norcar,0.020484708,5.0,8.0
bird1,0.9999947,6.0,9.0
redjun,0.010742356,6.0,9.0
acafly,0.9667069,6.0,9.0
grekis,0.011972628,6.0,9.0
yetvir,0.03331962,6.0,9.0
buhvir,0.05530933,6.0,9.0
reevir1,0.9544266,6.0,9.0
tuftit,0.010375724,6.0,9.0
brncre,0.011476157,6.0,9.0
buggna,0.010015319,6.0,9.0
winwre3,0.6321395,6.0,9.0
woothr,0.019783964,6.0,9.0
daejun,0.010708008,6.0,9.0
rucspa1,0.011169627,6.0,9.0
woewar1,0.011235128,6.0,9.0
bawwar,0.020097995,6.0,9.0
hoowar,0.017863339,6.0,9.0
babwar,0.0134262275,6.0,9.0
norcar,0.01084251,6.0,9.0
bird1,0.9990393,7.0,10.0
acafly,0.05079395,7.0,10.0
yetvir,0.013776706,7.0,10.0
buhvir,0.012237552,7.0,10.0
reevir1,0.9602653,7.0,10.0
tuftit,0.015350364,7.0,10.0
brncre,0.018931882,7.0,10.0
shttre1,0.011581499,7.0,10.0
winwre3,0.010149781,7.0,10.0
daejun,0.010441962,7.0,10.0
rucspa1,0.010733654,7.0,10.0
ovenbi1,0.012570748,7.0,10.0
swawar,0.010905063,7.0,10.0
comyel,0.010107477,7.0,10.0
hoowar,0.03814226,7.0,10.0
amered,0.017182432,7.0,10.0
cerwar,0.01024353,7.0,10.0
magwar,0.030251201,7.0,10.0
btbwar,0.021142684,7.0,10.0
yetwar,0.01454466,7.0,10.0
btnwar,0.015502869,7.0,10.0
flawar1,0.03492747,7.0,10.0
canwar,0.015093214,7.0,10.0
indbun,0.03530312,7.0,10.0
bird1,0.9998194,8.0,11.0
reevir1,0.99210286,8.0,11.0
sonspa,0.011095294,8.0,11.0
bird1,0.99977785,9.0,12.0
reevir1,0.9943002,9.0,12.0
rewbla,0.02174408,9.0,12.0
bird1,0.99982125,10.0,13.0
reevir1,0.9911679,10.0,13.0
woothr,0.03763519,10.0,13.0
amerob,0.015391942,10.0,13.0
houspa,0.012468322,10.0,13.0
sonspa,0.022355333,10.0,13.0
kenwar,0.023008328,10.0,13.0
norcar,0.010298352,10.0,13.0
bird1,0.9995104,11.0,14.0
reevir1,0.96202576,11.0,14.0
bkcchi,0.011321587,11.0,14.0
bewwre,0.019219805,11.0,14.0
woothr,0.015843496,11.0,14.0
amerob,0.028449737,11.0,14.0
houspa,0.012559466,11.0,14.0
chispa,0.013585057,11.0,14.0
daejun,0.0117477,11.0,14.0
bnhcow,0.23171921,11.0,14.0
pinwar,0.022904368,11.0,14.0
bird1,0.9998431,12.0,15.0
