species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997226,0.0,3.0
taibar2,0.017293999,0.0,3.0
reevir1,0.06471261,0.0,3.0
bkcchi,0.010618804,0.0,3.0
tuftit,0.380787,0.0,3.0
rufwar1,0.024799228,0.0,3.0
carwre,0.06795035,0.0,3.0
normoc,0.010121455,0.0,3.0
herthr,0.9808167,0.0,3.0
amerob,0.015758993,0.0,3.0
fiespa,0.015969003,0.0,3.0
whtspa,0.021312919,0.0,3.0
eastow,0.088529095,0.0,3.0
btnwar,0.84135205,0.0,3.0
norcar,0.04284236,0.0,3.0
bird1,0.9998647,1.0,4.0
eawpew,0.012089306,1.0,4.0
reevir1,0.16183199,1.0,4.0
tuftit,0.119713165,1.0,4.0
rufwar1,0.016129768,1.0,4.0
carwre,0.039417375,1.0,4.0
herthr,0.9672351,1.0,4.0
amerob,0.010291827,1.0,4.0
houspa,0.01051518,1.0,4.0
btnwar,0.9472243,1.0,4.0
norcar,0.038627297,1.0,4.0
bird1,0.9998216,2.0,5.0
reevir1,0.67096746,2.0,5.0
blujay,0.013650079,2.0,5.0
carchi,0.013595056,2.0,5.0
tuftit,0.13626572,2.0,5.0
carwre,0.21825714,2.0,5.0
brbsol1,0.034454327,2.0,5.0
andsol1,0.010332589,2.0,5.0
herthr,0.5493132,2.0,5.0
woothr,0.26040038,2.0,5.0
eurbla,0.01491589,2.0,5.0
amerob,0.01926721,2.0,5.0
houspa,0.011790808,2.0,5.0
comcha,0.010235837,2.0,5.0
rucspa1,0.010662808,2.0,5.0
eastow,0.011488584,2.0,5.0
rewbla,0.011212743,2.0,5.0
norcar,0.82351995,2.0,5.0
bird1,0.99864364,3.0,6.0
golvir1,0.25011966,3.0,6.0
reevir1,0.73790586,3.0,6.0
tuftit,0.41425085,3.0,6.0
carwre,0.023137316,3.0,6.0
veery,0.016913915,3.0,6.0
swathr,0.014870024,3.0,6.0
herthr,0.015465361,3.0,6.0
woothr,0.013943952,3.0,6.0
amerob,0.019327436,3.0,6.0
rewbla,0.038635373,3.0,6.0
btnwar,0.045148592,3.0,6.0
scatan,0.016337821,3.0,6.0
norcar,0.5824986,3.0,6.0
bird1,0.99988794,4.0,7.0
comkin1,0.013166081,4.0,7.0
golvir1,0.012184678,4.0,7.0
reevir1,0.91647637,4.0,7.0
tuftit,0.23717421,4.0,7.0
yebwar3,0.033836335,4.0,7.0
lblwar1,0.01618073,4.0,7.0
carwre,0.010263148,4.0,7.0
veery,0.010164116,4.0,7.0
amerob,0.010973039,4.0,7.0
eastow,0.04055739,4.0,7.0
rewbla,0.029783495,4.0,7.0
btnwar,0.5719444,4.0,7.0
norcar,0.37788075,4.0,7.0
bird1,0.99994135,5.0,8.0
easkin,0.01281205,5.0,8.0
reevir1,0.98790854,5.0,8.0
blujay,0.014267616,5.0,8.0
bkcchi,0.013410268,5.0,8.0
eastow,0.67310524,5.0,8.0
btnwar,0.287927,5.0,8.0
norcar,0.016143767,5.0,8.0
bird1,0.99985605,6.0,9.0
easkin,0.026197141,6.0,9.0
reevir1,0.963707,6.0,9.0
blujay,0.015961075,6.0,9.0
bkcchi,0.013975843,6.0,9.0
tuftit,0.108484745,6.0,9.0
yebwar3,0.011957272,6.0,9.0
carwre,0.013636547,6.0,9.0
normoc,0.014915623,6.0,9.0
herthr,0.0110939685,6.0,9.0
woothr,0.03755609,6.0,9.0
eastow,0.6294458,6.0,9.0
btnwar,0.16064258,6.0,9.0
norcar,0.31200954,6.0,9.0
bird1,0.9999263,7.0,10.0
reevir1,0.83880574,7.0,10.0
amecro,0.019145116,7.0,10.0
bkcchi,0.013205998,7.0,10.0
tuftit,0.122699045,7.0,10.0
houwre,0.066842005,7.0,10.0
carwre,0.011513407,7.0,10.0
herthr,0.9000979,7.0,10.0
woothr,0.04114596,7.0,10.0
fiespa,0.012791236,7.0,10.0
eastow,0.35384318,7.0,10.0
pinwar,0.020957481,7.0,10.0
norcar,0.20263647,7.0,10.0
indbun,0.015605381,7.0,10.0
bird1,0.99997526,8.0,11.0
yebsap,0.012927512,8.0,11.0
reevir1,0.5395321,8.0,11.0
tuftit,0.05306325,8.0,11.0
carwre,0.03661991,8.0,11.0
normoc,0.010380582,8.0,11.0
herthr,0.999598,8.0,11.0
woothr,0.022319946,8.0,11.0
conwar,0.011746621,8.0,11.0
bkbwar,0.015027242,8.0,11.0
norcar,0.21240859,8.0,11.0
bird1,0.9999822,9.0,12.0
cangoo,0.013494723,9.0,12.0
reevir1,0.08169274,9.0,12.0
herthr,0.9999288,9.0,12.0
amerob,0.0102868695,9.0,12.0
ovenbi1,0.010226434,9.0,12.0
bkbwar,0.0143964775,9.0,12.0
norcar,0.01772107,9.0,12.0
bird1,0.999848,10.0,13.0
acafly,0.963393,10.0,13.0
lesgre1,0.037639845,10.0,13.0
reevir1,0.07192605,10.0,13.0
tuftit,0.028388988,10.0,13.0
carwre,0.10473603,10.0,13.0
herthr,0.9188588,10.0,13.0
woothr,0.11092158,10.0,13.0
eurrob1,0.011512674,10.0,13.0
rucspa1,0.012263077,10.0,13.0
ovenbi1,0.020301836,10.0,13.0
kenwar,0.0125352135,10.0,13.0
comyel,0.058791585,10.0,13.0
hoowar,0.01056998,10.0,13.0
yetwar,0.01655084,10.0,13.0
norcar,0.0131962625,10.0,13.0
bird1,0.9996011,11.0,14.0
redjun,0.01732185,11.0,14.0
triher,0.015139429,11.0,14.0
taibar2,0.015574228,11.0,14.0
acafly,0.8851379,11.0,14.0
reevir1,0.05405109,11.0,14.0
carchi,0.013375867,11.0,14.0
tuftit,0.83605754,11.0,14.0
buggna,0.015697792,11.0,14.0
carwre,0.232377,11.0,14.0
herthr,0.79774696,11.0,14.0
woothr,0.051872153,11.0,14.0
eastow,0.017204948,11.0,14.0
norcar,0.3734764,11.0,14.0
bird1,0.9998148,12.0,15.0
taibar2,0.03483803,12.0,15.0
acafly,0.95270073,12.0,15.0
bncfly,0.012044567,12.0,15.0
whevir,0.0681769,12.0,15.0
reevir1,0.038873147,12.0,15.0
blujay,0.013838306,12.0,15.0
tuftit,0.019930469,12.0,15.0
carwre,0.45551747,12.0,15.0
grycat,0.0111905085,12.0,15.0
herthr,0.6313854,12.0,15.0
eastow,0.34120297,12.0,15.0
norcar,0.42777285,12.0,15.0
bird1,0.99937147,13.0,16.0
bncfly,0.020754782,13.0,16.0
whevir,0.013462739,13.0,16.0
reevir1,0.032834273,13.0,16.0
carwre,0.051299494,13.0,16.0
grycat,0.027918227,13.0,16.0
brnthr,0.049481463,13.0,16.0
normoc,0.024423033,13.0,16.0
herthr,0.639112,13.0,16.0
woothr,0.21920998,13.0,16.0
eurbla,0.013095276,13.0,16.0
blarob1,0.011920767,13.0,16.0
amerob,0.01557567,13.0,16.0
eurrob1,0.010714644,13.0,16.0
houspa,0.014807624,13.0,16.0
comcha,0.017868351,13.0,16.0
houfin,0.075759545,13.0,16.0
eastow,0.093691975,13.0,16.0
balori,0.022330606,13.0,16.0
rewbla,0.0144276805,13.0,16.0
conwar,0.01675936,13.0,16.0
norcar,0.52128226,13.0,16.0
robgro,0.014839566,13.0,16.0
bird1,0.9991555,14.0,17.0
warvir,0.014081583,14.0,17.0
reevir1,0.04434064,14.0,17.0
blujay,0.012421159,14.0,17.0
tuftit,0.039904762,14.0,17.0
houwre,0.017586313,14.0,17.0
houwre4,0.012883581,14.0,17.0
grycat,0.011627431,14.0,17.0
brnthr,0.018591423,14.0,17.0
normoc,0.010816494,14.0,17.0
swathr,0.019511014,14.0,17.0
herthr,0.8958664,14.0,17.0
eurbla,0.015335785,14.0,17.0
amerob,0.010840924,14.0,17.0
houspa,0.013343649,14.0,17.0
houfin,0.08627525,14.0,17.0
sonspa,0.018815825,14.0,17.0
eastow,0.030556824,14.0,17.0
balori,0.12003184,14.0,17.0
conwar,0.012263863,14.0,17.0
norcar,0.015825223,14.0,17.0
robgro,0.013806637,14.0,17.0
bird1,0.9996573,15.0,18.0
warvir,0.020891389,15.0,18.0
reevir1,0.0879401,15.0,18.0
blujay,0.020164257,15.0,18.0
houwre4,0.013137539,15.0,18.0
herthr,0.99747497,15.0,18.0
amerob,0.016283557,15.0,18.0
houfin,0.04757754,15.0,18.0
purfin,0.010599693,15.0,18.0
conwar,0.011109082,15.0,18.0
comyel,0.011491753,15.0,18.0
bird1,0.99939334,16.0,19.0
reevir1,0.9206532,16.0,19.0
blujay,0.05989608,16.0,19.0
