species_code,score,start_offset_sec,end_offset_sec
bird1,0.99717134,0.0,3.0
whcpar,0.011571215,0.0,3.0
rubpep1,0.016134236,0.0,3.0
whevir,0.044040103,0.0,3.0
carchi,0.021216739,0.0,3.0
bkcchi,0.011606789,0.0,3.0
blctit4,0.022670008,0.0,3.0
cliswa,0.016679447,0.0,3.0
houwre4,0.01532495,0.0,3.0
amerob,0.07316311,0.0,3.0
houspa,0.010638786,0.0,3.0
houfin,0.013371859,0.0,3.0
heptan,0.013535039,0.0,3.0
sumtan,0.71347547,0.0,3.0
norcar,0.027800303,0.0,3.0
y00599,0.015729185,0.0,3.0
bird1,0.99648976,1.0,4.0
whcpar,0.012873392,1.0,4.0
bncfly,0.013165282,1.0,4.0
trokin,0.0141114835,1.0,4.0
rubpep1,0.011144081,1.0,4.0
ashwoo2,0.08280729,1.0,4.0
carchi,0.016111393,1.0,4.0
bkcchi,0.011336744,1.0,4.0
houwre4,0.015129628,1.0,4.0
carwre,0.011109433,1.0,4.0
amerob,0.08047422,1.0,4.0
sumtan,0.21923955,1.0,4.0
norcar,0.012570695,1.0,4.0
y00599,0.017736426,1.0,4.0
bird1,0.9961076,2.0,5.0
whtdov,0.011968861,2.0,5.0
chtant2,0.02165516,2.0,5.0
trokin,0.011548772,2.0,5.0
whevir,0.0108955065,2.0,5.0
ashwoo2,0.029816514,2.0,5.0
carchi,0.086844765,2.0,5.0
bkcchi,0.04537358,2.0,5.0
pywbab1,0.08994454,2.0,5.0
lblwar1,0.036242347,2.0,5.0
rufsib1,0.010969438,2.0,5.0
scbwre1,0.011534388,2.0,5.0
houwre4,0.017131414,2.0,5.0
carwre,0.010553436,2.0,5.0
sumtan,0.23606703,2.0,5.0
norcar,0.014087131,2.0,5.0
bird1,0.9998643,3.0,6.0
ashwoo2,0.024186369,3.0,6.0
blujay,0.010472377,3.0,6.0
carchi,0.019177094,3.0,6.0
pywbab1,0.019127496,3.0,6.0
rucspa1,0.010351965,3.0,6.0
sumtan,0.97627383,3.0,6.0
norcar,0.014339848,3.0,6.0
bird1,0.9996646,4.0,7.0
ashwoo2,0.02495299,4.0,7.0
carchi,0.011093467,4.0,7.0
pywbab1,0.0102578495,4.0,7.0
sumtan,0.9925984,4.0,7.0
bird1,0.99993795,5.0,8.0
undtin1,0.011386121,5.0,8.0
bkcvir1,0.011904574,5.0,8.0
whevir,0.045545578,5.0,8.0
ashwoo2,0.10850114,5.0,8.0
sumtan,0.99747425,5.0,8.0
bird1,0.99957263,6.0,9.0
undtin1,0.010008387,6.0,9.0
acafly,0.83665,6.0,9.0
whevir,0.03837392,6.0,9.0
reevir1,0.014499404,6.0,9.0
sumtan,0.7538845,6.0,9.0
bird1,0.9998788,7.0,10.0
acafly,0.8911452,7.0,10.0
reevir1,0.018544812,7.0,10.0
louwat,0.015567137,7.0,10.0
sumtan,0.97017455,7.0,10.0
bird1,0.99989516,8.0,11.0
acafly,0.875675,8.0,11.0
whevir,0.022256054,8.0,11.0
yetvir,0.017017648,8.0,11.0
reevir1,0.04213866,8.0,11.0
carwre,0.015414432,8.0,11.0
rucspa1,0.01026195,8.0,11.0
sumtan,0.7700035,8.0,11.0
bird1,0.999114,9.0,12.0
sumtan,0.9598824,9.0,12.0
norcar,0.013014769,9.0,12.0
bird1,0.99824584,10.0,13.0
houspa,0.010469808,10.0,13.0
rucspa1,0.01036575,10.0,13.0
sumtan,0.9804504,10.0,13.0
bird1,0.99741924,11.0,14.0
reevir1,0.010232035,11.0,14.0
sumtan,0.9767651,11.0,14.0
norcar,0.012192329,11.0,14.0
bird1,0.9990682,12.0,15.0
reevir1,0.013601956,12.0,15.0
louwat,0.013719332,12.0,15.0
sumtan,0.9944972,12.0,15.0
norcar,0.011420717,12.0,15.0
bird1,0.9982377,13.0,16.0
gohman1,0.011258433,13.0,16.0
whevir,0.03543404,13.0,16.0
sumtan,0.8606804,13.0,16.0
norcar,0.029127467,13.0,16.0
bird1,0.99767184,14.0,17.0
whevir,0.019259203,14.0,17.0
sumtan,0.8590447,14.0,17.0
norcar,0.015865607,14.0,17.0
bird1,0.99963284,15.0,18.0
rucspa1,0.01070722,15.0,18.0
sumtan,0.98565,15.0,18.0
norcar,0.015686309,15.0,18.0
bird1,0.9996201,16.0,19.0
sumtan,0.98376495,16.0,19.0
norcar,0.011879069,16.0,19.0
bird1,0.99988574,17.0,20.0
whevir,0.012345621,17.0,20.0
rucspa1,0.011409445,17.0,20.0
sumtan,0.9987943,17.0,20.0
norcar,0.01122,17.0,20.0
bird1,0.9981914,18.0,21.0
reevir1,0.011557905,18.0,21.0
rucspa1,0.010610741,18.0,21.0
sumtan,0.99047524,18.0,21.0
norcar,0.01336603,18.0,21.0
bird1,0.99802494,19.0,22.0
reevir1,0.010455984,19.0,22.0
rucspa1,0.011032118,19.0,22.0
sumtan,0.97810924,19.0,22.0
norcar,0.0133231105,19.0,22.0
bird1,0.9979367,20.0,23.0
undtin1,0.04645081,20.0,23.0
redjun,0.014496793,20.0,23.0
eawpew,0.9766308,20.0,23.0
reevir1,0.025891816,20.0,23.0
blujay,0.012641158,20.0,23.0
carwre,0.021086056,20.0,23.0
woothr,0.013621803,20.0,23.0
amerob,0.03572553,20.0,23.0
houspa,0.010769211,20.0,23.0
sumtan,0.019119944,20.0,23.0
norcar,0.015033843,20.0,23.0
bird1,0.9994922,21.0,24.0
eawpew,0.99030197,21.0,24.0
reevir1,0.041546024,21.0,24.0
blujay,0.0149861565,21.0,24.0
amerob,0.026585456,21.0,24.0
sumtan,0.013625687,21.0,24.0
norcar,0.016097043,21.0,24.0
bird1,0.9995841,22.0,25.0
redjun,0.010108889,22.0,25.0
eawpew,0.9931599,22.0,25.0
reevir1,0.01981673,22.0,25.0
amerob,0.033003833,22.0,25.0
norcar,0.013611057,22.0,25.0
bird1,0.99518955,23.0,26.0
gretin1,0.018564636,23.0,26.0
redjun,0.014488478,23.0,26.0
eawpew,0.08731363,23.0,26.0
reevir1,0.011753033,23.0,26.0
rucspa1,0.011678586,23.0,26.0
eastow,0.03494345,23.0,26.0
sumtan,0.95562524,23.0,26.0
norcar,0.013530003,23.0,26.0
bird1,0.996157,24.0,27.0
gretin1,0.03103639,24.0,27.0
reevir1,0.010005123,24.0,27.0
sumtan,0.9813425,24.0,27.0
norcar,0.0136057,24.0,27.0
bird1,0.999746,25.0,28.0
reevir1,0.012948636,25.0,28.0
rucspa1,0.01016737,25.0,28.0
sumtan,0.99934864,25.0,28.0
norcar,0.014578879,25.0,28.0
bird1,0.99940264,26.0,29.0
reevir1,0.014049525,26.0,29.0
rucspa1,0.010045851,26.0,29.0
sumtan,0.99174523,26.0,29.0
norcar,0.01874043,26.0,29.0
bird1,0.9999986,27.0,30.0
eawpew,0.9212571,27.0,30.0
bkcvir1,0.014628697,27.0,30.0
whevir,0.013641083,27.0,30.0
reevir1,0.022972938,27.0,30.0
