species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999094,0.0,3.0
yebfly,0.020293344,0.0,3.0
aldfly,0.15862149,0.0,3.0
astfly,0.14162476,0.0,3.0
reevir1,0.077598654,0.0,3.0
grycat,0.010211725,0.0,3.0
sonspa,0.022884523,0.0,3.0
yebcha,0.010215662,0.0,3.0
rewbla,0.014872582,0.0,3.0
ovenbi1,0.018971406,0.0,3.0
comyel,0.9969883,0.0,3.0
babwar,0.15800324,0.0,3.0
bkbwar,0.5688723,0.0,3.0
bird1,0.9999854,1.0,4.0
yebfly,0.023384456,1.0,4.0
aldfly,0.964833,1.0,4.0
easpho,0.010491318,1.0,4.0
reevir1,0.057624318,1.0,4.0
bkcchi,0.30937845,1.0,4.0
amerob,0.037697673,1.0,4.0
whtspa,0.09892792,1.0,4.0
sonspa,0.014908331,1.0,4.0
ovenbi1,0.02290278,1.0,4.0
bawwar,0.0102539575,1.0,4.0
comyel,0.9667265,1.0,4.0
babwar,0.1445964,1.0,4.0
bkbwar,0.4959912,1.0,4.0
bird1,0.9999903,2.0,5.0
yebfly,0.03805937,2.0,5.0
aldfly,0.9949487,2.0,5.0
reevir1,0.062017333,2.0,5.0
bkcchi,0.27497554,2.0,5.0
houwre4,0.010974738,2.0,5.0
amerob,0.023352705,2.0,5.0
whwcro,0.011502942,2.0,5.0
whtspa,0.09469883,2.0,5.0
sonspa,0.018113814,2.0,5.0
rewbla,0.013455351,2.0,5.0
ovenbi1,0.02396072,2.0,5.0
comyel,0.9418327,2.0,5.0
babwar,0.14990701,2.0,5.0
bkbwar,0.5184538,2.0,5.0
bird1,0.9999819,3.0,6.0
yebfly,0.037983496,3.0,6.0
aldfly,0.9984798,3.0,6.0
reevir1,0.06121097,3.0,6.0
bkcchi,0.21874419,3.0,6.0
herthr,0.010358053,3.0,6.0
amerob,0.015989952,3.0,6.0
whwcro,0.015360552,3.0,6.0
chispa,0.045622308,3.0,6.0
whtspa,0.10815226,3.0,6.0
sonspa,0.017102173,3.0,6.0
eastow,0.63916975,3.0,6.0
ovenbi1,0.021981975,3.0,6.0
bawwar,0.017889451,3.0,6.0
tenwar,0.022040399,3.0,6.0
naswar,0.010595329,3.0,6.0
tropar,0.0142192105,3.0,6.0
bkbwar,0.8188928,3.0,6.0
bird1,0.99989694,4.0,7.0
yebfly,0.040447474,4.0,7.0
aldfly,0.9599954,4.0,7.0
reevir1,0.024173932,4.0,7.0
chivir1,0.011173731,4.0,7.0
grycat,0.01137181,4.0,7.0
eastow,0.9831658,4.0,7.0
prawar,0.016291011,4.0,7.0
norcar,0.013063284,4.0,7.0
bird1,0.9999525,5.0,8.0
bbwduc,0.011181168,5.0,8.0
yebfly,0.01023245,5.0,8.0
aldfly,0.89308167,5.0,8.0
whevir,0.044495534,5.0,8.0
reevir1,0.019791486,5.0,8.0
blujay,0.017395051,5.0,8.0
bkcchi,0.012928467,5.0,8.0
brncre,0.011792527,5.0,8.0
grycat,0.023178078,5.0,8.0
eastow,0.9927847,5.0,8.0
prawar,0.04541152,5.0,8.0
norcar,0.05841243,5.0,8.0
bird1,0.9996333,6.0,9.0
bbwduc,0.017660126,6.0,9.0
yebfly,0.025777789,6.0,9.0
aldfly,0.9581337,6.0,9.0
reevir1,0.049400926,6.0,9.0
bkcchi,0.28675795,6.0,9.0
houwre4,0.010007266,6.0,9.0
veery,0.012275507,6.0,9.0
amerob,0.0112766065,6.0,9.0
houspa,0.012661546,6.0,9.0
whwcro,0.011775433,6.0,9.0
amegfi,0.010305417,6.0,9.0
daejun,0.01184762,6.0,9.0
whtspa,0.010502973,6.0,9.0
sonspa,0.011710425,6.0,9.0
eastow,0.05109232,6.0,9.0
rewbla,0.022217901,6.0,9.0
ovenbi1,0.8235737,6.0,9.0
comyel,0.010573137,6.0,9.0
bird1,0.99950737,7.0,10.0
eawpew,0.016367435,7.0,10.0
yebfly,0.044470586,7.0,10.0
aldfly,0.9559662,7.0,10.0
hamfly,0.015923567,7.0,10.0
whevir,0.024996502,7.0,10.0
reevir1,0.07834273,7.0,10.0
blujay,0.017450145,7.0,10.0
bkcchi,0.4643958,7.0,10.0
mouchi,0.010707427,7.0,10.0
amerob,0.011175034,7.0,10.0
houspa,0.011817813,7.0,10.0
whtspa,0.013243594,7.0,10.0
ovenbi1,0.52626795,7.0,10.0
comyel,0.010015518,7.0,10.0
bird1,0.99981755,8.0,11.0
eawpew,0.16611528,8.0,11.0
aldfly,0.015272864,8.0,11.0
wilfly,0.054134384,8.0,11.0
leafly,0.024032487,8.0,11.0
buhvir,0.031720076,8.0,11.0
reevir1,0.22042519,8.0,11.0
bkcchi,0.94580376,8.0,11.0
mouchi,0.015828885,8.0,11.0
caichi1,0.010333939,8.0,11.0
blackc1,0.0147392545,8.0,11.0
houspa,0.02262252,8.0,11.0
ovenbi1,0.7609423,8.0,11.0
bird1,0.9998196,9.0,12.0
eawpew,0.012491752,9.0,12.0
yebfly,0.026430968,9.0,12.0
aldfly,0.021086955,9.0,12.0
leafly,0.064010926,9.0,12.0
whevir,0.014033734,9.0,12.0
buhvir,0.018537922,9.0,12.0
reevir1,0.092040814,9.0,12.0
bkcchi,0.94051296,9.0,12.0
amerob,0.010321984,9.0,12.0
eupfly1,0.011512261,9.0,12.0
rewbla,0.013811274,9.0,12.0
ovenbi1,0.13341545,9.0,12.0
bawwar,0.01062636,9.0,12.0
amered,0.14515683,9.0,12.0
babwar,0.07252862,9.0,12.0
bkbwar,0.7388913,9.0,12.0
yelwar,0.042519495,9.0,12.0
norcar,0.010127959,9.0,12.0
bird1,0.99997467,10.0,13.0
ribgul,0.011007719,10.0,13.0
yebfly,0.0858595,10.0,13.0
aldfly,0.06911075,10.0,13.0
easpho,0.013149791,10.0,13.0
subfly,0.025504086,10.0,13.0
buhvir,0.05917533,10.0,13.0
reevir1,0.12038962,10.0,13.0
viojay1,0.01896705,10.0,13.0
bkcchi,0.96496934,10.0,13.0
amerob,0.021483835,10.0,13.0
ovenbi1,0.03614536,10.0,13.0
bawwar,0.013858603,10.0,13.0
babwar,0.040503155,10.0,13.0
bkbwar,0.9613504,10.0,13.0
norcar,0.010358508,10.0,13.0
indbun,0.031893052,10.0,13.0
bird1,0.99996895,11.0,14.0
tuttyr1,0.011470658,11.0,14.0
yebfly,0.03265627,11.0,14.0
aldfly,0.095094286,11.0,14.0
wilfly,0.020488752,11.0,14.0
buhvir,0.07794353,11.0,14.0
reevir1,0.06067222,11.0,14.0
blujay,0.030628854,11.0,14.0
bkcchi,0.9932726,11.0,14.0
