species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999622,0.0,3.0
gadwal,0.09969751,0.0,3.0
mallar3,0.016268492,0.0,3.0
gilwoo,0.41000596,0.0,3.0
verdin,0.012078922,0.0,3.0
winwre3,0.026532728,0.0,3.0
woothr,0.056230277,0.0,3.0
amerob,0.17737174,0.0,3.0
houspa,0.014213017,0.0,3.0
houfin,0.0230838,0.0,3.0
amegfi,0.18385048,0.0,3.0
sonspa,0.99780625,0.0,3.0
swaspa,0.012626703,0.0,3.0
abetow,0.0109917885,0.0,3.0
rewbla,0.34865052,0.0,3.0
yelwar,0.019251633,0.0,3.0
norcar,0.015714452,0.0,3.0
bird1,0.9999103,1.0,4.0
gadwal,0.04362067,1.0,4.0
mallar3,0.0145740155,1.0,4.0
gilwoo,0.24771982,1.0,4.0
yetvir,0.010874411,1.0,4.0
warvir,0.1252447,1.0,4.0
reevir1,0.052201774,1.0,4.0
purmar,0.17783701,1.0,4.0
winwre3,0.04856347,1.0,4.0
swathr,0.010310695,1.0,4.0
amerob,0.012263025,1.0,4.0
houspa,0.019156488,1.0,4.0
houfin,0.023474097,1.0,4.0
sonspa,0.99218905,1.0,4.0
swaspa,0.02858623,1.0,4.0
rewbla,0.05596895,1.0,4.0
norcar,0.020237008,1.0,4.0
bird1,0.9998722,2.0,5.0
gadwal,0.19816433,2.0,5.0
mallar3,0.032959342,2.0,5.0
casvir,0.01000756,2.0,5.0
warvir,0.07006949,2.0,5.0
purmar,0.22248548,2.0,5.0
winwre3,0.05709673,2.0,5.0
amerob,0.010941946,2.0,5.0
houspa,0.040169287,2.0,5.0
houfin,0.020085176,2.0,5.0
amegfi,0.0109757,2.0,5.0
sonspa,0.9856208,2.0,5.0
swaspa,0.011795109,2.0,5.0
rewbla,0.089567825,2.0,5.0
norcar,0.018393299,2.0,5.0
bird1,0.9990233,3.0,6.0
sctfly,0.02042107,3.0,6.0
warvir,0.20396475,3.0,6.0
nezfan1,0.023125038,3.0,6.0
verdin,0.012790351,3.0,6.0
purmar,0.57095444,3.0,6.0
winwre3,0.011142579,3.0,6.0
bewwre,0.011057195,3.0,6.0
amerob,0.020223923,3.0,6.0
houspa,0.16740765,3.0,6.0
houfin,0.04579891,3.0,6.0
sonspa,0.87299836,3.0,6.0
rewbla,0.0336767,3.0,6.0
norcar,0.016999574,3.0,6.0
bird1,0.9022269,4.0,7.0
carchi,0.010760609,4.0,7.0
bkcchi,0.014954432,4.0,7.0
rebnut,0.016915398,4.0,7.0
normoc,0.01498278,4.0,7.0
amerob,0.01176723,4.0,7.0
houspa,0.4611325,4.0,7.0
houfin,0.24156629,4.0,7.0
lesgol,0.02782845,4.0,7.0
sonspa,0.027775915,4.0,7.0
rewbla,0.049706366,4.0,7.0
norcar,0.05018116,4.0,7.0
